chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1170.8587525864382,1190.9784895132332,1120.2933622841852,1161.6040227280353,1,1
1165.9714408625846,1123.4286058320686,1164.9047683037236,1173.412560748814,1,2
1162.6267196471601,1187.9026346899027,1185.0075294812568,1119.8674636046082,1,3
1098.6787943895442,1255.0441753949312,1087.8606810084896,1181.1466922657532,1,4
1160.139713446556,1192.8270319197104,1162.6844193970508,1175.492385146893,1,5
1166.0206312620412,1098.2837213958617,1125.6545411475508,1203.5362635531444,1,6
1185.3416750734168,1169.9078245947649,1164.0542368412187,1198.6807257792639,1,7
1195.780045073595,1272.45307907691,1108.024772804149,1160.1084384570972,1,8
1130.441685519184,1151.838956241004,1111.7783527612946,1162.471044196824,1,9
1173.8521312962416,1168.9115729539976,1173.7484586401768,1157.741824364076,1,10
1151.790606766071,1171.740277706288,1111.236983258027,1126.8648275739417,1,11
1054.4185734197763,1176.3174581309831,1213.0544919576578,1188.0796707998218,1,12
1172.7998089204439,1193.328268632486,1259.8573501420497,1145.5616422666612,1,13
1120.8424212937412,1173.9709240545512,1090.414891862104,1114.730908621998,1,14
1118.61541366647,1022.1503855195746,1214.9831023350275,1056.6327061678207,1,15
1174.8415549514448,1226.487657021903,1133.5090056507133,1221.4467353492373,1,16
1171.2004992549819,1288.1868685309996,1087.4756443264973,1156.6415194407557,1,17
1246.8731586318106,1219.0981255284019,1164.5420286313524,1242.0155531182445,1,18
1080.2286310461495,1206.0094700287787,1118.5069347082576,1156.2832469095856,1,19
1162.7120218841903,1148.4633676221479,1125.1064250319,1195.389994342383,1,20
1177.1613107381854,1206.9821476056813,1168.0892863572287,1195.412982678417,1,21
1135.4897021712677,1188.66183247989,1126.671247685671,1212.5867668965864,1,22
1108.8569257543982,1188.1143132442103,1131.9707491369927,1213.9898690125322,1,23
1173.7228672734857,1110.2803341039723,1230.338741988145,1096.4838339658982,1,24
1095.4126262731843,1111.9884715228147,1206.957148378713,1134.6566515295226,1,25
1170.623023231913,1147.3471811830132,1173.7442243503554,1146.238295865845,1,26
1138.093321735133,1121.070573002528,1182.1490204731801,1115.2585095850982,1,27
1147.4260886879342,1168.3452051709685,1205.0351709727734,1198.2201455944403,1,28
1188.66972483335,1160.7363426100706,1171.1992716652094,1106.0793424940193,1,29
1153.8787152545087,1134.272285960538,1185.0276441872688,1165.102830229762,1,30
1225.3850625369141,1152.2750084874046,1108.3419899053677,1143.451731585838,1,31
1166.0018773643449,1155.2799140966206,1164.2506127711592,1155.1220704957009,1,32
1106.5279123083733,1254.3445815725656,1188.2355822948562,1152.505520246887,1,33
1155.1856927662989,1088.610459775057,1201.745855531543,1109.1466243033847,1,34
1112.8746404013946,1156.499217769086,1127.6777485488865,1194.2593097396993,1,35
1206.833540004557,1144.992692320854,1160.9840839180392,1141.0836980251052,1,36
1220.1238408409217,1148.4652763625074,1081.5383165542542,1204.7323510556753,1,37
1226.2176398986535,1187.3636310515828,1142.4621779449399,1230.251933623948,1,38
1131.2956751285924,1114.4712609798435,1251.3667909121095,1237.8791526417224,1,39
1242.55206013727,1146.534172621889,1158.2119997637756,1140.6741886023349,1,40
1173.3952639291567,1170.4388022535843,1177.8513554480292,1179.1989342754348,1,41
1124.2594320300427,1196.1253348287341,1261.7431981590216,1166.3070050236622,1,42
1175.6338566019758,1130.994643233008,1157.806220040206,1185.6921364381128,1,43
1200.7340011317779,1170.5770185091699,1192.6584804456268,1114.482038672284,1,44
1191.1452043771983,1172.934585269812,1164.2654018718235,1221.3195220316918,1,45
1297.3544389388455,1176.2770787725663,1113.6782992477642,1074.7082888576235,1,46
1235.9912116871674,1128.994176638254,1173.0580311695437,1182.534665677349,1,47
1114.216843444787,1185.8651031132783,1176.7978907950705,1177.350349384667,1,48
1179.3163316746948,1178.9713150629227,1133.4763913453603,1164.302927216951,1,49
1116.4107491420586,1117.8776374253862,1256.371867218576,1231.4153553843687,1,50
1200.8080961081237,1139.6544652729235,1230.5503347654533,1143.2642099003576,1,51
1231.5390659747698,1179.4509900087687,1220.332954476329,1185.6813192486973,1,52
1204.895379391227,1188.3090907488154,1253.7768415860364,1167.696942536616,1,53
1153.1765943737257,1211.397027666556,1170.894776285148,1179.911718764712,1,54
1182.0868166912744,1165.7501224393268,1247.5623174604052,1256.902897137508,1,55
1159.5788661129877,1167.688452956304,1185.3388174512083,1230.4610115668443,1,56
1194.0678295203554,1100.4813397392743,1155.5648637113907,1188.628115818397,1,57
1163.0694062152015,1175.503569243015,1186.8232305361025,1122.2166384928291,1,58
1247.7169101813492,1156.4640887640644,1167.634997422959,1161.72204764843,1,59
1186.2328276459684,1134.245196494638,1207.855804055087,1118.6643539318882,1,60
1112.4714809664686,1235.8575763810104,1199.9291912864437,1098.4799901421602,1,61
1153.4547878582746,1145.0184423874512,1225.6539177392237,1174.906300070352,1,62
1179.6911520992426,1167.0534140220548,1178.0985659198827,1192.2531763808595,1,63
1219.3424332534341,1198.0680377085073,1091.1369404168922,1226.9557072995624,1,64
1191.5671101013002,1180.886692423511,1152.3248185913621,1248.2862348509009,1,65
1171.0365151333629,1213.8668251839315,1180.4376578838962,1248.2529297332421,1,66
1135.7260338011588,1073.5037354323101,1171.6346146138446,1225.4886264669956,1,67
1088.4611549011343,1234.7719867034425,1165.9877101598872,1184.6498760282236,1,68
1105.370234990969,1194.2794653403826,1167.1043241574898,1139.1876048014315,1,69
1168.9700860445168,1080.1300697140662,1239.090913076903,1199.8455841708865,1,70
1152.0573527497374,1132.4221687909424,1155.306804345168,1040.8282249350473,1,71
1235.8239368212182,1170.3161596538323,1160.4523381635724,1155.6808139306697,1,72
1147.301530418992,1179.8536298295558,1130.9815189206188,1205.5929028520043,1,73
1263.1302230340261,1235.508060995312,1166.19401012544,1217.5649365586405,1,74
1127.5143021635704,1209.812064537562,1126.0610556289976,1170.8367030922166,1,75
1125.0050876470018,1132.657680925529,1214.444361753558,1098.5552714009546,1,76
1135.3752672305818,1220.909246661845,1103.9420850114154,1181.459187896083,1,77
1150.9832638721036,1220.4975837380844,1124.7203795156372,1166.0767310607093,1,78
1164.5003775840469,1215.338589625747,1189.1743178620113,1226.7964502742093,1,79
1191.4006948096103,1198.7184889204034,1225.670891317789,1220.7364796802954,1,80
1216.049113188378,1195.6435588689199,1126.9042780616205,1276.9250074448423,1,81
1108.1550133193518,1213.6649562687023,1206.7647589241092,1164.6052420808546,1,82
1194.6283302253573,1134.412650613394,1156.2913652805132,1109.4080192037684,1,83
1239.4074566397958,1220.8122436063381,1085.6900535041448,1269.5028786133626,1,84
1157.4029731326568,1083.264142968982,1120.8356292000203,1113.1849215159873,1,85
1128.5728943694612,1132.6114881400101,1179.5604929003248,1157.193299931468,1,86
1176.7503935144937,1190.5758805893342,1173.2688868315104,1151.9674062688769,1,87
1199.1391918999198,1220.558137526211,1227.3414867110055,1181.3803552317936,1,88
1186.518626291493,1184.9206816774445,1176.4943464636222,1155.6737791615915,1,89
1212.316370976724,1271.755258210173,1082.5250683849613,1299.6909003108985,1,90
1176.9425581080106,1087.4530798069748,1093.6393858169256,1144.9606496307547,1,91
1188.5423346583934,1143.681931644369,1177.9935269351593,1168.2745366342056,1,92
1178.9107441784495,1155.554280090994,1228.130152041852,1253.419118273787,1,93
1173.1411616240428,1164.9673141101875,1160.4920617159594,1158.389740808574,1,94
1115.1960022718733,1197.570403275512,1151.8534842535867,1148.8536516568647,1,95
1260.6704205894016,1233.1824139692928,1238.7148056847725,1052.3263627370663,1,96
1163.6172616816161,1285.6295340553954,1299.3797837048432,1240.1092211136897,1,97
1185.12496489546,1319.0929551261174,1142.4366799589914,1182.1096933917183,1,98
1138.8978253803728,1238.792794173201,1159.463006309778,1206.0396166772748,1,99
1113.8140151829411,1200.5621023636581,1248.0382253691841,1181.371968272551,1,100
1186.0182930548501,1187.5217590481723,1127.9969000853835,1154.1125228460483,1,101
1214.080307235339,1280.500153248606,1232.175382971356,1241.7130200977967,1,102
1128.0496315308012,1195.6804909975124,1088.970217927721,1205.5325365039657,1,103
1103.9028726850188,1144.053964968486,1141.0478392531932,1090.4490284703088,1,104
1181.2883715078415,1201.1721738620308,1107.8392202286896,1189.7468703916775,1,105
1239.2150034681042,1120.241836133713,1128.3124030884549,1180.3523516431594,1,106
1152.0372367672653,1125.0305354646466,1086.2433806064123,1186.470039352007,1,107
1154.9573898994022,1191.9220560446374,1190.416060722003,1127.9994294088349,1,108
1115.6179045136514,1136.7211924592925,1056.5980300468746,1195.4923789601175,1,109
1138.1782257441037,1100.901101507889,1221.641894201774,1177.1488065693143,1,110
1150.3989793879564,1190.4026553632618,1147.3694977235048,1135.1334194790577,1,111
1160.7829954106642,1049.3213938571828,1121.275269037138,1156.5496521168996,1,112
1172.564998008872,1146.6000746114448,1113.2418754730402,1115.4898418860876,1,113
1084.0259764638595,1125.417533390107,1171.897228622156,1142.37454343206,1,114
1118.4596817418937,1222.3543722056588,1117.5058268617313,1245.8333466154822,1,115
1191.848706110402,1153.5575482163463,1224.3311313904396,1044.297629967324,1,116
1111.4599121412402,1187.7432252814988,1077.8068330718374,1190.673746720476,1,117
1123.7269128207026,1146.787674674939,1095.2404144700306,1197.9140439545654,1,118
1159.58971460063,1266.148271415153,1129.3708796513365,1235.1057537398938,1,119
1124.3170649038439,1197.1942516305148,1093.9836146802354,1154.3287357216243,1,120
1215.2699759376665,1135.9873897038237,1131.3773543052384,1096.6594893307094,1,121
1278.039811716439,1208.5368483211837,1133.5377392326654,1118.9597362871468,1,122
1131.5822878532904,1193.5173008348684,1179.7094903614031,1217.4825806213855,1,123
1146.4056742590938,1160.7024954606322,1204.1035961008026,1190.008945884347,1,124
1181.773369643549,1198.1316624432052,1177.838697629411,1117.480981519969,1,125
1077.461773582592,1129.304300437261,1150.2190291879642,1209.0918176651678,1,126
1193.9033878632677,1122.2579592297761,1223.8242692123758,1209.6024716914803,1,127
1231.9325954376768,1158.8460638753454,1277.5728066633928,1173.3450858465137,1,128
1251.230781574693,1180.8325993699768,1180.2574690976562,1238.9328998734181,1,129
1111.7948476422705,1141.2594730358032,1179.8679468616363,1115.5527043953214,1,130
1125.2978093786003,1070.509314815421,1151.0879351058152,1173.2515966073097,1,131
1208.018523080179,1074.2354595924817,1215.5254531806083,1113.1176499447756,1,132
1204.9018231248933,1174.5550969070698,1216.56563933813,1149.7136053661598,1,133
1171.89460823028,1211.024873306431,1106.470471178392,1111.4406375077915,1,134
1153.3272938622672,1160.153290405594,1125.016130698196,1104.4091281591034,1,135
1124.7955755055914,1187.977965528626,1195.748776311335,1170.8768612795418,1,136
1249.2201561142272,1046.3077156781337,1087.8401691664312,1174.6961560026084,1,137
1095.096833915638,1192.8661381957686,1160.839944555717,1125.9465150740625,1,138
1171.470879699205,1159.7985882515686,1251.5859510872424,1210.1559922009833,1,139
1156.351359474118,1189.9017412612427,1148.0348753042508,1114.4776254450824,1,140
1160.4154527567396,1178.8727001778288,1172.458534413376,1138.2647920270424,1,141
1066.7274902772656,1172.4498893160594,1175.771079284346,1217.5400578832218,1,142
