chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1294.633270199231,1206.6443814462953,1224.752590275797,1162.5657627611924,1,1
1230.2545535751829,1293.9181883142671,1223.1404058774494,1224.8790348148245,1,2
1231.6509234938067,1165.1471361381107,1326.5615021058343,1169.4736906495089,1,3
1247.2526259999654,1242.9908675994825,1261.4074846106937,1177.767851173096,1,4
1247.513577574402,1221.0280002048037,1228.4620595521417,1195.2634328276445,1,5
1163.6943068098726,1160.9458631065297,1252.2396211403538,1221.4118891210098,1,6
1219.7616506396569,1150.2973253686496,1270.9690626478477,1187.6775862950558,1,7
1269.9208911176975,1234.0662563230896,1294.9621339525918,1276.0101841349467,1,8
1154.8881757426307,1242.2428470034333,1228.144195612999,1267.9567614225098,1,9
1227.3235180827492,1239.6778530351467,1220.3428457661635,1212.8352653759603,1,10
1229.756295167434,1163.723820058708,1236.5430948217104,1237.5567990485733,1,11
1224.737587131303,1277.4781427425028,1159.0647382919847,1214.204775955925,1,12
1146.018613321565,1149.3535370762431,1248.544219620805,1203.5118862057402,1,13
1219.8735931182885,1156.1853308940554,1320.5212931182668,1163.7103112255709,1,14
1215.4735566968752,1311.2739900043866,1162.6323367589025,1236.5136779473107,1,15
1187.1468926461846,1249.6075549922323,1201.4603508496316,1325.4596481074923,1,16
1222.2939486485689,1175.8037833282892,1315.8216909304774,1278.2091502113954,1,17
1234.4908404783055,1133.614853831382,1189.3252415838028,1229.6022330617147,1,18
1188.1048327259516,1227.4204977884042,1194.1616913538965,1220.4429389843995,1,19
1261.7754998630417,1203.101626446667,1192.4165244611718,1231.4719403266433,1,20
1197.5047052249167,1248.4678719283888,1154.3908524726053,1198.4237335794323,1,21
1169.0297272795194,1147.207541139543,1218.2829644535866,1219.3686657214487,1,22
1283.168894873353,1170.7811399587858,1185.8040296287595,1124.7840917527565,1,23
1209.2638117100973,1255.8227551196262,1152.9250850097972,1213.1840985252518,1,24
1223.316891935908,1258.2711277886838,1328.788825560214,1290.4339916187096,1,25
1290.1435420864661,1207.4650494966486,1153.0145014346951,1189.9799778432948,1,26
1241.2472461072693,1179.6608650105006,1201.4727217391946,1171.9995520015934,1,27
1250.17301543464,1261.271217246991,1188.2552410237265,1332.6115949113764,1,28
1296.4817230328533,1312.9544939216873,1224.2489825869193,1227.2674280683932,1,29
1233.9823389817334,1213.0231981160973,1239.0815923682403,1171.623563481409,1,30
1266.789314409757,1285.2656724486453,1190.3733933119142,1153.8030971498674,1,31
1220.792402186014,1195.3684451008216,1181.7903804550165,1266.4191350387032,1,32
1153.101627626018,1167.3803921478284,1351.5510019162718,1175.0878965772272,1,33
1187.8506313064108,1269.2201509889146,1217.7552511870394,1267.0087301851322,1,34
1235.8266702956407,1321.4758380541962,1247.6951648407764,1254.001269406288,1,35
1218.2409118643075,1258.1932138094412,1261.1763451675033,1204.8430721486452,1,36
1175.0284856317444,1211.4290142686964,1223.1098368268467,1240.4083051264845,1,37
1238.153316093312,1293.485757493936,1221.881151380409,1285.8237013306568,1,38
1146.540608847558,1173.1879566778723,1192.8385382831268,1180.8745175014,1,39
1187.7487720579156,1250.0216991091604,1279.2220006800408,1260.916564394926,1,40
1292.7650987299658,1164.8797635488825,1192.4992454089124,1209.2698762134667,1,41
1238.3735551290185,1228.413445148507,1175.0180452941763,1175.911611183617,1,42
1249.559536503038,1272.6851860083675,1159.2515111773564,1147.1043802356107,1,43
1228.8544491849636,1289.6447874970609,1279.9701253362387,1255.2034321490983,1,44
1184.3703994700456,1241.5736189639413,1211.019770864202,1139.5513885921564,1,45
1142.1535275965343,1139.47084119194,1222.006575015101,1229.6191888002209,1,46
1163.5440651092401,1211.1775704149295,1215.5436812679254,1236.3379688426317,1,47
1220.0679154887039,1190.7913577916397,1197.9570385349439,1202.867136897797,1,48
1181.2013954491244,1253.3967450617881,1237.350499279277,1322.896965471296,1,49
1309.501239816722,1177.9805369234628,1278.1334374609974,1151.7205441739861,1,50
1220.5382447181103,1179.9793110429275,1141.8347264480383,1278.4078901643124,1,51
1240.2046398515695,1249.0245771367145,1278.907216052326,1244.8851778479188,1,52
1144.6426392290114,1201.2239947550208,1223.7169668619822,1246.4336058424658,1,53
1150.8111320939474,1240.4171906357305,1196.913385259882,1268.3583771195013,1,54
1294.8744063574095,1158.9148602751493,1232.8022244080203,1231.3289002197116,1,55
1214.7916790747067,1206.824984850349,1228.8647389462196,1221.4006539386285,1,56
1251.5911505135907,1259.7147215325497,1272.5300775552591,1209.6585511723551,1,57
1103.7378631999468,1161.6279702297747,1173.1090612761107,1317.3001181408476,1,58
1289.5587646577123,1183.4360027067646,1221.680587476682,1127.0040994659125,1,59
1279.2514386124863,1268.6067422412461,1234.17271822158,1172.8512124110377,1,60
1219.206731985739,1265.9872507828682,1151.4521727638216,1224.1003128385394,1,61
1255.8101908533117,1265.5099981219942,1229.2481450867858,1225.0887085877694,1,62
1169.8393366005027,1244.1155111228695,1200.4674253307676,1115.6655590821233,1,63
1211.4995602214367,1278.5980549819712,1225.010493035442,1131.329308518246,1,64
1220.227565008433,1174.385152127506,1204.6829770352529,1296.1586750805955,1,65
1223.5861582302089,1181.7666100250522,1238.8774308503585,1228.4991513256527,1,66
1191.6888916905273,1285.6461781930705,1245.7905965522536,1187.445445073793,1,67
1209.0204460228438,1200.7357274097385,1174.4998301185783,1272.6585262725575,1,68
1154.273636759939,1242.596539300355,1153.7020559824675,1295.461488116219,1,69
1149.7660000437186,1226.1634157281744,1095.5125087341119,1165.9996877802746,1,70
1228.7555913968488,1201.0842043811413,1192.2280840539213,1343.989018285261,1,71
