chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1139.3718581976725,1173.7110243892653,1112.4954577739015,1083.0162295880705,1,1
1133.716446753483,1127.4777445254538,1206.9059077580414,1160.2860301133153,1,2
1210.5848736956502,1237.8392887017794,1199.0191499366692,1214.5291532504202,1,3
1173.645396294728,1187.4625444375047,1138.7380815397491,1128.3902655667493,1,4
1207.509761014277,1153.4095196140045,1149.188648866139,1217.263657913747,1,5
1319.5543079050813,1227.5623906975202,1149.9870352614014,1160.7042779047117,1,6
1211.1397359557618,1172.8638417991347,1144.217591404588,1252.3895994902423,1,7
1145.643795266235,1249.0295462502108,1142.5930673364205,1170.5945931095457,1,8
1161.7148474135784,1128.3509997722213,1139.5739277589141,1162.7200778477584,1,9
1176.3923930238636,1111.3221721230582,1122.9764819715804,1226.5068071937244,1,10
1207.6481921930263,1192.010883106407,1151.4285601552824,1260.3359037073424,1,11
1132.4809901300548,1223.9942514052527,1173.617269195332,1115.026586231244,1,12
1171.6359379160688,1120.180886680347,1116.6784236671158,1179.1920564186462,1,13
1226.885553403335,1152.9377038502278,1152.6028181353786,1195.704665522127,1,14
1201.0981604342537,1208.9460108461828,1210.444277475616,1195.0489746420085,1,15
1072.6760254058509,1155.6816433208442,1157.5913736108937,1172.2881865978597,1,16
1179.7437101435235,1210.4066414150823,1179.194676257977,1157.5392168597539,1,17
1250.2797434469198,1215.5378634061467,1154.31510330678,1103.8165980381477,1,18
1177.0107198545509,1196.483583947196,1209.367382286321,1118.9520773975944,1,19
1156.300017661626,1160.231913021847,1207.338836791664,1223.9287924694693,1,20
1155.6591104903885,1206.4864970647232,1167.124744165424,1208.9568774462996,1,21
1153.0351064481488,1122.6392595157827,1195.9272767793905,1141.9908682910557,1,22
1155.6935581954165,1127.7330748874183,1215.2990094723662,1174.8867337514885,1,23
1081.0058747034636,1236.070121006474,1127.9924561686075,1198.6509373654562,1,24
1213.6039492635862,1234.78585022964,1109.7837413972193,1199.1082019352357,1,25
1161.5737939528017,1229.3801856678917,1167.2294504920137,1231.8690779123078,1,26
1117.7793355489516,1217.9585141503171,1160.1542614557045,1229.3890356702423,1,27
1193.8910904892489,1069.1573125704906,1155.714154254858,1248.1658729914627,1,28
1172.3468733930285,1218.0015150471868,1176.3602716977223,1084.0890482247837,1,29
1146.143587272878,1199.176866701182,1217.016360829983,1182.060632629523,1,30
1130.9424858139823,1146.6466416435871,1075.7847806409502,1150.8761099574203,1,31
1223.741758885034,1105.8461897899092,1255.7395979587093,1171.638157914977,1,32
1132.166839409444,1130.6839739471652,1167.7041987268917,1149.7580361558355,1,33
1186.9209259175877,1125.912033323621,1190.3254748572817,1097.6040243712132,1,34
1169.1844938273016,1081.764105405584,1169.805884658787,1244.1049563808415,1,35
1152.5810885091603,1199.690240249569,1190.280167606846,1210.7524461799435,1,36
1245.629621257889,1122.614941503774,1156.000315099207,1138.2318296145224,1,37
1154.3115082487298,1131.5990337794176,1168.3261881073508,1141.1736803667459,1,38
1208.1062265609125,1265.4047996367517,1144.6992008507068,1245.790529750342,1,39
1193.9270293009122,1164.9093703165343,1203.000122804291,1209.9140319971941,1,40
1135.8961676961321,1164.971518325227,1217.7145571617323,1250.8277349570808,1,41
1173.167963362806,1258.013519643564,1151.0845653995457,1177.432193905282,1,42
1178.3490767532999,1147.2517776400132,1185.6533601120268,1147.1747218666983,1,43
1188.029793213404,1146.7876936403109,1116.8016093125411,1184.0600724215703,1,44
1225.0952764571707,1136.1404158843657,1174.2258920707263,1130.4347544307732,1,45
1185.1605644332483,1111.6711794836685,1175.4722160894635,1225.3008362784476,1,46
1201.0432595233783,1197.7905639620585,1219.6425546197952,1135.6142742426343,1,47
1248.5747603738223,1244.6892485852395,1213.4805639164817,1126.7334602728963,1,48
1183.3998384002257,1183.8565764193002,1141.1991620147226,1140.9684338520428,1,49
1171.167961496602,1120.8296865477346,1204.1475120364332,1086.90460598769,1,50
1230.5759228085494,1135.4318087932888,1214.9671921636573,1225.9573319116635,1,51
1144.15473772083,1234.9299586439986,1229.3989592325383,1140.4631571274556,1,52
1136.9916830678692,1167.9228619443516,1172.7486834396607,1200.5371030109648,1,53
1177.9540762826682,1095.1763457673915,1150.767390400721,1158.1295893855759,1,54
1098.652629693774,1132.335709583915,1170.6303536761143,1144.2503156624498,1,55
1120.5336513522748,1115.0651699057355,1141.0309967064259,1230.7768017948156,1,56
1122.0811566825157,1208.483806855767,1165.7270039537786,1185.7025391422608,1,57
1166.5093400710675,1223.790023922511,1168.2419897938803,1164.9682812927806,1,58
1217.4547614042112,1067.275606831994,1177.4388723376267,1111.1227107329496,1,59
1184.9878339591637,1152.4491620335598,1163.090249825115,1213.7592753483955,1,60
1149.9392342349115,1114.6929775147078,1202.9149434994997,1120.557425927897,1,61
1125.0486723323427,1215.9443726319994,1151.4355844125434,1279.4694804409996,1,62
1208.9920971892634,1143.7710479214468,1183.0910128637086,1073.6239713913455,1,63
1154.2874930031771,1188.3257928894027,1138.0768873904235,1144.3209774850634,1,64
1173.924751380665,1196.3852278859622,1160.5963397797568,1137.4334614837312,1,65
1205.3441483432773,1154.1347744302045,1149.095087728748,1152.1497100988768,1,66
1157.7167314578173,1183.0697416473945,1112.5050259966654,1103.6256695835432,1,67
1186.9175769895285,1206.7269357182834,1137.0037744213507,1138.1401793459581,1,68
1202.7450895959282,1136.89402883697,1149.3000650708273,1177.2526712624544,1,69
1103.5412057479339,1161.5977262232745,1132.91848632678,1164.5262765843236,1,70
1221.7048087764754,1192.3375253990782,1196.4057345292563,1169.1495737694759,1,71
1149.8392063278309,1209.7507191556288,1147.7652946246274,1194.4332943896875,1,72
1202.7329479884593,1184.4179163449498,1172.5470675904653,1136.798719832028,1,73
1204.09014279423,1235.2971727802424,1126.8818145717942,1225.5962742398233,1,74
1129.2431299953173,1153.390940246084,1240.3006936529034,1160.781544526053,1,75
1286.0893624771347,1217.0385040238493,1193.5112690603414,1149.1957549069652,1,76
1133.540367789803,1176.8066392186286,1196.6739499672292,1209.6183844683105,1,77
1222.5565379803643,1126.9749361852396,1191.093242005909,1102.8959325654375,1,78
1181.1274688121007,1202.0165317218461,1111.9388777822817,1154.98611976455,1,79
1252.9530945162844,1160.5952504024388,1144.158985044653,1194.7502876188482,1,80
1144.25398454179,1242.0336378537434,1115.9136307534056,1262.0422515952741,1,81
1139.5170226093242,1096.1876717609312,1119.6147913248565,1231.376481403971,1,82
1177.619116888986,1221.0960930973315,1142.9108026734098,1205.9546599153948,1,83
1035.3880769717236,1160.6396368584744,1170.1793610421448,1080.679489926724,1,84
1172.7888132610294,1256.545292006222,1100.9605858029595,1206.41333810898,1,85
1188.1430986226983,1097.97213078936,1134.9223329507777,1253.7932962054952,1,86
1253.8373392820936,1160.6021883332387,1161.1954023238268,1140.2675290826007,1,87
1145.1473602285137,1122.0382094069173,1107.2768820283789,1126.4871098722358,1,88
1163.797785674492,1280.519087293343,1195.6146826991244,1277.1636859174585,1,89
1114.4598168319665,1114.4213123084974,1153.8151288220545,1131.2742012678214,1,90
1210.7484304035222,1147.3565183849114,1110.7333701305138,1159.3174197286035,1,91
1108.5192050555625,1192.6457701955824,1163.7306551851248,1117.1456521410075,1,92
1213.713288288009,1104.3525010483852,1149.6113076052748,1155.3959143837958,1,93
1187.6473023875685,1212.8654372574833,1185.9773323825375,1129.7028526278455,1,94
1166.0230357483279,1256.8525418199354,1150.5734879657682,1201.816554103936,1,95
1173.8109917190736,1146.4174478469577,1187.4720521937911,1164.3652454573812,1,96
1101.622739745597,1151.4907227084714,1113.9169589244989,1194.2743553434627,1,97
1123.9406220065584,1108.5208380879062,1168.5089121837868,1214.013179671238,1,98
1174.1551109053921,1206.8061842520033,1145.6533780201373,1202.2844008717966,1,99
1189.3459859150967,1210.4391208910756,1126.7495229640112,1118.8661311846513,1,100
1211.8162610367606,1141.5486850534135,1144.3289216384387,1185.871230138719,1,101
1204.9019068587477,1165.5267912618979,1132.103072885146,1257.6639379727737,1,102
1198.6892628409355,1178.5651691855978,1167.5216585915534,1141.364439607817,1,103
1113.9060067525065,1297.6999456404392,1213.833285280439,1175.0762459561531,1,104
1046.9594166064278,1181.6251995472385,1208.9491703708472,1126.069980558244,1,105
1101.093648565257,1152.681939521205,1122.8913815945834,1163.6773101153517,1,106
1269.5195246933617,1193.1800402032518,1174.6163897207427,1220.3532816439065,1,107
1258.8177944803629,1143.353323215651,1280.7552270444894,1149.4291469036189,1,108
1115.610145626722,1227.897170820325,1222.1031085778118,1076.9265446372199,1,109
1159.8211042432622,1188.3107635791057,1162.849021513639,1192.884565575806,1,110
1083.4102441375385,1175.8723005162715,1172.2177305511696,1238.8857386628206,1,111
1129.2195835675648,1196.5257060120946,1158.6299259954606,1089.910023848743,1,112
