gamma_1,gamma_2,k0,k1,sig_beta0,sig_alpha,sig_rho,sig_proc,lp__,chain,step
1.0288789539483107,1.0238023426796878,1.92720132499221,0.27849174561486684,0.0591635930251549,0.06310172910747903,0.0636849809531389,103.94838086399558,-6934.168638826235,1,1
1.1928860280887061,1.2227316848532648,2.0289099114298037,0.3832441914204594,0.01995120102617259,0.0025644597896167212,0.006802194031373273,97.51155562255168,-6949.72503360159,1,2
1.1927955090301796,1.2510475098394938,2.9237728208082054,0.42893777977261227,0.05585825653555691,0.10453864337777048,0.12842772185503562,95.8465195012033,-6870.5106745916955,1,3
1.1716795062023961,1.265970661973953,2.2287341655313586,0.29090472295306374,0.05282955819966389,0.2221277953912086,0.014951132360254457,99.34539653577316,-6930.473135772241,1,4
1.092647021754924,1.1982082070126479,2.0583544258107875,0.3717780147115427,0.1118887694116383,0.02529739070451569,0.050256842991675876,96.42447191960547,-6899.4898949157205,1,5
1.0921069757310429,1.1959393721052096,2.991755213544754,0.3423883754658305,0.06731676138996877,0.08235043148334575,0.018927051279189686,101.9384733001002,-6953.836371628635,1,6
1.207513272066034,1.2253295100821662,3.996820816144859,0.2696874049131401,0.09798781256151078,0.21854540716326182,0.054243555841540364,95.38786383905187,-6865.1949515054375,1,7
1.1606089702670226,1.1735596716772603,2.337182824299253,0.36029925632874243,0.033811153447406275,0.1425502631662432,0.0010511676068484703,96.545576634496,-6924.642394102715,1,8
1.2347780004977746,1.2264466195155062,2.81469295052559,0.27444605250919685,0.05137044648900873,0.0921142568309446,0.07157286085659793,98.63787929476581,-6933.440918653653,1,9
1.173805054117945,1.297904552233166,3.146790895578266,0.2424689611965344,0.033017571954264587,0.15365105507572577,0.015823842314068554,104.0796861467766,-6886.513350592031,1,10
1.1286652738389493,1.1942559884271955,2.947533094692536,0.14569470246932886,0.03225050542950716,0.04182144882140252,0.01877052231039593,96.8238438188364,-6920.555518879927,1,11
1.0886237316621312,1.2360201741217252,1.6137765908344843,0.25857755017279366,0.07760937483345225,0.024941952174865428,0.03893395402211306,100.11992615418157,-6945.729540311044,1,12
1.0884569482751383,1.1596184117540478,1.4993169958182215,0.2988347808124124,0.0787743993829011,0.032993671519135126,0.035526245617288676,100.21455428067547,-6907.457257264284,1,13
1.0411117924832909,1.1473396774516067,2.176704889187453,0.25777630394711415,0.04821950188322369,0.09355537657272378,0.03425514522261521,97.6484892150397,-6931.827371216028,1,14
1.1386881724590991,1.268501682638112,2.693186616004572,0.2825420042346239,0.09799359813246772,0.09997578658568904,0.17651376871233426,94.15879701948462,-6845.573327107924,1,15
