gamma_1,gamma_2,k0,k1,sig_beta0,sig_alpha,sig_rho,sig_proc,lp__,chain,step
1.152863045547784,1.1319351210763473,0.9255013744941222,0.4043047538765914,0.052790182039543006,0.010986125882895414,0.021718241310940408,90.71097351989829,-6795.1955281949795,1,1
1.1363297334828233,1.1121428059185456,3.642225933512711,0.17388019228010135,0.039957745829888945,0.04804696279844737,0.021771925344403333,85.78750919007395,-6795.51104371627,1,2
1.0696180748243653,1.1192461696468412,2.2262169462687362,0.26208815116570094,0.03412380086540381,0.3115272517763978,0.04195064539613262,88.4589722386581,-6776.290974937837,1,3
1.0814578313304142,1.1044404658047424,1.8149753279571927,0.494328394489064,0.08104433185386387,0.044095065094261525,0.07006366555951568,88.84490637686136,-6766.854720504338,1,4
1.0745297092130088,1.087703768682628,3.6270665651840415,0.37628263485257346,0.054207426066081976,0.0021276603453317775,0.09322724600240777,86.00025725220348,-6859.8211046935085,1,5
1.1242264967940099,1.1736445236765967,4.347412188691495,0.2963703396819239,0.04405494603074397,0.14406940143051924,0.018547016385897765,87.18455947297589,-6754.517624825386,1,6
1.0977765803645467,1.205565810334451,1.6105337529721981,0.27258619155704394,0.08664902421247833,0.021222761788310143,0.09186919303894935,89.03336181785751,-6766.00808625201,1,7
1.0632431096267752,1.032563554384674,2.1607493591943325,0.32652699813793357,0.03174204658399625,0.06483485161043061,0.035557978701622465,86.48332797374421,-6803.844998850261,1,8
1.0363765863260088,1.1269359680712903,2.91048826672011,0.2679361297814534,0.052444068645190536,0.009476367508482368,0.004328627523511458,88.89535063549593,-6788.54984630783,1,9
1.0503531451868766,1.0883881350223639,2.138862886445805,0.29280603796384586,0.01708133705306876,0.03191454556139921,0.10529130111918641,90.36871521545426,-6749.483308238517,1,10
1.0830730377217166,1.1048017558420653,1.5862119467335571,0.19944576788681861,0.03248809259494694,0.030382956499654702,0.01344507968218107,88.45704453923949,-6804.568184812201,1,11
1.1277604186165087,1.0925972945274034,1.0270020712483445,0.3688072070186282,0.047163491694765095,0.0834836806554478,0.013633393219661847,92.82685543256804,-6794.020659285462,1,12
1.1458183394081256,1.1583247567244872,2.5478135420070185,0.2499210153932124,0.07411441870678716,0.014469460266813634,0.04720581365916986,88.43549493344129,-6862.8426013144135,1,13
1.056153621405899,1.101775979305746,2.510342721164593,0.40416879827586766,0.027581488528348134,0.04168761351282064,0.05401797986561685,89.14449630078306,-6815.394274816013,1,14
1.086216293918637,1.0633591417664645,1.5870372675979283,0.4077928676918734,0.1533730494003725,0.08074532888992086,0.03858298876182597,89.2479322688888,-6766.407518428294,1,15
1.0856922667592837,1.0682064907588191,3.5004365744417543,0.31156768050302297,0.03563898020004559,0.14338752844415656,0.025424992713476344,87.84243696219042,-6755.4802057032075,1,16
1.0946049519660264,1.1997400213702942,3.001204758449595,0.4462404821289426,0.06167450725404785,0.012167058757862127,0.04706114961229752,86.96529489450464,-6799.393508703236,1,17
1.0561685512509562,1.09384226678343,1.5460983596965876,0.32368622511615375,0.02218139181184952,0.06434134703177004,0.055410909783200665,86.6898354521654,-6762.908958017695,1,18
1.028198540937213,1.0083097292291656,2.5797154073374777,0.0770327257180105,0.03733917230969467,0.12189035391746804,0.01305608823696477,90.77502245768868,-6840.828525475877,1,19
1.0917682235330681,1.0962946933904893,2.6313116674327746,0.2831581375992339,0.02832044352219044,0.23782025812747862,0.06990183093835219,86.14467104061738,-6801.733171574837,1,20
1.0979058292999953,1.150669689751492,2.4251441362235084,0.259816326356109,0.09052208818415536,0.1492572482610066,0.035153031930766854,89.5760317497346,-6779.150754667845,1,21
1.0636981219146748,1.0950863459811402,0.16569190524972233,0.357108383852894,0.02965767239008943,0.014295495357407524,0.08949880286968352,89.66751056383103,-6804.590214159761,1,22
1.1079388859482964,1.1311443145792313,2.3182319193616436,0.34570026025070916,0.09427406327263088,0.07821942715068089,0.007514017839276432,89.1479381506243,-6809.425629300898,1,23
1.0702722014817156,1.0971172734947003,1.8143297924781123,0.3399771621869811,0.027476348683304008,0.035472370140730666,0.037181176129954106,88.88797977464631,-6788.308232125419,1,24
1.0135981512820498,1.07485350491468,2.047393457985084,0.28263975276171727,0.060516314411882606,0.031516851374832906,0.049335304219208266,86.99173463354975,-6779.358927772839,1,25
1.0572420743808302,1.0591790083654258,2.707932264990026,0.16365418799597564,0.023026499569796462,0.08884248257568536,0.07707976722549008,88.4083077033987,-6806.643319992729,1,26
1.042186112944521,1.0070409377120109,3.052071031670812,0.08969513045430386,0.04424326797677553,0.07332583032543051,0.009718372400501234,89.13395578866002,-6833.756063949108,1,27
1.034181330889806,1.067183478674675,2.819369102367149,0.3640996442826593,0.02271216527301083,0.0207485974315744,0.03205238963742881,84.73863181413236,-6802.828272330852,1,28
