chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1177.7742555985342,1294.1603368361325,1233.8523330913997,1207.0417073955327,1,1
1273.0082542219418,1292.2878892090293,1256.7141138978168,1129.474198710902,1,2
1234.6352771988104,1254.7652174975444,1205.480285997441,1167.8043680620983,1,3
1211.3811119900868,1194.555430200629,1198.7248898400921,1203.800470250911,1,4
1281.2145849949904,1148.5100495939162,1338.375851332013,1234.0587562300698,1,5
1244.6350368970911,1334.6533142325961,1176.9721251265523,1173.9721730287135,1,6
1194.6644707702872,1217.4156416144267,1213.635595161094,1168.7699058935566,1,7
1282.1046422069794,1317.6769485010618,1245.6337610357996,1241.5499152416905,1,8
1193.9711908870245,1325.5744515920458,1241.337191983087,1184.9192772865317,1,9
1152.0459747992245,1234.6720255290206,1167.3330111579357,1277.4534993227444,1,10
1220.9100939802029,1161.0215787907086,1255.8826587668718,1231.3206545072976,1,11
1119.8145097541062,1215.0904818119288,1208.2077665912495,1229.4357959891458,1,12
1227.9313612728902,1294.2332893733433,1353.3212364092542,1164.0117576924877,1,13
1202.2211969401114,1123.926182882009,1248.5790340124236,1234.720290167822,1,14
1185.230873712182,1195.7849955699687,1245.9813025954204,1284.3161848749314,1,15
1241.066066001153,1260.3661060113134,1169.837519229504,1265.5815522499797,1,16
1271.7733830963696,1134.6799237564567,1226.6240798459817,1307.6761333107502,1,17
1246.7284685251457,1135.376769800507,1185.8191011316194,1241.7642469742455,1,18
1163.9559233713123,1228.9174055390076,1300.5235582741668,1251.9677443663595,1,19
1279.858575697439,1299.6198499669988,1284.3147453643735,1153.3517776925678,1,20
1176.8764386879466,1289.868563064071,1245.8102955711856,1178.870174099373,1,21
1192.2034919049452,1298.217277677691,1243.9530145727285,1267.1893043312903,1,22
1210.6746382446286,1227.2953341992165,1257.0558519647343,1217.7691541834229,1,23
1194.6224054547406,1266.289052554138,1234.9469812492302,1280.2382989930625,1,24
1251.865364349584,1315.045895711536,1216.1556557835997,1120.7284275438578,1,25
1223.6346011075561,1225.5923831027496,1273.9661075192553,1265.091204233364,1,26
1214.9157731323048,1251.1994030665883,1277.7520564144288,1137.5690053261583,1,27
1307.8699297710941,1277.0709092520958,1279.38591921851,1217.4838355715676,1,28
1155.162866327361,1184.3913470980735,1269.3438063751637,1263.4046972542253,1,29
1248.552251523715,1286.4531859980884,1202.6141548106666,1175.800505026039,1,30
1264.083019397162,1249.8104798112827,1120.4015020902693,1135.9511091429185,1,31
1144.324375840447,1217.9812358624044,1238.6800271452785,1221.4719234617705,1,32
1228.4538474218775,1205.9447273403196,1331.9428678746112,1232.979371889854,1,33
1175.4080895294487,1166.732276761908,1277.8823996715212,1271.813349386684,1,34
1250.3508891755587,1165.8822257385546,1305.9696223660885,1146.2358540825323,1,35
1228.9300096989314,1164.4875989980678,1221.3245295504212,1243.5712512306845,1,36
1286.2627296258536,1219.8098765730247,1258.1436425492511,1234.3950485999678,1,37
1216.4563668410492,1224.5496864329882,1224.4953560259655,1223.683151615157,1,38
1190.455739919908,1173.625083390325,1138.7712854429137,1240.3664177537967,1,39
1226.0122938401312,1185.3896995775208,1263.4563888163393,1222.3045309785928,1,40
1152.4886133410107,1220.1847818744884,1213.410193510736,1252.2233817994315,1,41
1159.608722989197,1093.1438720319566,1180.6268996066897,1126.5114337243901,1,42
1264.1656879228392,1226.3033338212094,1170.6036161036293,1265.7649470857796,1,43
1159.4355099893808,1235.1326266281212,1197.810629243303,1269.3307092779376,1,44
1215.218752497178,1311.0434843405194,1204.0194323831786,1234.8623334468848,1,45
1269.828546684636,1131.713484373184,1259.3168437632812,1280.591205740219,1,46
1309.8865265880875,1219.8827527152794,1186.9338666788094,1243.1515996033568,1,47
1261.9836847394695,1195.0093514399819,1287.0123256585834,1170.588409432884,1,48
1285.751675355375,1237.6497621428352,1240.818182842956,1256.8788631253299,1,49
1192.975104536425,1290.0485531070217,1192.202654937187,1196.6347314931108,1,50
1257.298666942715,1210.1049685290225,1065.8467623102442,1159.3458795523782,1,51
1207.7015381760948,1158.2876707479963,1202.9130127445733,1197.7400519840658,1,52
1214.397725763375,1300.579235971755,1197.20838747255,1270.032439567905,1,53
1359.7499689706933,1248.9143663993002,1180.081566362991,1192.4945663519088,1,54
1173.8946016219538,1236.5514316452156,1204.9826772440842,1120.736054168347,1,55
1244.192660152741,1231.1261058688394,1218.8380274080077,1171.1441193629603,1,56
1267.3813542638352,1223.1371763620418,1133.8829600890178,1258.5758282547845,1,57
1307.5190018457938,1198.087696938145,1235.5181921704361,1249.321148120226,1,58
1233.2216933376399,1259.4471575221446,1226.0611637625566,1157.5954152673808,1,59
1260.1149541123327,1164.4111433696578,1163.986421016161,1187.9645080186513,1,60
1166.362303988365,1244.3326223081622,1277.3989900498768,1283.082043413619,1,61
1320.8110374781377,1188.2349044065024,1167.545859539874,1309.3057997752362,1,62
1192.4312890521635,1181.8260581979107,1196.2398986287164,1251.8961309281563,1,63
1146.8683767693753,1283.40497884948,1254.121567654613,1171.1201678186183,1,64
1210.1785540116357,1324.056591045703,1234.8245747015903,1078.2563785127552,1,65
1204.1070674216912,1325.0366987080033,1264.7509042034267,1186.8445720556,1,66
1203.8510025848245,1175.224644846562,1247.5998244812772,1173.8249511011072,1,67
1281.830628560217,1167.5177567675507,1198.914442915504,1238.100047065348,1,68
1270.280518963105,1231.0577722567105,1257.9712623039086,1164.95789967091,1,69
1186.5558731654164,1225.547667567544,1205.7260701804398,1202.1884331575843,1,70
1189.7867623575748,1160.0227503951442,1193.903978987912,1304.8341281334351,1,71
1153.3257420770892,1155.2250225364255,1226.2517376829173,1155.307706794483,1,72
1233.2029204050627,1276.6493308090867,1291.9903277861358,1229.8097113824429,1,73
1202.5112447504075,1220.9408817657368,1253.1142469294746,1322.432989915987,1,74
1247.6277131564932,1243.7535804212112,1262.2684338923173,1138.0275181379343,1,75
1237.8052553248383,1178.990664030995,1213.691714501419,1155.685648421365,1,76
1182.629570442345,1191.3752442840132,1231.7019975396188,1166.657126307847,1,77
1235.8902499305334,1155.301985966713,1246.2835158910702,1288.5338843026739,1,78
1269.2511535006774,1250.7152664923462,1166.625163876614,1190.9739476646923,1,79
1173.0620581394837,1350.56583831225,1173.276518955277,1266.2803937044714,1,80
1249.2826212720852,1244.0936072861466,1288.2202657048515,1125.0237679298434,1,81
1187.1646340649093,1307.040318287763,1196.4262396858185,1180.6883923380337,1,82
1209.397527793952,1238.117623078344,1250.0409287347431,1218.0033776021814,1,83
1176.341394293352,1254.9568616092038,1224.9877436033403,1131.8580959297324,1,84
1209.2537237382166,1233.130695615514,1326.6208816793246,1296.5404461885055,1,85
1307.2287039389785,1311.5107846563037,1236.3469155142816,1277.1014585846601,1,86
1215.8672986539354,1289.9767273777688,1245.5853378451432,1234.4548987396427,1,87
1332.2038543986152,1213.9167917998477,1187.883651240516,1152.3882714092488,1,88
1266.5067136091543,1312.4713728699737,1216.3073792035316,1237.5722715103911,1,89
1307.979748729462,1223.2740450668514,1181.4344913366394,1160.417025133887,1,90
1268.7934774035984,1232.1914529488718,1159.8741619774523,1246.100717921846,1,91
1247.6016966359716,1327.973491823195,1258.2953854391008,1279.3031413493832,1,92
1251.8501743275015,1219.4812212164666,1219.0611976298096,1240.0538161524792,1,93
1245.425636356359,1236.3673285259697,1211.538238889426,1218.2830378773428,1,94
1236.7827551581304,1161.2813155574638,1324.7399414581325,1250.470289215421,1,95
1150.6350821837148,1213.595818358814,1325.49113187881,1155.3803221219282,1,96
1331.6645767955147,1258.2755647721278,1243.1633336977075,1185.44161854288,1,97
1277.3899221075685,1258.43575856687,1344.6071427986253,1277.8734744555338,1,98
1260.7644806488997,1211.2385483453531,1226.7494320878104,1161.0661302105646,1,99
1148.9933612413627,1270.4828399357912,1189.462128081669,1149.5521958234588,1,100
1293.6592379892395,1212.2240334921153,1207.3898309196761,1263.2876158583367,1,101
1339.0365029075597,1279.3958813990034,1264.3987242870553,1231.4216710470546,1,102
1161.2073268667614,1231.293898246763,1133.6053408616317,1208.0594654124911,1,103
1175.8573231908497,1222.8440199668266,1303.0247505405437,1261.772113304165,1,104
1239.9645626295146,1258.3616096408432,1170.987419560096,1143.8532479746177,1,105
1203.8208852078362,1205.65712197223,1238.2645786595667,1177.2020826715338,1,106
1136.431636302997,1262.8099342360706,1232.748720214387,1164.999745941489,1,107
1251.0510703917166,1264.5350492712105,1126.010657522148,1195.0361758158301,1,108
1240.4921685688823,1201.349256846314,1223.9415604797323,1121.1436688368249,1,109
1194.236815409552,1234.7692557169817,1185.2991494270946,1286.8385597662982,1,110
1169.6032484668917,1202.3928710211908,1237.1778053455716,1208.9648533217608,1,111
1238.13372686894,1326.6165769400272,1175.765628967429,1229.1001075788306,1,112
1191.1844299334446,1242.317541377924,1269.6353383589872,1196.5649361369608,1,113
1278.6828816553393,1241.0453092631215,1303.9919102026288,1204.5686161511594,1,114
1222.393528545916,1183.3050881326235,1350.481290905686,1222.141906556703,1,115
1203.7476148869277,1279.1704936416413,1280.578680232032,1155.2736532072663,1,116
1300.8718815612924,1217.338780680136,1273.5479541416225,1171.559222018875,1,117
1146.7933482101262,1273.2684273382315,1222.767852477093,1238.1395560127507,1,118
1269.7964196862463,1295.228300331033,1211.358161315918,1196.975750522058,1,119
1231.1235853229427,1164.3540924682202,1153.0049837812353,1219.9916653887526,1,120
1164.2856304442937,1222.299315228455,1254.390580126934,1217.9515598809446,1,121
1134.0701257480289,1230.4287527132942,1171.2430424295017,1193.299899296026,1,122
1281.7013043345657,1320.6269174115089,1244.441070046094,1213.5999954779018,1,123
1217.4916900342628,1218.1284850561785,1215.6137319181034,1181.0827957455267,1,124
1101.353761387969,1139.408149521279,1273.717915837332,1259.5282577552127,1,125
1224.1637243790797,1214.3626548264365,1212.2757796276192,1269.8823774522793,1,126
1196.1837197599893,1243.2902051523042,1174.813778634862,1310.6272980785775,1,127
1247.4752879539064,1218.9697772520622,1200.6145212153308,1261.3946519603223,1,128
1215.4334297206287,1239.9793861294477,1277.6161308399826,1178.7741145810005,1,129
1239.342993265674,1174.9257505745745,1249.6442682628826,1216.8286117978366,1,130
1292.609318855978,1143.7110054605623,1195.756638877421,1236.8637940032047,1,131
1168.9676588161317,1219.162119308849,1222.964082463098,1182.890502222737,1,132
1227.3147549876344,1197.7999981765572,1162.9286449318315,1297.1213615494858,1,133
1188.5910335015915,1262.0649881134987,1299.222614097503,1228.086593194159,1,134
1228.9116416920135,1224.1521384667117,1219.677867963862,1161.56154352969,1,135
1245.7248245043052,1152.917009153844,1223.070215189192,1209.4067887300976,1,136
1280.4048758671008,1219.3160176172214,1292.1123163281163,1213.8696684927936,1,137
1247.3340219319111,1197.6530363609422,1195.431081452275,1275.766669639057,1,138
1143.416187767721,1148.9461153670336,1246.7440593260249,1288.7202125693145,1,139
1235.7615361029434,1233.6502224817584,1224.070468453187,1200.3376610605173,1,140
1260.4121753628274,1197.6651637557998,1274.7206340176726,1236.8989178560057,1,141
1236.591140106684,1205.2132824839598,1160.8033405131605,1262.9313926743423,1,142
1200.0363849950925,1255.8676456501294,1214.4309580121949,1291.6393410025914,1,143
1257.9435563830207,1260.2713932931447,1228.3369125298236,1210.5549690398016,1,144
1252.2395287581026,1228.286976727799,1332.7135853363875,1226.1575451794463,1,145
1184.2825430812363,1273.4947567248976,1261.8130652357224,1173.359003595051,1,146
1270.9765379684038,1288.9716800704423,1178.141107774099,1236.816962252491,1,147
1260.4036718026127,1248.6487023588238,1222.060346134886,1197.1021379742917,1,148
1247.7311204542361,1173.3093303628166,1230.914565526596,1217.7594950146063,1,149
1225.7626877924445,1131.791961498453,1254.2994377915,1167.3007450851942,1,150
1228.3914386571773,1204.562017267341,1228.1982198928613,1199.8174483896087,1,151
1317.2553197336097,1189.9952389530954,1097.4773025478632,1149.766130160002,1,152
1254.227855625523,1216.360473307473,1162.2905874200096,1164.9431724919432,1,153
1259.8006066978749,1207.4389575751154,1204.4703793383876,1278.13056330883,1,154
1207.8766775413108,1185.8671260576832,1229.9894707658134,1250.1550495149365,1,155
1255.365721746588,1108.5550136689744,1269.105950391171,1249.813366620248,1,156
