chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1168.9691701856864,1172.6898305169484,1175.0889098332634,1189.756064745775,1,1
1168.0688974867326,1202.3402736244748,1259.9126863673996,1137.5270160639516,1,2
1161.559010660805,1112.789338673194,1148.8957854971923,1028.2780207565988,1,3
1228.886768589166,1162.9830867091277,1247.6173306146716,1167.2269950762773,1,4
1206.972654103774,1190.4875132860013,1090.3864552619211,1160.7244005288694,1,5
1106.4987754824801,1173.4241201367379,1247.0664241638572,1122.669621035239,1,6
1164.8575323898172,1132.473774952002,1185.1603621291677,1076.8948361545226,1,7
1127.4258160610266,1161.8612503114714,1148.9137273809959,1115.0872453837992,1,8
1101.7882499605848,1098.6513515510537,1133.9259975357309,1154.6995376554019,1,9
1317.4960217916937,1153.5212224275974,1187.7357075926598,1070.9758467134263,1,10
1182.3008588852585,1110.0560861456843,1152.3892655880638,1183.9065939946015,1,11
1158.0233342689507,1096.1872557973152,1163.5516857187,1147.0115206824853,1,12
1217.6530412853642,1098.1883928157238,1135.2663926816276,1200.7342595474413,1,13
1199.0036329357954,1264.600518593421,1162.7792457633602,1118.783766461862,1,14
1156.5563292946872,1165.564286893075,1160.5086397106,1122.160593587596,1,15
1103.9985569205132,1145.378684853185,1218.3114041700373,1098.848490897616,1,16
1148.662982780033,1134.3740268095455,1165.4142896519777,1165.173910517591,1,17
1204.5592178795523,1140.7126173853744,1161.3528547570716,1219.1066742490093,1,18
1139.9464307868093,1155.8948164494618,1222.603798219784,1205.8558229728596,1,19
1165.3680255632808,1150.255660478503,1172.0211480682124,1131.8029673241886,1,20
1165.352519953949,1196.4442463404969,1193.1238853817877,1212.342291346075,1,21
1163.2596978955085,1149.740160571304,1179.1478116578503,1234.4429614118926,1,22
1110.5498370697717,1097.768030933733,1267.6402876814886,1107.4132448802086,1,23
1219.4231261978912,1131.849403159306,1171.3902932719047,1107.4882393831454,1,24
1194.1959867255814,1187.0511876182356,1198.9835473993783,1207.9801568796038,1,25
1136.3717034391998,1079.2243202286172,1172.4487480047046,1188.0580520264102,1,26
1158.0821589124826,1113.5254906327882,1117.8522007861393,1179.8021480860368,1,27
1212.617394669458,1132.8896562507407,1160.2285523254354,1204.2389848951627,1,28
1201.375191811017,1232.0974896224752,1178.4164632447682,1154.0969894262573,1,29
1155.181985608473,1233.6688995774082,1141.0193276577043,1194.3044974281297,1,30
1201.003007980576,1148.4526427500577,1185.7741494732072,1177.7569540820639,1,31
1165.7014941098942,1093.5743496173532,1183.8232505822507,1141.3517193552402,1,32
1181.7730403253681,1181.6339070941108,1121.748744539947,1109.4244308570132,1,33
1201.6275877105588,1180.120897889993,1174.9704195551135,1059.0999425321472,1,34
1201.87017057299,1275.2626695800639,1114.4818619490159,1295.1449496792643,1,35
1228.908244906812,1179.6755061652375,1174.715226937045,1164.7654100128645,1,36
1148.5370859618934,1173.0301448701578,1151.564941462102,1172.9080516436081,1,37
1163.904763993933,1247.4047707084405,1116.2086989683462,1146.1152316713835,1,38
1236.5515224120486,1113.6158321759367,1146.8250770476416,1170.2854898635537,1,39
1211.8807001099844,1202.6612124420044,1210.0690139852018,1152.8202586438083,1,40
1154.630248900065,1159.2194686542216,1233.0876115990268,1180.6357432673744,1,41
1147.2065410527475,1129.4906433820531,1089.4083284925496,1179.554537168584,1,42
1157.4454675387815,1254.2146157660598,1226.6538987998542,1182.857193855034,1,43
1138.2703367483168,1050.5506480446606,1190.6913970218313,1240.5671119842973,1,44
1192.6629335032826,1168.509865280087,1251.8505855687747,1218.9338957653736,1,45
1174.4137007968127,1153.0865116393327,1159.2845710040992,1284.145575671413,1,46
1202.6715769745583,1120.296363456866,1193.1149488628137,1187.3721034448554,1,47
1110.8641156410035,1211.8531118824644,1207.9823340481266,1120.4103016686288,1,48
1114.2971761653264,1145.9883010512247,1123.7867370386095,1165.5673349869003,1,49
1178.012494263815,1203.4112873055506,1132.3870689753994,1188.4837519688913,1,50
1133.1402196874267,1184.7351795576428,1127.0279377637582,1273.881961324325,1,51
1177.0882665058098,1268.0192688466145,1155.8224106577538,1125.8270054877912,1,52
1189.321610974114,1101.6045607106757,1185.4379870066211,1139.729979593923,1,53
1210.3981884878563,1130.523731861676,1126.0640251228178,1088.7449772827804,1,54
1235.1790453183357,1160.6971204763147,1086.5914766262567,1218.4719139199428,1,55
1175.7087304710437,1158.0949605382375,1163.1220644418138,1174.2582243868333,1,56
1225.5259282935872,1220.1232644903002,1277.0404845609871,1189.057253472251,1,57
1151.7328907062292,1067.1705051817285,1202.2272126183238,1131.8751236482135,1,58
1193.9855701775634,1161.8455504710573,1132.522892763982,1237.9950366089142,1,59
1091.3161591628425,1132.9923617932611,1117.2346743715875,1173.2216023136607,1,60
1145.135444143897,1197.8233104323758,1202.1950841230473,1160.4188992058475,1,61
1099.8094582868596,1166.7911172986364,1183.8241449768543,1251.1831692472254,1,62
1229.926991340943,1148.7915177873153,1093.9423377746614,1144.8393239729996,1,63
1240.919986681838,1107.3120065156386,1153.1838950256574,1086.9798228530362,1,64
