gamma_1,gamma_2,k0,k1,sig_beta0,sig_alpha,sig_rho,sig_proc,lp__,chain,step
1.0247849168456615,1.1475025519429742,2.4246554685194432,0.38316670827384863,0.026939590514738293,0.014292915982919823,0.046059627103926935,79.38121762056312,-6656.578570414543,1,1
1.0127117936551284,1.0427157160848828,2.1391645038527303,0.48647530681544215,0.05485314458818829,0.051664496249987125,0.0022603959874033202,82.39906058839821,-6716.015309242484,1,2
1.027610055402827,1.1978002009321393,2.794059780149503,0.40802441828661834,0.01801922839001294,0.112989728170104,0.059025298441746775,80.60774170265674,-6688.782117695847,1,3
1.0447147215171873,1.19882445074351,1.5844576468586438,0.4055320010925979,0.06388024750575504,0.14218960380006887,0.04155260572330271,78.93615736898549,-6672.558482232087,1,4
1.0581650844870545,1.0353320199466132,2.8233400210092365,0.30814274596294533,0.05839523912393343,0.010945594529534712,0.02580716546464816,82.46156229669852,-6720.144781307689,1,5
1.071715288423986,1.226815594094047,1.6740345216116623,0.34634046403018753,0.06211011267553328,0.4458791089292366,0.06106402201918575,83.3746620131542,-6658.942402086194,1,6
1.0738022240843386,1.1277141745006807,1.0281224747827382,0.45944431533565017,0.0023231655332687233,0.1458561731426685,0.048353330005988404,80.55312753582612,-6709.481232872652,1,7
1.0714121345857002,1.1333783912452782,2.1503044276251972,0.306821807344307,0.05255167259936811,0.042180713062153465,0.07221183920941235,79.72176401962948,-6665.581404582449,1,8
1.0498799111459336,1.1949763785683463,2.2247154803751905,0.25370006445034793,0.011642029243658281,0.12563510718567253,0.0459689844145627,81.43323115593078,-6654.524502572937,1,9
1.025475220522126,1.093857200066798,1.8812850461780628,0.3900051157728932,0.022123541479064174,0.0725364514873326,0.0298473279783203,82.32545431009218,-6710.276313939889,1,10
1.0306802812128248,1.084286613689843,2.5553546177032365,0.36438995384049705,0.015901971584713875,0.035585227840310193,0.05725323605024858,79.8182341727686,-6656.852415769209,1,11
1.0642339706131876,1.2232502229569393,2.5044817620464292,0.4145295843890824,0.009236435378147842,0.13479615698273228,0.09391827233438284,81.30156683479366,-6677.0572080182255,1,12
1.0406594982346096,1.1746539669234242,3.1372661405516706,0.38937612967223245,0.00252237026987826,0.08526835979323955,0.12667304447218353,80.49177231333347,-6652.482191546633,1,13
1.0558676102389528,1.1688988834926035,3.7093868777013657,0.510595646737055,0.04402447984662583,0.06068466438666823,0.05797718878619101,80.27555084912453,-6723.801972240257,1,14
1.0492316010499385,1.1004050124188505,1.7950770528611701,0.41537412853634653,0.031504911431761415,0.1456880724006718,0.04906201063142822,81.91798940082565,-6700.321815202952,1,15
1.0399072455147116,1.0872609244703382,3.856944820121794,0.40410309617076584,0.10780990682389277,0.10754080975970376,0.06927323508470452,82.50284838825321,-6730.22477890731,1,16
1.0564142510820718,1.0898821692458207,2.3942332078322877,0.37342661800991195,5.649144927714932e-4,0.11781720374267413,0.015960179972767052,79.39300496686471,-6690.307661171949,1,17
1.0260082424993369,1.0971205186041517,2.166367638427047,0.4698233348538083,0.02116072327099629,0.062311208215779235,0.041828658139649755,80.55206993473703,-6677.683863118251,1,18
1.066310941568044,1.1327366844103253,3.4373859772016275,0.4427468207689706,0.0097643766289331,0.013447118725316141,0.07502900908719429,78.30613822497753,-6677.945801972702,1,19
1.0716135681326673,1.2524426743282049,0.8123048099101565,0.4875372556919972,0.018848283059702847,0.1930635975127005,0.053945887255807616,83.18131252277539,-6692.609754132049,1,20
1.0921966646302683,1.0921254800638027,2.291302869272455,0.4216186303189826,0.02049338569972651,0.019816863337269425,0.05342371846344116,82.02567639963982,-6661.193828842011,1,21
1.0297117552721764,1.1626727283385898,1.8168133010493577,0.3753154278267601,0.022555027384289796,0.024889702752068688,0.06287416697600771,80.79856754409323,-6702.991584169016,1,22
1.0727599727306967,1.1357589798293346,3.1780934255734756,0.461800028088208,0.013744475724573602,0.04756376540497189,0.07826259588869354,81.1210907947816,-6661.727713728408,1,23
1.0396679644473226,1.1150178838690885,2.313982442921709,0.363766649698046,0.04511184152876391,0.014043579947957588,0.05947062350667675,76.91041568776784,-6672.555818870856,1,24
1.059384994987734,1.0958001019794537,2.411572262905541,0.4105516693673537,0.007617125189131573,0.016589579736431454,0.05329857353766791,82.01779287405998,-6703.939871550596,1,25
1.0590650200148357,1.1329823925571674,2.167591624039219,0.3884929157624235,0.027004938265734343,0.005717651124820722,0.08048618114523465,82.65366594513304,-6671.147812644306,1,26
1.0531548926948429,1.074387501610126,4.59892937432174,0.34625707009459883,0.015986455985873085,0.048646183257041085,0.04914276820289578,79.30255187955561,-6692.3808186301485,1,27
1.0669478928025569,1.1716700570752048,0.30463978766859184,0.42273424017612105,0.020512645725291358,0.27585711776467037,0.03645624415229248,78.4116666022761,-6708.848639263584,1,28
1.010944571423292,1.1709096081878818,1.3868480397595888,0.5791240119337276,0.03758571703673578,0.3909423926715531,0.09160803922376298,78.7203404783243,-6672.600504672356,1,29
1.0218508738042622,1.0565513696124638,1.6020154968870197,0.4457269474603347,0.029651823444758498,0.09309049708837894,0.06749500817334435,77.75319922368337,-6694.937523000354,1,30
1.0491377716157968,1.1150851046013444,3.672697115222165,0.42497495354648146,0.03398780019683617,0.02201796985708197,0.0419160975811105,79.45458978356639,-6663.977899405259,1,31
1.0614737882336167,1.1560385294359254,3.4303065210939265,0.40331728535272665,0.0054673019909026255,0.0734479826802291,0.1295213183099411,79.4285137863786,-6673.640348981791,1,32
1.0313328041193335,1.0865606662563088,2.670633459862759,0.39800467398074474,0.009383577034127637,0.00859512814918097,0.04925872344075155,81.29182742099451,-6703.436727311489,1,33
1.0522031183361256,1.062624549030591,3.7558933702681014,0.3674546302817718,0.01953427377989769,0.04556664250455408,0.09431375909214189,80.40249906115777,-6653.62204955394,1,34
1.0880941280774163,1.1234054711246775,4.090066172317965,0.34089658223971836,0.08624940440770942,0.15726004693500575,0.12358761988427155,81.45945340353333,-6634.810427677163,1,35
1.031240271055692,1.127468006558251,2.978073763759734,0.383889421716103,0.009266993460957777,0.13058120234279708,0.007046364971055021,80.39564174198476,-6685.552751043402,1,36
1.0365065309966988,1.1157462570458394,3.1720342174355363,0.35572369816414817,0.04427040013490843,0.13958012285306332,0.04278478491119972,81.06007500715825,-6720.639944670345,1,37
1.101621488846815,1.1989568664153767,2.6888392773567467,0.38544244624124785,0.010606142230993026,0.08725498500560347,0.04142693583129732,78.34206772964268,-6664.8323194195455,1,38
1.0180918453177648,1.0824913919142563,2.915071926959724,0.3934771485431934,0.01710084951898398,0.045068990427197905,0.0551023128858853,85.5696516331779,-6711.430180649038,1,39
1.1311463277942897,1.2220833642688385,3.2064474171027806,0.30432388597334353,0.033027273400328856,0.10820036732555034,0.11759106263778513,80.68118993749631,-6667.131506968962,1,40
1.0065032197898398,1.154860289376238,1.5229179316705752,0.3831793567042847,0.029425573654741584,0.011792222880898883,0.09209000661552702,79.66506518744234,-6711.098648812381,1,41
1.093070905501341,1.226821981871625,2.0611184975071946,0.45664647133658925,0.08515008421842457,0.02681809904081657,0.10029742559790827,79.86598857722934,-6660.548098660093,1,42
1.0462521542458194,1.127099415521317,3.6776421304329756,0.3011015720015613,0.004123172816402238,0.071539653185181,0.06789852427007301,84.6030973057952,-6681.3253983082,1,43
1.039090896598243,1.109645884021407,2.5835926826520073,0.32592658306582056,0.046618480846765925,0.02877678782659785,0.026705640057681272,83.55871159591423,-6707.425762232886,1,44
1.0491783266258647,1.132002345850221,2.8712808129423286,0.4233773998369527,0.005522205938048063,0.05175178929009683,0.024056686825890208,82.50766320471502,-6689.951117510842,1,45
1.0486655182324396,1.115418054554729,2.3299019217443786,0.4066785385379729,0.019249131805292842,0.02057958999513449,0.09360674772828512,80.5014643457599,-6675.644439524628,1,46
1.0469149797854067,1.2264428720441285,2.5805025590399193,0.4131516244466034,0.017492124962656664,0.2726318695789086,0.18400176906651355,82.49130699907379,-6729.800856121204,1,47
1.0528597643464914,1.1634960321489316,2.4658863535387905,0.4137913242089864,0.018008476317128538,0.035663411127655593,0.15047442940125932,80.38880834815917,-6689.3899442885595,1,48
1.0481407110781085,1.086407459412824,2.1339817648809167,0.4420688183116876,0.02793268361069337,0.04891235950025624,0.019265857843790445,80.4257396149357,-6683.518519556255,1,49
1.0613375075719944,1.088548022178832,1.6680414883659302,0.3465379834268465,0.012539626645073264,0.17127497214815765,0.03390440564429159,79.48854388958138,-6670.26735622778,1,50
1.0583129144052639,1.1223560404162034,3.39262485735797,0.42398991448777584,0.0019477908594264794,0.14275011627703746,0.06098248910518898,82.72830113024905,-6737.450728046497,1,51
1.073915007405855,1.1783245732774823,4.741667275121836,0.32944937579952377,0.05300586706392851,0.3243844979774407,0.09175775630601896,79.95394112657229,-6662.680780583567,1,52
1.0397740133952125,1.1022417890283887,3.930090084382081,0.4469318018229367,0.008159424409543085,0.15370388027205897,0.022196405835961268,81.43569991077986,-6683.564587633705,1,53
1.091438085806403,1.3492968949132584,1.8564672676473497,0.3669823698656206,0.09319896646783034,0.14748959949145468,0.1330556392864958,83.30479205763565,-6625.139447441526,1,54
1.093900669932394,1.1137621472886479,1.8979278977068845,0.4458772169298724,0.0905452893555047,0.0033548790323173665,0.09903095031727885,81.05496767467656,-6665.961056513474,1,55
1.0773421998416144,1.0691986127282531,2.2739802971475167,0.41547340304202196,0.0438564882567503,0.08896023937475324,0.06960864932047019,80.58018801431075,-6725.426003122257,1,56
1.0281019989806475,1.134171451953477,2.01681230977101,0.38639769766024606,0.04356043271932628,0.02170793034553175,0.07142858587228665,82.04494577591339,-6668.615499660479,1,57
1.0244068762912548,1.0859646270877812,0.7926147492895295,0.4480876738235037,7.786958012939388e-4,5.622407298272657e-4,0.05465924058695027,80.87185289233206,-6737.134528196592,1,58
1.0461506429100913,1.1591430707328572,2.7392817366854842,0.4301858199915659,0.009589180807832417,0.0210737632579397,0.06989664695453902,78.33091197021443,-6718.629422134474,1,59
1.0593211456433804,1.102149878537557,1.6441412040817636,0.36369992746851526,0.007490679284632328,0.16341221980939405,0.022609781259830663,79.17028638500366,-6632.458459626754,1,60
1.1018918839182528,1.172334219778195,3.806341200930312,0.4580314791685119,0.036267099329136715,0.11685922835450983,0.038067893808038544,78.73381372006308,-6680.244836415587,1,61
1.0533177927642725,1.0796776475549958,2.4548487030842634,0.3380813401997569,0.0391542617331028,0.004079028728817732,0.03677780196050629,81.40101209781952,-6684.3688069262735,1,62
1.0730479711034238,1.1646258116524983,2.0557241953359227,0.42616429646760695,0.04172220843336256,0.09899765427549723,0.05752457041751347,76.87626123477574,-6708.9977903745075,1,63
1.057188872770208,1.1075841613932464,2.9036105694166094,0.39362272050564356,0.018319594975512374,0.007995265491541252,0.044284230030714244,82.6082171297872,-6725.338853600195,1,64
1.0379231028045268,1.1718999130526855,2.2906261941678236,0.41495260584192883,0.017910795368593614,0.060579177073360496,0.04876545554073393,84.56896303221117,-6671.939861865716,1,65
