gamma_1,gamma_2,k0,k1,sig_beta0,sig_alpha,sig_rho,sig_proc,lp__,chain,step
1.0255107621487518,1.1325755647743996,1.9308853970266457,0.423607356456506,0.20411207935078055,0.21399415868835386,0.11297959937159092,83.16666220044377,-6657.7043342143825,1,1
1.0683839383761988,1.1111697176350763,2.1712144675556275,0.4351472436682049,0.018596802908507497,0.0030637109756408653,0.009034543636670726,84.32785994091508,-6716.177159790594,1,2
1.0295937823845331,1.0986348642760733,1.9585995250041013,0.3427302741493,0.032715874628157934,0.07939546808255979,5.964578204393909e-4,82.69977531525218,-6658.067704820931,1,3
1.1003108620410733,1.1519306466430548,1.880266422264526,0.30351033156704554,0.019255367655338154,0.01619469084576674,0.030007531269633472,80.93764690351495,-6694.690670693226,1,4
1.0971337009830495,1.2004877519370563,3.5398794517635515,0.34869363875681264,0.008339281163419116,0.23619004518259884,0.05352180660802664,84.65753005778512,-6715.575411278331,1,5
1.071868733711131,1.091006085588597,0.6454775306240218,0.5308061096890315,0.00801899220082162,0.12016534015387154,0.04853772056273462,83.96793632870965,-6645.560140975568,1,6
1.05783846105415,1.2191465245602777,1.7093666885133378,0.33429521990288785,0.053388371433577254,0.09304572434280893,0.06772687920169419,79.5112640772565,-6660.56148537819,1,7
1.085616399913529,1.2082578455577877,3.5076030317579607,0.35808526289631687,0.01182749879628183,0.19395486087003114,0.032228724239657426,84.55684185832423,-6670.619521234169,1,8
1.1006785215957746,1.180079216826904,2.452827188811465,0.3026230964751205,0.02842218692795465,0.1579996670109805,0.019598753714069276,82.18392564978762,-6651.55389551386,1,9
1.046520155962004,1.1405278477530878,4.101274810878291,0.3839678394592968,0.012691010373145977,0.0886801523747375,0.0340078931847253,80.28781883361167,-6662.7670625821065,1,10
1.0400422596748045,1.1364609115930726,2.739747339072756,0.372773158432,0.08044597588976506,0.010290691044242678,0.032475454010238075,79.93836497143877,-6617.182621830691,1,11
1.089797420556633,1.1263168496279137,1.1479328909413093,0.40423768399393867,0.11363134649685287,0.018965613897097187,0.02677055418118789,80.2826976312867,-6688.025787424722,1,12
