chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1139.175254774113,1209.18926437631,1213.7802558824073,1177.224336967607,1,1
1129.1481592406305,1236.204977771712,1277.8926009505424,1293.7400780496632,1,2
1151.9393707456247,1235.9928721648498,1229.3754768400067,1267.151279814736,1,3
1247.0389256197132,1219.329979214057,1212.354151578883,1103.0033122987566,1,4
1139.3027133711018,1209.4873908864395,1256.171424198987,1337.6664350178576,1,5
1157.1340385060414,1181.248603059029,1108.2689824193608,1340.2090050354097,1,6
1255.2888336416217,1153.7553849559897,1208.3713660817648,1208.5531800139393,1,7
1127.9867014081851,1190.6452969961995,1162.8008965693361,1292.5615110282388,1,8
1189.1994739236604,1229.759454527849,1180.3095583238196,1275.4948642308523,1,9
1237.0874255409763,1280.8737950802624,1211.2470730162636,1168.188177524457,1,10
1242.5609469058345,1113.7193019222832,1116.7451492025198,1206.0662600922226,1,11
1283.6567451310998,1198.4959296328989,1207.4736484027826,1181.8377666004176,1,12
1141.388731326218,1266.6951321413362,1202.9206088805445,1263.0024454461172,1,13
1213.6202803143678,1215.0984681411896,1195.4436625328751,1163.393169081187,1,14
1345.4228595350753,1199.7276878719854,1143.9361888772773,1248.4447585903165,1,15
1262.4399251351506,1206.0365934718961,1183.0726598678843,1209.0230863120007,1,16
1171.6879550547596,1177.8768363700358,1315.1658750880686,1289.596946400425,1,17
1181.8910463368095,1194.2631190445763,1237.794319579298,1215.1210081831491,1,18
1208.200735773748,1186.4228111325153,1260.8354779116944,1221.0794679876735,1,19
1281.74065689291,1237.428843961086,1252.8201941665886,1295.2943300325321,1,20
1232.9945222398846,1212.9422496500877,1206.096751956646,1251.9895773007836,1,21
1206.893289439272,1156.4691705070593,1257.6824741111939,1265.9648127943738,1,22
1194.3151320256989,1190.9365699828422,1208.672246918687,1228.9298003849924,1,23
1289.0497234461586,1167.112460761728,1184.1918204830695,1194.367583155792,1,24
1270.5771583828437,1218.8018802427177,1240.2754329852005,1224.156901612343,1,25
1212.7754741382776,1162.1098096521634,1252.3220396602162,1234.4076011981988,1,26
1273.3476128338916,1255.8154954288607,1111.8703361288817,1197.6992115836954,1,27
1257.2212004438168,1176.016820892181,1300.4067818742774,1169.923567404437,1,28
1263.8089178642606,1315.2888691596547,1149.9827465527037,1246.8929992292713,1,29
1253.2905386509055,1262.04023363587,1210.2513462012828,1203.487584718605,1,30
1249.9110893319857,1115.6453463084208,1292.4016895537234,1192.6475311028744,1,31
1328.010698676147,1218.6647860929872,1233.4199555647078,1165.24372460746,1,32
1151.878633926734,1241.0374978526293,1265.356814380219,1206.5941013024594,1,33
1257.802762152214,1218.4678845716837,1225.9833973015595,1246.277358471153,1,34
1154.3882003377828,1296.22538350577,1204.9681717377002,1240.2681079657061,1,35
1176.9102275246573,1211.592106099113,1246.3063968217227,1252.414559808107,1,36
1239.6947725320151,1241.367217787325,1252.7690352076884,1239.02030772741,1,37
1217.731716007225,1293.8797811885581,1236.5737437390283,1248.5306594422582,1,38
1273.0575093233529,1291.31584271947,1212.514985305932,1210.2945406956123,1,39
1302.2689938033086,1240.4097313659443,1331.0360282583908,1183.7095866916234,1,40
1229.0651913637266,1262.256013321784,1269.3608935822988,1229.5739589506813,1,41
1315.5034558367188,1295.5967401220714,1149.5462210177884,1194.7318337599918,1,42
1198.6793550680823,1178.3437631621064,1207.47586476261,1076.188437021147,1,43
1124.865845693199,1195.7918912364507,1158.235228237799,1226.4822008838053,1,44
1183.3922417265776,1127.8991698116554,1246.1347989332082,1283.7714160298635,1,45
1118.7524027030472,1249.1859077450292,1273.0158429022636,1201.8684673591806,1,46
1186.6670517260018,1195.3366562275774,1237.8235248400435,1176.2603053142961,1,47
1121.697959169221,1193.397733829248,1280.81132049366,1231.9136125017772,1,48
1227.3671334272233,1263.9216347273855,1259.875139772033,1203.7051372665956,1,49
1238.9354247390913,1188.4124359355658,1118.543296669798,1239.2019215184578,1,50
1265.529798479882,1194.883747740761,1247.1353470642491,1166.788648998489,1,51
1271.2449437241655,1285.3340503559584,1310.3445746092068,1173.3793358664527,1,52
1222.1101452355947,1169.3611524885691,1335.7206034201593,1168.2429601852944,1,53
1258.0098980431908,1327.573806123937,1237.436532120665,1262.5990933621847,1,54
1224.0593926522229,1190.0535402689911,1213.457530732071,1245.5625835974165,1,55
1193.7261034921153,1241.54951863827,1242.5829256850827,1261.9127689103373,1,56
1190.1427070962739,1115.1755260244693,1187.8981865404703,1234.4664171024274,1,57
1173.8906323890305,1262.7982759047134,1185.2633534369347,1191.3265031930341,1,58
1206.9800207222158,1256.7729802796716,1186.326614849575,1228.3660418421973,1,59
1166.8559479945516,1223.0436629797973,1133.6685411646695,1217.0008756104683,1,60
1240.806868004544,1337.8671866499094,1243.7910522506832,1168.8852906016969,1,61
