day,hour,beta0,alpha,rho,o2,o2_pred,year,month,yday,par,wspeed,temp,do_eq,sch_conv,nhour,T_S,proc_err,gamma_1,gamma_2,k0,k1,k2,sig_obs,temp_ref,z,do,type,seed,D_M
1,1,294.09010072334445,2.4754390748681274,157.50884779315925,12574.730793072278,12531.84857978348,2016,5,151,0.6043817641231037,1.9,8.76,10844.557397574785,0.43917140588356324,24,1,53.68923203558734,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12574.730793072278,fixed_none,2,1
1,2,294.09010072334445,2.4754390748681274,157.50884779315925,12475.720143933191,12434.294256041765,2016,5,151,0.3413052565559164,1.5,8.69,10865.586806028174,0.4400397435985706,24,1,-41.80517746129226,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12590.799341827278,fixed_none,2,1
1,3,294.09010072334445,2.4754390748681274,157.50884779315925,12459.604035724555,12418.856935522861,2016,5,151,0.8669348062645551,1.7,8.645,10879.139569556362,0.44059975143890046,24,1,-4.37323197042133,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12512.50468090485,fixed_none,2,1
1,4,294.09010072334445,2.4754390748681274,157.50884779315925,12415.371526112067,12377.990249161696,2016,5,151,4.265539303320774,1.3,8.614999999999998,10888.189506743382,0.4409738705777656,24,1,32.974531371859484,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12468.126122945101,fixed_none,2,1
1,5,294.09010072334445,2.4754390748681274,157.50884779315925,12390.148417527544,12358.643562106285,2016,5,151,10.496109481387418,1.1,8.58,10898.7627235422,0.4414111336885666,24,1,-198.29578066298563,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12460.925947820591,fixed_none,2,1
1,6,294.09010072334445,2.4754390748681274,157.50884779315925,12414.14084221815,12406.0971889426,2016,5,151,45.98444009043548,0.8,8.575,10900.274499714264,0.4414736694521232,24,1,44.255116681602885,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12239.685438202947,fixed_none,2,1
1,7,294.09010072334445,2.4754390748681274,157.50884779315925,12390.099366500446,12395.910831703975,2016,5,151,75.95818823196734,0.3,8.59,10895.740159139545,0.4412861143880182,24,1,-31.571466173430963,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12263.860218161848,fixed_none,2,1
1,8,294.09010072334445,2.4754390748681274,157.50884779315925,12400.442056863147,12423.050479270265,2016,5,151,189.30526991943051,0.6,8.59,10895.740159139545,0.4412861143880182,24,1,31.080922180302878,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12233.968825136017,fixed_none,2,1
1,9,294.09010072334445,2.4754390748681274,157.50884779315925,12473.77748392996,12500.04116720505,2016,5,151,548.5177027729001,0,8.620000000000001,10886.680362704072,0.44091147396895314,24,1,8.669799590865296,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12293.533263935056,fixed_none,2,1
1,10,294.09010072334445,2.4754390748681274,157.50884779315925,12455.608168285093,12481.61890328471,2016,5,151,571.450798756025,1,8.695,10864.082581090177,0.43997760711377987,24,1,7.451041431229896,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12324.355611315612,fixed_none,2,1
1,11,294.09010072334445,2.4754390748681274,157.50884779315925,12465.235866769686,12491.396751760905,2016,5,151,697.5345304523995,0.8,8.74,10850.559269158133,0.439419156919119,24,1,47.59351813817557,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12366.23005892355,fixed_none,2,1
1,12,294.09010072334445,2.4754390748681274,157.50884779315925,12514.109873308338,12538.35915957491,2016,5,151,689.75432761692,1.8,8.73,10853.56216271214,0.439543135999705,24,1,3.7601501998833555,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12441.926428034498,fixed_none,2,1
1,13,294.09010072334445,2.4754390748681274,157.50884779315925,12480.931466226139,12495.141826444691,2016,5,151,904.2534404520839,4.9,9.120000000000001,10737.409881221458,0.4347587844312269,24,1,-23.596727612433824,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12471.579649908083,fixed_none,2,1
1,14,294.09010072334445,2.4754390748681274,157.50884779315925,12505.179283272322,12529.879619297928,2016,5,151,482.4511378686019,1.9,9.115,10738.886624365552,0.43481946643303204,24,1,38.95768235801006,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12475.885196127598,fixed_none,2,1
1,15,294.09010072334445,2.4754390748681274,157.50884779315925,12531.014772788876,12551.045751968502,2016,5,151,382.2016215995477,3.3,9.355,10668.36165611184,0.4319257286261367,24,1,-47.03812784694128,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12543.337167970629,fixed_none,2,1
1,16,294.09010072334445,2.4754390748681274,157.50884779315925,12634.954942563114,12645.089865519636,2016,5,151,264.5678056851881,5.1,9.225,10706.471913276779,0.43348836224809645,24,1,5.4065493983052875,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12508.927856864626,fixed_none,2,1
