gamma_1,gamma_2,k0,k1,sig_beta0,sig_alpha,sig_rho,sig_proc,lp__,chain,step
1.1255539683364157,1.1083619927993893,2.0943583909080314,0.24709370437328568,0.038510627784241414,0.04935139740684664,0.031177066758426075,90.50922231683045,-6767.941832307671,1,1
1.1280596125417153,1.095777215859663,1.5643353126932311,0.19612814415787094,0.008270450810624276,0.08846239332560529,0.05951045567895901,86.99848358006176,-6785.338076329842,1,2
1.135284439130433,1.1273095476230617,3.2337639200505524,0.27109669276077136,0.025958831874444723,0.2520923922160466,0.012902858794318418,89.4805176237191,-6764.766644924877,1,3
1.0934152022839776,1.1026071481834667,2.108077885612313,0.3244159944886708,0.001843274953350465,0.00930027067346358,0.009500040178694524,85.01642820477386,-6797.203628209901,1,4
1.0739389128468138,1.0807764407482483,3.5003365776503195,0.36554635136420466,0.02389130924424995,0.01889794189375528,0.020115285411809868,90.70850755073641,-6770.037605883875,1,5
1.1054558722792514,1.1559939560737609,1.1039709399939086,0.295038121664549,0.026204192938165855,0.01000253603162583,0.011312865119049621,89.66049757345944,-6790.26731128434,1,6
1.1066648344706713,1.0957837674079658,3.00771028327223,0.27552809424004565,0.0181486988210094,0.021336631335294596,0.005512434525104621,90.78719890481005,-6742.44159067557,1,7
1.1622801929782485,1.1899909703186171,2.9575567720967655,0.2994066028086859,0.026531461645570655,0.017853627840940963,0.050525635310014826,87.5101903149236,-6804.078652553989,1,8
1.0968682189806584,1.0573805136879575,3.0992564419842688,0.2917868977970183,0.009414709408885351,0.013438733023489257,0.05819984641682189,89.71188424929042,-6765.362880400002,1,9
1.096628817170007,1.1117232691394716,3.5789123872025024,0.2751662431995203,0.013740469362091699,0.023680178026852218,0.03320351605722742,89.11492012162242,-6805.678506645594,1,10
1.1443631161949157,1.1357905895236293,2.1130090074221926,0.3540496848217463,0.018424249863537242,0.05985341393210982,0.010205052641524062,86.74363820705673,-6762.427498624406,1,11
1.0473409077001237,1.0658580577110985,2.6728734376744017,0.28024139711599266,0.030494191415350945,0.024878770992691222,0.056526644063111704,88.61370556458158,-6804.349476709346,1,12
1.1294375056294175,1.1389487491393089,0.7461831652019663,0.2437528764171206,0.010036318075863254,0.05813746293186271,0.012559768699924739,84.69818856718585,-6877.082482965075,1,13
1.0505302158817873,1.0382318051697217,3.2870291571782193,0.172308191412366,0.00826266724730914,0.026676016626858624,0.004937093196678138,88.80777269689246,-6788.892244599374,1,14
1.0846107743949438,1.048945703651506,3.0918737620097647,0.26273062947981174,0.008691751147219887,0.1380167075726908,0.0463670836199153,89.63498233785519,-6770.333454253684,1,15
1.1263896962930957,1.151469933395418,1.8499559703453696,0.3482939139343754,0.006205938418035253,0.04225744958954859,0.031433520007467776,88.15035408167267,-6760.509208043414,1,16
1.093021627806068,1.1376032235512605,2.0669855176739085,0.29008629086689786,0.004710286767715184,0.1103078823636743,0.03372215292847475,85.96689102573016,-6832.335046610842,1,17
1.059112243048143,1.0835665142687572,3.42902884804788,0.19037446890007567,0.06619999100306401,0.013033635888960867,0.03707556473868284,91.3910328096248,-6763.253416824863,1,18
1.0639220602497625,1.0169512680576844,2.9437602800746783,0.24897647067531437,0.013343457997590723,0.1361355145875967,0.002078583895231977,87.76797119147133,-6848.789828317595,1,19
1.088076967530638,1.0671377761485992,2.1572491140640677,0.35731536115020823,0.011818487695037582,0.012775799116630198,0.0077790652406601775,89.72301658122127,-6802.454693642316,1,20
1.1380968101401008,1.193802117794717,1.790582327380372,0.3568310189503826,0.00595509641839094,0.12333109121752274,0.0021601410271302004,88.57046211664732,-6817.042155367664,1,21
1.0884634624976606,1.0936026607090357,3.2816528393840834,0.35175222057870353,0.008554241407130658,0.07105403359603903,0.11874099156234516,88.93883488157296,-6757.348233109056,1,22
1.1387715824438502,1.1355849555710926,2.6568648481711,0.18452985335696268,0.0065257374454350025,0.029815769106511448,0.02249845895399882,90.84988974425487,-6786.504850559891,1,23
1.152098289059511,1.1195148228823446,3.483169341525799,0.2951232024525804,0.031447643482744946,0.1529170726243645,0.005340267584742863,90.93097799692728,-6784.954606681647,1,24
1.1593449478038438,1.1289503645703212,3.3238985143866353,0.1655030113017301,0.024842740463250607,0.16330845995471494,0.005876600530784078,91.60098723097394,-6775.160432355912,1,25
1.1032264256586681,1.1424536488060486,1.7620495602049362,0.34070070463066676,0.008444955241307398,0.014080192360927949,0.014328124957310385,86.98971417101257,-6738.707486534707,1,26
1.1148645243745896,1.0877085236254147,1.4883971674344252,0.2731237052936825,0.010649006824566107,0.057615244153723266,0.02348924984145987,88.9621899464188,-6799.985975430025,1,27
1.1146328850971936,1.088529302250814,0.7683851589869486,0.30763226770418145,0.009987381893359439,0.0018739615213296506,0.00873767787837587,90.45594605138683,-6752.870065072837,1,28
1.0708726650867155,1.0840074704741327,2.736349295457837,0.2752369021232829,0.004916946601023883,0.05672670995347726,0.011241932409241652,89.58290480047876,-6767.740559274547,1,29
1.0938514911417372,1.079976210884651,2.726943421574968,0.4126737199986922,8.053140634641403e-4,0.09491871703998117,0.0425022502784938,89.54574672425566,-6769.032119169966,1,30
1.0824939990547129,1.0836348165135319,2.5341134635016807,0.21022420387636181,0.013147766352559235,0.01658748087210022,0.01992681148026048,90.55487632553834,-6799.242682106968,1,31
1.1196616793946141,1.1382972336421635,2.2102389264425097,0.2632156914706567,0.0174561849964668,0.06727319645891686,0.03422496518613927,87.6232541303298,-6785.838402354088,1,32
1.080984043477607,1.1265759671004543,3.030053757099477,0.1831019631206674,0.014193668320258373,0.07568620869020441,0.09310306945856428,88.78444309406561,-6793.320813848481,1,33
1.054631502858472,1.062817123610202,2.9232232288641704,0.29316755526328947,0.019524249971018273,0.21642045182219138,0.018617704398922724,89.26865255829597,-6746.4875457816925,1,34
1.106673087672768,1.1262499665580668,2.5523031443209256,0.4732109251847053,0.035313199104002525,0.00935615657000347,0.10182464745054816,87.68528726741248,-6827.631586092004,1,35
1.115114411710785,1.1044594805339414,2.1888970634035854,0.2658392572503367,0.030162297824682608,0.006708959092803715,0.02379512183854537,89.94303028989714,-6784.631931415902,1,36
1.1387599158674413,1.1417437936938541,1.3500868073163717,0.3892789260108628,0.004777313852395849,0.036731320899536644,0.0071782052665395075,88.82159941378171,-6769.235576946995,1,37
1.0914954752496973,1.095093569914913,3.621226549090965,0.2861658650887808,0.009086457328037681,0.08283236245390445,0.07217158005131054,89.78886338426705,-6791.084613772541,1,38
1.0916417977980215,1.140530988689189,2.9099693905294695,0.38559967079483326,0.005716868639534927,0.04012302520253934,0.08240149987930348,88.30404235686164,-6744.059872096917,1,39
1.0911146105510385,1.0557277501772218,2.8344663741037315,0.3674612689759541,0.023999068040540854,0.02797016212146167,0.015901450107438736,86.37434043352904,-6780.964176602349,1,40
1.0608252216822454,1.0832842267545149,2.3335954406388195,0.29571187037683844,0.021594752947764653,0.02260034332025153,0.00905289713202701,95.47708069679393,-6776.3682987150705,1,41
1.190442832963248,1.182324687128592,3.4466184417554846,0.24760699472169306,0.017915608226671674,0.06119457057418824,0.1205128286785405,89.54891785208427,-6781.229769624233,1,42
1.1220760443182272,1.089811824132519,2.8959684268478987,0.3330521476853527,0.009251309228226486,0.10349562488964828,0.022890084698187617,85.8522176803747,-6751.176370113293,1,43
1.1364582527250544,1.128754594043122,2.847725152598435,0.2771465880836069,0.026054960442270535,0.15334841852293732,0.02840118758308745,89.82146072974058,-6764.896863090014,1,44
1.1866383465309507,1.1470546746599661,4.611748996488693,0.22560127792276827,0.013928613290197765,0.12998914068721967,0.04900950819381632,87.11316347881466,-6762.499771832871,1,45
1.1545669488823154,1.1645975141836535,1.3430175415286953,0.32009810910288244,0.029593353183230024,0.010896237543286702,0.03547281275672849,89.122897794649,-6767.2774611311515,1,46
1.138851976266237,1.054335431135427,3.492785919580745,0.3501729735901762,0.00513855049587656,0.051143479554552805,0.017109995247214307,91.58025152776494,-6778.401968482329,1,47
1.089196106303295,1.0765823849748333,2.693603551921043,0.2507844778587992,0.0053472870887609075,0.01776293930844575,0.002729650950304587,88.45842396674001,-6857.389307891203,1,48
1.1003209345512586,1.0671888116884156,1.5447178730367,0.3367280078114156,0.005371597512453755,0.02878694476347098,0.007231624539401116,89.83365489513801,-6807.031799150352,1,49
1.0836048475962348,1.0902145987401546,2.0717286388105274,0.38203918918244834,0.008136009250683881,0.003991893469040002,0.03500785420416902,86.1359842948665,-6812.105252945724,1,50
