chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1162.7289832087404,1238.4230393058383,1194.8237925536937,1211.221997796235,1,1
1252.5453907965207,1295.748967004662,1243.857374194868,1270.8911657777053,1,2
1191.0482244327843,1297.3246011939887,1188.7906972417404,1258.2289722382498,1,3
1299.3225192619461,1210.9236685444084,1242.823365522853,1220.6793500854687,1,4
1161.9643737630481,1195.862121996924,1135.694159389185,1241.130292694475,1,5
1204.7807665202165,1246.2465791022314,1181.8962511014397,1185.2056478355626,1,6
1149.5542581597817,1260.5629076187101,1163.9541543886744,1258.8821961708902,1,7
1248.257047283897,1247.1071307665954,1266.1562225851715,1232.4720384964726,1,8
1183.4219746223466,1188.957577420415,1201.7940974354306,1199.2558442994593,1,9
1187.5332182824245,1206.6445792183208,1262.5522572071511,1215.9429253319863,1,10
1268.903118173679,1191.5721766165593,1170.0927568959544,1194.4633053472662,1,11
1200.4880221280418,1131.6004246743937,1257.906331359964,1116.947100165768,1,12
1336.7138025402407,1284.5486236369059,1384.130122988583,1185.4770769935967,1,13
1218.9408052263639,1221.2627081396631,1207.6327959652804,1207.3712358110122,1,14
1201.7126499066017,1203.1668427877585,1176.156535170343,1137.6556378137996,1,15
1230.3802680160634,1094.1013967956737,1172.4230169300445,1315.2590369030795,1,16
1298.4898330593765,1144.117340291587,1343.126810362281,1231.0447095777467,1,17
1139.3994856694371,1178.8118885372467,1183.0700160160839,1258.7561414922734,1,18
1255.2069844339103,1225.7131015957066,1282.8187627157147,1267.726025093959,1,19
1183.9228698093534,1246.9691334434265,1249.2003821215158,1200.149780671097,1,20
1222.5226564748175,1174.1627305248005,1274.3627566768027,1139.4822731994245,1,21
1209.759230879745,1263.075429698839,1180.5685037800692,1247.6672709425416,1,22
1170.1681249977225,1289.013256472839,1216.416127826766,1207.7106309914816,1,23
1163.288132315716,1240.744838346553,1191.9025290106633,1269.4496942513083,1,24
1147.9280928438195,1294.4453021405222,1214.2293617228656,1164.562970866255,1,25
