day,hour,beta0,alpha,rho,o2,o2_pred,year,month,yday,par,wspeed,temp,do_eq,sch_conv,nhour,T_S,proc_err,gamma_1,gamma_2,k0,k1,k2,sig_obs,temp_ref,z,do,type,seed,D_M
1,1,294.09010072334445,2.4754390748681274,181.80912373810176,12574.730793072278,12531.84857978348,2016,5,151,0.6043817641231037,1.9,8.76,10844.557397574785,0.43917140588356324,24,1,-18.47354116783208,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12574.730793072278,fixed_rho,5,1
1,2,294.09010072334445,2.4754390748681274,181.80912373810176,12475.720143933191,12434.294256041765,2016,5,151,0.3413052565559164,1.5,8.69,10865.586806028174,0.4400397435985706,24,1,-65.01157714698275,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12499.514966932977,fixed_rho,5,1
1,3,294.09010072334445,2.4754390748681274,181.80912373810176,12459.604035724555,12418.856935522861,2016,5,151,0.8669348062645551,1.7,8.645,10879.139569556362,0.44059975143890046,24,1,-12.19227438766029,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12378.107517768922,fixed_rho,5,1
1,4,294.09010072334445,2.4754390748681274,181.80912373810176,12415.371526112067,12377.990249161696,2016,5,151,4.265539303320774,1.3,8.614999999999998,10888.189506743382,0.4409738705777656,24,1,-53.324480601380856,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12308.060565820288,fixed_rho,5,1
1,5,294.09010072334445,2.4754390748681274,181.80912373810176,12390.148417527544,12358.643562106285,2016,5,151,10.496109481387418,1.1,8.58,10898.7627235422,0.4414111336885666,24,1,-27.911176622114,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12208.937421942555,fixed_rho,5,1
1,6,294.09010072334445,2.4754390748681274,181.80912373810176,12414.14084221815,12406.0971889426,2016,5,151,45.98444009043548,0.8,8.575,10900.274499714264,0.4414736694521232,24,1,-1.3135266427761962,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12144.570596117237,fixed_rho,5,1
1,7,294.09010072334445,2.4754390748681274,181.80912373810176,12390.099366500446,12395.910831703975,2016,5,151,75.95818823196734,0.3,8.59,10895.740159139545,0.4412861143880182,24,1,44.15707189499517,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12144.329433698269,fixed_rho,5,1
1,8,294.09010072334445,2.4754390748681274,181.80912373810176,12400.442056863147,12423.050479270265,2016,5,151,189.30526991943051,0.6,8.59,10895.740159139545,0.4412861143880182,24,1,6.104757919343683,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12195.998291001386,fixed_rho,5,1
1,9,294.09010072334445,2.4754390748681274,181.80912373810176,12473.77748392996,12500.04116720505,2016,5,151,548.5177027729001,0,8.620000000000001,10886.680362704072,0.44091147396895314,24,1,46.5894911268806,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12210.715269068467,fixed_rho,5,1
1,10,294.09010072334445,2.4754390748681274,181.80912373810176,12455.608168285093,12481.61890328471,2016,5,151,571.450798756025,1,8.695,10864.082581090177,0.43997760711377987,24,1,42.836172515382714,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12271.257802931079,fixed_rho,5,1
1,11,294.09010072334445,2.4754390748681274,181.80912373810176,12465.235866769686,12491.396751760905,2016,5,151,697.5345304523995,0.8,8.74,10850.559269158133,0.439419156919119,24,1,15.456307661752362,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12337.024867725531,fixed_rho,5,1
