chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1270.1670067444134,1302.1333470869872,1235.1137478161418,1215.978690920746,1,1
1203.2733134944374,1340.3748528439303,1167.9308039083505,1259.084631750785,1,2
1206.9680473178691,1195.4044211765322,1231.0282212822808,1199.6773028146458,1,3
1304.547022093962,1253.8892087593545,1298.4904568509355,1168.442376797394,1,4
1191.6110597732945,1274.71911827661,1239.803373633858,1223.5129751699283,1,5
1128.7055350712467,1241.220828931572,1187.9968786472045,1280.4999643173273,1,6
1297.2723496009448,1180.5078904771726,1234.4390280141479,1171.548542343023,1,7
1204.8993858059296,1154.8045512713527,1258.277085321883,1242.4823014589651,1,8
1236.4508020059216,1298.8383848135438,1216.3725745166707,1246.226365174878,1,9
1201.9745757453009,1244.2257204409825,1265.4807065420232,1139.680771591257,1,10
1302.7861848549765,1321.337500145372,1240.7417169571227,1254.7601839246067,1,11
1283.6566091990273,1217.185461204742,1150.7017670889459,1247.7199896147033,1,12
1265.8376897275803,1262.1288137375223,1236.3226369227577,1273.378874280916,1,13
1233.0878714012028,1192.285937930921,1196.5425470505143,1212.9373437807667,1,14
1291.4486409107803,1205.788542030999,1141.0999267541788,1328.093938552809,1,15
1237.9734420561442,1199.4983611163977,1201.9229628468652,1159.7842581333005,1,16
1312.9778033175182,1237.5533359605674,1154.0680355831523,1258.9665856487604,1,17
1260.4577396429029,1218.0303547980798,1221.2707074965415,1201.4548866752298,1,18
1214.4391082662912,1207.2259778142816,1247.6239092348167,1259.1020773073656,1,19
1212.803065289279,1190.8557317170093,1136.9153760625436,1245.135772344804,1,20
1173.1840816117738,1252.438635752641,1225.8460418633467,1160.8973758074308,1,21
1272.3875148221423,1218.3270940779023,1224.6172518343842,1168.3588966191437,1,22
1267.3377353725682,1185.426401298379,1222.2740034297299,1208.3423522791443,1,23
1333.6169629622027,1244.0618287837501,1164.8770133015119,1248.9622029150903,1,24
1157.7221127652938,1193.3983288193463,1186.8690937616245,1228.7040375599495,1,25
1191.0541921963772,1220.3469307145137,1216.366293238672,1181.66844587674,1,26
1187.1736102789125,1248.0275769643413,1262.8128599289735,1204.1383683076533,1,27
1188.7398229049645,1220.7149999805129,1213.7517979858437,1171.1120824513996,1,28
1287.869891335814,1360.203455602436,1258.2442863077874,1246.4915189952121,1,29
1251.9412858350847,1242.3902319080337,1271.48144918883,1189.5538135047154,1,30
1156.0873236895247,1233.990000015772,1180.3511003416097,1226.7915743067424,1,31
1149.6362266811489,1317.9312362230803,1234.673792427182,1162.2035834196372,1,32
1188.9274672969118,1234.4595605539826,1192.819418202992,1171.2488172536496,1,33
1122.3809069601182,1233.5261686337083,1323.4898765721346,1256.4870659711275,1,34
1190.620966676988,1249.1282248765988,1247.849263549413,1169.4961193787462,1,35
1150.7674830777196,1189.8503553755645,1170.5532020366784,1174.9829806518896,1,36
1098.3573570147903,1242.8716914531856,1263.2191923673195,1169.861537473337,1,37
1163.1987065052376,1220.5719355997057,1137.0248896252865,1168.98358995864,1,38
1330.1767427477412,1245.842185050435,1238.5215905488221,1277.9754059786392,1,39
1259.0617145039432,1249.4454559345932,1140.7880736170946,1172.720005448599,1,40
1202.0665554022935,1283.6572321546869,1256.19900936454,1185.7816945564764,1,41
1238.9843413889935,1177.0803379096183,1200.4426987255285,1240.9048908615814,1,42
1188.4390252277308,1251.8393192444837,1224.8609950276982,1173.0545369671352,1,43
1242.8991581769938,1153.523469204752,1254.6225374270766,1184.7495816888145,1,44
1190.1134852298119,1197.6498625137178,1183.5956525196302,1191.0318974372508,1,45
1346.4259972597915,1183.4000845966277,1303.6600491725958,1163.022097555941,1,46
1265.7566970230544,1242.7163155069863,1166.8748260398152,1208.7945492690328,1,47
1130.2197163963656,1172.8580773784142,1338.6514079418878,1219.8542835239755,1,48
1234.430786107042,1183.6955781885713,1169.4197228257985,1308.0155746125247,1,49
1188.4936712245512,1177.8467156377046,1166.3406636952027,1261.2989515273634,1,50
1118.902760964107,1270.4041444731256,1266.8892806928677,1218.4471375927305,1,51
1239.4916971384366,1191.5774837226277,1173.7817819589322,1160.9583603520434,1,52
1156.8733239385153,1184.265829214016,1220.6880789323136,1222.7008257606492,1,53
1180.6753365788193,1134.1373201765596,1337.7159977876563,1204.6284346142916,1,54
1224.2130323327815,1229.6384093173706,1318.4285657126925,1281.1891815345966,1,55
1189.8069217947395,1240.7157357862593,1245.8009887811122,1264.3764949238355,1,56
1190.2465270839477,1237.6894734144248,1215.3883304715112,1278.9798956489317,1,57
1213.7770994184891,1192.365828329399,1137.6273151992402,1225.504307858513,1,58
1142.2208837724777,1166.5565309332192,1260.6153196575453,1190.0325407317334,1,59
1199.9656982285142,1208.9777954072238,1152.6682721855339,1290.8960759660508,1,60
1171.7426380882089,1222.1314492782217,1257.5129392188667,1265.4181990932445,1,61
1218.5247031626195,1212.547252002946,1258.866519267467,1126.1578353078803,1,62
1197.5978195000466,1273.4230422745022,1154.2566811227157,1255.212956681646,1,63
