gamma_1,gamma_2,k0,k1,sig_beta0,sig_alpha,sig_rho,sig_proc,lp__,chain,step
1.1218767832947947,1.1086936768981581,3.097689104869113,0.3660352689428066,0.012630950544330891,0.0582260307861998,0.044555073852437455,96.28402492045072,-6920.02535706157,1,1
1.04839535766547,1.0391062427759752,1.4808078659931772,0.3106308236946247,0.04605302201013203,0.16559158282926195,0.021140535366367102,98.32124188108149,-6874.443028659393,1,2
1.0715371511803284,1.0100200183671928,2.1353027287234463,0.2356022112492895,0.019659604440152786,0.08015041633743017,0.02981756578912943,97.71205762794422,-6900.75722527536,1,3
1.1225605852428064,1.1416667401248675,0.894598998820261,0.4520063691080717,0.10672125057690499,0.17309570031215726,0.005921090993070164,94.658795797898,-6949.8824001063695,1,4
1.0855977434016182,1.00725939487576,2.9903874860083075,0.29964083620350207,0.03760361230782164,0.0969615976424695,0.005365819074294933,98.5226820705365,-6908.733362253691,1,5
1.1678921395751451,1.1305022152276683,2.0586342659663255,0.4072307339021181,0.037341841507198915,0.04188810527423629,0.02269815294510429,102.10232349234848,-6891.887654306244,1,6
1.0445161656263702,1.0294476835943054,1.9287273927324236,0.3195942606326003,0.00999388184142319,0.10799345713974354,0.009832796448305025,94.6859838702404,-6934.931931116716,1,7
1.085992950606406,1.0632983746520974,2.2437728471179805,0.4408311563787849,0.042450286788049255,0.051482556182194904,0.056018442878571925,98.13277205311846,-6918.230309712861,1,8
1.0889674909494709,1.046772945049941,2.0713240177592347,0.28786079783484825,0.015159728867858172,0.1355132010507639,0.12966147021539154,96.90946388609589,-6911.996468788822,1,9
1.0830323200080727,1.0580489737760959,1.9785524103676686,0.40366298408858314,0.10329916959109436,0.17822686834068585,0.005809509170943841,98.7884386260191,-6924.396405904098,1,10
1.1957346062890528,1.0793122645645932,3.243826807364583,0.3561266597661238,0.055166357418475,0.07848447303194002,0.07103887462116559,94.85131026298347,-6917.776783756111,1,11
1.1569910050263847,1.1767227157875029,2.4148645374088216,0.33026278495122763,0.014303759808615226,0.09895594453434632,0.04019443497429574,95.78632557831303,-6876.114975572895,1,12
1.14631663688539,1.103317963761701,2.5623913899319124,0.419302296187886,0.0030644665139595326,0.0017848665624068812,0.10868504627006512,97.10552422052417,-6945.448078292562,1,13
1.0786146912638246,1.0701973362448627,2.5792361905175354,0.3458930911936477,0.03849241807306366,0.29531065894435554,0.026115116324136926,96.79000655918865,-6887.534440861374,1,14
1.097488552341786,1.0786954555558748,2.837014358511758,0.43780260148093275,0.010435360772444292,0.31510527063940047,0.05338233843598511,94.33476738172656,-6843.329881828826,1,15
1.0873911833316208,1.0580615719235205,2.1773570957233637,0.26132623969403984,0.04162500519793407,0.2500476122391611,0.0041842126146507,97.32057025085302,-6894.016539338502,1,16
1.080087208019625,1.0596220077698075,2.8091957586658345,0.4174618245844973,0.006520397578969533,0.5073972167854087,0.059310092694459374,93.58574073507792,-6854.369565322957,1,17
1.1081506524456948,1.1090966256325667,1.925601075030385,0.40907334270376594,0.012256362250192387,0.35987958411386234,0.02487969695670415,95.1644265171057,-6884.239200601893,1,18
1.1253154771168923,1.0900357264527556,2.1829216075247357,0.3549374269205257,0.004527603489499038,0.12414218475803294,0.02753411741989031,97.56837160666348,-6927.421660599463,1,19
1.1733804836476482,1.149879692757237,2.1550040711958007,0.40700467189057593,0.00877435768359496,0.30171779389367487,0.011213352863192451,97.52348459317093,-6865.314934956448,1,20
1.087740276098159,1.0900000055295804,0.36347229602986,0.33188985378577485,0.013402425117614728,0.12576685609120833,0.011696468912455826,100.06895443403222,-6927.5510801379605,1,21
1.126243928470826,1.112854575223749,1.9039751066097856,0.3823699369913065,0.04605137373698705,0.10074394511190139,0.01252704769660393,95.45288510323563,-6906.815050907282,1,22
1.0509856674900866,1.0418736518406284,1.7816868444354164,0.3458689053454583,0.039769029511399615,0.10414583985401699,0.03540998199299414,96.26163513034902,-6908.952965612968,1,23
1.0921431669309862,1.0822913189929813,1.7630119802085737,0.15841419258527575,0.05445738234839781,0.0932906676603262,0.006278061414406866,93.86721850465946,-6883.989991159365,1,24
1.1484721478180917,1.0898495767724123,1.2441776484861742,0.3489399937697845,0.023739387637381138,0.07582918160028754,0.10278311950208924,100.42397922294529,-6887.314239393913,1,25
1.0529520314990461,1.0253232999828492,3.300762836676907,0.5215511859473643,0.002165101326726254,0.19702403773955185,0.12795202693711127,98.63283816958571,-6899.833967272685,1,26
1.098134768575158,1.1108246361285927,1.1546872851071135,0.31248064700443307,0.0602199247282308,0.14344893911194795,0.06218755746097958,98.70689956035639,-6919.158465968676,1,27
1.154538994033067,1.1300691896537802,1.9463570780075679,0.30085989454533385,0.01240848330806532,0.042219714151374745,0.020057337314438525,98.92325675342985,-6901.421498994232,1,28
1.0597025988802278,1.001806392468945,3.3570042488966703,0.4521833188258649,0.0419506540207539,0.3997808684867694,0.0026666368377132555,94.81259062596362,-6927.68171191798,1,29
1.1662001341564612,1.1313411602201224,1.392882096482478,0.39632361331786453,0.042350990756497134,0.05958854806332286,0.029799417515099243,96.69325774916595,-6935.6150149959685,1,30
1.0355383556035829,1.0490268886928247,1.6698273079439334,0.23352576766894198,0.04981823999207154,0.24878794578364707,0.020059615598530364,100.52534305170218,-6880.511417137337,1,31
1.0645043548719457,1.0474056953754765,2.7737113810598713,0.3175079605160726,0.010486717985044828,0.13076940209615293,0.043148728592806926,100.68339887411169,-6914.1797975806785,1,32
1.0928154977922,1.0910831230824016,2.566887969521486,0.27334292426159795,0.014128233447679824,0.05619657742833903,0.019523999965909828,99.06519385615218,-6912.624480417996,1,33
1.1200452905291507,1.128099560471449,2.283374384603508,0.3381566607750218,0.025357686101414766,0.06809040672478998,0.017165932609136878,101.70384279287042,-6951.410621508162,1,34
1.1268397828461065,1.1038014567660972,1.6962053317544654,0.3833205090622788,0.02698786259142924,0.08674907615723766,0.039908488971390106,99.17014573182753,-6928.238657193168,1,35
1.157484851796041,1.1120936745990466,2.712551796750033,0.3231597080304401,0.02381749960821202,0.11780158267981905,0.009648299298223447,100.50761727993468,-6878.904501411616,1,36
1.1371331056367857,1.0634646098564913,1.6766368881943194,0.28975762532603255,0.048990932452240975,0.12275469827524088,0.04567075258025475,103.18078431999078,-6942.400907304324,1,37
1.1727744496485129,1.1948406494573205,2.874965474231787,0.5016085712106243,0.07777098938339026,0.11646091518074955,0.028145446935679913,100.81913632320145,-6872.054590240281,1,38
1.1137411789498695,1.1237298776069993,2.12319523522414,0.4154408065785905,0.0596072106152877,0.19749318404772473,0.0115887708520849,93.23396152637241,-6927.902330204271,1,39
1.0988754508927228,1.1137959735940037,1.205526115771549,0.2699442849984714,0.010947346702750665,0.1402702724183924,0.013853080156597792,96.12121775567313,-6861.029320821945,1,40
1.1273911352212445,1.0571925794585413,1.1649025781990299,0.32637156735663914,0.07283217890603101,0.19245318301208061,0.010714046672399951,98.71323419265848,-6926.197171442191,1,41
1.0816654075114518,1.0129906977012268,2.35396815412076,0.29358177179745076,0.046590025479188016,0.06887375236403408,0.1444443842029393,97.82158128830946,-6913.55305435005,1,42
1.0815233268627356,1.0657827164918572,0.24169251758642235,0.403445226700785,0.027661567321576166,0.04968996188461766,0.008728971352634651,99.59418317600883,-6933.96853822255,1,43
1.1292656890842185,1.0320968164153674,3.3151162073956884,0.378542231495171,0.025072786522401292,0.18455715126606181,0.12694442120371172,96.71210231715325,-6932.047289486347,1,44
1.1138814274831936,1.072531022233604,1.7655947762355264,0.26723102010657696,0.027047366520207516,0.11908901689107244,0.011609977060003843,98.83852514350536,-6889.645631603868,1,45
1.1650685830442757,1.1221754424014192,3.133640114645522,0.560609492702226,0.03744170043774573,0.22985328328546567,0.024925317392285505,92.70303377169476,-6941.721977775649,1,46
1.1069154630462694,1.0812679846435944,1.1405729518198902,0.4256117709518666,0.0045031076146631755,0.06635492035877039,0.027809501495476015,95.83637091665273,-6891.68074324591,1,47
1.0750086792557612,1.0321095146740793,2.0791122654611227,0.26179499812919554,0.0489727581015301,0.23619125538385807,0.06738342993728991,102.07706935059059,-6956.046016152179,1,48
1.132143472171318,1.1334936509307507,1.7483469918980707,0.250130808662019,0.048223038570528766,0.23108262244882286,0.008286333744226793,96.80347999652763,-6878.793339301516,1,49
1.0682145754608026,1.0655644479824147,1.5578352225540104,0.39630520763852534,0.004730238838699352,0.1398943071915608,0.004400257144724384,99.24432647402386,-6896.11722999106,1,50
1.2126144926787972,1.1786580700481561,0.9572188780211197,0.42664558149597154,0.06510437778341649,0.0058457560936006495,0.02832785699073375,101.85813259297237,-6934.472257545041,1,51
1.1038723846665563,1.1104658641562022,2.151254174526841,0.3795215549517002,0.012926801761431695,0.12000972395042545,0.0470051937278387,97.11095902544727,-6887.797112543737,1,52
1.113926561328412,1.1175042952437022,1.070290624214147,0.4430504257279176,0.06232191014585954,0.12867733851934057,0.004462030745803582,100.67605076298432,-6918.0492349516,1,53
1.102626672804222,1.1241480738865395,2.6154783581985055,0.2184451538972963,0.008108015618673083,0.2948520048982783,0.005279129462388372,99.47797754150619,-6975.264623676488,1,54
1.0771727935554918,1.0443211121104254,3.3913481884864187,0.4249612682386437,0.05777370830513189,0.1075684418409823,0.004947624063960021,97.11081836974896,-6958.674851966686,1,55
1.1388276658417757,1.107488754385337,1.8105991451025119,0.3622656926222297,0.05326925843410225,0.31303752399926005,0.006456870986093064,98.77625932379799,-6906.631737461455,1,56
1.0585797407244846,1.029357099588002,2.283364010453371,0.26488314378712174,0.04095497319224117,0.1783308193250608,0.07429290043389787,98.63981121537034,-6904.543267069457,1,57
1.1105313413056914,1.0817599606439006,1.1791255138066463,0.28003794778684277,0.027983164127269082,0.06232836419515869,0.10155779905266467,98.94096053197917,-6887.435632999865,1,58
1.1010639475894044,1.1432479995913263,2.182951341569157,0.19573814989663624,0.03836103541127646,0.04987708484476657,0.015643968395271733,101.77852759314254,-6942.266420142129,1,59
1.0835488870724241,1.0772851299751505,1.0945622047703394,0.36786159772633464,0.025086248404521307,0.14436368980094896,0.008912710939376215,98.73157715293046,-6878.471354841007,1,60
1.1216327441401377,1.0573417840907338,2.4329222726290367,0.3678044914604392,0.028489992289948026,0.1403842268165918,0.009887076659523151,100.2201075132631,-6938.572113918597,1,61
1.065855617497884,1.0776653399100704,2.565494883521303,0.3632679697045768,0.04282415471627932,0.06529230245530936,0.060743756875675584,97.18139516845572,-6935.788858672852,1,62
1.0342436086541484,1.0130750661461334,1.2326365482810744,0.47918288773508527,0.014082497262578882,0.04781144985727831,0.014323838725870092,98.64210104481813,-6884.8949641340605,1,63
1.0849555290544015,1.0857134103339952,3.2205898712449286,0.3741335308226914,0.03256270549354186,0.08679320533209631,0.05766837764493569,95.60545190255395,-6937.54242674027,1,64
1.0999666821517997,1.0295046661991132,0.43167946384994493,0.34820487300198516,0.009360731603558173,0.1495520392825259,0.011961829815562895,100.63846857479055,-6973.4101519265505,1,65
1.1184827920557274,1.161781889144229,3.165669699622148,0.1723050155700876,0.008801512164990047,0.044232038658856956,0.017404060085172646,99.75631460193246,-6886.75730885486,1,66
1.1540297599138896,1.1182802135623198,1.699743161880663,0.28832609559917716,0.015404375619606218,0.11486395304822293,0.0112202068097274,96.01458503819197,-6958.252188476574,1,67
1.0319368179180535,1.009508648055743,1.8277776530639052,0.3170537206770999,0.014255818569923386,0.10164583579172042,0.03740257738328548,100.11401694516411,-6922.167207424663,1,68
1.139041412810018,1.0862421253421088,1.2344814906341322,0.3475837867320918,0.005472365259006102,0.3071356174295025,0.027127668131575664,98.218545549274765,-6906.544459587631,1,69
1.1485425571534715,1.1383755283158268,1.100873298885375,0.3772131972389394,0.0036834389327466237,0.019889857968139316,0.04243855412656524,97.77834304271913,-6920.153269355236,1,70
1.1294947433688336,1.155369300329097,1.1325048036392265,0.38107220713674345,0.004843155564123256,0.051112314931370424,0.10075208953579518,96.49050679815697,-6921.948970839936,1,71
1.0200598876662061,1.0410314668458873,1.6277321710830879,0.35046129871197435,0.09398058659525564,0.08475662202498122,0.02817539325978852,97.41217178032637,-6913.305999443233,1,72
1.1763571673569186,1.1604345375606793,2.30796694116215,0.26642013751338034,0.030959685629024323,0.06739521321458566,0.01117290675199551,97.64307254939206,-6917.969964154505,1,73
1.1230182631475578,1.1373721520991578,2.5473432259617343,0.391497690983338,0.012918142254178719,0.17291654096206174,0.056673173266266356,97.37941097073774,-6890.730151642095,1,74
1.0831403994675286,1.0652412434286618,3.1406131391719714,0.3181485427142656,0.02837327292762802,0.05557424384489735,0.0045983170008673845,96.83292518704675,-6906.734319350176,1,75
1.0858922934338109,1.085471250868971,2.377942352059184,0.40169432354389323,0.02388317181492009,0.15277223443566543,0.017472066540570246,95.92950995145505,-6884.124375172416,1,76
1.1329345644326116,1.1045272301887072,2.0475883380588553,0.4363362212137736,0.05483880962632885,0.12090346352455487,0.10150756708795328,100.49292357478646,-6925.220322209645,1,77
1.0209774217605376,1.0281382600471467,0.4715802523240822,0.35253752968993407,0.015528219920032576,0.13181839688770436,0.014942350577123429,95.61085912356916,-6916.740137732296,1,78
1.0835003312329017,1.1147853586570997,2.828899322119539,0.24462151510475977,0.06392306289542396,0.11570560003988854,0.07105818585934487,97.84187791441576,-6931.762185780976,1,79
1.1378077406383351,1.0789346510359135,3.6861291627622954,0.45888888363055397,0.013629195613919329,0.04414284324475653,0.0832056583644917,98.00906318958319,-6962.621418838501,1,80
1.1169392723217872,1.1013944174842465,2.6726285756253243,0.3696715909601366,0.008874533129743819,0.16852194721739908,0.10211645630218351,97.3212877869817,-6911.7610402893715,1,81
1.0795275440301093,1.0389830822134374,2.7349634142671846,0.39158868622274773,0.029415809364395175,0.07285039057951304,0.134139369585514,99.12756315975781,-6917.62646019816,1,82
1.1571893500182548,1.1786831451326887,0.15146962526330543,0.33199287597134813,0.03689843331255631,0.061317378091772436,0.03432396453571784,99.52558687405325,-6940.579598505352,1,83
1.0817411983260554,1.0644140794032777,3.105598343063869,0.3723949651594444,0.021325848110666675,0.18032356824906084,0.02941753864360635,97.46066997420694,-6898.773675077192,1,84
1.0552403369312755,1.015647303091831,1.0968458735406257,0.44416768002727236,0.0015300836345080817,0.24928866399735852,0.013942147515526724,92.49762323841628,-6940.190171635496,1,85
1.1582029559065952,1.083128048905373,3.470408208940775,0.41338720875440294,0.022522481318838234,0.13086785578163668,0.04383519208581865,94.58183410116267,-6933.596032805468,1,86
1.2016929136904495,1.2248632795459833,1.4435697255144808,0.3179157082014287,0.0069005533619604575,0.0532577285976611,0.012549809610658543,98.67487950876502,-6913.300752552658,1,87
1.1032548238983955,1.0992676348919073,0.24417865319959012,0.2395044635727958,0.01436821054319919,0.021839963685265504,0.013379009949210171,98.32887872112626,-6878.955431987003,1,88
1.059143902162557,1.0307310502353155,2.657557922955829,0.3596590767333095,0.021698642071791806,0.058461562195288946,0.03960803688867419,97.81555823905558,-6883.181246715944,1,89
1.1752301390438769,1.0821182551539363,2.1895274189209504,0.3290671762209312,0.009951453574409009,0.1475508415406694,0.0588203305664367,100.00429860808472,-6948.182536366712,1,90
1.102874436473506,1.1206388687842557,2.9166569431008,0.3211933496050433,0.002226959720203068,0.07164392413198536,0.09003868735449498,98.57428979313342,-6931.24946334,1,91
1.0816163466189288,1.1122187174287843,2.717144309939486,0.360206631043059,0.00865532111748994,0.06537336469691138,0.0484432889636488,98.97996866573561,-6900.415475096199,1,92
1.1319103038037153,1.1005705883753685,1.845500685834312,0.35825693815143983,0.032898320968329925,0.06319755651230413,0.13170966757269895,100.68952829231421,-6922.066400292595,1,93
