gamma_1,gamma_2,k0,k1,sig_beta0,sig_alpha,sig_rho,sig_proc,lp__,chain,step
1.0584366183469935,1.081029153120088,3.6882369363552105,0.35021278982226856,0.02192338319469019,0.04041202123513306,0.06402289336693179,90.63190544487564,-6828.814133836634,1,1
1.0786544588579234,1.1193107310826567,2.1673301524488444,0.509818492394299,0.046086012091522105,0.01743115893530075,0.04458800018924478,91.57401164181634,-6816.225580815903,1,2
1.1408555026051723,1.139715453725911,2.0406245539712846,0.38334643834380505,0.004087303089534316,0.22819527034010306,0.029836905640246828,88.29809387767004,-6763.397378019078,1,3
1.1188351469725155,1.1541147232293916,2.0751510212110635,0.43560328477634175,0.02730593359980616,0.17172722984433905,0.030771618022879362,89.44287246861555,-6774.5000813974775,1,4
1.0249383670373078,1.0399639163658425,5.576241983924995,0.5162041361038049,0.002406076906952671,0.11148201496650745,0.059492431675109425,91.49566443529802,-6832.801968715011,1,5
1.0489951619763664,1.0534744588020688,1.6633276246180437,0.5021625708486849,0.02947437684550464,0.03958551562320189,0.051266560839636835,90.63773197407097,-6762.345678878485,1,6
1.0835558841777504,1.0965921584442926,2.095752071416736,0.4790204408221677,0.007826153353729638,0.01899323515312183,0.06663058696578247,91.31312740229963,-6833.315001677226,1,7
1.1102382054302542,1.0655830752877784,1.0130467437208452,0.4955691231404856,0.0011930490736296085,0.06223330147713892,0.03230397735056828,90.90840312660153,-6801.190910295449,1,8
1.0757274856145675,1.1388129390909234,2.2020154619274357,0.4763844328908282,0.022524944938222328,0.036768991739739236,0.08905536964674117,92.2539021398054,-6837.401615834004,1,9
1.0732774580852171,1.0107083396557832,4.118748092741635,0.4330055631761727,0.021204290885998837,0.007986653813509338,0.04691046073191444,91.72236470864428,-6748.813661655029,1,10
1.0905320553315743,1.1195303039741897,3.968087682396515,0.4564126659851435,0.01528219179662483,0.045603163023953,0.04409804684561459,87.6142377667197,-6773.59434981966,1,11
1.1010736583281706,1.149782998590597,1.3043248346805005,0.398745796850163,0.007187601327633541,0.047968309556441276,0.024752190163505036,89.26708701184238,-6830.672839601943,1,12
1.0558371128387294,1.0765469211687293,2.635837089454116,0.5085238566152136,0.032823951229953394,0.07595997466442404,0.058070701660765035,86.21151525096651,-6836.9098631057,1,13
1.0868680769141312,1.133577416380021,1.7954253755521832,0.5635944005275596,0.009284868134223672,0.10640595109069441,0.07129329042392216,89.0226028395643,-6799.645937453839,1,14
1.077156359859898,1.0331628551178853,2.783843278749242,0.3990161995156678,0.01186004843753419,0.0022331498585760673,0.06116291512050653,89.02071245503234,-6782.845502945725,1,15
1.1031256500575466,1.1369838507638907,3.8305275084890993,0.457331599154052,0.02995510209239713,0.2132490981605369,0.046476862040597734,90.44476955625915,-6784.127853960542,1,16
1.0625845868452592,1.1240302747661186,2.6244594570917292,0.3504936725533295,0.014180894397707911,0.23333981332207845,0.030345732094240276,87.38819450253419,-6819.049976572424,1,17
1.0387024432504457,1.079160484502249,3.106880627071923,0.3567388713480377,0.0027478779587176215,0.01805699352547235,0.05534625311761752,89.65407666506786,-6826.837986274171,1,18
1.0484527726157984,1.0507264308264088,3.613907279962263,0.3406014928121316,0.023054418057637617,0.20753105316488635,0.0638567686541614,89.74467228029887,-6844.956747960885,1,19
1.0856100378474423,1.0258232377132133,4.218279199813524,0.3946058649835629,0.05343704263268979,0.0929695796673431,0.04806842710573428,88.59201968214612,-6773.757329479425,1,20
1.1133468179763715,1.1842958906285423,1.835271882362281,0.4506296882344677,0.01700038703931869,0.03582016954010106,0.036336296795347674,86.2727903255191,-6784.903657280534,1,21
