chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1140.9861239262477,1138.6533496740371,1149.2563818120348,1087.6017293873406,1,1
1170.3365384037807,1203.3178546360714,1288.40922479684,1183.8000806756104,1,2
1240.6916022150758,1176.1330361406676,1149.738131145486,1312.123362584824,1,3
1112.4587031887029,1139.0301451857722,1138.9412738771655,1196.870152641497,1,4
1154.415544461882,1145.5771178959192,1234.353911484539,1175.1419726185609,1,5
1200.9689599175165,1197.226447362515,1205.6230148052273,1140.3431947182294,1,6
1152.7193706920987,1164.5529485576576,1163.6243227867972,1139.8661410613565,1,7
1145.3646722628528,1192.9545328039223,1104.538500574836,1221.4996495952878,1,8
1113.2925643554054,1107.782118496178,1165.0043822411565,1224.1446288219904,1,9
1100.8052597605968,1230.9466669394878,1160.8528089826325,1150.1886519835216,1,10
1152.5691173015905,1164.275532853951,1192.5211147064965,1199.5231564742421,1,11
1204.568160881753,1138.70907054547,1182.980127416989,1131.1762356137351,1,12
1105.7481558642114,1177.267087439917,1223.0080142217446,1137.7554904376398,1,13
1215.907997330447,1141.467219146567,1256.964027844002,1142.0328715128503,1,14
1126.4212568747562,1187.6783942577044,1154.7506455627065,1146.524376411844,1,15
1131.4106997336003,1151.9725211134844,1132.5045470539044,1238.7415676019807,1,16
1207.8802655035038,1161.1105771704888,1195.8667035000922,1203.69323913531,1,17
1228.5481100389597,1229.5542886378682,1214.8494007563268,1140.0146196242263,1,18
1166.2860590068199,1246.3646445824415,1178.9601531194567,1114.336811084498,1,19
1143.9864566355532,1205.6397267299692,1211.3320386949224,1213.0381963387622,1,20
1168.3728616354347,1222.6356344294759,1150.5476870047833,1095.250665231611,1,21
1238.4431159417584,1119.4335095067995,1103.0583673193564,1158.5673248682724,1,22
1156.9062102312237,1101.0755217025917,1134.654240484179,1255.1777245650487,1,23
1170.387874611606,1126.6929078314674,1171.523398480164,1217.8403216188235,1,24
1210.710873950082,1216.213850157806,1221.501231871202,1157.730159491321,1,25
1094.4455415618386,1094.1600045547625,1117.3673475415053,1118.2650701303558,1,26
1221.248035632137,1112.2098063375724,1145.763559950241,1128.3034428035912,1,27
1227.1194350434253,1187.3952291823202,1191.6809858139677,1150.5092674534246,1,28
1150.4707148726177,1221.8182835171554,1186.4554184380108,1213.2167246411937,1,29
1252.040730218741,1159.4191671967628,1147.1896814511952,1221.784980154667,1,30
1229.988845507699,1225.3471559083632,1198.6244907926366,1282.2255093054273,1,31
1194.7787146342157,1147.0488696556451,1165.0418751079987,1185.877892127061,1,32
1163.9870673348369,1144.2912760130403,1169.6665313689841,1147.8303066174503,1,33
1171.3424963048049,1277.2090649821043,1170.0754280253268,1109.340965194333,1,34
1154.2756210723219,1203.9601677760995,1148.2799766214598,1188.6219502176184,1,35
1214.2502925676085,1153.4069165099327,1190.6202040025862,1230.444972680971,1,36
1139.153620269775,1131.29594250098,1193.8010723751872,1210.7786664879604,1,37
1179.9983557553355,1182.131397833945,1171.0885334881982,1249.6422801680574,1,38
1211.5235022969537,1168.1283139723196,1120.7481648640126,1236.429608450932,1,39
1209.5768611657872,1145.6668867380386,1096.4145062029716,1208.086819096004,1,40
1131.7866677847137,1101.1181090717282,1214.6119055554425,1138.5785354065051,1,41
1173.3847109745452,1191.372744197961,1143.4315786426348,1134.396498603742,1,42
1195.0399787218687,1127.1299016227174,1229.2212547006325,1162.5276295815704,1,43
1127.1441688740167,1182.6322045262475,1132.9904331631676,1235.381836457058,1,44
1169.9154501966955,1181.5183556281258,1123.0822819903697,1104.9225257632193,1,45
1158.5709698583578,1201.4249431942385,1215.4914940571539,1161.0985204865306,1,46
1123.6284966906458,1163.3735888739293,1153.9280087608438,1156.1530268899405,1,47
1185.555858772566,1171.0804348627553,1153.9600917571945,1177.633978775216,1,48
1221.7384490887785,1127.9623299431212,1128.439036223466,1203.1969766588636,1,49
1104.5508713316149,1111.054597039311,1144.4238146846883,1236.855317992832,1,50
1196.5326004513154,1173.388322140106,1151.860421223575,1210.2295394739697,1,51
1197.9570623568793,1196.9609134777638,1145.0759442253557,1122.586182353727,1,52
1220.5678436405829,1169.6683701860106,1156.441767923413,1206.1585508740072,1,53
1139.940769867328,1111.200330970515,1187.6679333358588,1154.2414805783594,1,54
1173.6891912231806,1195.806544412918,1189.8596258187156,1182.6181584234557,1,55
1114.1159909122375,1156.2882283311715,1161.8342183548425,1228.8757055235926,1,56
1253.3664102741918,1211.9071963745944,1118.7946305573805,1136.845450669796,1,57
1143.6300326589162,1262.800926579414,1156.4783291501235,1224.2272036284974,1,58
1179.7569940104377,1199.1079847509693,1104.9055315510868,1235.5757901231564,1,59
1231.3221379446622,1094.8542526439924,1201.079992107491,1178.4859410813144,1,60
1279.8942103515706,1187.0505963552328,1193.462756223199,1113.5007684672673,1,61
1136.922620853968,1207.5526273765604,1163.0543990300885,1131.5045460132317,1,62
1192.2697331433515,1283.3593300106481,1155.2224948224261,1173.168679894874,1,63
1233.9414601237208,1149.4844805970088,1190.0938758059065,1119.1738627331686,1,64
1084.2362409196269,1198.358848431463,1220.09068738909,1205.1720138619469,1,65
1125.4546976138831,1231.344276916565,1130.2592259155135,1196.3466308617146,1,66
1252.6326828150259,1191.7844501806594,1217.1729746817555,1274.9688865069131,1,67
1126.836170279421,1144.135720339899,1211.8574481353621,1129.6051791699647,1,68
1243.3151882967768,1101.5064770228357,1306.7815465962462,1130.2596222833909,1,69
1119.1431966039895,1261.7478585572746,1168.8059585629894,1225.7008383389534,1,70
1221.6369078984699,1202.4036241609715,1200.538567628371,1185.5059255944734,1,71
1126.578905345476,1161.1866450280904,1142.2620973501234,1181.6088625289422,1,72
1172.6373974239307,1138.4125648782365,1214.2204779417832,1134.5890434826038,1,73
1147.3480763034504,1244.5326284573207,1172.2808722102498,1191.4493587724808,1,74
1114.5563750666051,1069.5343658047323,1078.5432483486998,1123.6483745336059,1,75
1123.3725096697012,1128.905694793792,1162.9922260190099,1102.0695917357493,1,76
1217.2089361776127,1199.7260889234417,1187.0520538367098,1102.4415050758475,1,77
1262.2050316206173,1314.4331304668954,1171.2620956661626,1184.2754718392403,1,78
1173.7021895005769,1238.1072977425456,1192.5817225506767,1213.7291534526667,1,79
1127.1946706793833,1156.0026548106969,1158.573695445119,1155.5364672567953,1,80
1165.0101788510324,1129.7817153220194,1129.7825058951153,1229.4664996245303,1,81
1187.0421687397338,1267.5324527959133,1105.5002384199747,1173.5622226443418,1,82
1134.5011457274236,1133.5162599477371,1241.4197449227154,1172.3427780549962,1,83
1147.1784964870658,1160.3861919859683,1199.0153403843378,1236.0854973195044,1,84
1198.6604675131484,1158.4998790446368,1131.8416155829805,1159.3653427247054,1,85
1105.7045670962482,1181.223412827317,1160.8513678621675,1190.7053654071585,1,86
1155.9002170717995,1190.421880665329,1182.2661498576979,1144.066207428276,1,87
1195.5645366741937,1152.0034501462546,1194.1398521199537,1188.4070427884922,1,88
1218.0482364601803,1174.391261425952,1175.6514344715545,1187.3707809598893,1,89
1136.1427297202822,1156.5032356380536,1137.9305326807585,1163.679417412152,1,90
1087.7038568745104,1149.0376816781009,1151.5357184509462,1113.7643245713225,1,91
1173.0907465123942,1231.9494013550789,1242.9785457634985,1250.2518662506218,1,92
1261.4771537226318,1107.05642952378,1099.5000429744439,1127.4687233182613,1,93
1116.3329954896749,1107.0929201279378,1135.222026320679,1162.1464408911052,1,94
1214.975266542862,1175.0417798821709,1173.8161474392457,1220.4329843312098,1,95
1064.3616509154035,1139.0389158122148,1098.6736467560543,1148.0019536972054,1,96
