gamma_1,gamma_2,k0,k1,sig_beta0,sig_alpha,sig_rho,sig_proc,lp__,chain,step
1.1510480260952813,1.102219412238577,1.2604079529407266,0.27814356675953766,0.04059021718009277,0.14261692738946677,0.07065228543743021,90.77798736497272,-6867.761395263056,1,1
1.160948477299572,1.328656171230063,1.891495975580585,0.46215603729072674,0.009812237084677903,0.17446847695714982,0.10640406912561763,92.58543530570293,-6831.8825322208695,1,2
1.0853706145927122,1.0290125794422431,1.3866706617545914,0.46593926976158917,0.028243240989982373,0.012847473954709773,0.07044194592244711,91.12284503054146,-6829.990208018266,1,3
1.1705781024883972,1.2219669556037758,3.4581397578581443,0.36114303965439243,0.022231020809971348,0.0288273302666779,0.030559300056045995,91.93301559417,-6815.414109092436,1,4
1.110648623610909,1.0832470276580648,2.1066759245297013,0.28128267893951964,0.04753100406762224,0.08757514028277907,0.10158287501267477,92.80994046672473,-6839.40601160127,1,5
1.1608019770530598,1.085099673241931,1.8330153566529992,0.2331000277822872,0.05301310419521777,0.14146666848395245,0.1422630442435149,90.74363573488738,-6845.742123440367,1,6
1.0712356821717612,1.1300206672445103,2.871435406209723,0.42960498161244765,0.07329371838265451,0.06531535862398852,0.0541174672184668,92.70692821535589,-6876.349714404624,1,7
1.1172440053200332,1.1036407319096488,0.43601373659849474,0.382702714608614,0.048005354842140385,0.1583737683083684,0.035765765498727724,92.67417404313296,-6820.363475115604,1,8
1.277035624088682,1.2686312941413527,1.6052084758683147,0.3354796301017218,0.04755215149490003,0.05684669239236787,0.10088705726283405,92.97407346166615,-6817.463194694245,1,9
1.1190509385438188,1.1388611636770771,2.0176146808070383,0.4302486460861813,0.018494187399267177,0.07379139650330346,0.09894679034755544,89.11059902225647,-6830.788010469319,1,10
1.1008860418142015,1.2638142805708388,2.7113131213378026,0.396650843911134,0.03778375123197091,0.012015864080152443,0.1424370583022763,93.60158432344033,-6829.425190421432,1,11
1.15782262430471,1.1490675314790773,1.289299312726133,0.38693849577174,0.004810719555919616,0.08793403136325613,0.0016288246135516599,93.73788872201114,-6885.272682812902,1,12
1.0983072239278766,1.1256646090324531,1.484605040928935,0.33930161011488624,0.026382568091436548,0.053739646373129064,0.03487659406453836,93.8113888751781,-6795.935675644256,1,13
1.0798921005973259,1.100196304404235,1.4549978925398945,0.4887381441639676,0.017130392290818818,0.051043473431463086,0.027214612330259944,93.23721613983359,-6874.900660256579,1,14
1.0558138327246582,1.0539595024613257,1.7151953396444688,0.3929099066494679,0.10705316320617167,0.3537741806705925,0.06350206983968894,92.97917746195225,-6836.57833969393,1,15
1.0643859442032604,1.114472267573872,2.6803373356864677,0.4317369098346356,5.969313536180345e-4,0.10499774353424986,0.0564356529378983,89.89514824216022,-6805.658607494461,1,16
1.1513866072074783,1.13906002973507,1.3914984529192516,0.4266021080139484,0.062081663834264535,0.0866870852628958,0.03014200713010387,90.40925629114344,-6808.2761301088285,1,17
1.0543659835236217,1.1018284518705348,1.5307707967837614,0.37808962375849886,0.04101044211071367,0.016685713741422043,0.02380429217811496,95.24177808788393,-6866.546575288472,1,18
1.077743304506707,1.0863217549642878,0.3518000382315822,0.31485896609650804,0.002058196022037347,0.10942019739497409,0.04094623540200998,94.0314876240541,-6894.074432997929,1,19
1.064340553234114,1.110916129830903,2.3554322268215504,0.3935651262259746,0.0033946261278660337,0.18309861919523182,0.06932624803583366,92.74062667589949,-6856.296112087178,1,20
1.0501176636175362,1.1142785007131468,0.6159772308660086,0.3337619203943785,0.11311077895369007,0.08127917005775892,0.051672157795066335,90.11750143396641,-6852.164214364799,1,21
1.0509126709343657,1.0334410794405895,2.588353579434622,0.31808217165859476,0.015838837918179343,0.07216402713581209,0.09421711878799217,91.62967035899986,-6871.117238526938,1,22
1.084619503096653,1.1122551978220274,2.783404545935285,0.4271819146676622,0.046643665740533,0.14086132032450355,0.09681947168698309,94.19742153536806,-6817.913976774553,1,23
1.1027209541902117,1.1424086841199106,2.801516201137201,0.3468151930225503,0.0401730784337727,0.014069842797815328,0.03705648369467358,90.88993145556076,-6867.693257568534,1,24
1.2033067837596298,1.2774152530630947,2.238846428032519,0.3118956116987189,0.07245995264263941,0.39588382605845607,0.14078499034174274,90.33089573445328,-6819.452393191394,1,25
1.185644034228024,1.2158462753141928,1.6060854643592757,0.36194921093807875,0.032495226140118634,0.5847746568928307,0.08403472576372882,92.05874189616102,-6896.880819923739,1,26
1.1358126188209159,1.2046606319493294,2.8345460807923373,0.30776559300825224,0.0012648441075354116,0.026218008675491573,0.041776988874600726,92.63792883099427,-6854.302813498122,1,27
1.0873237638362714,1.1120735632051413,0.760674044425011,0.4269437122872332,0.047581230220259826,0.04049444799218569,0.10368404973234921,89.76094670411608,-6855.15671464997,1,28
1.0978170285231654,1.1310823729579493,2.6503129458794046,0.47581868299318525,0.04260763934546933,0.10195933592634113,0.13815184106407796,90.23448080110379,-6810.734518602293,1,29
1.0932250386358595,1.1408065049633214,1.8577363424703628,0.3411206238366985,0.003605406932960885,0.09243179593695834,0.10075972805739872,89.77618426012923,-6823.246877085122,1,30
1.0606794424689145,1.1093321147126507,2.0778994144013128,0.4005505187436021,0.03942638755257746,0.0756140512272771,0.05642057116987653,92.94235587031716,-6859.68144813401,1,31
1.1291894581208244,1.1833593501554391,2.374114749932994,0.3736302472360235,0.05316012528753219,0.014094762271402142,0.14813783381127146,89.21161586040728,-6806.325984089673,1,32
1.1112618801799392,1.086536540726546,3.434966757046888,0.3906404132765974,0.07933704730202101,0.10744039213966294,0.08009631859403905,91.88407035465485,-6847.578193189728,1,33
1.084147139393481,1.1035091850198167,1.1369922782175934,0.40152718467214166,0.008311759752921354,0.003958260370764744,0.10037258852961346,92.80593422404519,-6856.153294570351,1,34
1.0663998990694579,1.0795879961530634,0.9456853516073702,0.3670868830616917,0.055081403747562575,0.02582183371316746,0.031543847175004275,91.99685060861299,-6803.7904800506985,1,35
1.1059271716188797,1.0821169073812296,2.269411347633118,0.33665329745865885,0.010699554393254193,0.033452094797849115,0.08886387492922015,92.66534654343145,-6821.694295290816,1,36
