chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1260.806493342887,1209.8548833866585,1250.8572849017469,1253.326395161062,1,1
1209.851895086029,1209.3668114984512,1222.2014940685976,1214.1526674891543,1,2
1233.8818191827822,1365.0065753212511,1200.9907139279912,1207.901245964612,1,3
1214.388240207278,1222.116976407014,1160.067090884774,1212.449274315034,1,4
1191.7765799022172,1219.143129338054,1239.4748692728645,1207.865900644406,1,5
1252.4011200850252,1291.1287353191478,1278.6043488041091,1165.7847518398703,1,6
1186.8682263313644,1238.8088139933138,1289.3484567965934,1149.091495564645,1,7
1220.903372692128,1192.9379824880712,1225.7476723201871,1159.2268971392632,1,8
1197.3853210568734,1205.1655089159676,1181.30180058174,1237.1581959281234,1,9
1293.138628325978,1267.9546057109264,1226.1212937025139,1270.8836473640138,1,10
1174.9073148805924,1204.6515835280334,1214.4755835240157,1178.2609496961375,1,11
1192.8135964271023,1230.5124243711393,1313.7454896436705,1207.3939109549008,1,12
1167.5860824218016,1189.4002347744918,1154.4170526208718,1323.8321666377374,1,13
1201.9769933465711,1339.6960326363264,1272.8965104551307,1190.0272727003676,1,14
1180.0047609251355,1289.914138792095,1244.9998849520061,1285.544049253019,1,15
1270.6721648916323,1223.281436703228,1156.0972369600113,1265.3908586189095,1,16
1276.250979420939,1210.4798674108724,1164.4416429286061,1182.09348695438,1,17
1154.5306264859819,1240.9339510983887,1230.0638099076095,1204.9957325514417,1,18
1174.1899771876576,1275.7257221830469,1299.6840503518542,1271.4465886560574,1,19
1167.0634781247559,1154.498800273072,1297.4452212164247,1290.1715211237042,1,20
1271.6981746216065,1178.7861877162059,1238.4627040854093,1253.8608029056795,1,21
1234.8345667723584,1215.625595113242,1255.2307677609028,1202.490120558343,1,22
1145.1567254104284,1145.283190830784,1212.5289249499024,1222.3713698285405,1,23
1238.5595349761766,1170.8185955720546,1257.5305338541518,1244.183288643348,1,24
1249.9202846581638,1164.5034883221363,1226.514273362382,1222.7463664754669,1,25
1213.4752299847885,1272.97598605737,1359.337709498293,1254.7002602984553,1,26
1221.2875832540763,1139.4452797001582,1225.0589717120833,1247.1848572577012,1,27
1279.765939200157,1200.0387599431451,1251.2439076532032,1168.9307974471387,1,28
1263.4236581019027,1213.1094153512436,1205.1558163011289,1239.2568838142097,1,29
1279.0388800038554,1198.4334056947482,1200.9532908251567,1196.3905015535947,1,30
1215.8679327075902,1200.9386978054276,1260.278348421521,1107.262351582162,1,31
1255.4686084784223,1172.2051133374339,1208.8262727669076,1246.8124091202176,1,32
1228.8088758177355,1160.3530631371068,1258.8238266584008,1270.7341465507257,1,33
1186.337267841783,1171.5424726388762,1259.4454630929122,1188.4443045604507,1,34
1231.0686833450845,1214.4617247572496,1131.9732023561533,1128.7337232763562,1,35
1227.9924458725836,1224.9511140395211,1142.217056454897,1195.376439003013,1,36
1310.7384916320093,1234.8817776713863,1147.60930144324,1217.0015505103477,1,37
1178.1465424704681,1229.4199844828327,1199.5994517343859,1193.846243911904,1,38
1174.325146882336,1174.0068521305548,1275.458542245848,1216.1584577374974,1,39
1224.7169248323569,1248.558783185918,1169.277681298226,1277.5318463991969,1,40
1231.3504513634664,1194.973665511244,1195.5761864085798,1251.3879580680004,1,41
1247.6484920173175,1245.9231521362763,1225.6702875814344,1235.68614758373,1,42
1229.5649978062268,1222.6883893792242,1187.6819454953056,1232.5649277518378,1,43
1182.183195629015,1178.6353107776126,1279.419981430145,1253.9966781551186,1,44
1271.7699624137515,1143.9512909453124,1244.1888114536941,1125.5266653774256,1,45
1264.0987142881145,1212.3958639774128,1197.988914016064,1208.8674686967452,1,46
1185.265078211134,1170.0399186621453,1282.3789803954546,1225.726604225063,1,47
1213.371722042893,1191.0029889426673,1229.2913545171089,1236.6996708290553,1,48
1288.3868707219954,1231.3992572406446,1200.3966787345819,1208.4653913105003,1,49
1294.1325405830567,1182.5487109321016,1283.1974509191969,1283.5672013539515,1,50
1255.6210908044466,1198.6827057771973,1190.3890233211243,1144.8648832293768,1,51
1253.5209671629602,1155.6677116078745,1232.6595251576755,1285.7793423835487,1,52
1212.246163726847,1222.226901808042,1185.2117327926942,1242.1439364175667,1,53
1317.7985878532172,1192.3531132065384,1219.0839416711883,1271.4640437363373,1,54
1215.448855399312,1232.1884542486905,1235.014162044352,1290.550407322615,1,55
1167.8147600554366,1251.9294144056244,1272.2808068436095,1206.3257445248119,1,56
1288.3578952058272,1161.6440669442686,1166.7128078801368,1211.6312781937654,1,57
1251.9924872157249,1260.7168745433053,1263.4536081518581,1241.890248625108,1,58
1276.5528445900673,1193.7695830587095,1207.859180759998,1332.4201648767448,1,59
1275.562290200175,1241.3571698344206,1216.9665989838506,1193.9898855618671,1,60
1255.6354810443797,1280.5190658236975,1210.0229368160499,1202.362949219076,1,61
1208.0505439634921,1264.2176354030735,1199.14671411905,1212.9504853827843,1,62
1252.78732754368,1292.082636549027,1252.8197602630066,1189.8278813111035,1,63
1290.4302682696762,1235.8994756843767,1188.2743884230908,1264.88617928299,1,64
1214.4948383494745,1239.8354933569285,1175.9729714091704,1148.1870608124468,1,65
1181.949775717063,1253.5768160664113,1235.2778211696498,1233.5027539411585,1,66
1208.3548690822263,1204.7720150158702,1242.304419488658,1204.0909675427467,1,67
1147.8330162556124,1235.2192681873003,1253.268713967133,1215.2101991768218,1,68
1306.6500168110997,1225.7927451419237,1247.040803558432,1298.854002885074,1,69
1285.3661175016134,1297.2721565510678,1200.6162321120967,1212.789227436712,1,70
1161.355569703128,1197.1058116759666,1216.4381216839506,1193.715552458518,1,71
1286.3839149019393,1164.348067078708,1203.5010361811983,1169.363966023991,1,72
1237.9562210422218,1181.519183117258,1279.088136199688,1180.6806987022646,1,73
1273.5045085777454,1194.4995317473122,1210.5055496942564,1299.735101898606,1,74
1196.876790344086,1183.8882808318199,1314.856398812467,1199.575439782213,1,75
1286.7610963820891,1228.6282968240953,1250.3520034268327,1204.777705971781,1,76
1207.3084153455964,1242.5246144837754,1230.2405942701755,1196.4892533848342,1,77
1236.439341748469,1227.769846221668,1222.7275269661204,1205.256082092647,1,78
1139.8366957825247,1230.3818164851268,1222.066610693606,1253.039950257475,1,79
1218.635293434117,1172.9358213268654,1217.7743035238964,1306.7358951461024,1,80
1271.101173929746,1167.957256973636,1253.0763245112225,1271.7234645514718,1,81
1241.399322945102,1230.6486205287492,1127.4386729858902,1234.1224384158181,1,82
1208.5680235775671,1156.2965918721723,1178.3283712882117,1200.6493110398937,1,83
1217.0247880066656,1240.6148353228104,1293.4953409927957,1291.9228987524368,1,84
1254.3350214009442,1191.1586155845503,1212.5089928421826,1276.5347317949322,1,85
1315.4015997885385,1238.115173423776,1237.4460343179962,1141.6073351667173,1,86
1212.3286290531912,1184.3153038388893,1298.3689123428235,1151.4194400367683,1,87
1223.1984534216435,1266.1334805537608,1315.1373640701277,1168.2781723449662,1,88
