chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1114.0177337616701,1107.6963423710242,1094.144074362992,1188.0858932046403,1,1
1135.697828675918,1146.6458081062956,1111.1987700376726,1169.9360408235561,1,2
1146.442379432321,1115.0572232663221,1108.1127642642075,1097.0787455071936,1,3
1203.5308636324862,1194.7251090564341,1131.1924780193685,1170.7808202607544,1,4
1172.8143944457154,1227.2910241463342,1304.7748902263365,1156.0210081434288,1,5
1181.8190050400854,1211.9227873866384,1180.9062044513248,1168.3754880614686,1,6
1143.575270674537,1221.2882958741866,1152.76532918,1222.917661523471,1,7
1124.4365212047983,1210.6475780025648,1191.621993918971,1133.2450930137647,1,8
1183.6231829372086,1112.5122012702489,1261.2682841850956,1187.4396276976597,1,9
1227.7288628523058,1153.116463313238,1119.468669926585,1176.4638509299627,1,10
1191.1510530561159,1148.0019949482007,1214.0778955584506,1233.2262692363402,1,11
1092.3948202321635,1164.3070870831298,1200.7792228397288,1189.674225265081,1,12
1133.2427084540807,1112.3946886405224,1190.2522845945564,1132.332303350224,1,13
1127.6390621589635,1126.438801136163,1268.2300763638768,1206.6056157572198,1,14
1203.7755747986325,1257.309548850261,1141.594202081581,1216.9473331379793,1,15
1086.1099209054855,1216.713234935903,1141.2100778752633,1118.108817720653,1,16
1152.8872507819342,1065.0989290932312,1150.476476373427,1219.5305099230122,1,17
1294.2406941017077,1140.7344550729854,1318.278273153669,1131.3035143716522,1,18
1116.987500155506,1222.0311239759433,1170.2174085286158,1129.0496505249166,1,19
1206.502693523901,1208.9032277149258,1173.6760531626699,1143.4795244684492,1,20
1096.2238526318076,1213.9039829484313,1176.0974186198664,1178.6804825152467,1,21
1201.504370571753,1219.531134223717,1157.8397152242287,1173.9352456227584,1,22
1160.7924868347714,1270.4323402877021,1241.1049284720061,1235.5398597391688,1,23
1145.1588781920657,1159.7013436564812,1118.2501138780906,1193.2706051505793,1,24
1170.3934047580312,1165.448264336751,1164.6823875610007,1151.9439213499738,1,25
1156.0809116708842,1195.7767503122946,1261.968701277629,1154.99567219814,1,26
1104.7965931781994,1109.1665160939294,1121.7079579240444,1160.2464863154937,1,27
1145.8711071010289,1143.2872645753691,1130.4293556469304,1183.6545006907158,1,28
1188.8360863418093,1196.2415469690916,1119.622805113791,1119.6145594008708,1,29
1187.108097539588,1125.0045936692766,1174.2176166001486,1189.203337494088,1,30
1101.950192255582,1140.8514118446383,1172.967379495248,1185.1113628959288,1,31
1132.6299395493177,1200.5484954848514,1137.9723581250962,1102.0829695322027,1,32
1243.2550344727217,1200.8014739693647,1181.9842143801307,1219.3879142241587,1,33
1151.086289426412,1170.1326524563217,1155.548144141122,1223.488388912534,1,34
1208.1334121850336,1117.723725375471,1124.2213770764151,1152.8298991881634,1,35
1170.373318419389,1237.5663062872684,1218.7979729348651,1165.4501558075556,1,36
1264.8760364534287,1100.948177316459,1175.142378160785,1187.8063264432826,1,37
1153.360009272041,1143.4458021058208,1111.8842947931448,1218.5964100207723,1,38
1143.1897992667377,1121.1769053000748,1211.2710742236166,1147.3901885142645,1,39
1157.7166077517295,1172.24507414464,1190.7951783437204,1163.4655107798194,1,40
1147.124596207623,1164.5608856409776,1207.3447139098373,1197.2996035144824,1,41
1210.7607556013738,1147.5047003153845,1156.618747259664,1070.3987868336626,1,42
1193.664149199656,1150.4049139001727,1170.8149154198081,1274.5905860522234,1,43
1252.5074595269225,1188.561363857184,1180.0676904743432,1207.7647541236865,1,44
1121.8782250954168,1161.9963310375945,1136.2556360176704,1102.7918636390814,1,45
1207.3552047242947,1193.5133813977177,1168.7595968330716,1161.847043717211,1,46
1207.1807114088315,1171.74344950359,1185.3619823428794,1159.3621224760752,1,47
1127.855941931231,1140.0268639173537,1166.142901331702,1149.8265293323836,1,48
1181.5209322502578,1182.776889251441,1230.1601114162686,1136.6970789731004,1,49
1241.9375541193913,1137.5694262370125,1193.9866045158187,1174.063119128585,1,50
1161.4235237971402,1150.6420992875705,1205.8680262687008,1164.2345048644313,1,51
