gamma_1,gamma_2,k0,k1,sig_beta0,sig_alpha,sig_rho,sig_proc,lp__,chain,step
1.0476177868308645,1.1344362035175455,2.964989994092991,0.4763938103981648,0.060064197733647,0.16353344183492716,0.06919338160437441,90.33256368939406,-6815.414403908035,1,1
1.0668053148385863,1.0825554175298264,2.7826010563589034,0.390211135303512,0.0481584443924031,0.012572807467018037,0.03627032199365034,95.46830775624811,-6915.831914899391,1,2
1.1600474463439885,1.2098542546006263,3.606669614634796,0.29678889426907784,0.04608733191476111,0.046011043385908425,0.0741419299284013,90.82320462207723,-6847.293144076686,1,3
1.127205740644163,1.127232350845938,1.2981370892518218,0.420279862414632,0.09010540071149023,0.041167284144649444,0.17587813755662074,92.47676009464853,-6835.038785190279,1,4
1.089134318153013,1.0740133090846689,2.4756639686703905,0.26798358200712447,0.023406882714266903,0.007008390485898071,0.023243648184704917,91.91570174334025,-6873.131840025857,1,5
1.0730998209680755,1.1387098609300945,1.8767128009774943,0.39870748693401153,0.046215342510142754,0.22723757434668873,0.09663059866834058,90.70103281360255,-6810.86187763601,1,6
1.1248516634166577,1.292111513160997,2.7240225791922876,0.4418006475240087,0.07262942608886508,0.04874414547169465,0.21265328904509184,92.59661695474986,-6815.081453368868,1,7
1.1678944417384471,1.2442293520928258,1.062086351085879,0.33322089514303393,0.04691217663238982,0.018761233318174586,0.19415309211761567,87.17681821169842,-6895.674397752728,1,8
1.1112888841319077,1.088470438521507,1.5781770596113598,0.3877970374990967,0.04286042808904247,0.005340111832053824,0.014493457969391317,91.36842612788668,-6868.623647458892,1,9
1.1487153312091458,1.1216269918999826,1.260652557767278,0.4494373474364287,0.07960597865427188,0.08975556169918565,0.0590481922227451,88.10596940493554,-6777.066011574052,1,10
1.1203371392438868,1.086346935107075,3.160889495994127,0.39287190920470644,0.10727590065497723,0.13100712912924659,0.08075806118669998,91.558405662284,-6813.9125288155055,1,11
1.092477781302009,1.1947493065857706,1.5380392558665086,0.4415852691492428,0.05046006452714866,0.022011068538678097,0.06242212094181533,92.77788986258952,-6823.19698320526,1,12
1.1775199309864175,1.121768706034097,2.8343658693629257,0.34340525669890376,0.04646666083113253,0.15107540040402714,0.028528891358322296,93.88032742598396,-6890.622721380443,1,13
1.185844670484098,1.2470886506212246,3.920919563321466,0.2463696316388067,0.0612233684238925,0.2015592703028269,0.15679462572267266,91.19682455520588,-6814.897014971476,1,14
1.1841097546883919,1.1314327676394902,2.1315723840081913,0.41535905203961576,0.05618870907662226,0.11923135682977873,0.05409403109795594,93.68864470183964,-6811.7952937190885,1,15
1.0960413516353162,1.0474718729536912,2.1123504637942214,0.36405397907410053,0.12146938392971243,0.0015365644736688646,0.07856489714832161,92.25416832909359,-6857.6590442462375,1,16
1.1838604959592445,1.1551236734663113,1.5672716416833967,0.4083025399424603,0.10611340551063321,0.0021444811052402386,0.04932033974496243,89.87317659214135,-6840.504932260373,1,17
1.1328202589598064,1.149575016894806,3.623701873717397,0.38001930394745226,0.05692037262769317,0.03973627197854848,0.05311347077063527,93.54650502757205,-6857.809399354977,1,18
1.1036207231614006,1.1145171418071202,2.3313258160791386,0.35983120013898,0.03978062558096282,0.2058438531770114,0.04113745709423156,90.56714716057255,-6816.273274487762,1,19
1.1390924405537584,1.2700528606860235,3.169634621720308,0.3761285060732323,0.05677433691922486,0.07827572300394352,0.1324163467365348,93.15827431007911,-6835.253032032216,1,20
1.1404512637044961,1.1636380193175382,2.588665051565828,0.40297995654977414,0.032111478221444834,0.07870874571345395,0.04780865593305173,90.00116340171094,-6837.9787798799525,1,21
1.0776434471055425,1.1870047967697097,2.3673261648334734,0.5321030291019107,0.11629239011144625,0.062374310014152196,0.06670108954396456,93.92228361581475,-6854.645661931033,1,22
1.0678831277563057,1.1125178191893768,2.569927435814581,0.4076110050099941,0.10711090729911577,0.051599762670692974,0.10431591906062636,93.57455000410398,-6849.960536900696,1,23
1.0982290503421108,1.1949907790471364,0.5141414542806348,0.47483225621472086,0.04474106317261499,0.004402581236910067,0.15432830212988394,91.57785905561283,-6855.858925590369,1,24
1.2405340436383046,1.2585224011130678,4.085609164118438,0.33284325417937105,0.059994041614346176,0.03163733611409648,0.0846992115012663,90.96256004320682,-6844.533307254765,1,25
1.1011265193941921,1.2217037235756787,2.8713716665238294,0.22671863180333246,0.0646376511647232,0.2063120011284071,0.06185143440799018,91.75204938702086,-6847.62673496951,1,26
1.148101569725577,1.2074613821699622,2.474073697626221,0.335182041525903,0.13481421602424382,0.07323122828093995,0.08332709026005115,92.13154186333668,-6863.3499697495245,1,27
1.1014243664143117,1.1209268035340274,0.9220906370264971,0.4327122942470164,0.04695525997210936,0.02100413702751852,0.14990225643899854,93.48711541244683,-6788.4981506992535,1,28
1.156231701306857,1.2364016429830564,3.734901369233425,0.42859597751843,0.05376015117487082,0.03868136342888578,0.23096119460217257,96.22694350833962,-6811.04064535041,1,29
1.0801255351222072,1.1528048406878781,2.389997394473427,0.331086471573078,0.07812042839004026,0.03499881534099598,0.011466898072592279,90.81401568360842,-6822.035952793011,1,30
1.2577073823250058,1.170514674569957,3.088596210824917,0.32131194019769327,0.1321560257751216,0.010128067805445522,0.04356814238000108,94.77671906335898,-6822.074382990653,1,31
1.1461386781132203,1.114358144307375,3.0160827432816513,0.4360306156953239,0.0562663190266887,0.09204090779137984,0.011638449365273296,89.90627978450654,-6801.501424610934,1,32
1.194032591546053,1.2568450778097506,1.1620508391246658,0.2939120436608464,0.1173418532952106,0.04100579063598527,0.13895601711053612,91.8543429393091,-6888.791595020375,1,33
1.044475075340474,1.1428534924288458,3.5823384188180336,0.4177545663039393,0.04792275741380993,0.046718266748195084,0.10203360637064657,92.21455775225995,-6863.953914065525,1,34
1.0074556099393057,1.1142565047736297,2.6601805761772948,0.359374941639785,0.09292811665783467,0.030395702843896182,0.022540392106156527,94.19969344920861,-6814.50441709825,1,35
1.1192108988348644,1.1594650202753354,1.4649914446957106,0.44847706618698313,0.08310285031596862,0.00501157940219715,0.07389351528126363,93.1327848260769,-6815.501683268236,1,36
