chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1270.1555951147297,1216.3737235775839,1177.7484999135118,1221.3272271306935,1,1
1140.7892076241653,1192.586013474333,1319.7954452179629,1275.1394930042088,1,2
1255.660853299729,1133.3128262525615,1227.697202843285,1278.7694858328723,1,3
1189.0381515428162,1158.4895081553675,1246.0599833293272,1230.9042162696496,1,4
1235.591540868204,1148.2563360825066,1283.760975356682,1209.7602386064013,1,5
1225.1466405255467,1259.7388720667855,1237.6795531037214,1262.5289588854062,1,6
1202.6015394227202,1212.1492303960529,1226.795733474636,1162.465551822907,1,7
1333.1407946409408,1178.0080488906303,1375.2555999602819,1218.9557834697107,1,8
1252.5906899802685,1279.8194236603554,1246.4664173224883,1279.1999740219496,1,9
1300.0865511557126,1111.562220715786,1127.5037083435707,1267.8144513257926,1,10
1238.4147102263041,1181.1162463420542,1162.9321628919392,1229.355377340646,1,11
1184.2068230416767,1290.335628040612,1216.624643430786,1266.7474018562111,1,12
1163.5099473277955,1210.067973967912,1353.4424336098741,1200.4201360359286,1,13
1240.5091078178236,1256.7581267626788,1181.2502928013298,1187.021485863239,1,14
1161.682937847202,1166.773904139925,1205.441390817453,1184.6781218752953,1,15
1215.8168600992333,1240.8374450856318,1268.0822009073256,1217.6909595780503,1,16
1278.7528856917488,1221.1724299926454,1242.2805587577952,1199.4897612715217,1,17
1182.505524789739,1198.4417624645398,1283.9175955854455,1251.4631037936406,1,18
1277.6269039288215,1202.8424997764066,1178.1337177321789,1261.7976087998832,1,19
1173.164516266167,1234.5103243423594,1233.6438216559375,1140.8562713449458,1,20
1259.6226246037472,1187.8844309805472,1222.0425287867897,1261.5390939950937,1,21
1151.5086534201296,1208.5225932799578,1259.1373346987048,1233.4588707254693,1,22
1166.5707084377227,1195.502927188391,1281.9680155168528,1150.1864315678795,1,23
1245.3875276483,1235.4399328024606,1218.099673647106,1219.075102813748,1,24
1246.4112956536665,1245.5832331525858,1238.1627491805548,1237.7327423986699,1,25
1223.6661093541566,1212.6205775027117,1268.084871768934,1200.1689891419583,1,26
1215.3884952211538,1242.594872444377,1281.7093396588762,1253.1563553151302,1,27
1181.0830517052127,1174.3665424389335,1132.5524607115262,1232.4384719282132,1,28
1119.1214744360736,1253.1077109272073,1175.2852641753848,1302.052590700588,1,29
1270.2622899530847,1234.1273944006384,1187.912710769507,1123.0992481240487,1,30
1136.827118620897,1216.8718227420766,1210.7331995617542,1142.8755441141818,1,31
1271.1695997289976,1226.483324859242,1155.2114996485673,1233.4603355740524,1,32
1217.2746589684195,1301.0896343372121,1345.0491642898496,1263.5223026001004,1,33
1197.57789741663,1181.5076936975354,1312.0230094025221,1243.074908037291,1,34
1165.3399093804192,1208.0766453961437,1192.360766082939,1207.7548531738917,1,35
1189.3439652303095,1159.6255816154983,1183.67058839844,1121.4359476094319,1,36
1269.4870976123193,1207.408557768018,1220.5538566903283,1178.2125292349967,1,37
1178.4315280677467,1269.0300127514001,1199.4286018023658,1141.059018675593,1,38
1188.9504554029518,1247.687279877462,1156.2793034292922,1192.4754611797987,1,39
1276.9935112985092,1117.8628617846553,1268.7113853484125,1226.7408000688392,1,40
1184.1545571145043,1132.192408234949,1192.9012320826537,1267.7927510078164,1,41
1220.6610409547675,1251.0932142405227,1189.9413379134628,1231.690205584823,1,42
1234.450058229896,1138.5643707656927,1217.9269124862349,1228.1596216149,1,43
1205.0184163658523,1247.566714427831,1240.5832119887966,1195.1880017873984,1,44
1228.1198174364847,1299.442937661648,1173.4442645401593,1183.1886968379383,1,45
1262.14660447405,1213.4689678364807,1207.849295403892,1241.474925349768,1,46
1220.981614132323,1266.8216129268883,1181.251184681685,1242.22254601352,1,47
1287.6533532284006,1272.322918646429,1210.5438413055335,1173.0166051089425,1,48
1278.7238104720236,1259.3610068532657,1182.0094758816167,1206.5005376966087,1,49
1167.4682527886152,1152.1142691314503,1288.0765008965107,1157.1953198885085,1,50
1273.708870723226,1228.5208315251061,1167.8777387383054,1269.8245008373663,1,51
1204.333389625749,1173.1608464103592,1132.6494500477202,1230.8069970509785,1,52
1169.9603279909866,1227.0736774033903,1126.8698269730282,1262.814190973038,1,53
1206.907787491557,1225.4087046018128,1101.481085429083,1190.829183064327,1,54
1208.4706958181762,1208.1665597972749,1265.23771995892,1272.9566412275065,1,55
1223.7784676830047,1227.9972542760738,1210.3335864602325,1306.0545581822616,1,56
1208.1330453246405,1225.8462469625151,1212.3281220099168,1182.3300512586447,1,57
1143.931815636035,1210.780572064628,1154.6286274043107,1240.6197244377663,1,58
1262.908490835342,1174.5837914681324,1252.443415659286,1176.6302231082536,1,59
1198.172155135309,1271.4358819387257,1097.8547153208779,1257.8674921562715,1,60
1244.7301664854065,1247.346138824952,1294.4448534751618,1255.0194632135954,1,61
1250.4301601786046,1310.8668113330382,1237.8938585385413,1139.7932749315764,1,62
1173.3258581434172,1270.0493708278937,1195.5996830154734,1158.1288468501205,1,63
1267.8601554220604,1172.5315216164147,1241.0243023761889,1224.7128155768619,1,64
1223.3658711193962,1247.5039517134787,1210.6434206106205,1136.8657406342381,1,65
1172.1179760286561,1267.3498681242372,1146.7643593912676,1171.7030889693683,1,66
1212.3887575717777,1132.2078081133795,1317.3769892624682,1214.1340594375217,1,67
1248.052584902899,1263.321748016007,1150.7421728831148,1231.113078500021,1,68
1210.0578584366804,1228.3198421277516,1137.090189399047,1206.0872355507363,1,69
1216.4148549130896,1224.9571262048473,1268.0124024377712,1210.005243994278,1,70
1206.5160520263287,1144.925579339087,1204.5762632475844,1218.8803377907068,1,71
1290.9952421193639,1271.4967063003007,1147.5225351147349,1138.1799679912342,1,72
1260.0321609292566,1199.4567109253976,1256.3619749717527,1268.8439554011047,1,73
1193.5323767828863,1225.3843940435904,1272.8007684812255,1290.372023639568,1,74
1128.3641238318996,1269.2567241712486,1289.2502966619845,1304.5491115779955,1,75
1217.58999740128,1116.4237126098485,1346.51732575381,1240.5087535147904,1,76
1240.7867943595265,1276.7414831672,1213.01770191226,1197.7746084800485,1,77
1281.4468439253037,1259.215770005499,1198.9541284189136,1242.5187444264927,1,78
1156.5570067857307,1180.510847180777,1227.695825122163,1199.6907990221323,1,79
1240.0915401950278,1210.6217574245884,1304.0174538578121,1255.514547404829,1,80
1206.925038697537,1271.808551768437,1202.6900675252782,1211.7347576857424,1,81
1244.9867619859317,1211.6221265084134,1255.6093936947464,1178.5919299251252,1,82
1173.9135230973634,1274.5667794374913,1226.9058809221701,1321.0452735105496,1,83
1188.4068032665007,1171.8799911346791,1188.5123951611927,1186.2222977994682,1,84
1201.8693006581238,1086.9139705625676,1173.3219173789412,1284.8380214491344,1,85
1219.063635488848,1195.144178983679,1299.3583487438332,1185.053919721287,1,86
1241.3147156212335,1260.482259356441,1246.6893286818924,1195.9792210986488,1,87
1227.4448827447388,1217.9237806446895,1244.989668776901,1283.2461231646096,1,88
1226.1446006411625,1280.5630781838224,1222.0359134315474,1283.3245095056736,1,89
1271.0183455628367,1199.0572942172857,1154.0752899228085,1174.0194034795563,1,90
1298.7199031589744,1297.2808827134277,1236.3634013426388,1183.6691435062903,1,91
1190.4092848199955,1245.117638826441,1165.5480385069663,1119.6505206466923,1,92
1255.4607148726682,1189.4822671319143,1225.8300713728936,1219.1287665111745,1,93
1191.1759531999983,1249.3836161753802,1206.2171585850851,1176.6777263729086,1,94
1185.9012204574415,1165.310914639399,1278.2631796110272,1220.6939397675592,1,95
1243.3359676375758,1230.946588631829,1161.6631822818022,1292.4067329300947,1,96
1219.6960360622206,1280.5526812074786,1237.9567524578588,1230.377933122329,1,97
1117.970845005801,1226.907589839952,1201.051482606289,1272.6785454773208,1,98
1140.6779632747434,1261.2939412142673,1244.9117502774984,1211.5288523271897,1,99
1229.840280793483,1263.779643180905,1346.0103402918048,1182.6668338307081,1,100
1096.7977832951697,1204.295108795023,1175.881391121136,1225.1642822300118,1,101
1251.821050684603,1165.1941794938461,1278.908191168057,1241.905537590731,1,102
1191.1786232883512,1186.4681595672105,1123.5325334575614,1163.47717553671,1,103
1237.7405253131494,1243.274206091242,1139.7427306928348,1232.1104535315644,1,104
1274.6454826951963,1150.2922998320548,1207.33265084785,1280.5296187773279,1,105
1201.920533555032,1239.5481604354381,1213.3451428003875,1265.0053906428675,1,106
1252.6031134358664,1221.1040485811786,1151.5444873176966,1284.173015867868,1,107
1235.4287321320437,1113.6152885074234,1225.5166313550023,1328.0573649552084,1,108
1230.4570390419653,1266.8208526186772,1278.1821015349478,1216.6804667152126,1,109
1212.6051591104574,1188.8173447880743,1167.4109701707364,1239.302703082884,1,110
1306.6446014075887,1153.201519543778,1207.9166187597607,1212.1037435369701,1,111
1241.786810100386,1228.8885419608291,1261.0280279007884,1243.4261758734542,1,112
1162.5117210840344,1264.6027293158472,1285.375678394776,1302.538841560422,1,113
1091.7418133273657,1172.5443735407734,1225.0485942454345,1163.097459677792,1,114
1159.5506676305436,1200.924411328574,1169.9823601313194,1229.9463424647583,1,115
1241.4112482729302,1205.3760526173594,1205.924035102532,1254.6689724347143,1,116
1188.1979378852345,1173.9382818434087,1291.3473182228358,1192.0692952265538,1,117
1128.2476356107416,1133.5915872133774,1266.1277094031943,1202.8223752955014,1,118
1229.1533719429817,1298.972802340653,1193.121200200776,1224.3497955806777,1,119
1216.975141714835,1279.7397368246563,1179.639956152731,1245.331614778538,1,120
1189.7916749382985,1237.7619395348665,1213.778279971802,1182.5828863160727,1,121
1172.4349367519617,1211.7008570772723,1197.9364272894748,1226.3101355608978,1,122
1248.3726676960937,1199.8182365766029,1252.4290533696949,1178.132294073559,1,123
1227.9522706203772,1181.5523264143055,1201.3323805377954,1153.999787604446,1,124
1271.6933162530786,1161.8229316254942,1216.7730749305474,1275.071207395003,1,125
1263.5638362198736,1264.2271647342882,1291.1376566255653,1251.1236235727526,1,126
1223.3516214016072,1312.3956397037261,1249.11015415668,1349.1785675269166,1,127
1260.9916334290147,1171.2107831071185,1163.6864362748784,1254.84323139437,1,128
1305.4446732976678,1204.6290587920848,1117.5786759165392,1246.6514697898888,1,129
1181.254488973435,1228.3423782778477,1300.432238573538,1231.2828486237934,1,130
1274.8851857736195,1218.3018817234802,1192.2017957785192,1136.6025111676818,1,131
1263.1430265813854,1098.1425818487571,1248.176268689992,1269.8313914841515,1,132
1228.9607367490794,1138.810640819147,1196.0875827471561,1189.1752083528431,1,133
1204.0075645393158,1195.5031902955152,1238.5374029306138,1256.3967606872534,1,134
1297.2864356346272,1237.2662950177955,1254.4494556490054,1247.3623190533153,1,135
1202.3306348366978,1249.6762653739527,1248.921706456406,1253.738805555939,1,136
1149.780985968669,1094.0307975618832,1227.8826479070472,1221.0517141759037,1,137
1283.4609227298333,1286.1375670890914,1134.8952433089835,1239.7655501282538,1,138
1300.2279291014602,1294.7599774709531,1237.5275537037182,1219.0941819739983,1,139
1297.0428362428702,1222.8385289776609,1281.388069329821,1206.2557730660105,1,140
1191.985650180602,1274.1722702892084,1189.5120444726695,1245.7734271480035,1,141
1263.3436628339514,1194.9119347224228,1231.363124231363,1250.2896592927555,1,142
1271.9489225420302,1289.544142265052,1231.455405379053,1273.3514788927773,1,143
1211.7091883049588,1333.3244856774304,1206.2746429567756,1225.2244633572227,1,144
1322.1964369214393,1213.2870176543129,1205.7141021391883,1292.4352675726896,1,145
1221.489684910427,1250.3862453784682,1196.2843755524527,1166.1451631919554,1,146
1207.5274761143767,1221.0077938846384,1255.9065789504527,1326.3363199927721,1,147
1182.3788064380365,1197.2331179549685,1271.6518759547919,1278.6866201288012,1,148
1120.6158914304697,1329.8128702537733,1153.2036697547585,1205.1314367169853,1,149
1230.2106360568316,1217.7007791422566,1266.7918777582636,1187.1703312390873,1,150
1310.7690570389027,1232.3442349855077,1309.9012149746036,1155.8750299153114,1,151
1266.6253720147774,1234.256365356314,1276.7368278048416,1142.1592689658783,1,152
1181.2293651387295,1224.4042006748782,1221.1375753255638,1233.6188710285098,1,153
1203.648122274787,1272.3315827496829,1223.8263762740037,1269.8867498422298,1,154
1211.2740517935379,1285.4775818858661,1302.9776069081452,1156.9502578078582,1,155
1305.388320630623,1314.5882447289534,1139.5642147040303,1199.0620255634908,1,156
1287.127437014758,1232.5855420784965,1196.0771539469852,1168.3213561720058,1,157
1160.5902821366453,1236.826980896524,1216.0939754636547,1178.5927349492063,1,158
1248.9023129194331,1178.1050968642803,1299.2732392118362,1259.0088821564027,1,159
1200.3777904176904,1212.1382462965084,1243.4309033965367,1206.5863776173064,1,160
1358.0426492544464,1232.232572350046,1231.873802402527,1223.0274307641298,1,161
1233.1202697128083,1239.0328024151304,1182.9977828352926,1271.4733395714056,1,162
1186.2472715623271,1227.6404069483933,1234.1699595358698,1214.5650167490085,1,163
1224.9677155404986,1223.3241251135032,1234.0199251405506,1195.8745017981382,1,164
1318.2353666812876,1290.900922762195,1257.1353842107162,1179.5532002024502,1,165
1256.583146707711,1244.1667279464036,1243.885898680102,1229.486590796135,1,166
