chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1200.681809552696,1148.8102990636721,1131.6256754339622,1293.5736914994236,1,1
1181.4990777966864,1189.2046938400672,1165.2221947673277,1176.095813229259,1,2
1223.7384106860648,1133.439133796408,1191.1113456144076,1152.576967459517,1,3
1197.0525138610074,1232.729424066351,1220.0169971373205,1246.087245375665,1,4
1331.2215893748782,1216.5862942512308,1270.9667753127221,1205.6629801876102,1,5
1208.0725451308936,1342.817869830766,1281.1650956800218,1266.385022738808,1,6
1238.3630213066865,1241.0358984434772,1294.0464090450773,1276.6420874846929,1,7
1291.641720970987,1210.4337224307783,1226.6316455230449,1231.1254252786841,1,8
1273.4269384369306,1092.9762360429568,1181.543607945482,1248.761714179002,1,9
1228.9351333532748,1194.7542709641948,1289.7307908258072,1105.9402850719562,1,10
1255.8237846610377,1157.7654114809773,1238.9484281548364,1219.096076924116,1,11
1271.3940938286069,1231.512191860213,1267.3504606446177,1179.8181876184349,1,12
1234.4989758490956,1262.461921714057,1290.1597884353891,1307.090812545654,1,13
1272.390324771055,1275.4837111627594,1166.7149910970957,1226.3591475182966,1,14
1304.6429072637548,1357.4906328662453,1245.9538060146647,1292.1777973403189,1,15
1159.2996312326927,1213.154737568966,1245.8347668008028,1182.7028945447937,1,16
1172.6922926927946,1256.4573062480936,1218.7309811857012,1175.677134321827,1,17
1184.9621796921974,1288.827687574626,1243.6799964124352,1172.4280999724679,1,18
1228.0246139377982,1177.7198148846724,1302.9939126919157,1228.4755245531255,1,19
1256.126807741456,1248.916000033137,1247.760748331213,1250.3547152611889,1,20
1147.683650195816,1151.086045217724,1212.7517621053955,1140.9018626429881,1,21
1220.3771935696495,1262.90587215378,1275.687397221805,1211.3681445520947,1,22
1276.074324744583,1198.80335347531,1258.9239621040115,1226.0329787933833,1,23
1296.9736518371592,1164.414160552316,1188.5172121228093,1197.1797777847473,1,24
1240.696682549637,1254.5325134715738,1151.0814697275543,1148.498738106917,1,25
1296.0324200455261,1173.976484174934,1158.71385425993,1195.8011932713302,1,26
1232.9056658568572,1219.002648207899,1205.84860223559,1159.8141940729156,1,27
1232.0472073622554,1179.083631789029,1210.5426581962668,1257.4920684595495,1,28
1149.7396133629695,1189.3684220937594,1206.068793666892,1270.859442858691,1,29
1233.1324601294027,1212.58607405708,1253.6174875260715,1222.3728322737225,1,30
1207.8048847957077,1218.163813225976,1287.3029717314316,1212.8915741421902,1,31
1251.8337905127296,1178.0821464422736,1172.6765566621975,1160.7836598852282,1,32
1251.8449805472842,1290.8932175005298,1155.4384064469477,1187.645069882978,1,33
1185.299362114246,1197.5537701511719,1239.2200301407113,1227.498792842731,1,34
1115.7009017752175,1164.1431528287012,1252.2673793908236,1223.071936898316,1,35
1272.1468907516285,1254.3912567217535,1283.3994075047196,1185.262538650755,1,36
1169.9531739197405,1252.1163125355881,1249.105113119972,1154.4135479611111,1,37
1151.165165274931,1279.127041261639,1244.883312714468,1146.0717752392263,1,38
1137.5587301547025,1213.462862138356,1161.989170709276,1238.8683929448325,1,39
1234.0921679281334,1212.870175973739,1319.9016014486874,1341.0735836558774,1,40
1209.865064067361,1256.5096539459078,1211.8970980921158,1202.6248551304907,1,41
1178.5270638774425,1239.0588051899417,1222.6905630304168,1239.0654567977522,1,42
1217.0203164134148,1166.008358140414,1198.05638540622,1222.9226197647706,1,43
1268.9733956717082,1176.079504870871,1214.3778180146523,1279.3397673396462,1,44
1225.3669126211482,1233.7694100891724,1179.4304011622996,1200.6090175085685,1,45
1147.5812945093867,1215.5567050650327,1300.2132583950518,1206.4201675485826,1,46
1152.758025235324,1188.2480064827198,1165.2994237379924,1211.0598201888138,1,47
