gamma_1,gamma_2,k0,k1,sig_beta0,sig_alpha,sig_rho,sig_proc,lp__,chain,step
1.015533677295354,1.1006420487980515,3.8185462727617066,0.27166970174347127,0.039880931067353804,0.08097835659438349,0.04081024240320652,81.22912054085171,-6631.89600350855,1,1
1.0366027941150031,1.095184299478853,1.8994960167170432,0.2653400136735045,0.09306033015493169,0.07152362914276882,0.030702968214096894,83.078758713705,-6650.599118579262,1,2
1.0347702495321274,1.088901110998643,0.8760463358861966,0.3840987626349351,0.013066465160011125,0.13765826638510026,0.05062299072563325,81.75277175413594,-6686.710947067228,1,3
1.045125485594901,1.1161269367533946,4.654847211967454,0.30693657992269185,0.02098653536357963,0.07182962750871477,0.028929819797107535,82.04350491663975,-6695.67378816331,1,4
1.0052639459555681,1.1007352561017534,0.7474386769473595,0.3186644068308496,0.062136473684143226,0.11779949696110846,0.04809751774406102,77.3378778474553,-6712.420351847102,1,5
1.078284206137708,1.1113121873829583,4.474205676193051,0.2946555638288937,0.034385162693990196,0.08589324452063324,0.05132649102183882,81.17611506421748,-6716.1765921085025,1,6
1.0286855092112814,1.1418899455655387,3.3851570914662177,0.412735507079965,0.07090776552454928,0.1113193049729475,0.0632147534008121,79.77774016268786,-6709.84719309937,1,7
1.0411212799018357,1.1485523616308668,2.6959034200891994,0.458207964633767,0.011744221732600849,0.036218523600619404,0.04376215190545862,78.25079825567741,-6684.026549210437,1,8
1.0092727654159324,1.1130476068544068,1.8703603860001399,0.4230974231751016,0.0912344129725566,0.016709876142241457,0.03969020258237548,78.18107835973383,-6642.530144749461,1,9
1.0238310149429206,1.0744770362199318,1.518701608575728,0.37561409660614903,0.0728257199872745,0.0353380640451084,0.03511702223592804,80.52885934581235,-6702.1506769346515,1,10
1.0685855987755981,1.0617821338508433,3.5781945445157857,0.420650230059908,0.04729245712774221,0.19568669206162517,0.05635141112930865,80.38254389802239,-6687.894617261515,1,11
1.060495297478829,1.1714294447884215,1.758597079729014,0.30171867517012546,0.01947112631548777,0.05936979238569072,0.05359650683922169,79.83327537238563,-6704.490486379855,1,12
