year,month,yday,hour,par,wspeed,temp,do,do_eq,sch_conv,nhour,T_S,D_M
2016,5,151,1,0.6043817641231037,1.9,8.76,12575,10844.557397574785,0.43917140588356324,24,1,1
2016,5,151,2,0.3413052565559164,1.5,8.69,12475,10865.586806028174,0.4400397435985706,24,1,1
2016,5,151,3,0.8669348062645551,1.7,8.645,12460,10879.139569556362,0.44059975143890046,24,1,1
2016,5,151,4,4.265539303320774,1.3,8.614999999999998,12415,10888.189506743382,0.4409738705777656,24,1,1
2016,5,151,5,10.496109481387418,1.1,8.58,12390,10898.7627235422,0.4414111336885666,24,1,1
2016,5,151,6,45.98444009043548,0.8,8.575,12415,10900.274499714264,0.4414736694521232,24,1,1
2016,5,151,7,75.95818823196734,0.3,8.59,12390,10895.740159139545,0.4412861143880182,24,1,1
2016,5,151,8,189.30526991943051,0.6,8.59,12400,10895.740159139545,0.4412861143880182,24,1,1
2016,5,151,9,548.5177027729001,0,8.620000000000001,12475.000000000002,10886.680362704072,0.44091147396895314,24,1,1
2016,5,151,10,571.450798756025,1,8.695,12455,10864.082581090177,0.43997760711377987,24,1,1
2016,5,151,11,697.5345304523995,0.8,8.74,12465,10850.559269158133,0.439419156919119,24,1,1
2016,5,151,12,689.75432761692,1.8,8.73,12515,10853.56216271214,0.439543135999705,24,1,1
2016,5,151,13,904.2534404520839,4.9,9.120000000000001,12480,10737.409881221458,0.4347587844312269,24,1,1
2016,5,151,14,482.4511378686019,1.9,9.115,12504.999999999998,10738.886624365552,0.43481946643303204,24,1,1
2016,5,151,15,382.2016215995477,3.3,9.355,12530,10668.36165611184,0.4319257286261367,24,1,1
2016,5,151,16,264.5678056851881,5.1,9.225,12635,10706.471913276779,0.43348836224809645,24,1,1
2016,5,151,17,224.90745816959628,6.3,9.2,12730,10713.825365410778,0.43379016946777643,24,1,1
2016,5,151,18,277.63978623887016,4.8,9.225000000000001,12795,10706.471913276779,0.43348836224809645,24,1,1
2016,5,151,19,115.60510562429643,4.3,9.22,12790,10707.94196837012,0.4335486900410074,24,1,1
2016,5,151,20,177.55813665770324,5.4,9.23,12800,10705.002175670112,0.4334280512714568,24,1,1
2016,5,151,21,65.65586448044972,2.3,9.23,12790,10705.002175670112,0.4334280512714568,24,1,1
2016,5,151,22,41.92168538713122,2.3,9.22,12790,10707.94196837012,0.4335486900410074,24,1,1
