gamma_1,gamma_2,k0,k1,sig_beta0,sig_alpha,sig_rho,sig_proc,lp__,chain,step
1.094707094326176,1.0645225244592023,3.126474576606048,0.27205849187593956,0.06103315788514058,0.20315740325950465,0.013859713672269808,102.81440453427872,-6901.178112748362,1,1
1.1548952775867936,1.0782928587156426,1.7515367325389524,0.24602035933016667,0.03931755171181739,0.027863908036624724,0.0028680552607508836,97.30331210067227,-6903.025600977066,1,2
1.1128308430148695,1.0578240341654586,4.366542297958518,0.4117886305738525,0.004072472168882959,0.09861928223197998,0.1326602794019057,98.25170815753873,-6926.782193225537,1,3
1.120847170165225,1.1698006609847371,2.2176154731085798,0.351361262795289,0.017868993449508975,0.026127064965993665,0.06063123837395851,98.35776339567165,-6940.002076548607,1,4
1.0651283945759664,1.0588983898064197,2.41911343525048,0.3281263970296769,0.019904623601007438,0.06059151792688247,0.007903059602446876,96.87615497713226,-6921.571064206994,1,5
1.1368823761704983,1.0961671572628926,0.8926550143283445,0.4949752204218945,0.11638066944571133,0.029640433906016506,0.012381681394664714,100.87053694771443,-6948.148476508776,1,6
1.002190819645801,1.0062103703880279,3.363469994690097,0.4114119214610362,0.07937259033386534,0.16475380506230752,0.06964045899943266,97.03332249892419,-6915.742927840424,1,7
1.107029854601455,1.0246935061725173,2.8095823858665225,0.29985666008505923,0.037574827386186796,0.20284765295991253,0.01426271351258765,98.776622203147,-6906.983732420702,1,8
1.133050176821586,1.1311044358603661,2.6828615494599486,0.2719809608498571,0.022513929754558015,0.2981470335184374,0.010404008314555917,96.05489643422226,-6902.094761643724,1,9
1.1353524983057308,1.064954097780993,2.66568971868241,0.40718626459317314,0.005256759008392681,0.2147925217503956,0.08705555408686343,98.15650304538296,-6918.5562217214965,1,10
1.0656644428315212,1.0345761596589875,2.4953791734128443,0.2784266683601123,0.07188874922556093,0.08928332661027721,0.0280885881873118,96.9175026561762,-6887.242831756837,1,11
1.08669089046201,1.0369448006945563,3.793696091236329,0.4151883913283197,0.03337482225531749,0.12940968702813366,0.06137603771209386,97.0300371974337,-6913.452681526008,1,12
1.1123344022272974,1.1140597574109696,2.2880439471506997,0.36128878872573805,0.013787704929556388,0.13446378617078192,0.07138529796904844,99.1910085819513,-6880.807249453844,1,13
1.1292500550401134,1.0286883968406673,0.9323140418360575,0.35305774424032454,0.033173898465919116,0.11547774261039999,0.004840578808489064,101.04666408453467,-6950.967888176289,1,14
1.041417450489517,1.0271467178190792,2.497039403176016,0.2430185578881917,0.04376567908185396,0.1212130724707759,0.003997730495934503,100.4880286142592,-6944.296144851554,1,15
1.0876775048532894,1.1379721761091166,2.4774350191879373,0.2938805308133063,0.022542715837578765,0.05913906679563701,0.07915717329072233,96.45854097843211,-6938.7314255337515,1,16
1.0992770820564455,1.0897665108308678,3.6749068489529653,0.2251557538963816,0.03554612518987985,0.0035411068887335364,0.006148019763969752,98.43790251577163,-6868.942500890982,1,17
1.0852116927123545,1.038820377871076,1.238853008702081,0.31386172684432256,0.03319417770042963,0.10067607327923446,0.0677894675024474,99.34021010310455,-6911.264985126359,1,18
1.0891800310336894,1.0380499508112295,2.1283034224388255,0.42971337153570544,0.061760216042414905,0.10057885013864044,0.025961042358536468,92.05034644973966,-6916.367692854342,1,19
1.0067832368882916,1.0506630355726072,3.844636621402103,0.3314945144586938,0.11543841540619164,0.022751390889670403,0.03985851228609131,98.84166931550914,-6900.297313115594,1,20
1.1565602661617957,1.0766806972312781,0.8906554192751185,0.300516327730183,0.1102046858470879,0.314318281076948,0.04633725014470332,95.9009529616882,-6858.472464675704,1,21
1.127727028673006,1.0613371326396581,1.5409026510534978,0.30278990300354963,0.04254422484901982,0.046896597835975586,0.053874200757322584,98.2612519642126,-6914.761060927303,1,22
1.1614957728429394,1.147176711902722,2.780078103668655,0.3229123481294024,0.027802896344033226,0.3436285926150688,0.004567218975550032,98.33688668907159,-6940.243169272421,1,23
1.1491359661502185,1.0203767998914741,1.5575507566845435,0.3955207426383593,0.06030737130408459,0.17505162268741045,0.004893450039964733,100.96259841523471,-6931.419916224577,1,24
1.1031698448866618,1.0475696908197507,2.147103143748466,0.4089574048697129,0.04079853149568593,0.11601803058866428,0.03827796598441227,98.71477338959319,-6945.820413233893,1,25
1.0968030102682138,1.0882633174630483,1.6907343468180156,0.3146976457114021,0.09008879515694794,0.19474834283672998,0.017669557294493553,93.89981210628736,-6940.085012281839,1,26
1.1914778358067735,1.1119279748342474,0.3587257066930975,0.27383463705073446,0.04111649303125106,0.021370325059436087,0.031680062156524594,98.65312204146485,-6904.760473793158,1,27
1.1405774040318963,1.1333047179191893,2.3435907596903105,0.3513289593864736,0.01939958717482058,0.17483056833648963,0.004284405431801174,94.7437328083983,-6882.199974718291,1,28
1.0942366299768256,1.1016626388662472,1.8459621233797407,0.3198883937901861,0.032985446672801975,0.17414808875303114,0.028319894716890746,99.40128589824917,-6902.680811144285,1,29
1.1094271940739757,1.0473660686013995,3.6278438259375285,0.41289887012334114,0.0204361315612621,0.24803002989105782,0.07314645138340613,96.69700206483189,-6951.956413288197,1,30
1.108572165277097,1.0826922029321198,2.767031861461753,0.28104985083464096,0.043441147326634455,0.08601458967837755,0.005404514695911307,96.25837993729328,-6908.709888062417,1,31
1.0951466923920892,1.035087964323153,2.422684119462364,0.2735108032230044,0.03572170563173204,0.11441732827775135,0.035949957270100585,100.50447261165081,-6898.334268716125,1,32
1.14938141355487,1.091912072921585,4.089842722990121,0.23568845335508148,0.05306481661750618,0.01797384225540103,0.036036197041259974,95.0297266596315,-6942.262896683074,1,33
1.0867625955534796,1.0882299571264198,2.294973793045588,0.24002879987799466,0.06548053514651381,0.15722685518167348,0.013988478835146733,97.9596851950805,-6918.839348354071,1,34
1.147738525345691,1.1190293203398065,2.861712997857812,0.2944837975208694,0.026800983724748064,0.2362858696953842,0.08556943952035309,97.5468009733136,-6927.33816273388,1,35
1.155428095769842,1.2275933584419887,2.3401215043344354,0.3396197970203409,0.014084156173958452,0.3156949801262916,0.09991218902584713,99.67601225655406,-6910.112608175618,1,36
1.1368999242567384,1.143610797287255,2.607232822629037,0.2735417757854381,0.025373362601438406,0.039060362708137675,0.0018169116426256199,97.51883269917529,-6926.411497891198,1,37
