chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1070.1024642630593,1161.896896172164,1103.5730198548217,1170.1589007308062,1,1
1185.0576861003121,1150.9409726567264,1213.6171667752433,1147.2141883280015,1,2
1163.1356051723762,1158.9592583475119,1053.6622834936934,1171.8967708248856,1,3
1169.8075844474631,1245.2464235997263,1134.2637666607434,1257.7703521012554,1,4
1269.2462200528926,1173.104111009964,1317.6745395889618,1170.9232967887872,1,5
1110.2954062614272,1262.3591449294627,1160.7979941917597,1218.3534071905854,1,6
1053.8294389901114,1273.4858062927615,1078.1307308716828,1106.1241553085788,1,7
1172.0319864642202,1242.2707804735896,1139.8639580085915,1112.0101741037297,1,8
1225.7068118794177,1152.9077965312647,1107.196488259151,1188.9743761128238,1,9
1227.0301204934308,1141.4467249270178,1113.2703685450006,1203.540071194901,1,10
1158.5989123773998,1179.4604655372577,1101.9001314815187,1218.9780917299113,1,11
1168.408104259209,1135.8844592669639,1090.1838977972288,1162.0781996560481,1,12
1094.9935861198628,1160.2341960508445,1158.618660448387,1261.2386551796044,1,13
1194.4891759599236,1209.669474732259,1214.3086477619318,1220.140718782306,1,14
1216.7575202102357,1142.3992329651153,1235.356675931901,1179.405803444035,1,15
1187.5185565025045,1257.692156362727,1113.9579258069425,1193.0290413249056,1,16
1201.1437066005383,1179.568065375837,1194.1830986673515,1211.1452593971544,1,17
1125.6772304988365,1205.6942258270287,1135.2559874210167,1261.725741752203,1,18
1168.8706737562068,1116.1675750583895,1129.7249886968448,1132.2025094264036,1,19
1105.9592539388364,1134.8460169845102,1157.5349831889116,1210.4844198156175,1,20
1214.0797858431968,1256.356734358511,1193.6980656599271,1120.5892354486584,1,21
1227.2302508362661,1170.3355499630684,1171.9264620880172,1220.9480805594799,1,22
1112.4856898831229,1230.7311328032415,1153.035596817046,1119.7816212085509,1,23
1135.3682202367609,1258.464180345056,1226.229816582474,1148.4186954216937,1,24
