gamma_1,gamma_2,k0,k1,sig_beta0,sig_alpha,sig_rho,sig_proc,lp__,chain,step
1.1103265838289482,1.1261160123558656,2.9938702536167123,0.36329472105799276,0.03699074483358957,0.08152996354002683,0.005034837469874279,98.35992137783745,-6926.129218870817,1,1
1.0590103246338824,1.0717955092403628,2.9694208027805167,0.31523828091647904,0.09519331749174571,0.08952866726577546,0.10665120802043211,96.2575246096428,-6935.63944682196,1,2
1.0678075364066064,1.0714907603354509,5.131772303304813,0.2675831675385524,0.08828871147723542,0.003448888637355304,0.09921931109684975,97.99946831721941,-6903.252935882823,1,3
1.0593833755856283,1.069050124130717,2.3721623900639655,0.4264102247089411,0.05431488380672021,0.08968726000856089,0.06831392230825255,96.20338132779612,-6896.707960913576,1,4
1.0522967423294485,1.0435874261005649,0.8932357558596219,0.4161625271969327,0.024423545118204548,0.43631702473786577,0.03455844177673785,99.4827945463811,-6914.588337024269,1,5
1.089898665214712,1.1130152078003621,0.9962936055942679,0.4031077735061381,0.012579367641964536,0.30011690888553527,0.02009791997316658,98.28850697082453,-6944.6228153169695,1,6
1.0874686234354107,1.0920657171702506,2.1618231834782238,0.4284282406612911,0.04448030156213597,0.20472118522448302,0.08405076287542497,100.21766714956271,-6869.052988599363,1,7
1.1100842830055904,1.1489060119481815,1.0958042763780322,0.4232022052606126,0.0353155467517818,0.144354849755966,0.04474466134415797,94.64832953647765,-6882.645016500385,1,8
1.2337271413427997,1.1509332638677099,0.7708798814897905,0.4730379457711872,0.05852897856126573,0.1839638296687551,0.06228198365372536,98.49668861875087,-6911.881513545837,1,9
1.046323490665247,1.122786854552315,1.741753788886022,0.29821274368180145,0.023398583690948795,0.05306874437382151,0.01471066748084089,104.07928357102557,-6893.743403388005,1,10
1.0776591242770226,1.1011751625853494,1.099713022557069,0.425875218490541,0.033138653797980255,0.2270870067937276,0.0019119872574084465,94.42082093536344,-6903.969286011939,1,11
1.1007518377460779,1.173513607038314,1.7953944829892297,0.31727289122831687,0.034506983253262756,0.08120977155280773,0.09656920450120735,97.58629636623733,-6892.231843490484,1,12
1.1554084091425798,1.0821111470928562,3.214006652770884,0.3781409551921823,0.023477192964305154,0.12678109459697876,0.06223909663788164,99.51530073345221,-6930.755329887248,1,13
1.1082446691656878,1.1017770007614418,0.48968810025850573,0.32951245443145694,0.0307754729076049,0.01185976273598103,0.09874541427415522,95.56128961495769,-6951.624318567476,1,14
1.1105136371665463,1.076005029188221,2.2333221048913567,0.3745000002538864,0.020476519537307947,0.24241953597131094,0.014275757159644164,99.32474122277608,-6910.9281219731865,1,15
1.101500597539559,1.039832235346748,4.790698817633686,0.4505020780785394,8.312538818778562e-4,0.0226342373762259,0.07836814893296595,96.22945686744652,-6919.9896841756035,1,16
1.0613005685653962,1.0747628792287864,3.8325588583042784,0.3079737118985169,0.006591111138689887,0.1547321958865041,0.0013040011875678837,100.67468846100893,-6957.250328687711,1,17
1.135339109172096,1.0309657816123212,3.894823409707812,0.3367849611389454,0.10371421441137475,0.017929017008467125,0.10070985142037486,94.3105807251131,-6895.849189286642,1,18
1.0578740443577883,1.0803831996159114,3.332245360631309,0.23844110038777033,0.034270907806629725,6.522723691937632e-4,0.01583494725540493,97.1691283376222,-6939.531232449294,1,19
1.0424897246361413,1.0673282854100434,2.749792982326175,0.3011018559103228,0.051114840317073265,0.11999232998843558,0.054712553432761,98.81865212458239,-6881.888871592438,1,20
1.1443990821112375,1.0964822682327642,1.5538960852416563,0.34536653786952803,0.05106488395445527,0.05085491119289629,0.0016263661965365394,97.63433614813435,-6910.93297615829,1,21
1.073586507121572,1.091778358277364,2.316162160363879,0.26318490255732857,0.030200327182550897,0.04449585342738824,0.008441251427351137,99.19086820259307,-6929.18716009979,1,22
1.1297293431650226,1.0728596739372671,3.251683607980582,0.3638161984315422,0.0352588740783053,0.20514240745768933,0.016733715548568603,99.88473508822256,-6906.175954958041,1,23
