chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1210.9179490872552,1230.7106060383517,1249.7825322580113,1193.3566582302906,1,1
1255.7244590920309,1219.8137492845772,1278.9706981824947,1218.1861410479096,1,2
1202.4988160699297,1222.99142319974,1197.5064282636777,1245.960052525054,1,3
1254.8219703959933,1124.060930576252,1211.4870781379743,1114.8986571558737,1,4
1138.799966097293,1191.554946469933,1272.3832520087124,1171.6329795386018,1,5
1242.6446429273885,1266.2522371380264,1254.1693556872738,1173.2300989375663,1,6
1158.167933180508,1241.5019809011815,1181.5983865867404,1256.371280140308,1,7
1260.0144015917413,1122.0536646337052,1225.3811383437512,1186.6447202651736,1,8
1197.353969837093,1224.9856233212586,1222.9618506944091,1170.9720895687483,1,9
1080.0042655270242,1169.3273473043455,1193.843127267164,1287.0006227916142,1,10
1318.9493873859465,1241.7587527535065,1232.9019127198549,1210.378547577007,1,11
1239.7807428505084,1231.9831818060873,1187.8385465135543,1237.6980636609171,1,12
1188.930113754313,1237.332466716136,1260.245360981893,1286.593619310457,1,13
1279.8409874435586,1250.9147108401023,1272.6778835834434,1264.6835775994919,1,14
1203.0169759197586,1193.5807849529538,1234.0845165270707,1150.753408136046,1,15
1261.546131990753,1309.049203317797,1210.3046444295,1167.9408571283552,1,16
1153.854872702569,1282.6192764148657,1268.647585932664,1269.0002228023636,1,17
1319.245997863768,1299.9453108984508,1166.639358251014,1202.307151217679,1,18
1245.4071258672957,1243.7701160962038,1284.822782732683,1255.3800102706327,1,19
1204.5678222666654,1232.9537936940796,1173.8401202985604,1288.9534674121796,1,20
1233.5254924581636,1180.9588283600865,1174.4477966933282,1332.4523804353046,1,21
1201.9616776529776,1272.6998643235877,1241.9468746025386,1319.57959976766,1,22
1165.1684085648833,1183.6713823805685,1211.3831466338054,1160.8114355411062,1,23
1224.4387260551296,1300.695539762758,1235.0171353239448,1224.1937271715651,1,24
1224.8597613497802,1230.0139141969755,1255.4107124487805,1177.325819724851,1,25
1286.9870748613714,1261.3424225399622,1248.1802906747769,1250.6769413094744,1,26
1246.6127718986513,1270.0824122077022,1201.5933490690836,1211.557851076141,1,27
1250.9779519864965,1255.5751169104838,1285.1835955001682,1117.2048057912389,1,28
1224.5273231277931,1177.116169209035,1226.4693873677816,1236.9140083481793,1,29
1284.4402031553643,1262.3511539397555,1213.5335893094684,1201.3590512756823,1,30
1197.5894088775826,1247.3837161037518,1260.4505108273552,1211.2941190768802,1,31
1226.9279397904181,1148.6275877171593,1172.1584911614566,1280.2476015065672,1,32
1286.1923699970102,1203.4107170655793,1181.100057972402,1197.3887121803923,1,33
1170.879557735925,1203.0475885214569,1221.4249064134528,1268.7002509228168,1,34
1186.1372873623309,1217.2598640031572,1175.6401570219864,1252.6261317564808,1,35
1264.5949653615928,1234.2036240710484,1193.0061755323427,1184.100568371301,1,36
1160.5161106581643,1207.94112390524,1126.7344763531878,1218.2168687306853,1,37
1270.4726982793513,1226.8625401636536,1211.1863894306803,1277.9911963981535,1,38
1213.6907015215488,1222.7538633138938,1279.874445674869,1275.7492212209986,1,39
1323.794722847923,1074.0365061005705,1266.7247639393531,1324.9527254558006,1,40
1226.9783190913977,1232.5434925789718,1207.1965843537137,1227.69786526202,1,41
1253.0719198369454,1229.9191130049567,1243.942638793368,1280.443774304954,1,42
1223.2798074808366,1240.1654842669818,1181.5373563913622,1209.591415387304,1,43
1217.394829329708,1293.2253967008905,1228.5368478916544,1276.023091877641,1,44
1157.8730035662093,1326.0050397524662,1281.1729115594417,1277.3439267511237,1,45
1140.328275803387,1214.7916600480298,1176.8135084721134,1255.2351962539774,1,46
1222.4668179344658,1156.6475894072223,1149.6138229246812,1160.377208807528,1,47
1236.6211838943045,1235.9733465955778,1277.1007319835094,1217.4886890456487,1,48
1239.6381209576814,1228.5984703242552,1190.565857161455,1197.0244798558933,1,49
1333.189812333467,1181.4954226595682,1244.0891066651898,1225.6390771647634,1,50
1178.7691838614946,1306.1859454788118,1227.4630122068215,1247.0690024694504,1,51
1208.33131551022,1227.2631886848517,1277.5360996162806,1249.2220821664794,1,52
1222.5443267323772,1181.054941672485,1195.3378883357923,1244.6533276945333,1,53
1172.8694733782413,1173.7048627281313,1186.7454086050507,1264.2159949605038,1,54
1129.1403411130457,1169.9760311412406,1208.3185872137592,1197.9295087141288,1,55
1349.8667362720923,1158.3415266078955,1090.7996803815763,1255.7705107527668,1,56
1288.488726035102,1243.9034044693353,1234.8789498710107,1243.9135421082647,1,57
1231.1432738416647,1170.4187411197927,1240.9038168669942,1244.3470371768594,1,58
1242.0933525872315,1132.083522554151,1187.8819686917782,1284.365041700803,1,59
1238.5310304705577,1180.362154403516,1209.4821712924215,1213.2373226328532,1,60
1171.370084410848,1215.2815735366225,1173.5169300637779,1190.9136127778797,1,61
1195.500573534189,1190.5800499337013,1152.8752708534682,1159.848730619039,1,62
1249.9118547167534,1179.103347348493,1214.5937234744642,1213.0291377991625,1,63
1163.3714268680649,1188.1496840758662,1202.2874695109006,1220.8066613952715,1,64
1260.4409881030256,1125.5424462988385,1171.2097463275124,1255.519212541416,1,65
1240.2037426614938,1236.1421733490793,1227.1007571047764,1156.7813359940196,1,66
1292.651188340757,1215.3468300173638,1171.9267228847834,1233.8071185301615,1,67
1208.292354897477,1261.9314165731867,1210.6877743089296,1311.7189420958805,1,68
1183.8779718872643,1205.268162739092,1236.8466637600015,1210.6084276987701,1,69
1191.2181343248712,1152.8303689638071,1179.0218543513497,1217.289185006748,1,70
1223.576059174818,1202.2148307293342,1169.7850482954386,1187.5502568560205,1,71
1243.397253832558,1190.249131810985,1269.72480735042,1141.6232615693218,1,72
1117.6462281945282,1230.1173071982944,1162.393337686019,1252.7750528037084,1,73
1275.6318397964044,1235.6658527219438,1215.8002314000998,1255.6348275669402,1,74
1252.3462915090329,1210.455320711323,1313.5938143122512,1201.3262407295254,1,75
1242.2045283414009,1285.227155840901,1238.050050273026,1236.535767679139,1,76
1236.0830093030013,1213.8857085642508,1248.8902327959186,1241.938541504875,1,77
1203.6890777626932,1263.5151566892714,1281.9870567684115,1302.3895981106868,1,78
1182.5951507937586,1204.866102171692,1270.1159058136354,1133.1328976063198,1,79
1260.1157237620594,1176.5646803235095,1273.4018066590045,1335.0730218376098,1,80
1207.9562213278427,1244.8069414810507,1174.0535685797781,1197.9058703380633,1,81
