gamma_1,gamma_2,k0,k1,sig_beta0,sig_alpha,sig_rho,sig_proc,lp__,chain,step
1.1519373776632988,1.18286489775896,3.4777256733110917,0.489458592778563,0.004615014824894648,0.10824039746584582,0.05117450979184985,88.21996912224296,-6786.092216178222,1,1
1.144094325966681,1.2275675377827813,2.5824777190058232,0.43743795168522775,0.018703014253625933,0.12028155590214867,0.004107465267137323,91.96804577552292,-6766.050645520205,1,2
1.1015202506111565,1.0983116609184647,3.193408517165337,0.42463167099807186,3.399285138355493e-4,0.09039775106788757,0.0037121141054666956,89.52521689768848,-6817.221393421794,1,3
1.1235040272020569,1.0920503057332347,3.015125262674911,0.3024854709327111,0.0454107666317672,0.027438917131790787,0.004248492140029139,90.27893149127824,-6759.288863129237,1,4
1.1266134202780356,1.1526208638707218,3.4209134076190724,0.3260738224849876,0.0334666995586881,0.14114555521029845,0.04092523194195428,89.16925249342731,-6807.384706364894,1,5
1.2021082386588706,1.1892228472896724,2.333221385566634,0.43866380904532737,0.026058541866893024,0.14933584848962994,0.0015846693943909103,90.61577179503348,-6851.739898321652,1,6
1.0812908804019081,1.0856811915822502,2.517362006555741,0.4260866203275312,0.011638862774886264,0.03562309999689498,0.03151200181088487,89.05840816316783,-6801.963464445835,1,7
1.0882803137134147,1.060605102474648,3.646266501148077,0.47083053486253695,0.026735996991276285,0.0636198232714713,0.009998188407985824,86.55028635515285,-6806.25418314838,1,8
1.0522842375219703,1.0952185742478544,1.992733976503067,0.41277924733310106,0.006681130107363613,0.0956604660651544,0.032784696796712295,90.27697764042931,-6816.805021325077,1,9
1.1643833526827265,1.1593439646466206,2.92054705573391,0.40306036331440287,0.038086617100765566,0.027505412271264545,0.05231755919087309,91.66423774114942,-6794.513785245474,1,10
1.1006962211038112,1.1100274035461195,3.399225402011788,0.4481373302659052,0.007234203943868226,0.21779163112660405,0.017314267861814687,91.352523355478,-6822.506110637534,1,11
1.1248965574397387,1.1123907950297798,4.331908056958741,0.3334415341653997,5.392158537910356e-4,0.04800342381336552,0.01964726773076644,88.50753379605088,-6853.012226474755,1,12
1.0964363677179498,1.0817552096981153,3.200016770937288,0.5311583307683231,0.021127136296543853,0.008221475735161504,0.049776734861886905,86.04115890268493,-6842.98454290955,1,13
1.063846929765885,1.0985449586286655,3.0163104093236868,0.39652090778338256,0.03577354206955997,0.011955523325489294,0.036452644300707375,88.13788741023961,-6809.459403886807,1,14
1.0216263072284142,1.0215046341023992,3.119169990294387,0.4905210893427643,0.01389049387607162,0.03853524051414313,0.03158471885686081,87.79259554242329,-6852.631453625888,1,15
1.0738923403763991,1.1008575267589633,3.955483940230324,0.46429052093203715,0.0074094870589085,0.006146734026263246,0.003666710380361063,91.25333695667472,-6778.754102073372,1,16
1.1465724461204732,1.1407098223274181,1.6720068845770661,0.4702068280762112,0.019361076382159847,0.1337776122361769,0.013181750798135453,89.21826763182423,-6783.1244877612035,1,17
1.117240565397037,1.1971045256956916,4.30127541560621,0.3189978643354972,0.03530334828007322,0.024027267354976362,0.0522869492190541,92.347469251517,-6816.576515942601,1,18
1.0509597199529392,1.0362603724859663,2.4096375424825083,0.37971230241896337,0.0038306677339363998,0.06270915343359831,0.014843505251178604,89.01365516657363,-6818.037833630358,1,19
1.1407634844330203,1.169941030282053,1.9339911991551002,0.3910604305758855,0.004561005941844596,0.18373462425321113,0.00149623646167608,89.49894581356703,-6811.139721148138,1,20
1.058502045840479,1.0748550747139436,5.097997848449326,0.32636615931410007,0.03363802560571609,0.014405652341196826,0.05168229189193041,85.06240031878646,-6771.782118380439,1,21
1.1175342586854264,1.1091238049975873,3.80879701524418,0.3119624441845053,0.005266818899961777,0.04102283554914255,0.018948855673382056,90.11497784722637,-6804.526714805961,1,22
1.0361359123416123,1.0641665431275202,0.9921081777490247,0.39425452043290243,0.045543588062082,0.07653864147193863,0.005749420212279354,89.12584688433022,-6804.7716713966265,1,23
1.0421810758351595,1.0444175687565542,2.7013137418315267,0.4068116848697726,0.005704430324639418,0.0026982031946801844,0.006050766455635577,89.03022334746461,-6783.499349068856,1,24
1.054389608191819,1.035995550760836,1.709158919480831,0.23911184907776187,0.030294755594596937,0.04866206563691173,0.05463860753067597,89.25622351096455,-6834.6770430134175,1,25
1.1422941741736956,1.1823284410874793,3.3933680594830933,0.38481362999855684,0.029267365024947187,0.1641709345291738,0.04486291944722862,90.80655963173909,-6821.217753538553,1,26
1.0710816755362926,1.1042339765128855,3.653893695498535,0.4396455228209064,0.01444500979408807,0.025992218643340274,0.007081330100549607,89.29777045969513,-6813.375154677821,1,27
1.1199984448658464,1.1782779764928009,2.6894443509353776,0.4064983463427518,0.01952165680690791,0.03887191972440566,0.031337706428975196,90.10735944764868,-6817.048755328685,1,28
1.1210666837362597,1.0835732724879197,4.3254144317697065,0.544964549923564,0.05574797005821685,0.06348750453491177,0.0337080501543736,88.38969122508955,-6824.395539147637,1,29
1.0775214457481501,1.111658622726659,4.1712309717548495,0.35070880464355275,0.028385705315602812,0.10169498706361119,0.07437176603520082,90.71111020551608,-6794.843937575224,1,30
1.056085826504608,1.0917433613331893,4.487307208552127,0.374596972099627,0.006598620384019183,0.02645294164456027,0.02310695267066185,85.9901597537264,-6803.479430642448,1,31
1.0662121896064047,1.1248046196552135,4.829908706458893,0.39536284074505135,0.04699408007098455,0.09359481891703285,0.055628731703690135,90.85318434404408,-6828.908314491978,1,32
1.1077337055406722,1.0825139034866937,3.245820326296515,0.39675238413444064,0.05484009522246165,0.003754492801010803,0.0011392213381406962,91.57953979399396,-6807.594561467631,1,33
1.1380137206558756,1.107417440889564,2.489831117729909,0.5164520369894268,0.02580378768939619,0.14019365476281914,0.00986493135129226,91.51334180386476,-6847.479863784317,1,34
1.0661476509313796,1.0958691318422318,3.4535848494985926,0.35373843460095244,0.03297433274014566,0.012231318018821958,0.017229781155578234,88.37711922861207,-6851.59469322761,1,35
1.0786472216011997,1.112453866054282,5.0507303798861,0.5517396522674052,0.04861297111627025,0.08333707638314554,0.03224628182017682,89.56943840568688,-6784.042976183417,1,36
1.0940726149589795,1.0664603712845764,3.223840460836148,0.4941981280026105,0.0020619250671379073,0.03819797930427619,0.03511622845091622,88.21179514703043,-6819.815606030225,1,37
1.1651890849272113,1.2538817403976399,2.296173075726773,0.24947040961656133,0.022080522687464518,0.011491079135936359,0.019838211493686128,90.19362392472442,-6798.81944893166,1,38
1.1206841239105223,1.186921629212949,4.816254114177425,0.5206431181172131,0.011883672725881436,0.1698968742334008,0.011698958964106552,91.57712774517272,-6829.400636244981,1,39
1.1641951206863765,1.1421091544359765,3.3545287199802987,0.3894961733782592,0.014726013896169432,0.01177411077528255,0.00879163122313358,89.31346210036851,-6805.789282972729,1,40
1.0683821115192726,1.1367562971017193,3.708577279524617,0.40098670771478695,0.024522839186009875,0.05016976545062036,0.009890100503075417,89.64786735660218,-6825.894973077205,1,41
1.0690630774105168,1.1281719315990575,2.7625601699424576,0.46545157235406764,0.012053394978129673,0.025225982162293815,0.0578783416731105,88.4287049125798,-6838.073890778025,1,42
1.0214302424966901,1.0524961606959946,2.340097585361657,0.4538285865000208,0.009618206311595923,0.020804152261279702,0.00880047209687847,88.35663606480269,-6861.31310433062,1,43
1.0465952419786388,1.0511367338445292,1.4198844048811625,0.4185102125042435,0.02329766832633259,0.03921596468120298,0.0011168030474185335,90.93807643149084,-6800.602419693931,1,44
1.0912466850697025,1.0600094405308065,3.069372041995077,0.5137501729503225,0.011333090271615418,0.008045667268335065,0.04272954461561638,91.44669465652098,-6804.306436310919,1,45
1.0528098368743841,1.072523317389034,4.608339524809329,0.36045239861155914,0.019028632499275444,0.026782807646382367,0.06779413000655314,85.24463266009634,-6756.468305911788,1,46
1.06395140279536,1.0782919939895352,2.8799014018256748,0.3717927034760819,0.011380674440698475,0.05373873942876,0.009846691532632307,87.16891888220154,-6810.009065773126,1,47
1.1332821429046611,1.1604059808326268,2.6461620615641026,0.46354468799370585,0.039171814969889494,0.013036092145800047,0.003224828950222979,94.147657154131707,-6811.645887599303,1,48
1.1086461702269885,1.205873380874468,3.133253929437477,0.4747040220909414,0.008819918647249382,0.12944716431588776,0.04011417729210194,87.00194201176915,-6827.798605679704,1,49
1.0814816594045273,1.1064108105187975,3.4338906540306895,0.4092753840186699,0.0072878545549428025,0.17819993025959902,0.03455827532358629,88.48835727350802,-6778.986804499763,1,50
1.123659140480595,1.1365845244469084,4.256789965068776,0.5443437526363865,0.015450435896170258,0.0761893482092758,0.04334550091078014,88.41157220760155,-6801.592394732975,1,51
1.1293310879364193,1.2133640274195165,3.7424279209210063,0.4413814521792606,0.004157524733298839,0.11627953150614774,0.1271520650464747,86.75310653477672,-6792.676782858635,1,52
1.1479797697930183,1.1508090804393767,2.775910675912123,0.324082354635021,0.020356281912408687,0.01781022750790247,8.898601506227428e-4,89.72633680046621,-6855.662278301465,1,53
1.0826162011482674,1.1319194372298735,4.03145854007933,0.5387293838288165,0.04671384506145372,0.09566182992649831,0.030469922354332424,91.03882337927449,-6811.114292741568,1,54
1.0281815815125517,1.015370390101362,3.386734965758959,0.3627002039455106,0.008781013529205921,0.04200243173142614,0.029305319220472848,89.44928750878846,-6803.466084099164,1,55
1.0396542055399105,1.085856760784052,2.2320640342796914,0.3250757614521552,0.021968957736898935,0.06648915941684096,0.040904577129659656,92.23767984201832,-6818.483341612143,1,56
1.1126827555687684,1.0656728733648257,3.2135522655196906,0.42991504719500284,0.025376959378746455,0.06671089038772744,0.023953075983148792,89.61049521228627,-6778.041952560583,1,57
1.0959342918177524,1.069432280615028,3.75407641448421,0.4606528379894011,0.0172902579197265,0.06980280865284254,0.012138540681590308,88.15257555076836,-6847.150779142262,1,58
1.0817238110116538,1.1387884719693369,3.980845052721114,0.34020117975474967,0.037142869450657846,0.14337265706674854,0.037458024078083386,87.10855610646905,-6786.414461575081,1,59
1.037598201303421,1.0551922081899183,1.9119571062911784,0.5136541750837575,9.144734002626163e-4,0.04739724865954711,0.04404450717147203,93.14974187825919,-6795.45508776355,1,60
