gamma_1,gamma_2,k0,k1,sig_beta0,sig_alpha,sig_rho,sig_proc,lp__,chain,step
1.0447943039923566,1.1404541292271442,3.845175337272104,0.2816957059836911,0.0457164040401675,0.04821832543149983,0.034627305224827265,79.2549320066528,-6714.1643519503305,1,1
1.0532885466568345,1.1993999434594917,3.1810775637306024,0.3461630598918006,0.07134163255302453,0.021448721386561027,0.06916211856265707,80.56687718790455,-6688.9388180452415,1,2
1.0187313602976824,1.1485415346264323,3.4004763319838482,0.3715356183661326,0.032440039031606555,0.10759826847004751,0.017799596043613024,79.55780856689324,-6624.42643988827,1,3
1.0653630048151395,1.1895572507813228,3.061884986342301,0.3016263245178263,0.052872714570804696,0.012720393923828876,0.027608332739387828,80.83019460719731,-6720.334833304781,1,4
1.0194554796822008,1.1322615709875021,4.076796970619163,0.39087368895584235,0.03797070715838935,0.07029580728759201,0.09337017172888955,81.43108328906297,-6709.135442179958,1,5
1.0543412572031585,1.1526142036502107,1.8369340390555529,0.2727767185711825,0.07373699218365502,0.21716316277887857,0.05969071789675348,82.8566626528486,-6674.429184179415,1,6
1.0440652896460065,1.125985573682521,3.360545874558506,0.4398516748375168,0.11814818136374482,0.1942245924276939,0.037874065804743826,81.76823366268172,-6656.500253572731,1,7
1.0065206729619547,1.192604530213341,4.26658547287383,0.28380755176095535,0.07275133148948815,0.019983481563776016,0.06614228747494591,76.29486595228884,-6681.873056348362,1,8
1.0365007116082414,1.145467999852251,3.7278435079053787,0.2881181410270724,0.08940835680985285,0.0637912373686,0.08546587106066923,82.88786439556672,-6706.235794186946,1,9
1.0205573246623683,1.1040218566968836,4.967783665340596,0.3267799146559197,0.07688551688808665,0.03913326069712495,0.04867744803591016,79.58497044144306,-6703.953094319995,1,10
1.0329321994015905,1.1058590239527561,2.5505979974468347,0.43078833003924116,0.08995492011337311,0.2318531293434301,0.04313834013670408,81.44008679496372,-6681.066938992048,1,11
1.024659030896134,1.0873951091142158,1.6622343013839727,0.4039738369266185,0.03558860476732091,0.04601626995219833,0.027596110414444548,80.79812923403881,-6652.4263091799085,1,12
1.00752422831842,1.0980357470194433,3.6705339523648197,0.3194064580908381,0.06464439308728173,0.10148784114804756,0.052524587731302294,78.30659889970275,-6695.970203190306,1,13
1.0108855860972692,1.1829117610646704,3.4237209018451846,0.29826653667142117,0.055747338884005605,0.0676916414750785,0.0390293519918465,80.23630307390228,-6725.5824135843195,1,14
1.0466325184396221,1.1067849606001525,3.1507306797576087,0.24529983803066815,0.06449596079845682,0.10202425073399979,0.028297309493028926,80.90376366887388,-6686.3925071601825,1,15
1.0427359901098658,1.0594481837712884,0.37755750209738587,0.3828950458037277,0.06025646182822146,0.14861564457996915,0.0038076684692393285,80.11040276204004,-6658.611356192182,1,16
1.0301372242684537,1.222765730832098,1.7037934605930591,0.42017688721250446,0.12362232479834977,0.10377466635030401,0.07024064623090558,77.56738073688904,-6630.383808751258,1,17
1.0363561168253104,1.1228399337672064,1.877260392070682,0.29769029233058514,0.0395149843962558,0.07534362419153039,0.07840174214821224,83.12062823374535,-6693.736482324244,1,18
1.035433560019681,1.0613802548805518,1.4225418685855462,0.3750534701195907,0.12111537326254543,0.057989882990347796,0.05643612969931437,79.2885621259752,-6691.670137240615,1,19
1.1060199107246322,1.2084662296379949,0.9473057606724028,0.33064564680741515,0.06418078720901223,0.07384461454962013,0.009636646069018364,78.20320756950187,-6702.502953274419,1,20
1.1392860511418657,1.148433631136328,3.8720160985758656,0.18698688417733036,0.134182728073818,0.08993304963012703,0.07479018608979773,81.17865396334867,-6749.846531320109,1,21
1.0174539115445427,1.1564135683264476,3.0294301376124784,0.12774600685171789,0.12281767097405766,0.0013750267540748819,0.07215475232525363,82.22716504289755,-6637.760899139803,1,22
1.0124982917683347,1.1483844759924957,4.8344051138717825,0.23937267520247493,0.047507891878056686,0.2980372408053589,0.009525011818564083,83.61873967381416,-6666.751514939712,1,23
1.0764509101254451,1.1129028449131406,2.548358981392867,0.33021180464615213,0.07975987756453005,0.07776023404935045,0.029015531324881518,83.14433484217304,-6680.514677952331,1,24
1.085828120330795,1.3229324039208818,4.68274058206848,0.3451525630043186,0.048789875590538254,0.032597465732248775,0.12790338028859133,81.54097748248273,-6677.373612538654,1,25
1.0036177971644202,1.0990859863967273,3.848543421966507,0.23351503455622966,0.019128118467697117,0.0859084052786407,0.06423632201279979,79.73832857932915,-6694.221211643976,1,26
1.076540188651919,1.1378167815982914,3.162878159669756,0.4513054036944175,0.04812533458307508,0.11166650679468458,0.02629654572039602,81.86618374625725,-6664.853850987015,1,27
1.0464294628690314,1.1678752386966424,4.251320844189745,0.19383115887728475,0.10659287944323041,0.06002869529625391,0.07670143347535381,80.75140830862229,-6659.785130516834,1,28
1.0078721836212226,1.1252985346810478,1.4177382517686512,0.43210685690931416,0.057948713225913474,0.12413654984603004,0.038218356513666674,78.81472470675102,-6708.984804989723,1,29
1.0039304096453678,1.049968598105845,3.452763584404867,0.40586682520105466,0.06147891753562801,0.10484708138799007,0.019770476214964212,81.90987300769939,-6695.289373761796,1,30
1.0207313134905636,1.14293423294208,3.5403391671560636,0.26384410512880296,0.08134583617665891,0.11305287860245344,0.09462995894675873,78.98291462761463,-6670.088205299004,1,31
1.0799298887300004,1.277867832549727,3.513789684612207,0.4542105791800564,0.06613930494054461,0.07801772389364871,0.08564015660070984,79.72944364393034,-6652.1319148669345,1,32
1.0944018338121009,1.1357494121869907,3.337104622031967,0.3326467907703516,0.07051238210748231,0.05326004054716486,0.08524108020600746,82.9298728874932,-6689.9283637467115,1,33
1.049047490355203,1.17127460368395,2.9138799398271154,0.32688952393960197,0.04422292889665171,0.046373426165872624,0.05701424686167529,78.74421360192802,-6703.402148786623,1,34
1.0655858493408978,1.1826370172006846,2.72456027835805,0.375941165434543,0.040041205678126905,0.09563155938357604,0.02110453547813782,79.90623859649534,-6666.576958539941,1,35
1.0803295558444503,1.130302473102104,3.090049544654779,0.3369821942922068,0.01929299148639918,0.03288105602708895,0.10316955078169679,84.76410368112114,-6704.839078828894,1,36
1.0935105444345155,1.2624738584717092,3.276172622877654,0.42315367274618604,0.15303589082525193,0.10657815073506306,0.10478801368478781,81.52957584190972,-6681.311925924322,1,37
1.0211372584904543,1.0633435138299054,3.489940433842617,0.2628268367939566,0.07895948476513108,0.09494065676646848,0.014925023109933934,79.31929296865603,-6683.294084218361,1,38
1.0501332178477254,1.1515556808080176,2.818821064882866,0.2564571775414093,0.06743009191678247,0.19475815166084154,0.015672897267198498,81.6797346869224,-6676.729646783117,1,39
1.0391607181870035,1.1593023865611896,1.7353802638226394,0.41091689046235824,0.05831432962724531,0.003986512229087619,0.03220560005783572,83.58163000164265,-6679.932376936376,1,40
1.0619008457588661,1.2146670881400476,2.455849174700801,0.321801284421494,0.04413070442966074,0.03379763458323498,0.16458478466825985,81.12194951340152,-6638.8189064911,1,41
1.05342167382921,1.1582164306071154,1.9300766494112551,0.19687713045314667,0.11995383495035093,0.05812376844339918,0.05994098533909568,81.24680399941214,-6672.199110471297,1,42
1.0337632198973317,1.0977026325550638,2.5193232217977033,0.40394236760061686,0.0876229850032378,0.05253313672561301,0.09869567182447592,83.240333091226,-6685.148886886195,1,43
1.0434301803195436,1.144177503670071,1.8899785016886668,0.3070599649801504,0.054986765947239225,0.09017742909686505,0.03649700852811428,80.70504221769883,-6698.469890452951,1,44
1.0112343497888143,1.055938705953504,3.098744492900215,0.3112138832231249,0.030920291208894127,0.028117057193122637,0.03670910440321953,81.17127529402082,-6686.037050820827,1,45
1.0301448622125273,1.1090915783898208,1.5667523820325027,0.26702451576172126,0.056533620600442216,0.13780883137080802,0.04511929054988051,80.5951870681078,-6669.399366142973,1,46
1.015471384962503,1.0559836887792,3.4377314817324782,0.3239194951177087,0.06062170511673815,0.06378807681159912,0.017991387023595297,79.67031644219212,-6682.274662514302,1,47
1.048919510151065,1.1049763432709354,2.3523572446429113,0.34209468753160305,0.006592070131688655,0.18923330015848452,0.07536016702164484,78.90681378346981,-6700.394488556652,1,48
1.0190632257930674,1.1397687781506256,3.354744403759773,0.2897564429238802,0.08330750423271305,0.14902036579309233,0.022577860658894888,79.6437046619031,-6640.288832418242,1,49
1.0733318386962045,1.1138943354625213,4.603415845888637,0.23983853496388724,0.03828804551930748,0.06401253073378303,0.013388089563347185,82.40214762717137,-6672.8732920915345,1,50
1.052733541116621,1.0971800378236634,4.638313740130151,0.2605036504201555,0.057662589077771546,0.03777344323123396,0.009565013717291569,84.49593929355169,-6690.043852733485,1,51
1.058135233066389,1.1512320427563523,4.694511999948353,0.3952749764649019,0.0419314566417987,0.015607968054932603,0.0811131718790581,82.34625260437059,-6699.295392227598,1,52
1.0128459140309216,1.1195421067084887,3.3836566069402747,0.42236371447085086,0.04937877844465155,0.0462533116900832,0.06349235280659801,84.58251786583858,-6704.236376416686,1,53
1.0005272351983934,1.0688550207446257,1.967771275695711,0.5141120645570156,0.10271536108118721,0.06355816129044323,0.01017228293419108,82.8874573987657,-6723.574937041416,1,54
1.0383497532182324,1.1421080963896595,1.613141094380029,0.3842378636947465,0.03459262931481872,0.09398653534461959,0.055354435244065164,81.48547964345735,-6672.591756553754,1,55
1.0748025065695377,1.1411357814992806,3.4801347509763416,0.31432509129239417,0.09931176310352946,0.04453870296882132,0.07132013538418826,79.10103682913801,-6698.068204867353,1,56
1.0499796276219882,1.1509592882562558,3.0029213133135215,0.22273848329891477,0.09832161069776403,0.09743522357842321,0.08425842905308605,82.53210536133192,-6641.48214347514,1,57
1.0173282668680994,1.1296124889100176,3.4908153516130045,0.2682361587544421,0.08938976532490948,0.06965269894530987,0.04066922450709509,83.15573385458801,-6723.168853204031,1,58
1.1337742399847324,1.1990000114374235,1.5393682774041426,0.2852904190639403,0.061168689695609235,0.08607887041658507,0.06617614575357929,80.8272129126952,-6747.0995344688645,1,59
1.002284402527146,1.0729720294599876,1.6698804206143132,0.2146941767032054,0.03752493957994772,0.009738425087056949,0.056829125125200865,82.67039651548276,-6689.128853851577,1,60
1.0324660294082342,1.1066282935183032,1.9561492521318362,0.47662877490389105,0.040166431513623375,0.028394225050796744,0.025772326810162935,81.68968234887878,-6656.5797002886275,1,61
1.0136243444292885,1.0795488012414594,2.6748036952604086,0.4357211982319921,0.055833906928980305,0.02336210625657115,0.09549101517023266,78.82255203374946,-6641.730130062389,1,62
1.0458206563275025,1.2252228167818737,4.003713894663484,0.4113963106662569,0.024346502430724705,0.1735566429313572,0.026618508094905263,79.21105188194298,-6679.835018557568,1,63
1.018175834992055,1.110088393814676,3.715035729205528,0.30306310099764194,0.03431556300988336,0.1763862559495447,0.0157912647047854,82.97333910476,-6691.360728526978,1,64
1.0491957627454718,1.1667361594503431,0.8539909069697106,0.48050428082778573,0.047227852231505385,0.27815020021368486,0.006729187345200525,80.31334037316144,-6697.239512724086,1,65
1.0146766357149337,1.0876284428789622,2.030562649199223,0.2780885075507764,0.06554862388889261,0.034456234509647014,0.05844634972359977,80.22114385428065,-6661.370104377318,1,66
1.0994349911965744,1.1957667991608811,3.928729439195335,0.40766448287282864,0.10299230421075481,0.025984526084560887,0.09203506569722292,81.16492894691196,-6631.787562412981,1,67
1.0212909278182036,1.1616275537960166,4.518781555311671,0.2745034773963939,0.06401206383601174,0.1327939927115545,0.046035502021135925,81.17695009058502,-6706.030759300233,1,68
1.0789794540913409,1.1877304743898902,3.792133826374131,0.14261476011735863,0.04625596811443528,0.10056168941033437,0.07684009162006206,80.28998429496126,-6632.116414657744,1,69
1.0113357793300528,1.0755961944103714,2.265110029230938,0.402591956090611,0.03857437012518192,0.1970724882483884,0.09823103196586958,79.78023926098642,-6667.590796936372,1,70
1.040505018462143,1.1490863223309438,2.1872731013233473,0.3171927322538577,0.08354451925510474,0.11629994426561827,0.08435019067541699,82.73772142226072,-6664.244042950916,1,71
1.0325835832330976,1.1595916507621444,2.9216154603683147,0.500834488823157,0.0551184991937004,0.02190750080723599,0.041678750793828837,78.68753623729673,-6708.489954638668,1,72
1.0441308192459615,1.1223254761807928,3.891212325533109,0.40114092784592414,0.0651285595087384,0.00899188089120743,0.03623854779902459,80.07966362712465,-6706.5960043551495,1,73
1.0068803127640549,1.1352805038926903,2.996417035070001,0.44906047604665794,0.07069613731783479,0.023506252748658148,0.04255001206405679,80.24286094782174,-6732.209879439767,1,74
1.0148941168852064,1.1338819864115677,0.5167742928019142,0.32903355205525237,0.09466304798323068,0.03537285956297145,0.08293417641472213,79.57373951561574,-6667.556668499535,1,75
1.0102461430683414,1.1882381637507256,1.8152411631958831,0.3683230246903663,0.17286724445112212,0.007017322626186179,0.06958370422906586,79.00369463592209,-6662.774503127401,1,76
1.0611648876378785,1.1198150122988535,3.107741161897744,0.32001657765802155,0.06655624999556177,0.0923645689282011,0.03360638748226354,80.06483569105978,-6689.227370557872,1,77
1.1002766661165415,1.1932298301927686,3.6041197551342092,0.33767578443972995,0.05027584297137322,0.10846713930005736,0.06755785339049485,83.13608526444838,-6707.279909427415,1,78
1.0462079196455012,1.1914880584707737,1.8781693243380422,0.3991721184665466,0.037280966044725916,0.028710019899304155,0.030445474883983883,83.83012669682654,-6737.767882072737,1,79
1.013859592235006,1.0561382102548849,4.162583012283795,0.21359540451884004,0.037338540097819374,0.040399684212162744,0.015227351957124753,79.60058447828068,-6681.3159014779,1,80
1.1079016757711475,1.2148393138441462,2.8452155872613556,0.45793311042339413,0.05974819317269744,0.007358757587964942,0.09083819451436856,81.31003829152372,-6694.357971091962,1,81
1.053450621540513,1.1612187367430777,2.536893574061216,0.37215689623453857,0.02743228431332692,0.156154341777768,0.049668191617423973,83.83911648371398,-6688.320529693573,1,82
1.0250706551295137,1.1107458888780744,2.559663750155876,0.20965797024000085,0.09751360880858313,0.1383620650259857,0.008163894153511209,79.83878886943225,-6676.384691997341,1,83
1.015054399753789,1.1489172080042218,5.0933575748342665,0.49851791450179345,0.060409848737094644,0.04487812689648495,0.09999366167486268,81.37136370791997,-6684.754395341455,1,84
1.0413494316156224,1.1489426266718292,1.8130359216625027,0.4324041445414568,0.01904145070650191,0.035735823875607385,0.01604056888634528,80.73690189346591,-6716.395489041026,1,85
1.0145228347274278,1.0905226100621528,2.5007281382256825,0.34791800592250044,0.046092458553580726,0.06345433223985791,0.010215440945540482,80.70425236210302,-6688.937185705639,1,86
1.0089484398868442,1.1150111199372013,3.6430754471666593,0.375552218689319,0.06310536498046057,0.11804214647676615,0.12535308513737228,81.0319165290465,-6634.514371278299,1,87
1.0378321375965347,1.0609514278374443,3.084592350859806,0.3051483610548729,0.027665635412360348,0.1174749076774132,0.010682523960372078,79.7019631673762,-6682.200493281835,1,88
1.0797040727330423,1.144006526394503,3.1302953278896934,0.3249060864567771,0.06678856066664891,0.10762790610982062,0.014269601500773459,79.04189464477894,-6660.110978512736,1,89
