chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1218.5365018960226,1259.5677290340363,1222.6701668915825,1171.4729267811763,1,1
1239.1967715249011,1188.409634927198,1224.990131791702,1272.5142509939133,1,2
1211.2747927648838,1234.505184461772,1158.8830338418434,1136.1142228673589,1,3
1163.4276011466463,1264.2868391878046,1237.796040933666,1238.9259273307566,1,4
1225.8393582539697,1252.8248382440722,1201.8878719616441,1213.2702080376957,1,5
1216.5315063827725,1192.560195692975,1213.316377052143,1233.033321774676,1,6
1145.6992334450742,1257.0964975100953,1179.9681342501462,1227.8362737234575,1,7
1216.8315963626474,1192.0649944315278,1213.628079581691,1206.1337192117444,1,8
1258.1068409781224,1264.7418726659325,1274.6431986148596,1281.51641490757,1,9
1263.2551848411797,1196.9689899819969,1185.1748822066857,1184.3124053325873,1,10
1190.7450633152407,1204.6379212121753,1227.3409359492275,1154.6087488908786,1,11
1174.415929584477,1284.548294215716,1168.7480043157038,1214.759173730566,1,12
1227.979831256024,1281.154648637771,1119.65606274722,1200.2390926505243,1,13
1235.629538936025,1147.0016522510614,1279.575636348857,1125.7753282305985,1,14
1233.8403892042734,1283.0992540451225,1293.2263440823217,1171.107829403291,1,15
1216.0567325791246,1279.1509652473226,1166.3743254169576,1246.4957137744727,1,16
1248.4867851933077,1185.1298101490852,1163.9369279436169,1181.5002622234529,1,17
1254.1844857701476,1255.4470197631322,1215.5184255290524,1183.8829371431557,1,18
1157.172490790991,1227.074639366246,1254.6916055644797,1253.3861062233523,1,19
1224.9192624595814,1305.1562740934578,1247.4761153168636,1178.1791649817196,1,20
1265.6212767916802,1187.0386498096059,1235.3303811246333,1279.2411791940542,1,21
1218.7693210676125,1182.7603673481583,1265.6796869310801,1300.5326189968707,1,22
1239.890092840373,1099.96814824361,1173.8742459896234,1281.930861058233,1,23
1256.7651830195384,1211.7701345667442,1230.184094455305,1261.5425761707986,1,24
1140.4633081154602,1256.9587218827717,1279.4655999962338,1232.4225765322446,1,25
1167.2185537191503,1146.7788877337455,1177.9664970210479,1254.9616168293119,1,26
1215.1043068614601,1197.9028866790056,1174.606834385506,1181.9740271796654,1,27
1193.7823936779396,1157.5953446524127,1190.1847601796635,1171.9482480786646,1,28
1179.9814402725492,1194.716545947141,1223.1044187592204,1244.6014671703956,1,29
1169.759013760011,1225.3278924645924,1223.3824467469115,1169.0780576803709,1,30
1247.269960327846,1257.4038830301638,1181.3126662641505,1133.3683129528995,1,31
1206.4615512207174,1295.4417157049124,1234.5428668496952,1178.205322137785,1,32
1247.0415127315553,1279.381062015334,1251.9639183402194,1170.2259346412425,1,33
1165.2490637771355,1175.1342878792404,1291.2703568049508,1295.8395731972546,1,34
1257.625767582748,1280.2499174799784,1269.2188741975517,1142.3968349120705,1,35
1283.140713206329,1336.7170395490034,1248.2866573451163,1206.6057831243254,1,36
1215.2722177030307,1170.8029359993216,1175.9698452800876,1195.645388394163,1,37
1139.2331712918283,1329.1408523799678,1178.8802919263428,1209.7304428514306,1,38
1164.4422816590768,1281.426591492346,1183.8919746876886,1253.2897515081231,1,39
1182.332416193767,1185.7335129433127,1202.9444307924196,1222.5189807812435,1,40
1148.3474649334357,1200.0298058042886,1222.8955478826165,1184.471707804519,1,41
1181.5235379637252,1312.5972898677876,1177.591883340603,1200.6413389179913,1,42
1203.672414006578,1180.369881206331,1204.9126783535435,1196.040906010972,1,43
1156.1322742880584,1284.0726848667402,1161.6077149156172,1254.1186458875563,1,44
1279.705498836985,1189.8704549824402,1235.0156162522403,1195.014862344717,1,45
1235.4646194879178,1215.6937935292754,1183.1038928007176,1233.828722343526,1,46
1215.7549209324584,1126.2705613014905,1168.5933945574545,1257.0205880356812,1,47
1318.5559018067963,1255.6946066142345,1247.083013829682,1225.6723695608339,1,48
1308.9231481911013,1261.8566677512486,1242.034653316667,1185.769167535387,1,49
1167.6281036136033,1148.0840683120116,1185.6319608393023,1216.2838478857389,1,50
1124.8049846758026,1169.4757853892095,1259.606898537823,1222.6718947155741,1,51
1178.6611472860063,1229.1129213741685,1209.053970705353,1206.1893593570205,1,52
1196.4121428708693,1204.4990367976034,1250.1989477970913,1309.0786528987944,1,53
1210.082907974299,1166.6137804208327,1248.3065784013481,1065.9197057134222,1,54
1288.9913495459616,1211.6430152053458,1187.4982405670787,1195.1408572639211,1,55
1232.1138558088446,1214.2109748720295,1203.2310099866854,1208.6374371666802,1,56
1216.0320986234856,1322.613126504074,1150.770687628988,1137.046790487826,1,57
1278.708704184276,1287.492225917821,1222.8198669102903,1328.659181867008,1,58
1226.113746804751,1187.4763556406285,1258.9963115404435,1247.947508470723,1,59
1219.5108218817209,1242.385172392258,1261.6051255735622,1204.7736653779311,1,60
1273.1192285044617,1187.3486364482555,1281.4323285530272,1205.032046410791,1,61
1236.1727367695964,1263.847128440979,1158.1979486297132,1215.1152000004993,1,62
1273.5201006448,1201.1340361157054,1213.2491026241823,1164.6328798611967,1,63
1188.9358785064449,1233.8946168142124,1187.0691828752263,1123.4377074935824,1,64
1322.1222200277825,1194.6064986830756,1228.0079680257095,1268.8104433408726,1,65
1152.9991753945378,1297.9256945972902,1231.0882131733242,1279.749131785632,1,66
1176.0919658565442,1235.3236718023372,1195.6167679359528,1238.0791075446546,1,67
1194.5645950598205,1255.6613010497133,1314.1391875856061,1191.1634435229553,1,68
1293.471876074579,1233.982059788952,1164.5220697134246,1182.7026843600386,1,69
