gamma_1,gamma_2,k0,k1,sig_beta0,sig_alpha,sig_rho,sig_proc,lp__,chain,step
1.1495286516376582,1.122579927214625,3.121122963286621,0.38478800324188184,0.1081074543161476,0.10838199215574518,0.1937553588443291,91.56341852879387,-6832.284296651568,1,1
1.055401465551116,1.0683593910780032,1.9882202633981694,0.4151891645697595,0.0778552357095665,0.04425793422620438,0.029933852634071726,90.47278169631525,-6825.037035002766,1,2
1.1255594398637951,1.2149420654244227,2.0989343344870006,0.3084340610265805,0.07912955387479098,0.03761236914075573,0.03732654738031342,93.02859108257091,-6803.06157829039,1,3
1.096650753195602,1.1431899418515297,2.838593049029725,0.31636127366477573,0.08955115310266347,0.15270631449255728,0.015224363706471032,94.05470059847535,-6837.67172430993,1,4
1.1541441715457887,1.1959244782845029,2.0362719834323806,0.24655029531328496,0.08092960651731573,0.03669938523040578,0.031475732206235146,91.96782915184262,-6819.645885994466,1,5
1.1187500639297399,1.2037988387281273,1.7587173618029728,0.29788220263044957,0.09655379143096365,0.1079373314676799,0.03565304444533454,92.06383684822207,-6841.44562930553,1,6
1.098414575452586,1.1340014446679756,2.25931550296811,0.3023002381708223,0.04395581832632234,0.08582820863788632,0.03675003860450533,95.31635124837824,-6805.990660276051,1,7
1.1373331736659695,1.241951275584539,3.5493282461365507,0.39675385343389047,0.10335986419163241,0.09083743145785761,0.07099939159467794,92.209806986142965,-6831.362368049664,1,8
1.1297302237130762,1.101605834559702,2.8265675513284902,0.32754861044042605,0.07149450608916223,0.025104926651355653,0.023980945324333012,90.43656646908545,-6861.203730719954,1,9
1.1429021507005754,1.1861487269195945,3.0580458945818307,0.34044728141373704,0.12816537378542064,0.03397656567297575,0.060972480609476555,89.62461855642866,-6808.750649452337,1,10
1.0660164776679313,1.080816326984241,3.003533519983528,0.37124259840473584,0.06806155082225081,0.008645355229213603,0.06475267194521139,93.70048126422796,-6841.1432085033975,1,11
1.1111237106181853,1.2745072213670343,2.5964808579463043,0.2886273266264164,0.06890194551136188,0.03854367928553949,0.09510886425736119,94.08558730483624,-6815.972270593321,1,12
1.0750807616844438,1.0684981170677403,3.844080199079321,0.43203282899617407,0.08191146903265657,0.2581594770665575,0.007129222360958346,91.64930237085107,-6777.383100481492,1,13
1.2066452406678203,1.1942862393020361,2.054074548368628,0.2584096935840977,0.07380666835008384,0.10165456908940135,0.05579803494713183,91.04006618875735,-6842.7022024165435,1,14
1.1812877559812318,1.3002904295268527,2.1203106820947695,0.3061417517188171,0.0825031860899125,0.00680652269074194,0.1312096795559944,91.53713463878574,-6867.258972015243,1,15
1.1316703228847578,1.1481579459749136,1.720541598304535,0.2878376434903975,0.05896792701025186,0.05160146157004707,0.06502606331311775,92.91699412374054,-6818.844511620866,1,16
1.1468248597618511,1.1286357023569367,1.8555949312719262,0.39397254696155076,0.11297982976855796,0.05055473897799342,0.17150513330384018,91.3898667901237,-6803.577385700274,1,17
1.1049784460142098,1.1933856370383868,2.4730425761635115,0.38088753340164994,0.090361784821513,0.030220424901463587,0.11261957272343992,90.86579940386515,-6817.328809801403,1,18
1.2276238938357913,1.2270311965890017,1.8366801585993442,0.36258238867816484,0.07382488979690437,0.11699552340656484,0.08450449107376581,94.01505832177712,-6845.290152514839,1,19
1.039797084855217,1.1991388210900387,2.592858041852241,0.3980892629720001,0.06296656310465812,0.06723375952420452,0.14204461961622977,91.03736500584722,-6853.187037266387,1,20
1.129543521308507,1.2061441151697476,2.672849241249899,0.27852188482072915,0.07456509068648542,0.06148728484046579,0.11963793630401365,89.93808305948913,-6835.241771088945,1,21
1.2479787857962203,1.2271232459644357,3.383343412790357,0.2607172655433737,0.08235486365312392,0.08222296248314924,0.15096185855577174,92.86780765362644,-6859.9617537016475,1,22
1.0411301882536017,1.0365396274395848,1.883031785410108,0.337007949075925,0.08980644109585183,0.16636148322961758,0.1080038032391912,90.76276949826045,-6812.124056493053,1,23
1.1268361366919524,1.2635582225228454,1.5541720165302748,0.3853006731244188,0.10266885302768787,0.036044655221562645,0.16153716166998527,90.87790111600526,-6852.871843445976,1,24
1.1879912996485746,1.2774235842644797,3.6755927291492028,0.3327609227560779,0.106785670919787,0.1945911174057997,0.10541332601507356,95.23085216183729,-6860.815901728434,1,25
1.1765334708595379,1.1847173846062633,2.2569328053522075,0.4010230041285785,0.04481296372939203,0.11735219948222879,0.057573136701495095,93.98963258436581,-6812.0983777585925,1,26
1.113180248700219,1.1057277401752552,3.1098520850459743,0.24715184489015313,0.11017508603675089,0.029632845788280588,0.10977246420766894,92.22583420966019,-6805.691235731557,1,27
1.1541899177171282,1.1844163333383018,4.617187562029701,0.3427482788532468,0.0773312414334728,0.32990488575456245,0.20962050232269472,91.87492104493303,-6798.672236362934,1,28
1.126171685352598,1.087312010882255,2.6078214813433114,0.35498859323772103,0.05678351917449821,0.12023846936916611,0.05891696804851243,92.89895451984,-6835.163244828751,1,29
1.033613364249468,1.1524345860969187,2.251254467233675,0.32241681074822093,0.07568809207780738,0.006569223118569689,0.029166351552261407,94.20051400324377,-6842.755560211792,1,30
1.2040189714339171,1.24663757633326,3.7245065681611274,0.385403225028745,0.09430627092353366,0.027025100925597564,0.13055092646369013,90.03432973651461,-6803.126848590711,1,31
1.1175736916908474,1.1473533588840028,0.6339992119044948,0.3072634122467855,0.06684895384595067,0.015009951002174627,0.009613151076729488,92.06340776519798,-6843.480413891746,1,32
1.262557418260393,1.3364413278233505,0.6366763235609769,0.4147292661707656,0.05072801304101554,0.04689656877912911,0.11125852560774553,89.77372866201131,-6824.89397133083,1,33
1.1165267473334552,1.251732410585719,2.0346380000247666,0.43536567889774447,0.09558941316763969,0.02037905160311666,0.10236788741673061,94.43931443129605,-6886.122654375168,1,34
1.1532361199705514,1.2542984822923526,3.4917847848003514,0.40513404430298056,0.12416664196641733,0.1773534360990604,0.11521272383184654,89.58295328356853,-6851.033430008915,1,35
1.132631039579588,1.146703713517946,4.308909079095207,0.2940194585213641,0.05212411618151005,0.013216016280295301,0.04156103386477696,89.60454672358041,-6848.06028265197,1,36
1.1696921213221654,1.0625770120486684,3.3995211838995227,0.28308740701414226,0.15064061005422358,0.08238047260143162,0.039029169429755234,92.41688174828107,-6814.6224541193005,1,37
1.102380531433285,1.072869819126332,2.9961165282134736,0.2915392475273705,0.09122827978837392,0.04515322456413019,0.022708863091899605,95.61485750554704,-6796.973576620868,1,38
1.0974280395431282,1.0652408426702946,2.5642365230872772,0.4030517376436991,0.05920179566773768,0.09411347224535797,0.0585330489075483,93.80409848242132,-6822.146867803364,1,39
1.0769770492562114,1.12792953746462,3.589555352866907,0.4031537404543744,0.047218271665538214,0.2609257682478408,0.036123138602848943,94.06210832986011,-6838.734613612738,1,40
1.0512666635446228,1.1089352121250322,4.319417265482351,0.30189168688782286,0.034592372944591596,0.04628177769478741,0.09181936742738307,94.25580995150841,-6819.653617140773,1,41
1.1001558387459422,1.1251340018500444,2.9158631116042164,0.3421168374136201,0.034061027833195624,0.03325051135610916,0.04159054107050869,93.91851673091918,-6827.51603152353,1,42
1.1313955204134898,1.2289031205441867,3.301382017606572,0.3264336356929276,0.054795788533249845,0.03595295183449611,0.15168795910249494,92.98950156989822,-6823.920987543235,1,43
1.1967080844258364,1.2075001605663416,3.0028240547272613,0.4138198593897931,0.1058095991973927,0.07595481108911135,0.07393546094123583,93.94110153277794,-6798.180443693238,1,44
1.212477485115766,1.272078013452239,0.1236382016057811,0.3073433291874638,0.03158264020861392,0.20451223099830987,0.0956016144726837,89.80278843418392,-6838.278233646042,1,45
