gamma_1,gamma_2,k0,k1,sig_beta0,sig_alpha,sig_rho,sig_proc,lp__,chain,step
1.1706854753670182,1.1695564660357307,1.4665386528296298,0.2622888299285837,0.020835680583480558,0.1625676672680348,0.012188381493150754,100.0530847049614,-6937.803686613311,1,1
1.1479403939453847,1.156952678900923,3.2801870091972707,0.25570157331389526,0.006059714567621361,0.03479063117240858,0.031255069275976814,104.11052276598735,-6904.3414178924895,1,2
1.153442833425313,1.1883185432353445,2.664656401708274,0.21207534725906896,0.11504271256036783,0.09549530597367617,0.021386372443628333,93.88956433373411,-6955.963048373495,1,3
1.1967844425304366,1.2122209902721799,3.607617494695076,0.2800528552578865,0.0138152739586273,0.038880266529552635,0.033695855494966356,101.96551862417273,-6911.273614222155,1,4
1.172092528084006,1.2120080305521146,0.2233333214883835,0.25611292101160654,0.10640724069152685,0.07128242293720305,3.280173755349577e-4,100.75973034890413,-6956.113781269714,1,5
1.0821815109760986,1.0240237166705692,2.64127881258796,0.3922953490672783,0.028298302500313587,0.05699987100668915,0.019184870958033094,99.18322066278391,-6925.5165741643605,1,6
1.1453660494268072,1.1602930792260304,1.2250272729335616,0.35710431078718824,0.06287409980555717,0.024358437172989605,0.04394964205589791,97.62083322844266,-6939.543914417586,1,7
1.137114762470323,1.1541263477524675,2.5997462819481587,0.34619383019520705,0.030483253603635126,0.007306318819894637,0.04411688206176652,98.86455912795537,-6910.14248144572,1,8
1.1535411357098049,1.2092318066292262,0.5560372893247073,0.3287106783691437,0.0029712672313697325,0.040942173391761184,0.012051941370419851,95.9923525175686,-6968.7759640714485,1,9
1.1455667434699892,1.1479894965669128,2.3624586274425656,0.32437964846651884,0.006177919396002459,0.19230918840062997,0.00563603690819501,101.19354853344342,-6985.613739403512,1,10
1.2360074806364971,1.260784345135187,2.837294485385152,0.2594916566191779,0.03956302308323039,0.1203683848065139,0.04065679103128628,99.64762645833056,-6975.1360530739985,1,11
1.1531320727482979,1.1962824528187366,2.4090840433279537,0.36691800639582367,0.0027116989426818087,0.14556081484376643,0.11991671763387593,98.2508859447675,-6922.230969970806,1,12
1.1031249250055195,1.1039787280835336,3.3123110484065386,0.2475169350905136,0.0011034234789787903,0.041192413022935644,0.0663320605376608,97.74568240602274,-6920.404588904548,1,13
1.1700912816325708,1.2908810305927882,2.803659958962917,0.3141714044873977,0.07381753972754422,0.17614637180432147,0.053969924693240474,98.53291824000539,-6953.955756317586,1,14
1.0927963857017498,1.1301932131757884,2.5903415089990856,0.2524053419287423,0.08883170749435819,0.046975510417617196,0.15186182100970846,101.30508090735013,-6931.381860749132,1,15
1.153462350956234,1.1715110628452632,1.338906454831857,0.2108255396884451,0.07324701349749087,0.016288291088482662,0.008664737546726755,102.1093112050865,-6912.731388028666,1,16
1.199962811720594,1.217123691468071,2.8159885165440643,0.2715710485046694,0.04327575140421608,0.09086088849995003,0.06212970860371228,98.88226365619067,-6893.073096525884,1,17
1.157338376021416,1.173661570702496,0.9341165108177663,0.37282808391207856,0.025275267921451797,0.11503831726087384,0.013764634141397336,101.43148390829393,-6905.112998162319,1,18
1.1526898984877354,1.2497334220761525,2.43175592672911,0.3255725643012112,0.011696484588792626,0.020451386314015975,0.02231176845711519,100.50336240090522,-6950.466551433021,1,19
1.1564879066241232,1.1320409083321843,3.3926640626095423,0.3312451203659721,4.497180845481581e-4,0.07945477264132314,0.01045241891654232,100.72271884875367,-6935.595948347973,1,20
