chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1194.387177526774,1205.9739165265048,1267.8696691898353,1251.669367987729,1,1
1115.308510250639,1197.2103528733678,1166.224448651367,1231.5029330340944,1,2
1335.6980885205385,1222.1839852456021,1330.9296213861285,1249.1906298144536,1,3
1164.4934792304084,1182.1062426891535,1166.446000745515,1134.9030149633834,1,4
1171.148738741551,1233.0122106512517,1279.13139894185,1273.085941810445,1,5
1227.0907635868834,1239.641208984939,1202.2032603261132,1228.689881281151,1,6
1261.7859014965006,1205.688975947572,1241.4576726731098,1140.84436426916,1,7
1230.1891759156597,1247.043139357369,1187.7653639962343,1202.9089156006755,1,8
1302.3276708796939,1281.0569420466966,1292.2320950724643,1254.908674647757,1,9
1195.5505252579405,1253.3200367510167,1298.4946896349975,1198.3780441933632,1,10
1206.6942579902666,1285.3679244219948,1292.377669123976,1207.2623497818272,1,11
1251.2015540188822,1166.8195058406295,1207.1429221846759,1322.238920369242,1,12
1252.2889999465178,1200.3201879830249,1224.3251808245432,1251.9782725916207,1,13
1233.1393442303815,1182.9400362571887,1300.5420425488296,1258.597440455038,1,14
1140.1028351383743,1270.4290576428657,1254.0002722735303,1121.5116579225426,1,15
1156.3707804572418,1159.4411377883462,1194.1623137764727,1145.9101831803505,1,16
1221.9932072433294,1322.596760215175,1170.1070159043584,1257.3128473251245,1,17
1170.8786184225492,1206.409793807898,1165.7384308265018,1263.2217993918775,1,18
1196.9507503253637,1197.1793635492372,1253.5374331362627,1266.5576844319712,1,19
1186.3912843673852,1096.115722706563,1188.711306513991,1257.450945794912,1,20
1230.139218171581,1133.6384902217742,1195.4856866467967,1186.267192600461,1,21
1176.2154461740083,1208.391832800332,1198.509976281444,1172.6331403791119,1,22
1304.806871257712,1231.4242451976456,1197.94308929254,1322.8323766978679,1,23
1285.0636054632587,1217.3371656351828,1261.2997105391337,1224.35397969436,1,24
1223.3503757141186,1190.3364673505735,1239.3945804718228,1257.697048517856,1,25
1205.805515314462,1241.1214226133584,1227.5568009948365,1241.5308337498946,1,26
1196.3989889229495,1238.131338769599,1267.1369128693673,1227.8358325104437,1,27
1310.1459108417062,1233.8279393658618,1133.6214963614411,1151.0454998469284,1,28
1220.9866784583132,1200.159160243385,1257.4829333979105,1229.0278442869455,1,29
1215.682423309232,1217.0181178979096,1223.8327871775803,1209.2919307375096,1,30
1137.3275499454883,1175.082256154817,1262.344986347613,1191.9181383897017,1,31
1156.1785147111796,1300.5431011175979,1127.7559944396585,1262.40110290518,1,32
1237.6731008263105,1114.9102136511142,1261.601646434799,1207.3903927744354,1,33
1151.4831437995176,1184.9250443998876,1271.6761915771226,1306.891822737211,1,34
1186.480584713615,1234.1890088971818,1195.229288277304,1291.6618246015667,1,35
1178.273442699671,1265.561054740885,1335.073205970912,1166.107196608385,1,36
1217.6869333054221,1107.2092447245357,1193.6991139595275,1307.3733067242051,1,37
1212.7188137040703,1275.8393869523718,1195.099578014471,1142.9855303898578,1,38
1222.9026782282149,1283.225982566134,1243.5246477361115,1251.0030533493532,1,39
1165.7128738648894,1256.0693380258058,1209.2148997501945,1280.566116644517,1,40
1234.7689720933422,1238.341936983689,1187.7835779436252,1252.448041170714,1,41
1245.07193923057,1187.1529071510777,1308.6299229451129,1181.2169556597544,1,42
1288.819748384663,1268.071797295071,1229.0499615795047,1284.8914804295814,1,43
1228.6332080488235,1203.95529750695,1148.6921857192451,1246.6272853465325,1,44
1302.4947276972089,1255.8180572077001,1164.8320149545323,1234.9363948536734,1,45
1185.3569406378306,1190.331033850233,1207.6998309459273,1277.1809710051289,1,46
1137.1013396760568,1277.3289483087524,1266.4524178374932,1190.3883653142616,1,47
1165.792296489264,1242.070033105746,1250.7594338311787,1269.998426846288,1,48
1209.9897004377085,1189.3637116464874,1249.2790917877683,1320.739298381919,1,49
1159.0971641298202,1264.126888421651,1147.9541952613645,1219.524275642565,1,50
1246.558972823092,1233.5594127252944,1276.723801670153,1161.3793307932328,1,51
1132.9279102170044,1268.3324046829496,1205.0261187716374,1127.4719956111776,1,52
1298.5122070369416,1197.953545711615,1177.3369838806996,1273.0528026174613,1,53
1239.3821640196245,1206.099312477672,1262.7306347667395,1283.4718898147112,1,54
1245.716340550985,1236.8738644038888,1232.187483741035,1230.4306084019304,1,55
1215.5732635868778,1265.953728410645,1212.1337114550806,1252.9875544814613,1,56
1150.0551978175913,1263.6396764160272,1251.4744491330828,1239.5717072108287,1,57
1209.34811704807,1253.2854831735744,1279.858815978991,1167.206083747586,1,58
1204.4583316985013,1200.076948768582,1191.647673636056,1132.5851978677115,1,59
1202.4163232278897,1169.7741984631566,1374.9643221130232,1249.1026464390395,1,60
1204.7104061899288,1217.1537124959445,1229.9355840223188,1230.529250351488,1,61
1206.1794021983471,1228.837489360651,1217.7319782009172,1159.2542114354746,1,62
1257.579830114252,1196.2731489444423,1184.6803125498996,1128.9478003980007,1,63
1222.4562803926137,1322.9135354716304,1234.9367934467364,1153.8416996730698,1,64
1244.3261348666151,1227.9972902322352,1257.4023953874384,1195.1547872627148,1,65
1254.2229795612475,1273.3086281934666,1142.9354378300159,1214.5441068469504,1,66
1262.6794952557602,1167.2156510962052,1313.53890841958,1252.2049493640604,1,67
1248.9242812394823,1236.4682472030304,1297.7157600803912,1240.7706012343542,1,68
