chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1146.6339259290785,1194.5621384550834,1135.06341719401,1129.1137036313494,1,1
1185.2935251519384,1125.6803468024868,1116.2416273096644,1193.7852613107973,1,2
1164.348089381517,1094.3839595545205,1165.547910618286,1163.5376699720218,1,3
1197.0827400604235,1133.803564456549,1113.879032407703,1215.4118410744024,1,4
1153.9106262884952,1094.0730289428773,1212.9371621237015,1182.0344997545444,1,5
1172.032835400803,1222.2876344644023,1098.1051398986,1153.022255946641,1,6
1281.0926349281729,1007.488556322776,1156.0892221997199,1262.8537712904922,1,7
1172.6551673137665,1188.8947416283804,1190.2501945477845,1099.7630322622563,1,8
1105.7212428323087,1165.6962833622601,1212.1105414974902,1162.554210698262,1,9
1116.672140415688,1229.892008244753,1111.1795872008645,1161.5859586393365,1,10
1170.3499490567624,1231.593951757114,1147.2496026413842,1257.9168034116192,1,11
1202.802589350694,1112.7424707567227,1178.1455011164612,1181.858951113456,1,12
1170.1486117388479,1102.4453590597536,1105.937587212805,1104.990926702001,1,13
1143.7437513802572,1189.3688011823908,1118.3149830654995,1160.6958268082094,1,14
1106.8164352752033,1235.3320112743638,1113.029202741392,1147.355584651163,1,15
1142.3935266605104,1182.5865896260345,1230.0969351716712,1257.2667419442755,1,16
1191.220006815085,1221.9831366935873,1248.7701278497443,1235.3153696351383,1,17
1179.9246804346844,1213.8754868952767,1099.719620426235,1118.7563398751167,1,18
1187.4243928038054,1200.81664093577,1158.4510698215113,1141.5228474609967,1,19
1183.9938408578014,1199.3623202142076,1095.285986353343,1179.0580208191866,1,20
1131.2776861297755,1248.6114212059272,1223.0636851256709,1241.7118837356966,1,21
1104.6361771968843,1217.5496500562244,1228.6221834799153,1125.5040793040055,1,22
1170.6988658117357,1169.479571972073,1190.8584071494552,1194.98370642584,1,23
1184.0928011890846,1251.755728554439,1208.6003574897468,1101.4305508849602,1,24
1174.9029816407929,1228.1945916519749,1162.5580337715774,1153.7257678483209,1,25
1098.533170689887,1119.400608853402,1232.9870823239926,1178.3503598878674,1,26
1190.00418428253,1113.4666115077684,1196.0892438290703,1172.541156224775,1,27
1141.5686093395393,1219.1051688130067,1137.5707804020788,1162.825478670109,1,28
1112.2353003325084,1190.3890187074594,1124.2014788199276,1225.2250009331947,1,29
1131.4779708255628,1197.0869304567032,1163.894760241478,1172.8545127820234,1,30
1167.385580030694,1135.396678681932,1262.7267973694495,1066.4868111076862,1,31
1163.6217852829782,1151.009932054433,1139.3036654827931,1153.75467053159,1,32
1150.8649126375883,1104.2290022866032,1135.984082505403,1194.6135037982544,1,33
1111.8679482250527,1142.513899472965,1202.6343571564785,1238.9878392587366,1,34
1156.2399830605395,1198.6607979704083,1156.858576952336,1181.4520093900423,1,35
1156.441426372806,1221.9192366549266,1158.2144446812536,1173.0380045352208,1,36
1162.8243077897973,1205.9603177652302,1168.3758773133081,1158.8563709261148,1,37
1175.1444846355312,1141.260187531875,1183.2245478482864,1128.595443903152,1,38
1223.1929587768032,1251.2733425770039,1163.725991443994,1111.0810961487023,1,39
1204.1806228329087,1148.1452722989425,1169.1577425707628,1220.008771681917,1,40
1126.7151999217826,1130.2922633067978,1120.3423135237304,1144.1119722480184,1,41
1207.6396317885142,1283.3512494938286,1117.6901697077064,1149.09848382249,1,42
1141.6818618047237,1053.5573271242392,1183.0811446724788,1049.1961804221853,1,43
1213.371475525416,1173.41198881132,1234.6801821300319,1125.3574748549067,1,44
1221.781596580219,1244.2783999357605,1189.9545628585188,1092.242161553494,1,45
1195.8244863387677,1210.1191764288455,1135.0867993997972,1134.8520658048596,1,46
1234.7626197502236,1263.72855815819,1134.9783174183408,1115.8846425034567,1,47
1226.9010634135648,1125.053050174066,1114.558363148381,1190.3020332393362,1,48
1189.1218470852298,1116.2707360298484,1145.1514831952268,1243.295978311612,1,49
1137.0227067099581,1197.6601638926593,1189.5736103874108,1107.9138925029924,1,50
1121.2633704494338,1162.146447608475,1163.7626714381881,1180.1251265578296,1,51
1165.5998890781768,1140.653066647199,1299.0505301996614,1131.6657833408435,1,52
1189.253215155451,1166.6766674568257,1159.6471454571815,1166.807108853729,1,53
1146.5567195935869,1200.3620211097627,1203.4432803342945,1248.6593852646283,1,54
1118.2185050921853,1206.7493944298062,1112.9559730775723,1129.8009673227448,1,55
1093.1951543805344,1139.6097913238582,1122.9333849684635,1152.1154173555678,1,56
1176.3266305754719,1129.9483876080817,1169.0900868889064,1167.9266029642095,1,57
1064.1705637654848,1195.0065661579356,1220.4376907228452,1129.4791916829931,1,58
1099.0932808993107,1193.564033939816,1118.4516274434181,1168.580710344963,1,59
1128.49068136217,1111.5952058909456,1218.8891708650244,1299.2258627564622,1,60
1227.7981665656496,1137.762486288724,1166.0321180770022,1281.6767279218716,1,61
1130.1367801337226,1205.558462436084,1170.9987468528193,1104.7678710223095,1,62
1058.4428063713983,1182.7668557183606,1128.9762935497788,1154.0851569729607,1,63
1187.8631937853424,1107.551864796374,1150.2840025681962,1158.225229889245,1,64
1169.4855589576634,1131.278472024487,1132.070365252684,1185.5586511555193,1,65
1129.9329067319495,1173.300369174146,1141.1048445429992,1166.7325041569175,1,66
1127.6413170708777,1213.6548668939952,1164.5178635505126,1148.8240220243863,1,67
1110.512745217477,1180.3441289703037,1127.5163934074822,1267.592102803587,1,68
1170.9435488441834,1215.5189167336482,1169.101596436864,1187.9654254767001,1,69
