chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1213.4366209722739,1225.9836773357113,1197.7279124695701,1162.4150806527591,1,1
1193.5217323097,1210.6118851500748,1196.8868785737577,1155.480504230728,1,2
1210.9310079125548,1184.8592183846802,1134.0477166066398,1257.7537319237183,1,3
1114.8028921637642,1158.6847566827455,1182.7691691167856,1162.2209688736668,1,4
1075.12979785011,1158.387274158376,1211.2774991253505,1179.5519692067376,1,5
1057.3410385386874,1169.2007578600858,1131.1306484282284,1193.666545554713,1,6
1122.5288226943585,1140.4561410309184,1257.3186468624888,1197.552183689682,1,7
1123.676641550891,1204.8639492598459,1198.4811606549936,1250.1343495363385,1,8
1143.5819937798844,1226.8167789604117,1238.9548204559956,1184.5720992587287,1,9
1212.389585135756,1164.4479750568564,1214.6205342006847,1172.5631260832174,1,10
1192.8320769989068,1179.0919802831363,1191.8922623635435,1246.2073239735112,1,11
1327.5124467485266,1162.258911715251,1087.4063958008614,1142.1908456643018,1,12
1177.0173292322202,1094.8287678083175,1158.6580492952367,1150.2629980554968,1,13
1169.2648403993444,1151.0037012297348,1172.531278223611,1231.3216037646728,1,14
1145.8739398580333,1109.714828708105,1103.4999424419957,1171.3237167916884,1,15
1174.755035840355,1139.8974501984694,1148.0431660804861,1185.8769977432905,1,16
1083.1805248143542,1177.7007461979524,1222.925540482399,1192.263996305519,1,17
1182.203499602095,1237.9693815933267,1101.0751366084362,1206.9067020023194,1,18
1195.8162052367238,1214.7498789554318,1232.3180805769891,1077.8298187416553,1,19
1204.468998346064,1114.5531896828984,1154.4339344982334,1173.701415174083,1,20
1118.974080897753,1173.179070271649,1228.1654306070054,1158.004371591437,1,21
1216.375236759604,1162.882438799797,1114.817914658582,1246.1593538629072,1,22
1138.3360363132833,1180.8427733290291,1266.6721304293706,1194.8033354726902,1,23
1139.0262737796595,1173.1194683260167,1157.736014597197,1235.6937107376907,1,24
1156.5336684750816,1135.6824042599892,1233.4486551296318,1136.1348318998125,1,25
1193.7362332030061,1177.3193043475599,1294.8828188630584,1143.3972532345942,1,26
1211.704014064202,1141.3647686661998,1311.1804585307718,1109.1158687599457,1,27
1151.9236181262893,1173.3657462243636,1227.3033365153606,1120.6332083930424,1,28
1171.7931881109348,1184.2231640882396,1166.1790936904156,1215.5949186844878,1,29
1105.80637339856,1154.5366203963786,1115.0574364661575,1173.0490891785037,1,30
1182.491078712079,1210.8363064271853,1146.7312954874374,1219.1296413671328,1,31
1163.9287235183272,1059.1235670708322,1138.4486191055041,1144.64097580296,1,32
1208.6504868493726,1196.97943353428,1136.152885190709,1187.6172019986313,1,33
1245.5673074707415,1197.1443841620908,1172.3489483509438,1119.6110046233748,1,34
1064.7008241866336,1166.9401619202806,1169.862751134388,1114.777127735176,1,35
1230.8278039822194,1299.9844160362077,1170.2350120212868,1212.5348739172173,1,36
1186.8701205565653,1097.0095659191363,1072.5296244243355,1061.516035594446,1,37
1077.5650088164405,1131.2817006918613,1207.730181797454,1142.452460312592,1,38
1170.0024490075455,1188.8716909359755,1146.2453653400034,1160.0488063495802,1,39
1221.251388148496,1073.5317713873974,1154.6665847754305,1203.0145565499251,1,40
1251.122699510634,1195.2944670020756,1175.7409458878592,1158.7668968065564,1,41
1131.7913518024588,1257.983360116497,1186.9965942204649,1154.6529579400749,1,42
1224.7368849306768,1162.6475848923794,1134.601243656819,1118.1236420870084,1,43
1218.8737595556565,1253.3902089149715,1163.3029678327566,1238.218549829056,1,44
1207.0007753094885,1160.763019099966,1140.8160143078635,1258.3103688702092,1,45
1173.54253777833,1249.4900142338993,1163.1961516376723,1145.1243232519282,1,46
1208.0879030743972,1118.6482528476542,1271.6243657116834,1155.7221401167792,1,47
1225.8550897230302,1108.821120428619,1134.486857985025,1205.4116735693842,1,48
1147.4009671295667,1133.051129209125,1178.6585741685913,1152.2379720308586,1,49
1194.8305053238091,1132.608886926117,1165.1211690180196,1142.6914281901886,1,50
1216.646132089436,1082.6201753920368,1228.144902129064,1173.7301898529784,1,51
1171.6196016581791,1050.6827016299392,1148.0127103757213,1274.666279814148,1,52
1203.4648492723868,1154.0868701071363,1220.028106707297,1167.8742124247215,1,53
1210.7356225118965,1131.0416633169284,1187.0988171274969,1131.2137263264801,1,54
1167.5147880714946,1235.1553644502,1169.4290746098445,1180.346036275983,1,55
1163.4459677164632,1175.7154999686768,1114.1836193773213,1163.212378750775,1,56
1209.0862955763378,1195.7042932246509,1151.7095026525237,1183.0786983723037,1,57
1221.8060783674916,1104.7944684710244,1108.501703248228,1110.804461296109,1,58
1194.1661186331257,1207.5047940928307,1148.3342419483258,1130.5297308593276,1,59
1143.734126733565,1264.5236204165008,1218.0417685462726,1207.9842519068843,1,60
1093.6439803106439,1148.680484539198,1143.9226757721071,1060.5151766281092,1,61
1214.710901085518,1196.5542666414312,1142.3036203555907,1148.631276213888,1,62
1119.6068241594292,1071.7332537238783,1155.1639866362893,1212.8421255547437,1,63
1152.5585400594491,1179.375176996837,1198.6240101402877,1176.089192821511,1,64
1073.5412550085882,1172.7864103130669,1102.245980755831,1131.8806821668063,1,65
1236.6414346535335,1266.74742623026,1153.1924354375642,1303.8758660353014,1,66
1245.5338487315723,1116.5278488986928,1135.9739518663173,1202.185974133548,1,67
1201.3842148561712,1210.2596857216681,1150.1191423643363,1195.360809807199,1,68
1203.7057974390254,1110.0423491751944,1147.3477983677822,1196.2968788812582,1,69
1220.4454572049876,1199.0925219838257,1319.7091669278223,1164.3349265242068,1,70
1159.7350940602337,1242.6538455934085,1141.3030279323716,1098.0495597599856,1,71
1170.3301538019723,1199.5083107768764,1156.393373237105,1224.4323125693736,1,72
1184.0709206678894,1206.7903684374094,1158.443860241478,1061.652262396762,1,73
1178.6626748766032,1128.1718619369021,1226.1176758654285,1085.6041802443744,1,74
1159.4764962151535,1188.0842097406935,1199.5387956370994,1264.538701589653,1,75
1112.3742780279229,1239.4797116836148,1236.7929146106696,1156.8104499984538,1,76
1194.8787984045357,1206.4294657890832,1098.5283259858484,1143.3049661903797,1,77
1224.7189391025076,1166.4673974586433,1129.8231604700568,1213.743749855425,1,78
1250.5070855722452,1271.5696599486553,1107.9765704679794,1095.053550926798,1,79
1165.5635860886262,1251.6421709839067,1206.8291888917597,1189.026047022231,1,80
1076.3955541109535,1160.1072987188647,1157.970246981372,1158.2259438645947,1,81
1126.5003364772215,1171.9724208832013,1200.4552085671849,1186.9139453606224,1,82
1251.6386118584937,1066.5487044271144,1223.1670407954625,1236.1806409905357,1,83
1165.3152267415649,1164.4524360870182,1183.6530158349676,1187.650888559268,1,84
1184.5473150475411,1203.0461197439733,1192.2710756553906,1234.4685492191472,1,85
1186.506440904824,1230.1437000217293,1205.1735290064025,1195.2892284590791,1,86
1100.4914947105717,1206.518900636287,1188.4507002495457,1127.2176854059874,1,87
1190.4853763345009,1250.725947192022,1142.3358608931212,1125.1282674674967,1,88
1200.3238028471978,1136.367821997902,1143.3681410380887,1202.574622969008,1,89
