chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1210.5257402544007,1218.2621945337814,1226.199311551441,1274.0456892601228,1,1
1191.7582459448834,1279.530472012841,1327.7477164254497,1191.5220436876025,1,2
1245.1444266652904,1227.635903221881,1179.5163498245342,1159.5179293626857,1,3
1209.3308931812307,1226.9368062397439,1200.2369534720065,1227.4970886955866,1,4
1214.915714423936,1190.2091429053403,1218.723360498971,1242.0647330495885,1,5
1252.9288030892294,1171.194668474748,1207.1887144276566,1263.3742693357738,1,6
1165.3814811561392,1252.4883423351598,1263.8897286652882,1310.1308072442766,1,7
1157.6853240317228,1209.5348528222344,1256.3510971667197,1268.1764051771038,1,8
1265.482202373821,1234.0329915701132,1136.0017093937759,1139.5698127493552,1,9
1256.6422568902467,1249.2980589098624,1286.2013188049807,1311.896034883851,1,10
1236.8343830589554,1246.3874402081153,1281.0552373722594,1191.0268938917122,1,11
1228.6602709446709,1199.6172132696613,1173.6831875019527,1143.119201779454,1,12
1206.9222867381122,1252.9668292835454,1202.9658938253283,1238.8211944264162,1,13
1242.9536953807878,1225.113073974735,1220.2802969344593,1147.323180811723,1,14
1226.7161075769181,1157.9330547034792,1198.470036983526,1248.8667617510641,1,15
1191.4628391391793,1293.7358833012154,1165.5834267979692,1233.3064760306997,1,16
1259.4535935980857,1274.8998155699965,1247.96178075346,1198.917464756064,1,17
1246.3417395636225,1282.6639692435083,1227.0427920457728,1211.3709210732573,1,18
1183.6764380477746,1108.9984567693964,1260.6845485173494,1262.5035250245023,1,19
1175.4493651789817,1250.8224136794158,1201.1138389676453,1184.1639429691463,1,20
1227.0269564554922,1193.7687003174406,1178.0395408214088,1284.2151076716536,1,21
1261.2705778922013,1198.533153421908,1190.8454377028947,1150.6286767819497,1,22
1250.6595027157634,1262.7103740685611,1115.7261997874734,1261.0769602819078,1,23
1128.9603659671598,1166.4005224387681,1272.1079837989275,1216.5300157415377,1,24
1146.5429320281737,1165.2489328946726,1301.1728600221963,1227.3542324432008,1,25
1203.1285294585869,1183.1204224474952,1169.9879995016138,1266.7775137601466,1,26
1268.2460593019844,1251.3874637488689,1228.570068297736,1291.8307373806035,1,27
1275.4984470663567,1190.39491082135,1248.2201849442495,1218.5610559496772,1,28
1288.434651157172,1283.9231540783403,1226.5562168088672,1288.6043690441359,1,29
1247.7913252546946,1247.944891220489,1262.482874263333,1213.0301956943986,1,30
1221.1128707682944,1275.224802929472,1232.9571383751343,1162.315438933089,1,31
1276.1814583553396,1180.8594716644222,1148.4070071223355,1221.8756410120297,1,32
1206.5319917553759,1165.7495971837106,1232.0488502369767,1097.7142568845613,1,33
1209.3850214006811,1260.3038319417344,1254.7747724581714,1314.8997523454325,1,34
1224.4971189789003,1220.4881066001496,1223.2923145981736,1192.4380035397999,1,35
1215.6656402328806,1226.9697422917634,1153.6921527089962,1219.1726685256087,1,36
1123.8970521758906,1168.0664798773682,1278.5842008250888,1214.1384212791756,1,37
1226.233983109842,1262.5231001635611,1180.5098379526949,1201.1744347086255,1,38
1227.047039437818,1236.8428236014051,1173.9165332587909,1219.999959686155,1,39
1147.648305685175,1226.3011216706263,1206.2480872814015,1236.4785761603794,1,40
1169.234975632289,1188.5806293746116,1234.72717268725,1307.3339204684894,1,41
1236.7177443134015,1297.1841915321268,1164.8595636151563,1250.5313275602002,1,42
1236.1631293060811,1112.4888768494802,1219.3431462028188,1157.7721845358028,1,43
1163.2609747706833,1224.7861143534062,1259.1222737277653,1325.3080002123122,1,44
1160.6535088192618,1118.3186299832628,1172.8971361388994,1186.277501440408,1,45
1150.422052907698,1156.460439672424,1253.3593493513565,1255.2464518280863,1,46
1163.260826952746,1227.6180913473602,1108.18133185512,1294.1202615339248,1,47
1257.9522302720104,1239.2400037024604,1192.603934952836,1210.6093271961345,1,48
1210.0074621375047,1176.506741935124,1261.0496052978037,1247.509513227454,1,49
1160.5009530986226,1235.914703207991,1256.484026212633,1235.2639662742763,1,50
1225.6701329052798,1168.662604924772,1235.1281219940483,1166.7226370934015,1,51
1212.4784482570692,1247.6966361449192,1171.788227824196,1237.4338334788802,1,52
1236.8483868109943,1235.2578784613338,1148.0500397900196,1195.376564347304,1,53
1219.2395878989187,1206.5351109220596,1215.399678307447,1164.520881329841,1,54
1268.6459689678125,1173.5805286856814,1188.3955338992785,1187.601916148919,1,55
1151.0194023851204,1238.5829187711324,1252.4919894574164,1132.7660711607832,1,56
1233.2894732981301,1214.4660933007997,1271.0056945335512,1199.7910005429824,1,57
1221.6999809260158,1212.562888817286,1233.276904746774,1230.9887867830519,1,58
1278.1168772588912,1256.04230125983,1201.1320331721372,1189.1415608379425,1,59
1195.387224403752,1183.7836749811122,1168.8712436194078,1188.2190434303845,1,60
1240.5105930150226,1202.517814930313,1279.2853451615815,1288.0059287008944,1,61
1167.7834089031112,1173.231297490188,1188.8937982695206,1174.9976158749419,1,62
1231.4507759443582,1207.7924324266023,1166.45886830906,1164.0264025534889,1,63
1203.618052368661,1169.902249355556,1179.2822414665243,1147.1276546587014,1,64
1193.2721262335726,1189.5554494180024,1223.0947912679385,1204.854413989093,1,65
1225.3174608235713,1243.8977242823603,1180.016882048594,1187.4839757155505,1,66
1172.2871534446522,1217.717996086834,1283.3548979426087,1205.829668320347,1,67
1262.7523776207129,1140.1105025050567,1238.4942158208746,1241.8507797870784,1,68
1275.6744220132723,1227.3713760920587,1218.083868911187,1225.0044720138033,1,69
1311.8462492504623,1155.3324433872817,1185.5878056537804,1120.3902228882816,1,70
1209.7232489946766,1125.2387313367997,1190.0156453308323,1204.9924972509705,1,71
1274.7331216688515,1229.7799510501093,1168.377984405981,1193.830033958583,1,72
1267.003531900501,1184.5137744271015,1275.044600512626,1195.3254237616927,1,73
1164.8215446824036,1250.581965224567,1261.9728303252052,1245.5208810148051,1,74
1206.388620960185,1150.8427488131056,1145.0975058390877,1173.992110020546,1,75
1299.7542153151087,1192.757500310705,1168.5834097777565,1149.3064587121837,1,76
1285.2032162818527,1224.7244225678917,1195.612017359042,1220.9464157354791,1,77
1196.6263555955363,1174.9363961952677,1185.033419064789,1252.483608850792,1,78
1166.3643808554593,1182.4000603373547,1200.1513657992032,1235.6508711409338,1,79
1138.035747042561,1236.6983130885646,1235.9712770473561,1212.2917639510572,1,80
1233.723367226361,1283.6712295080415,1172.5104000996034,1173.6688853958422,1,81
1282.9639189351728,1270.227610842166,1175.0788034377715,1239.9496457445023,1,82
1216.534472980609,1253.357271386376,1217.383172942657,1249.105029199607,1,83
1207.6117230427953,1172.5065021286387,1233.1823364390425,1203.7280649781515,1,84
1288.9756548414962,1233.262747280794,1168.0644342024955,1274.5539166355074,1,85
1214.1151011321444,1189.4087727047709,1219.7454170937413,1211.7375520425064,1,86
1297.6387282001358,1098.774852260672,1237.5346466125432,1176.8473593246608,1,87
1273.4502839477045,1185.8779034260785,1180.0602395462595,1312.9199392982414,1,88
1180.7490195414177,1220.4259244909913,1221.8770344535542,1255.4453385941702,1,89
1191.061091268556,1217.648506886451,1173.9218417571344,1235.6815778920804,1,90
1137.9320208878994,1174.7236107356184,1188.4680682571495,1165.2823064273457,1,91
1171.1253465034529,1363.4193684237152,1257.2734026348821,1225.2087830825415,1,92
1250.7150505057552,1272.3005981438896,1196.8250433276853,1277.2361758044174,1,93
1202.245414819202,1240.4159833451213,1180.6176452182767,1209.0048223961185,1,94
1311.3177117524083,1210.0890027362286,1152.226580989151,1215.611476582836,1,95
1277.5191607501717,1231.8779152817433,1207.5948268855159,1278.7915077054677,1,96
1217.4007073292285,1213.1891864131262,1181.7202657278838,1141.196816651889,1,97
1222.081594498806,1156.3898703945515,1266.0099534897,1218.1571103553924,1,98
1211.3998626333355,1252.1266695847085,1262.6587306166812,1187.8588439469788,1,99
1298.3757237801879,1181.2695104872694,1211.4741765200815,1308.7796076543991,1,100
1278.1168772588912,1186.1816784675177,1201.1320331721372,1223.7545245332217,1,101
1170.2113844146784,1267.4893809876248,1183.5819058389802,1177.683392236129,1,102
1204.7551926296414,1261.5362327129337,1241.8323204908156,1165.6028619020199,1,103
1171.1253465034529,1226.2545415132852,1257.2734026348821,1268.307306154871,1,104
1171.0484950956034,1276.098893286066,1305.25795390752,1264.6166607910118,1,105
1178.9846721150557,1240.3718989402641,1316.4562112682256,1214.6938298608216,1,106
1214.3946964286197,1194.8629721513958,1185.5590308706542,1260.5193832910038,1,107
1220.6208793770443,1158.1364119601876,1249.0254248947463,1285.4747707383917,1,108
1224.8684797817177,1286.211803819395,1260.4497033568027,1324.7075947817139,1,109
1146.3480288004102,1202.6294989231383,1208.4701739486395,1191.5080936297775,1,110
1196.4626937059447,1302.1681765222122,1214.9742073810567,1281.6342861053354,1,111
1170.8275975098736,1186.0442312353623,1258.4687208006,1197.0944250019688,1,112
1190.7072260149994,1226.5547724918645,1295.8023025749726,1227.1056130159657,1,113
1309.1042500612677,1223.6410234976138,1202.3493560348525,1189.4470862996175,1,114
1143.695698690727,1291.6792423301886,1294.348177278697,1172.1850772643713,1,115
1117.0225926787934,1270.7002668733649,1215.125919044258,1296.1952592292978,1,116
1319.1710001471943,1268.1053709410526,1253.8797381105653,1175.1623466165179,1,117
1252.104894808755,1201.5305937784203,1206.7586584503035,1173.9492740803496,1,118
1186.8323927872452,1249.118791823826,1194.0171477103527,1307.5418545302045,1,119
1179.1870176102875,1230.215108483081,1192.6018363195838,1226.9616825288758,1,120
1293.0673861356586,1274.3909141522831,1155.6059439384746,1225.5897463793206,1,121
1292.1594892963044,1246.121702671955,1283.6555939181735,1192.5988183686286,1,122
1228.0936459312152,1312.8209613994572,1152.4015573682973,1169.7044249479256,1,123
1202.3816189132767,1165.6995119172705,1213.3749162929469,1183.9872149106386,1,124
1176.627268676038,1235.5934648924372,1201.2090819932505,1234.5764057490485,1,125
1164.8215446824036,1223.5403863296751,1261.9728303252052,1180.2974262653802,1,126
1170.268181805954,1213.4211198683702,1305.8830315760883,1151.0619430059255,1,127
