gamma_1,gamma_2,k0,k1,sig_beta0,sig_alpha,sig_rho,sig_proc,lp__,chain,step
1.1283796640157786,1.1271814945630902,0.4589191462398534,0.3025951206365813,0.0016393422822926391,0.03147650497070794,0.015014105640670985,92.74472379493909,-6835.879773355965,1,1
1.152449844346754,1.0990550492797875,1.4707200870633583,0.39911141194820976,0.0426937057605766,0.16186362813491845,0.051820723314635074,93.26171692693552,-6872.229308939163,1,2
1.148935777373913,1.0870924206159844,1.724993590861123,0.4007219285378024,0.023421151616443696,0.007996302527498276,0.04687684986967446,90.56241213328236,-6810.421724253858,1,3
1.1124043480257364,1.1172641433945312,1.265925417995012,0.31075971676278125,0.034893833137284676,0.0357268768869143,0.08577092881042307,92.19215752464447,-6815.937982008643,1,4
1.1940902684449801,1.2120781880913407,1.8116702061005938,0.3050929850317178,0.030411544749362314,0.09324379258322574,0.132306941984411,91.51885857412694,-6819.860041718298,1,5
1.1081531283365744,1.0347901303129399,3.481780199517735,0.46723144598596494,0.022394793337040583,0.18767251006284744,0.14720779720260135,90.31155098956445,-6817.8799871647125,1,6
1.0762500784423275,1.1369882367976096,1.31003555762229,0.26913695517930614,0.0645883208277971,0.08888557414495347,0.06731465515122974,94.12390019664046,-6840.1212177809675,1,7
1.150934925521723,1.2424028927506239,2.69954582209681,0.30564002369219495,0.07037831345990997,0.10709868403470701,0.2043313092620554,93.278384324195315,-6819.67177128523,1,8
1.0637441368885265,1.0915155906277065,3.535116718577027,0.236914386588824,0.014911041885536191,0.08311792558368146,0.028555406086778874,91.31665917073703,-6810.4395687620545,1,9
1.0273612265186547,1.066232609569394,3.5859457170508295,0.4324554317110542,0.016335438909653402,0.019286607970608244,0.012007568418100717,91.54097864891705,-6886.577220802372,1,10
1.0373900161296339,1.0272522831619038,1.6644734389353149,0.4351110574880571,0.011879584298442727,0.10023470242817414,0.030938581533961996,90.82856592672171,-6855.736046462543,1,11
1.1089311793445404,1.191966023559019,2.542978010596669,0.4631728147020877,0.034075903908817776,0.11984473303233077,0.11227290220564635,92.63949377516177,-6817.531101801189,1,12
1.1496907572263444,1.1063726880572602,2.5566154495202404,0.3734214633110854,0.036586689595897455,0.027902944454282944,0.01979582167214602,92.34306820001862,-6813.651946672597,1,13
1.0450762104188143,1.1231624195603747,1.7822210740186952,0.3833782175558282,0.047587911397371604,0.21833718869743174,0.0494285627298389,90.22170592329775,-6831.126312210644,1,14
1.092795779353744,1.1559567967319473,2.15088109910048,0.45568355276673234,0.02435289369007555,0.05785655640097644,0.1497098692335363,91.38697096056272,-6822.841403488476,1,15
1.1493663443388935,1.133966172163454,2.4605513473828906,0.3193281617918332,0.018217737263653694,0.13191994091288956,0.05853985007128948,93.1667879447742,-6805.6276347019075,1,16
1.077171377151693,1.1263033378472371,2.77178555544075,0.45026107683150307,0.0025295541356890154,0.1120746319039134,0.08523913593064679,89.45567600046559,-6852.3672290541235,1,17
1.1122790611432163,1.171945574325492,3.217786476782887,0.32845497897148007,0.05054062975441274,0.13112915552312215,0.03290429097534272,91.02220271221556,-6834.704432400769,1,18
1.160198539201451,1.131483676420562,0.12465027203298637,0.39087055722730935,0.05186396337447258,0.0485016199645892,0.09157481214495176,93.65421045828194,-6855.980738796747,1,19
1.0829378258278322,1.2037222973409925,2.53340236054774,0.2851765539914892,0.008879407193645198,0.03859082426015813,0.13898568762203048,93.13528034139385,-6821.043462311644,1,20
1.0716970801486925,1.1528693738803262,2.6255694065578528,0.41069649511529616,0.055425081544346694,0.086910163472531,0.08363675675058754,91.39493410234569,-6819.406556154149,1,21
1.0523819748832242,1.0997995917318308,2.5936739902090604,0.38032778475336027,0.018779510273785587,0.05626672626242167,0.026963013039725543,90.09112121584494,-6817.31187429501,1,22
1.0859768030512,1.0854640984630302,2.2728698277520585,0.39925809421972336,0.03056380483601099,0.06386504238887412,0.05312208286814134,90.84990565243663,-6780.847523022057,1,23
1.055801041971569,1.1485184044946561,2.889619050133838,0.34436980194346933,0.028107602850365798,0.3008852961541392,0.09987339055011382,95.08337848087714,-6845.696612051854,1,24
1.0878198100566443,1.093012500674679,2.3175129413173727,0.32181949456505404,0.04029653656492213,0.046571768273486275,3.864072898095481e-4,94.93769311659644,-6891.963026776054,1,25
1.12779684708399,1.123054522333831,2.8213732661275146,0.39555352576032615,0.03956536939865396,0.052818890428408906,0.14729168147127966,92.12688457097934,-6804.515904210966,1,26
1.1816599830900145,1.2117629303878712,1.811916119788961,0.3772788939511985,0.11047828757776529,0.01975596927352044,0.1123546448797519,89.98733475295428,-6817.678411203303,1,27
1.1680656715346964,1.203775319227216,3.643782551063116,0.41669494033320836,0.06831146452374227,0.08142079535101016,0.0896765252633427,89.80018111592219,-6841.9885298670515,1,28
1.1237960767230724,1.2102908644117254,2.810016821959801,0.4826785818869097,0.04008723802710597,0.1060120886068716,0.06220790127830767,88.76864294245173,-6820.224307746213,1,29
1.0956827594904586,1.0511868005623353,1.6414656156519878,0.32695552377585047,0.0318596836760748,0.026083571015288545,0.03600880992732826,91.19106022881796,-6850.8807136761525,1,30
1.1562477037775598,1.2815592430725935,2.029582242578474,0.47644899407515173,0.07162539164802154,0.06222868676627315,0.13336788387229948,91.92638765189297,-6830.725019273568,1,31
1.0459642895598893,1.1034279585159095,2.670156207897968,0.3711274448205584,0.05557214084458993,0.05216891616561683,0.037737310339529165,90.45966245901666,-6807.822104230763,1,32
1.0261266857895952,1.0031039200102376,2.130820310284693,0.44366959973573045,0.06396302497989044,0.21464310641716305,0.05233637004920038,91.50100689250998,-6840.287108405215,1,33
1.1106215309394858,1.1466614847127432,2.821612287300692,0.3198071882802861,0.04666826755947566,0.016826999942082532,0.07219725049403512,92.39150140533785,-6873.155099931579,1,34
1.1584371866576442,1.1141819308870817,3.920878639593318,0.3301482583009766,0.016505658569088227,0.09336414002647236,0.030295767661814785,92.59402682410347,-6845.370890783893,1,35
1.1772701182840275,1.2642455773323853,3.3797031683795846,0.4079800662030245,0.05392980158466503,0.07206304008954174,0.11679817279375156,92.17544427941904,-6790.031129589556,1,36
1.166160102360191,1.2008941589043467,3.127017663073661,0.28612592487585786,0.03862793758818187,0.08580579502312714,0.1932171780467419,95.05260999251442,-6843.1990125266675,1,37
1.1114980628838347,1.1924864759120044,1.1842004871383969,0.39368175019486346,0.04125914604518614,0.21398749424290078,0.06390970021488335,91.60558825748942,-6813.851033437465,1,38
1.1555574410737455,1.2038850755203034,3.0602729152468613,0.3671065020702554,0.002880628470814306,0.10899505375213421,0.03456606905204313,92.37315239319238,-6815.693737304122,1,39
1.1216616845218363,1.1357236136167348,0.6840842200649152,0.5073771731614383,0.05612658285034587,0.030982846911487782,0.04218585464996376,95.30286614418411,-6840.005500628102,1,40
1.1205353047665398,1.1659604344033947,2.2733187641666484,0.35193638683872586,0.08605048445523347,0.04414286664858066,0.0866503915925452,93.73879762004898,-6838.342090392589,1,41
1.0414562005829602,1.1354171643177233,0.674429401769796,0.49367788621154934,0.042461637823115204,0.042773679603300696,0.038063428540966907,91.68253961275778,-6817.874332939131,1,42
1.1784636612567194,1.2178598708245545,1.9417720317118203,0.5170372690682751,0.07843170598953525,0.06209898725151386,0.19616656954619432,91.54762387736965,-6827.13441661831,1,43
1.155140190589379,1.2347232432196789,2.6770863968749663,0.3038599497754839,0.06680758164400748,0.11157374841633938,0.1963104408255289,93.21208318130586,-6822.728458320265,1,44
1.1189330752367517,1.1211915487938071,0.8245043101973737,0.27134520620705066,0.006944605368215797,0.1383578518417683,0.03428795022019044,95.01010406285394,-6822.097897349129,1,45
1.1660840415773506,1.2260649869008946,2.845648074924717,0.29844444948092147,0.04426386253318485,0.12724098033935177,0.15585958788816962,94.04757241608064,-6826.708545024943,1,46
1.332494971846697,1.3079221292798218,4.654302629162592,0.5041182394493254,0.06107784260918483,0.016431772728214174,0.09760313579788515,94.13998028024318,-6786.646454421212,1,47
1.04867871555297,1.0872500786728634,1.832215071255765,0.33105407031702416,0.038107516533830654,0.04599978505569578,0.010150428927465444,90.43174891639337,-6825.241989193485,1,48
1.107480081442202,1.117274812111303,0.12393698499693474,0.3923951720049152,0.09583197510204552,0.04601316292045328,0.06093814241579167,92.63286123998353,-6854.265351035215,1,49
1.1418527471234077,1.2611427513899094,3.209723588440634,0.3044038349204498,0.0667378646510601,0.15731048133337058,0.252163650574758,93.16948896803588,-6817.377718301279,1,50
1.0967321069607516,1.1045512797308439,2.513583178264037,0.3578079805788035,0.00409886898008427,0.05358801893674465,0.014057210538554488,91.72320986419385,-6852.230577669051,1,51
1.0674526005918148,1.205420643859634,2.425478366804336,0.4210398238268039,0.016303608360399152,0.011922882196542276,0.12709265246159648,91.06490901382726,-6794.808837072383,1,52
1.1249998029963137,1.1563430848466478,2.6598376209927883,0.3253469023823951,0.07529739872219601,0.17544879510517697,0.0193789767983898,92.54493384328417,-6822.262849635981,1,53
1.1020721621075311,1.1085302653358082,2.0718975944603453,0.3107439844580836,0.04157554287680833,0.040103717364909454,0.03458811151713596,92.01534889871886,-6824.239561954421,1,54
1.1689998884139605,1.2506961722266092,3.8861341360427812,0.41411184343116275,0.09115589057566002,0.2720826109748593,0.03447780730405527,90.37902868374098,-6822.158424228368,1,55
1.179183099241821,1.2338875978044062,3.068913174222295,0.29478539067909365,0.04425761672258584,0.1372175689027104,0.1421346202938282,94.18124195825007,-6827.946640508436,1,56
1.0842734403996326,1.2092558119021612,2.046247243355183,0.39070779710994186,0.022455571967440417,0.054491258529329185,0.06712889604573552,91.37399398865651,-6859.240408688361,1,57
1.0388689274574632,1.1058932050342218,1.0089192861634289,0.3604801518561928,0.015221978988876953,0.12746204696227126,0.005099535146909625,92.95311008884988,-6855.372238824769,1,58
1.1346127731629634,1.0747591652681443,4.560164652834603,0.36333360579366286,0.047814069475017935,0.007450164822942571,0.18847137345172907,89.42474574525568,-6814.474649270098,1,59
1.2254770083269135,1.3326392035821069,3.115223707497511,0.23939071265435896,0.06983137666939165,0.0364134667617242,0.16960526282526694,92.93195566790307,-6810.3220823636775,1,60
1.116101535890379,1.0937963067930847,1.3016195541830575,0.40368738271835464,0.06682596098533668,0.007156448201560086,0.02076481936127078,90.45855207952158,-6849.557405321749,1,61
1.0100250903150292,1.1829805485816844,4.097561062904794,0.16991476132618294,0.023755145731996333,0.06683749916596982,0.13348554441623112,94.37925732486624,-6822.409704209959,1,62
1.0229885337927882,1.079575422734596,2.8617340176380988,0.3612525862843492,0.05583263374776431,0.11061112943405832,0.024826227742426845,92.15494880246969,-6821.4918345009555,1,63
1.087821112456567,1.1158945371489133,1.9772229728799606,0.39431412956117995,0.02233431747240885,0.024506745283955817,0.04176703989249025,92.6950351871871,-6810.804251935589,1,64
1.2695448104977505,1.3294507956011214,2.8933263567843617,0.4350311707273189,0.004389654260621475,0.0792376544722797,0.01961217663400145,93.5576860916347,-6833.879565972841,1,65
1.0399679042558714,1.0256670186807826,2.3901129708582363,0.31163283273270886,0.06464868131524745,0.10306625090831796,0.07120051644152561,91.28731689595159,-6825.831615511643,1,66
1.1475596745924588,1.203114258088813,2.875055849543379,0.3615648394903918,0.022823457708130726,0.08994235967980307,0.10548477595161934,94.0514376163062,-6877.790205233088,1,67
1.1863825494269893,1.1818247619064668,0.4946872019373815,0.36941486100712195,0.008679545797789732,0.18711153936530783,0.07397186262677326,90.92043035363156,-6827.88614970531,1,68
1.155210635338772,1.2440522412600445,2.9889375724860554,0.3914349594755934,0.03535583517165393,0.0994456836756329,0.14270005379440848,89.2242321959548,-6822.138307226521,1,69
1.0886318132881212,1.1189705529017253,2.2692770338166257,0.4553389605866138,0.04361635469008227,0.12174179303917232,0.07699630069751594,88.84255452573029,-6821.766838808859,1,70
1.1317613711741248,1.23045994453614,0.23433582937248335,0.2960596933665784,0.00894957159210648,0.004336948049074698,0.06029953111771277,92.34598975271284,-6812.237318428976,1,71
1.0925221390237945,1.0214656766826395,1.9255934484034867,0.26726438295547095,0.010155563571702029,0.07090189452942464,0.02712653115470835,90.4364628860304,-6810.38956390025,1,72
1.137580462664513,1.200055706224326,2.3281967474527177,0.33467282239386653,0.046686520721622916,0.11404758163168008,0.06730262543778247,89.8465270794501,-6850.63492296097,1,73
