gamma_1,gamma_2,k0,k1,sig_beta0,sig_alpha,sig_rho,sig_proc,lp__,chain,step
1.098569533018005,1.0374805488392533,3.1766953897411248,0.2961397191713763,0.10192617123757988,0.13810513079113948,0.07806154211562456,99.75667692200719,-6887.8955990610275,1,1
1.1307152564981668,1.0307885128407803,1.6428906598776507,0.36384095248532716,0.03079261068211342,0.06759169321090344,0.07243862737398059,95.19669326199211,-6907.017695302953,1,2
1.1677502899514909,1.1204942756568208,3.094068219278794,0.4516724879351914,0.0659026362170548,0.15940272839852704,0.009157883852363331,95.30217800352501,-6892.104699773918,1,3
1.081413439768078,1.062443000375739,4.14880547680825,0.24248196192650912,0.0643459987069811,0.07904090494005028,0.0071491259013038485,98.92089282783586,-6921.995213206716,1,4
1.1274445393755665,1.0867524905380708,3.2093657069471755,0.4268813287446754,0.06785980359975134,0.3622503886085974,0.08137288606499979,99.56471993805476,-6904.241328253712,1,5
1.0506547070939114,1.1201640700187876,2.065019998440757,0.3463770204075737,0.06032622617942913,0.019758778054539006,0.018809380899442944,93.61625568783013,-6963.767239534455,1,6
1.0856460327607338,1.029329302567732,3.3280127329111364,0.3701650751700403,0.031057878721624403,0.1106993264268738,0.0027163150658162383,97.10788090204757,-6886.3893102225,1,7
1.0858684475429483,1.0942839657100016,1.8854184620587617,0.401061671192467,0.007888296265112012,0.16314378354725323,0.032789633880939424,96.37631732663804,-6908.652048087337,1,8
1.098471962519398,1.059500920385591,1.1685518708864322,0.4465359190475072,0.048881159189386965,0.15705312272859057,0.05480338013902637,94.99953933766243,-6889.631651321851,1,9
1.0587704445522053,1.0566651223286347,2.621247365299265,0.2791023670161457,0.10900265778740442,0.03951713961906108,0.07654224196506516,94.72910740771242,-6902.980232238416,1,10
1.0975744633020132,1.0449423454933933,2.749292701229429,0.49874807076131633,0.030555565309279907,0.12350681280654428,0.03793924441879759,96.87037059172108,-6933.858301604093,1,11
1.0747733874301184,1.0882430836707717,1.9802828474339087,0.34226627805875887,0.024371171110975753,0.19181912125549552,0.00954382319398471,96.04473200610128,-6925.383528060878,1,12
1.039002376021286,1.0258512764329872,1.1351100712069735,0.37530403496728953,0.053046446537328824,0.31497223596634255,0.008608703369208113,97.41195284605,-6916.021711904353,1,13
1.0636035986009105,1.0614097134313834,0.66669114296534,0.39887136444738963,0.03350282489349603,0.07067594654981106,0.002109111141096694,99.62431454186589,-6934.219611428973,1,14
1.1444835038094705,1.0578422265778136,3.240978478643566,0.34835006062859614,0.07267679803150673,0.2017723755207663,0.00971820973154846,98.77102787515358,-6887.731873966904,1,15
1.0959073999439128,1.1564194449163372,1.6613253396601575,0.4007862730834888,0.012627875937264133,0.11621766829108778,0.09536535137359935,99.387912486267,-6871.059518340344,1,16
1.1190270888930856,1.083143400014713,3.124627834971486,0.3651570393028505,0.04537981783345499,0.2998059809386428,0.006116744311155822,98.68521350071593,-6918.986753593237,1,17
1.109882860435712,1.0854686377263314,1.0215875397474374,0.24293320781981237,0.002668022892332388,0.24716210321377066,0.018693337837590536,97.80762019877615,-6924.420632972929,1,18
1.0776878619624768,1.086229631634738,2.2894176278792466,0.36193354149542,0.04255449226462681,0.1906700888807818,0.04188420147669496,98.08430444970348,-6909.69665608775,1,19
1.0800446565483135,1.0892600399481733,2.068089630566098,0.36331720546384805,0.06190963919562424,0.35552155175653116,0.06448253773493245,101.09455216923567,-6920.129773105032,1,20
1.1804710892695873,1.127979465006237,1.2047878608029665,0.3692683656408039,0.04972467502280354,0.11329623762705335,0.020529283085131363,99.11326295120396,-6959.491474635603,1,21
1.0824585054587104,1.1066865664910224,3.198498294077492,0.42253079077449823,0.02781813254018646,0.013346915591508792,0.00518401715486804,98.70754037900153,-6898.8200272412205,1,22
1.1251747898411562,1.0960096387490086,1.6494770081229335,0.39923128879585873,0.04269768171946629,0.20807746723110446,0.04518403935078263,101.94885473679777,-6920.819278298938,1,23
1.0630335004255966,1.0420496224407645,2.988782939745053,0.28219546254007855,0.06118711909546547,0.10545496983427283,0.1339996023714337,99.40803085093081,-6875.7585619472775,1,24
1.1195209526813235,1.1070628317293607,2.659442757317586,0.23401642240500564,0.015519344134880852,0.06677689571611045,0.01895739013994734,99.91769044848131,-6879.749961447175,1,25
1.0668672972648403,1.11932000766248,2.497698775234265,0.38330522136151796,0.037543871239210304,0.1224180810832411,0.06915190287127856,99.71765417492236,-6920.526059581775,1,26
1.037170100385771,1.005703025707204,1.3571291773099505,0.35334268485328363,0.057592297957192194,0.0723884760332107,0.017278841188453943,101.83802075490821,-6939.69045526621,1,27
1.1279693745346147,1.1653832291088133,1.260431409882345,0.2931094757743946,0.049156750925391506,0.12033392229546355,0.033576036009855446,98.00782714419132,-6937.319308731279,1,28
1.034594368137826,1.0462762918648574,2.5513040381395538,0.23877606448984384,0.0907555691695067,0.10015764868566525,0.05535970010775516,98.97831830243089,-6904.970686835036,1,29
1.0704009566143258,1.0927680534283002,1.101584654191182,0.3185082511344683,0.10564793602030587,0.2890334564731887,0.052612826824636555,98.37618215063806,-6892.339311786134,1,30
1.1156095679718963,1.1470018366894932,2.457090159062445,0.41593009450113083,0.008347093133964426,0.13592007688655022,0.038460283980882776,99.11232070592627,-6899.204242098618,1,31
1.0974735150297992,1.0449535829907566,2.397856665013228,0.4266789474547029,0.030159707063443418,0.14777051196141577,0.022349102658685366,94.78665959967732,-6877.012896442402,1,32
1.1174766927270634,1.1050003221039293,2.313011625473294,0.3079660204388774,0.021978188659116125,0.015544737782687678,0.09131872417759028,98.13784191923142,-6951.184387296612,1,33
1.0498748713237882,1.0823983693508867,0.337402050907255,0.42156871620217695,0.043078789780423996,0.2435729607520466,0.015617744822958846,91.2780008744285,-6945.241033585734,1,34
1.0162928939329476,1.0268715061195401,1.9811932906591265,0.21303887513075156,0.00696095593728868,0.14235949809513107,0.033948799589052656,96.96480902447217,-6913.420467778837,1,35
1.0787536304085943,1.04376501563405,2.6498439023811224,0.4710259266028483,0.006071444884086292,0.40235379825173534,0.06827617640462155,97.29226922724125,-6902.022573623126,1,36
1.1632273887481017,1.15656895826895,2.3022420088674163,0.37395803275849665,0.08384299009410813,0.07267428110497558,0.07427820629312061,102.58146747603524,-6925.1164609738635,1,37
1.0763744713809926,1.0731490110390192,1.9244721153065565,0.42316571088376786,0.010254797582951133,0.1500641504832752,0.10062398739908825,95.62967538903725,-6890.885982484403,1,38
1.0700942270315272,1.074466808164674,4.050554630666783,0.38051994376588694,0.03798099185905034,0.09063088381149624,0.004417702229175063,97.02124234352374,-6928.839109702878,1,39
1.0194930509635032,1.0166037065698832,1.8149629617692637,0.3440780514130064,4.232550262775161e-4,0.010524822145748944,0.015148000497606312,97.72032599253725,-6942.321001858496,1,40
1.0866959862071974,1.0502613577787097,2.1945583340856065,0.27043106433452224,0.06755975528987315,0.16149067403283426,0.10217087941687258,97.51520051163895,-6871.565584963209,1,41
1.2399959548894486,1.177207677796879,1.1178029211025065,0.6046870242925751,0.0753393438597191,0.2767720700059065,0.03108179335403095,96.04639268457639,-6920.808406693488,1,42
1.0734596029416852,1.0601783177919197,3.5695273563045244,0.24367439050246717,0.01695414488732188,0.058507655098259934,0.04646099338887506,96.99665212728719,-6942.847075659829,1,43
1.070907801838048,1.068778981890945,1.0276804516860896,0.3304113391318255,0.00994006043608151,0.014986628614713858,0.04801110916240907,96.09575637307161,-6952.642520665651,1,44
1.0951083674646471,1.0921300645859748,1.1914805517222493,0.3410486811572713,0.03280373313005656,0.16412927214119286,0.004174632088782292,98.18246794303948,-6885.413000859886,1,45
1.0823893345643132,1.040856449122816,2.843507079515837,0.33149173304856305,0.03046727011305012,0.05797943739752306,0.07665330658684893,94.00704032745558,-6898.779592187515,1,46
1.0425780580943071,1.0271254580873712,1.9990061926842957,0.45561289732336946,0.012994759229619086,0.024433604005827222,0.049839465992099694,96.90158807701644,-6925.7092445454,1,47
1.1544611086157792,1.1690565892586366,1.5398474672205522,0.31657783470481843,0.02129701503845228,0.0033125608399012132,0.004537260419576604,98.8305791243138,-6906.855307180865,1,48
1.032418439900162,1.060292629746237,3.1306114700804355,0.38677518891349805,0.05268452018253248,0.09347383976492549,0.004174207306263046,98.75404065931502,-6904.01776377701,1,49
1.1889038407372685,1.0950781148920943,2.4432235139373595,0.3873784137205862,0.033266425247992656,0.018824239315539185,0.02381594645268963,99.96814552909673,-6964.467650891027,1,50
1.0780286826636456,1.0832434053780826,3.7899350804672296,0.2408906325515654,0.023290991346502844,0.12080816816802571,0.007014414011115654,96.76703212952803,-6917.212844617596,1,51
1.0699782992213462,1.0224488776939282,0.5370981732656033,0.4760248603517353,0.04955275360542964,0.3194015272368104,0.022629629341209944,96.85156077790526,-6872.986697709016,1,52
1.1496250247098287,1.1815220675413758,3.167655077143668,0.49659428921769455,0.06268649920819597,0.23135693574286542,0.0037529274331543176,94.60806633884877,-6911.606535662338,1,53
1.0996247052902213,1.1063942334459829,2.6445406785832,0.2899575848768856,0.033483450211294966,0.19804753016987478,0.06771286149730442,100.45873842457095,-6928.997070171,1,54
1.0861956292093888,1.1137563668664145,2.1764890091041456,0.3829400581956551,0.03664124075944167,0.09896430841017079,6.982660961931127e-4,98.79154310430486,-6898.904220608042,1,55
1.0726684033482297,1.0619630410616356,2.5321177918942697,0.2821831409309487,0.032932406567713096,0.1680766412015601,0.04723378300400889,95.84908950710206,-6892.2156418985,1,56
1.1101492959221932,1.0914273157697891,1.605052877137291,0.22787757527385416,0.009811160696388965,0.09160314203137775,0.00919896398165214,98.82962719837472,-6902.36056353227,1,57
1.112042505034155,1.069921483043686,1.3200094709356558,0.4665940211118234,0.0023461000493121584,0.06301940533428703,0.03371547946456177,98.38272151401178,-6931.338353270389,1,58
1.1758383727251835,1.0540549495350378,1.2679154298857647,0.5289390959285947,0.066754106766309,0.16024013162087447,0.05930176627328768,96.4669895230404,-6941.140691462216,1,59
1.0915082957448676,1.0851296141763465,2.4049388266437255,0.42035447311349244,0.0410167259196121,0.11516898925874851,0.012970971660590302,98.72551072890205,-6920.156782755249,1,60
1.0708186765876637,1.063811019736468,3.922731067210445,0.5013286441396451,0.06007913333242262,0.075343502280986685,0.08549952202391976,96.61624648579726,-6888.5898150718995,1,61
1.1176996834582023,1.084358556920672,3.3360544701413892,0.3498818600853254,0.01254050620043364,0.02252390474731429,0.034399943037141334,95.45895886501503,-6932.238998778881,1,62
1.0041374576685203,1.0433821348533479,0.24691704827921024,0.4543581331776351,0.0058094786092807195,0.2794541925220457,0.02262399354555326,98.4870650941445,-6898.632634280719,1,63
1.063551426884225,1.0843598239672392,1.9317324424337956,0.2787369783239919,0.013283212226664938,0.1577241232315556,0.014867549254161042,97.1221547846816,-6904.135867110903,1,64
1.066560424529565,1.0542996401013176,3.3703191420483916,0.34251906433904317,0.051012401268279314,0.13197325097418708,0.06879610804547522,94.047619610937,-6888.292357955376,1,65
1.0566441342535282,1.0352125160213923,3.390944747174776,0.3816508025500345,0.024666371968714528,0.11762451436182099,0.030175092913991314,100.0850454304933,-6905.882739105394,1,66
1.0276587197851719,1.0205490318324963,3.4530802059207364,0.3859178667367176,0.001676392894247555,0.09730765709510812,0.043440108321702774,96.01864639042749,-6919.6516321966155,1,67
1.0774914757239797,1.0741197899840782,2.003097752277698,0.3387076795028189,0.051149537251638566,0.1924096242494401,0.04426330047864878,95.29352517401493,-6915.401592084196,1,68
1.1437625131480753,1.1087314571820004,2.392377321568289,0.3318637011062245,0.03755140899411407,0.07407380573401143,0.0435685916247674,94.87214177565518,-6879.944737861587,1,69
1.1100785423336474,1.07125560118761,3.1275352091683195,0.35699398234866714,0.0216962972066483,0.202132453537629,0.005240849868721299,97.82427579885008,-6918.730702594163,1,70
1.0410230041084667,1.0544190154764301,2.4162165869180123,0.3977710596240988,0.021279540791445478,0.034950917856741884,0.09035792285754636,98.29202456280163,-6910.521313498432,1,71
1.074324659818067,1.0550649285179932,2.588167811086151,0.33649062484508135,0.0917957016879473,0.31177164271882035,0.08161189966750294,97.22706794622573,-6898.491339969694,1,72
1.0060186330719867,1.0378547493459738,0.06937724342830232,0.41422526628610273,0.06307405090364498,0.21669566943664365,0.021779602221461337,98.80103319347499,-6932.277568932688,1,73
1.0562707348572098,1.0429659400491094,0.951412196502963,0.47923533406952407,0.010443381173150282,0.14518237953201077,0.03197530281763245,100.20137775314375,-6934.997858017127,1,74
1.151469763365571,1.1358048455156526,1.8574152152804406,0.3396678690889581,0.0443455066369915,0.22128357454112557,0.027598002267897295,101.35499003837349,-6877.278947039663,1,75
