chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1172.8721612087222,1144.047100081336,1174.0548531089923,1261.5678190137567,1,1
1285.2002737695805,1188.7947291848354,1218.5496130894767,1241.8769283379659,1,2
1285.9018871641752,1281.8431418636997,1183.2754714373484,1182.7833908273449,1,3
1207.1675151549928,1247.6218008302317,1226.2394411897508,1216.3795842848026,1,4
1148.8651509685687,1247.4815760187257,1260.8837464750645,1183.82962090677,1,5
1351.2121093179408,1211.4607560328361,1302.9540916207357,1266.3318804408104,1,6
1235.1078183460372,1254.816411203774,1196.4955282806147,1233.8096511557414,1,7
1248.5609209819204,1284.9143799521023,1206.6738014444836,1257.213725032709,1,8
1291.2050537388072,1216.1411291566458,1185.7619081598405,1186.4887013328457,1,9
1292.3486450656862,1211.4253774172416,1225.4700937077414,1236.9564985998459,1,10
1230.159636572776,1182.7332773552798,1271.6964176009665,1166.7765515958117,1,11
1261.5670952607825,1245.9256919548857,1251.4397019999988,1273.3024055537571,1,12
1224.8678026826979,1125.875231833007,1208.1154149423814,1213.2093401992947,1,13
1180.7314478935232,1213.1638787063666,1267.0161701695515,1208.0026349185089,1,14
1183.614028948235,1220.3505971951745,1187.2238490229975,1224.71351281394,1,15
1189.7762697021317,1221.6683664698958,1160.9808576663222,1218.708942243096,1,16
1205.2088683971303,1233.318432684976,1270.4213684981787,1243.0479954490977,1,17
1211.3502143556707,1327.5374772275054,1247.8499374457494,1102.2805560942252,1,18
1211.206189043883,1251.8992501179573,1243.9710830712393,1255.3892831931244,1,19
1158.7309614205406,1269.1830364722396,1196.3695541854577,1266.6274591799129,1,20
1194.4660152302827,1205.0593258681258,1300.1408975122395,1307.872784942449,1,21
1200.8774775612317,1241.7682572507474,1187.6846645019648,1261.7033694815032,1,22
1125.4492126438465,1209.2817683073752,1248.2101955609487,1174.7299234665888,1,23
1163.718815562917,1163.924956646419,1176.6558593257282,1224.940263954587,1,24
1186.4566484431273,1153.4830966530728,1138.5542575489717,1164.0120566974038,1,25
1169.7834725158027,1232.7586554542013,1206.320342887002,1283.6875252224113,1,26
1118.9209059205505,1223.0461452050477,1281.3867206135267,1229.361920471291,1,27
1220.986373637136,1195.0863493294066,1288.086320919555,1197.6786373649288,1,28
1205.3234263134577,1192.774475880139,1192.2118633396026,1274.056802381981,1,29
1211.0935384430643,1163.189446796,1210.8168595804168,1202.3134385362782,1,30
1202.7617096071863,1222.2563862926881,1139.191416117684,1184.9370199949633,1,31
1301.6171642902295,1201.5404138727965,1158.9389436687554,1228.8202347093666,1,32
1221.6716386812395,1224.9323569041612,1297.4862791288633,1203.0218056197994,1,33
1407.6168694892613,1194.4645873554232,1244.8526311353314,1220.5092826702762,1,34
1253.7251543102113,1207.976741817502,1228.8594861393758,1225.467982614845,1,35
1208.9378694667664,1263.9300395716612,1239.8599301273846,1224.0365406768447,1,36
1123.4471606184384,1260.5628035651441,1229.4843975751533,1157.0820119831778,1,37
1266.5371362644219,1245.723367493103,1206.4453691307463,1259.0212428122124,1,38
1216.5115813823581,1215.511284977753,1256.2143502692957,1184.7780455476657,1,39
1221.3392046354436,1189.9483774284406,1254.20369196177,1311.9073953680017,1,40
1218.9206559038007,1214.1241188197052,1167.2480196308393,1178.1363381401568,1,41
1252.3376190901713,1209.5234523362017,1223.855164584922,1282.8980619860586,1,42
1264.0111017835027,1209.5876689551287,1267.735822133179,1159.3512723543963,1,43
1288.9229974637906,1173.4750450468111,1266.5540950829068,1223.0185351867658,1,44
1199.5510254797864,1237.7923782713208,1174.4872712245665,1258.8111787379476,1,45
1332.1322607995112,1198.7850387196427,1179.0866353743925,1207.0408735300775,1,46
1237.0633197312,1227.3294207937674,1229.9196604528604,1198.3310895922373,1,47
1207.1121349464447,1257.8108303596982,1196.9182339990966,1159.5863664698086,1,48
1198.1848739092673,1270.2768617664958,1199.6877136044186,1273.0725581107997,1,49
1165.7562485423796,1168.753140391741,1314.6341737662167,1219.268662123492,1,50
1262.2369825554201,1184.5252922753807,1200.9917274156676,1221.8833115032764,1,51
1237.9780408224005,1261.816635112818,1165.582748692876,1194.606923733945,1,52
1306.2691337381643,1201.2695843506963,1205.2590374965266,1247.6666784818744,1,53
1170.2468640829047,1289.6545115877948,1217.6259708754956,1215.7202222244177,1,54
1216.2144109871538,1230.4631022148824,1170.1045232724207,1148.7716321991036,1,55
1263.9767567973486,1217.7662786078577,1217.208575917501,1182.2068814843851,1,56
1204.0678212695111,1241.7086273748682,1208.9176688184052,1169.0944106970655,1,57
1206.3070791791297,1179.3008075156831,1263.2627483865253,1255.2671384179757,1,58
1256.0837127641958,1269.2241332383487,1257.1119163137987,1216.7875353867435,1,59
1206.5928877976226,1256.00433524004,1215.22645063298,1265.700589328062,1,60
1243.3668570622021,1169.4231493630891,1184.7213568249858,1327.5329315425627,1,61
1273.7917899799643,1233.4996144767508,1282.922565216373,1276.7653675347156,1,62
1206.4490945953246,1192.7873496963168,1190.8311395881653,1187.1148793616856,1,63
1241.7436320811935,1246.192489686684,1213.026550965752,1238.4793313135542,1,64
1302.190239872634,1226.5650036219668,1208.3378250699334,1238.6126321575862,1,65
1155.5187880060587,1169.190282841556,1229.3948980275798,1241.7979249513455,1,66
1249.2302616360807,1232.7409881652218,1233.3826744385783,1276.303429765741,1,67
1275.8574155609836,1184.1150725427915,1246.3897154238066,1238.1395240779,1,68
1299.5463491977887,1318.0230313942152,1166.5119915002695,1262.2448990742755,1,69
1203.8175504063347,1218.3846526104594,1209.0709239521868,1277.9432789883022,1,70
1209.6741870426986,1269.2154222278573,1208.7720257836693,1211.2506418294024,1,71
1234.6392401529847,1227.2578201459478,1222.102330582527,1246.9606480356788,1,72
1204.4258036398105,1202.1328388545708,1253.3806780206423,1293.7236513961209,1,73
1166.06706978621,1169.989781380547,1242.973599846201,1178.314407440168,1,74
1133.0067265080306,1190.1344370145098,1186.199300524665,1239.654513654281,1,75
1203.1774365617566,1248.0144961609903,1333.8364160009146,1247.3898180117521,1,76
1255.306624278735,1208.7824760485341,1265.7421412537576,1137.3761590141182,1,77
1206.686800856006,1175.7166376775303,1198.360336411426,1244.3145504262623,1,78
1208.7500161247679,1264.3936524188016,1224.6151983310692,1271.5926105723654,1,79
1181.918549869618,1251.2779371637985,1165.8771023731365,1184.7679445126046,1,80
1226.6105689324263,1247.5764137912315,1198.9952694840204,1268.9395097821155,1,81
1215.247950312655,1286.4702189123489,1237.6629098778853,1304.5191308028911,1,82
1162.2175570543632,1180.622311559683,1134.4084893548295,1194.0749575018133,1,83
1155.3479359822659,1186.2970024117835,1285.8385085955993,1219.637447326172,1,84
1204.4795767768985,1160.6036395012177,1230.4730236188318,1185.9903396920304,1,85
1059.52401570222,1236.8333308807087,1167.1674478980372,1281.5560158588514,1,86
1285.4344499239023,1186.875688793375,1211.6468614618918,1180.6926272851697,1,87
1234.4698988597427,1306.286176970451,1215.311462971873,1189.9151139458063,1,88
1217.8764928165474,1257.2087580964846,1203.978497577471,1169.5337791150025,1,89
1249.1393705252653,1160.721992908049,1175.473715154768,1230.1766073614317,1,90
1276.5916260456493,1228.2676393558659,1197.1272718886041,1159.9092899559137,1,91
1233.2292112627388,1231.3295024116965,1201.7713261257732,1229.0179087782672,1,92
1089.9704424630668,1226.4545835428726,1192.2656172592913,1277.6876123031789,1,93
1207.6903835621306,1172.0412010679245,1289.38159372687,1245.6162392318543,1,94
1187.0634836146312,1283.7629380870171,1297.132515036964,1215.0933313269627,1,95
1119.3646889179838,1325.9599174394198,1261.844048444321,1204.1618375952494,1,96
1273.314078066938,1223.6774884365245,1200.1815047124214,1281.0113406213036,1,97
1152.0166460778935,1265.8740803513042,1285.6403533119346,1235.1733104408368,1,98
1206.5494087658224,1302.4984828260378,1145.3691738744988,1251.2996867231254,1,99
1293.5822526851393,1290.7083620755689,1134.6544992976542,1256.2856377068026,1,100
1164.8095771327294,1245.5697475314505,1313.850990495992,1214.114688997257,1,101
1196.2932000408282,1202.6442751855348,1184.4570351321518,1216.9834739434905,1,102
