gamma_1,gamma_2,k0,k1,sig_beta0,sig_alpha,sig_rho,sig_proc,lp__,chain,step
1.2347801523467958,1.2526998654007708,3.4513482348139823,0.2228679291642511,0.051302638688358514,0.1551626471193506,0.0863206746562822,91.26299244464484,-6808.32129005012,1,1
1.0682698977925458,1.0962102356580987,3.223997698429048,0.390378311189516,0.05200669622303834,0.016702648464065294,0.07120511536888816,86.7005808927234,-6839.559103619584,1,2
1.0971796175322994,1.1287208500841606,2.5207125101041163,0.37844599725454625,0.06496631373657652,0.029686819963204897,0.019104846656182038,88.73633669366019,-6772.313226196717,1,3
1.0913850079130667,1.0726261626787303,3.6483094382847128,0.21692863409726557,0.04831421697988419,0.1154130603743634,0.012063581524754131,91.56965168507023,-6858.1279209021395,1,4
1.0699609765807825,1.0950247306766983,1.899686707730899,0.4234638043419746,0.06325950500372214,0.09738623454191721,0.037749420568267106,86.53997552201767,-6812.71004365175,1,5
1.1887241349508886,1.1354764164394169,6.141269279895554,0.2631474095536103,0.07725383110112333,0.04789838115561888,0.012266835982340324,90.96425399731767,-6846.068366615346,1,6
1.0967089352978157,1.1450433690968038,3.443167553878205,0.2961953992055248,0.049152947718295356,0.0817736878102677,0.006270413869760305,88.5306195271729,-6783.584507290292,1,7
1.0892724780876146,1.144642711979042,1.6634577537451285,0.5385426373585855,0.039748793142458244,0.23974969643067898,0.0018111705047956748,88.42315099055708,-6782.383221203623,1,8
1.157637469571044,1.157478092231862,2.825145912266094,0.302631820984543,0.0538958061396107,0.12476590864789851,0.05123492659379458,91.61809326421482,-6777.662657714429,1,9
1.0903240319941012,1.1364671658203367,4.389918149960135,0.420741336225438,0.07458627314116993,0.06254316275492047,0.024232623987670832,92.98606371970463,-6806.61846248084,1,10
1.0587163423258505,1.0664439455489996,1.3429013286876361,0.36297850527649966,0.03727748510368684,0.0010833888569280828,0.03742698936644542,92.4678137385939,-6771.598106703546,1,11
1.0742970797304199,1.1227579423521055,4.926903838505809,0.307152148662638,0.04775741606284936,0.0921710352341414,0.10716755655934584,88.69331837219298,-6791.101759026985,1,12
1.083595801893048,1.1610133186073421,3.2272751970270757,0.46390469162706083,0.09054265349244593,0.056404649153816586,0.05484386707893539,87.50651395476666,-6777.221768042419,1,13
1.116625845189018,1.10835360720418,2.371911723780303,0.39231007728953426,0.05428248906335891,0.14567961299405266,0.0657498988065972,86.6360621016968,-6814.878968558712,1,14
1.0475736440096446,1.0456527923210155,3.1477282746350763,0.3601672479198339,0.07475819677176125,0.0670125157722673,0.08755156455231054,88.24841061292254,-6801.662264150483,1,15
1.0567062520693777,1.1108948776008327,2.8756401205353757,0.4462789811919903,0.020467322625136352,0.102636045642932,0.025604313949977215,93.24058137073793,-6834.924294359983,1,16
1.2066310895560342,1.3042281590328089,2.898483872665333,0.29752728254934796,0.06796318767699815,0.027993183581511843,0.023665339971519383,88.92123483236702,-6852.176549662449,1,17
1.0510341626413136,1.096496973396299,3.0092703592227634,0.33849604913391756,0.046896919915917365,0.29172063983261,0.0016808771019162824,89.44398010056068,-6805.753357037131,1,18
1.1141107141817008,1.1144238149033487,5.346346775943823,0.3417519791373725,0.03113106219165187,0.02987118014159803,0.007375580323114885,89.72224227389415,-6803.245294838741,1,19
