chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1143.7414243119683,1222.347218685266,1243.45616274979,1239.622094650581,1,1
1238.716965469004,1250.2325389235405,1243.5270532992643,1260.244192343331,1,2
1259.2004272074566,1287.195719415562,1190.3598660618745,1198.5058640493176,1,3
1174.4819799333245,1212.5541410228434,1179.909494609898,1169.8640998804794,1,4
1203.6368530014865,1216.4553698915363,1238.3957280264144,1131.0312259374969,1,5
1228.0618004618877,1136.7906889566393,1255.9400512585755,1181.8840784578263,1,6
1234.078435650225,1300.1513812598091,1140.3384515320658,1239.9243892296263,1,7
1290.4597762173184,1174.4977591972565,1190.8612393182698,1258.3380587918684,1,8
1172.311543040138,1207.9091246052592,1249.29726216663,1328.1362448481127,1,9
1181.6991690294235,1203.128095727071,1252.6985005272336,1217.5190561540348,1,10
1224.4458495264762,1186.1794026944485,1188.4800644546144,1197.821398662407,1,11
1174.958386287424,1105.2834515968034,1300.5052390422911,1195.6047557594597,1,12
1252.6351782559527,1224.6040053623676,1248.514437844768,1257.2233519723009,1,13
1193.5539991177247,1219.9865591057924,1197.0775540490138,1278.7914550585888,1,14
1250.9215796663511,1238.6813460097396,1119.2352162235532,1261.3444111037804,1,15
1329.4247383390052,1145.3046673087863,1180.081114129581,1130.5918567634176,1,16
1167.3117543996423,1278.1102498211064,1259.6359271944452,1259.8054277917786,1,17
1338.184721669264,1175.3940065824906,1250.7608563487775,1168.1880775781317,1,18
1176.1920426467032,1264.9840061646241,1260.6569473408013,1300.785972242838,1,19
1238.534063820246,1219.1489215768993,1193.5250908375258,1305.2405771812591,1,20
1273.5582867630342,1150.90259814099,1208.6587564597532,1197.660894781239,1,21
1209.7627487876302,1334.0352008000068,1227.5055686846335,1162.8068299581976,1,22
1240.0681386352333,1240.2527756867917,1268.2479916893258,1176.736216318631,1,23
1240.4347730288594,1348.2996035389697,1209.2968368267427,1222.8928493310502,1,24
1275.960184823333,1204.5615588109963,1270.2340623579898,1291.7931213750999,1,25
1288.9288426097507,1319.7969854783491,1151.432599447335,1170.165269013642,1,26
1196.6252421792797,1267.957132786296,1194.4844330756966,1223.0939599383096,1,27
1237.74588417942,1230.689519940357,1172.6065839614575,1307.1807599846593,1,28
1155.1359188933297,1110.230403357003,1180.0718031877504,1314.4130000655373,1,29
1238.6084598923537,1229.3360089816779,1166.0582472531905,1229.3063870820015,1,30
1269.0191747144765,1276.599297110748,1240.5506706066365,1317.5492735539067,1,31
1170.9103335435225,1248.5947663621942,1197.5997555146932,1271.1776696697293,1,32
1135.4775023564534,1247.056538843347,1191.7776374875498,1183.7620731639236,1,33
1217.5705169132543,1248.1181612070814,1179.3655575996431,1172.507874419311,1,34
1148.240517796548,1242.3979467103954,1265.3286660616,1161.1490472566452,1,35
1195.1743022940373,1244.4627677721796,1202.8086546147624,1358.8995208572246,1,36
1217.646197293765,1241.0176075566842,1200.6924280712315,1258.705994248194,1,37
1155.916223400469,1331.127069453592,1236.6384872315634,1253.9630631453156,1,38
1249.7084901716855,1200.8582366485475,1231.035333693965,1283.445790398379,1,39
1288.4639221786294,1228.1319548179606,1155.067232364152,1118.3538405046752,1,40
1183.331551586228,1228.0836913982293,1215.6485474558722,1253.9947391311455,1,41
1316.2941137943458,1271.6493780477679,1201.836188945137,1221.6386892780952,1,42
1219.790630056642,1242.0938356910765,1226.8784876092668,1279.4076976462363,1,43
1212.877516503861,1273.3525458532936,1259.1564128342384,1243.3494439710066,1,44
1133.7493178240475,1238.5374569175099,1196.110617199909,1251.9383206589341,1,45
1158.0620913161315,1215.1195838742588,1276.5047219447802,1299.0684605522606,1,46
1314.1078941080323,1128.3115015826575,1296.1344028334133,1309.2620692506061,1,47
1209.2036770570226,1206.9816199761551,1276.9078620044504,1280.907158374394,1,48
1240.4809111749228,1286.5384276268685,1188.6491782870214,1200.7675814180266,1,49
1238.6672825978999,1252.7736303543006,1219.7975289684318,1157.6688945367277,1,50
1307.5710537335576,1214.8024071038944,1131.0205694901763,1167.5436915077828,1,51
1205.5577121256788,1204.7957930830944,1245.5097079456766,1193.3608542941356,1,52
1239.7923186889998,1228.599918944244,1185.8959663118817,1214.7973141802731,1,53
1158.650486643941,1138.5078388183442,1245.1298043414035,1320.60220628785,1,54
1271.2719159233052,1280.18165030213,1181.6459511856915,1163.4062637567254,1,55
1192.945019938445,1269.087397364021,1249.0834852224289,1237.6414515310503,1,56
1308.8556460913583,1130.9056542536314,1171.9904447235863,1206.128113777083,1,57
1218.9528575486797,1212.5235105829138,1182.690130970753,1304.3834162783726,1,58
1294.7670461452653,1270.921779189849,1221.7721470312058,1233.3313206875494,1,59
1259.0525947248238,1173.0904250453127,1245.5949115811923,1309.192620030335,1,60
1135.5830496591816,1239.9260650824017,1151.692550561367,1170.9145723703473,1,61
1216.6136208049475,1234.3215209638054,1177.7291386375698,1275.9359260208366,1,62
1221.1929592517743,1227.3878391380495,1177.8377645732917,1230.7177224457087,1,63
1153.5785684691314,1214.8265738663613,1183.7614316057957,1297.8904996251904,1,64
1064.2792339154053,1231.3749828182447,1224.745621770851,1172.4692174861252,1,65
1273.9112524426623,1273.980952577272,1260.4574110424828,1170.216594862016,1,66
1175.6735820144647,1209.901005407355,1235.3731449334587,1247.1736683052907,1,67
1214.580862752849,1138.8741800556663,1179.9671515030734,1209.8377907321324,1,68
1258.3906498072256,1266.934252720547,1138.3741223512104,1223.9926702334478,1,69
1253.4594289589422,1228.2465047972223,1192.1708152759356,1230.7240896820074,1,70
1244.4011956087907,1229.7823542374963,1258.472672250369,1150.6072880175095,1,71
1259.501151423953,1238.4763012228063,1311.6818935637757,1167.439408675353,1,72
1141.33132379729,1241.208552245452,1268.1483362260515,1202.4353644115693,1,73
1211.6870647452038,1247.5997790248257,1151.2410864318933,1180.7471804042136,1,74
1195.6087597896058,1310.6504530478367,1163.1375883821036,1210.2225179553766,1,75
1236.5544793300608,1292.135423744514,1171.7372176306774,1209.1167559623582,1,76
1260.110700358546,1259.230838107028,1319.1877302225002,1262.4197978741167,1,77
1209.3249508909516,1197.8998608725456,1299.3061748739453,1252.1924467520835,1,78
1151.7083617242483,1164.882953610173,1198.5257352538397,1214.1841203052154,1,79
1226.738670483936,1229.8761799883737,1216.9628198885716,1164.2090304333055,1,80
1138.476242912867,1189.736045974097,1242.4882730561278,1185.8137825036792,1,81
1244.2519950482451,1248.4023521147806,1204.7014818584905,1214.440015642086,1,82
1263.962589236863,1234.4973735803844,1207.177884723612,1172.250937000342,1,83
1195.522981897547,1176.615637158539,1216.3096036952825,1272.9354491386644,1,84
1177.3591945050493,1213.7979623765823,1150.475695230971,1214.59524860656,1,85
1246.0985135292203,1235.421134163702,1154.160078751471,1200.9170775948796,1,86
1279.0727203728975,1164.2106047796965,1137.9415182650564,1285.2474713969982,1,87
1162.2263276778715,1282.5304544371706,1237.9181861510651,1152.799478187842,1,88
1164.4571139913605,1156.4480168425407,1286.6371487391127,1224.7757443550156,1,89
1176.8824672601022,1203.84477847175,1266.607165383364,1261.8684766278302,1,90
1321.662273272755,1264.9408498619678,1197.4021987855874,1223.4030674023265,1,91
1238.3911556804505,1241.031046583852,1245.1884184962264,1230.716969804827,1,92
1223.4952477619718,1169.0896878756193,1189.5944649442877,1269.5881472605738,1,93
1288.4433270622862,1251.6479584805168,1184.2596427087083,1335.1681549863035,1,94
1283.0313513718556,1238.4085157184563,1231.247768243149,1237.627443416298,1,95
1207.42923395138,1115.5306397297459,1135.5381539179898,1186.71677690127,1,96
1194.5213353035997,1289.8958920891532,1317.5881265268058,1203.5569712662636,1,97
1067.647863491983,1250.4181392537396,1233.4883339350085,1272.168574689409,1,98
1259.3257537858926,1209.3676689941594,1281.133427652412,1174.1151250842813,1,99
1179.7240455644949,1249.8700306631008,1171.6961688555389,1167.9944282978663,1,100
1232.7340962684848,1252.1012475495545,1239.2338907224548,1218.4186843328778,1,101
1145.2610046905402,1210.6088853296837,1323.2902291604246,1209.2419647222687,1,102
1206.005634792854,1279.6981097845878,1329.1478383236472,1178.945868211551,1,103
1200.7010118126814,1185.9957545209086,1205.2758979528428,1226.505166309474,1,104
1283.1456907097177,1292.9253120878561,1226.886226335455,1290.9135992847846,1,105
1222.1649463643453,1197.5146542243492,1181.2142751147755,1245.5616588103087,1,106
1286.452523761865,1335.95365342701,1180.6093632069433,1229.238388071504,1,107
1160.5661973885803,1196.8309213622852,1235.7171644704576,1271.955979569691,1,108
1220.5034355248981,1209.6119874489236,1206.7460469300895,1245.7547090011526,1,109
1221.2626687994725,1141.9998433877022,1212.1586281466014,1191.1386236391916,1,110
1182.460320676622,1189.2799216646247,1101.4239913012552,1237.3687451123774,1,111
1286.2192267550563,1275.6319775902311,1293.3951616217682,1172.3939362571055,1,112
1241.4348675987378,1252.076071136213,1286.5744055286682,1212.4106425399493,1,113
1286.0006858738438,1189.3586819984657,1285.450792252737,1268.2060749166258,1,114
1290.5904054243297,1181.675736263479,1165.0877409815682,1180.8615156453282,1,115
1171.9726367845847,1278.7480536408675,1230.014601329607,1246.6143836111708,1,116
1291.1973517071701,1287.6711092351752,1271.8922501907396,1195.3725344403697,1,117
1143.6515579470386,1152.2741334058105,1269.3331287082938,1189.6855711159735,1,118
1180.0317184034236,1170.8073749679734,1245.9929985408298,1144.4876321474285,1,119
1173.5056101414962,1152.463624279789,1273.4729533549355,1247.7824404782525,1,120
1216.282395304701,1290.9301744176623,1381.3747569176162,1136.9191399937044,1,121
1183.9596562913039,1276.190427264672,1208.0254853401639,1182.427306162786,1,122
1210.4232155309214,1168.724856015404,1167.205459259283,1301.7763250872813,1,123
1193.9222335121078,1213.0458867310103,1199.063156365469,1240.7203912891755,1,124
1174.4804692430282,1253.8972287610186,1230.6967862785184,1177.6506437688017,1,125
1219.9626292234475,1290.0048876867863,1142.001606228931,1215.9391885440368,1,126
1280.386487914961,1239.423340019101,1117.5788739397815,1269.0916021180708,1,127
1308.278839502964,1279.0654517607682,1241.6629370717646,1183.0242305814686,1,128
1264.0419035966006,1302.090665243227,1265.5891229937731,1220.3848452886007,1,129
1180.3155112979127,1282.1186359653825,1297.6811937997022,1178.9618026012788,1,130
1220.709762100268,1214.399436142158,1300.258202401572,1224.095298243332,1,131
1168.0127459454209,1251.3969850631302,1223.750621304393,1170.1247623061815,1,132
1242.4935092241356,1256.7362634246606,1227.5419191601059,1244.5295833101743,1,133
1285.141751297973,1228.5801135126335,1132.3602523764432,1179.2813078545023,1,134
1216.499218193252,1213.904554075827,1192.4418257094978,1221.2513195062197,1,135
1237.8364493959707,1251.7908975521314,1188.3248225639832,1298.4763280638072,1,136
1283.2199157665518,1229.1730886299438,1105.0455439403654,1289.6653649674718,1,137
1201.6785937327454,1226.4490573405703,1181.8389518718477,1220.7868093937807,1,138
1194.1800365980448,1253.850228896134,1152.8739299198635,1242.8028616456827,1,139
1252.3418341033403,1200.6096775386065,1168.5967600187955,1156.4921719417266,1,140
1209.4527591827318,1284.909533646908,1163.0478708199598,1269.1074478442413,1,141
1240.247836589321,1298.6903312279285,1314.1868644254532,1287.1756754847231,1,142
1241.5403399874035,1211.80305480468,1216.7008359770596,1240.3798773066333,1,143
1213.370990797835,1193.1934700732622,1147.9045578485118,1300.8466625247593,1,144
1198.8845352847954,1321.1153186162217,1239.6730709392791,1223.104200737218,1,145
1238.9947285706592,1189.3030635675268,1292.630349718765,1185.0931465400988,1,146
1205.136446024315,1185.590648675485,1124.2221763249054,1232.6665509770555,1,147
1224.2015475822377,1271.257098785187,1246.6753251004302,1207.1359014470718,1,148
1221.0543106598134,1225.566506600668,1182.6912799327088,1271.3163201163075,1,149
1232.8416316462046,1186.9270362910001,1200.861394627233,1166.4503607847512,1,150
1199.7297024653608,1218.9618040278447,1226.184819122635,1251.1638618486836,1,151
1241.788561861054,1197.3299281209001,1296.6349316665132,1209.2220572193332,1,152
1161.5962459293562,1250.980584375072,1161.086692301492,1146.8623096420001,1,153
1212.6738213324802,1229.347914448133,1198.0779413742307,1262.660098305324,1,154
1288.4972662544833,1226.9190377355087,1266.521192903631,1282.8623571558896,1,155
1197.518868791485,1231.5037123167199,1190.6043467057436,1252.537119384393,1,156
1228.881821858422,1121.8620112900753,1204.9617691259996,1199.917125557974,1,157
1249.1421947603521,1148.7360168695568,1225.4406810454443,1263.740705723364,1,158
1134.5936781408545,1208.5037046455773,1217.0440768534577,1196.9390438833807,1,159
1211.9596599127317,1152.665601406212,1261.612161961452,1190.5897246095324,1,160
1174.5798389063284,1195.023279207849,1101.746454006999,1185.085033058379,1,161
1241.82321974183,1229.2724348184252,1135.8625559105176,1269.3940814566354,1,162
1233.6472091439884,1090.5887528091666,1112.053416592451,1271.9812905105623,1,163
1279.5819707603275,1224.6070686749588,1299.7878513361497,1115.9512994221695,1,164
1260.7071584170747,1261.1204051354441,1226.2492176963724,1223.7553620752371,1,165
1226.3515405830885,1287.40578507504,1258.8478789214241,1266.3068775325846,1,166
1148.4233577335503,1241.8342054241793,1226.3080132945327,1205.447717656356,1,167
1228.9575337973513,1194.0469014366183,1217.3897358781808,1252.0231060296114,1,168
1345.9308920769222,1284.180775484764,1258.3123160858092,1150.692316878491,1,169
1275.9486107702974,1231.5061927902739,1184.7421444090442,1279.249587422706,1,170
1217.8298975158682,1252.3844295899203,1229.9564386436862,1132.7863686255218,1,171
1182.3006982975776,1205.1135664634783,1207.5860849769233,1228.5650740492133,1,172
1177.3179888615882,1184.1417238487422,1238.5214484245757,1205.248156585543,1,173
1260.1086575063277,1223.270310402443,1194.3983563309637,1205.133387211788,1,174
1187.9421378712727,1196.0935336912257,1242.2007703699612,1195.3031649109612,1,175
1155.9163855957804,1251.7505014945834,1215.598656707532,1292.9456557311053,1,176
1167.328442693039,1188.0117353847384,1163.4666422511693,1231.8308002584254,1,177
1249.9534384745266,1139.7163349735695,1216.9945272567234,1277.1981756986038,1,178
1146.6037502791266,1194.9950426409555,1216.4843196166414,1178.5189902524849,1,179
1261.2563393962369,1208.9900036284025,1193.8395008754053,1216.928487882693,1,180
1324.7651654315412,1226.2264020887114,1195.2106741510665,1262.050145318758,1,181
1203.245682217962,1203.3869765750076,1168.3972990898174,1226.7483743612354,1,182
1225.47179292745,1136.1634039524354,1205.4123805200607,1193.314445050282,1,183
1191.666989757008,1245.8517115066675,1208.3176077087287,1172.796380143555,1,184
1242.2155160686316,1203.9134485834234,1254.386151930703,1155.0700846320044,1,185
1285.4788131089024,1236.1577951065274,1239.1139890295171,1250.2182278531168,1,186
1260.067416168571,1183.3693418985608,1257.235417605736,1177.994652106327,1,187
1126.9485137015463,1117.2025306612902,1241.6050682158443,1153.3719086567774,1,188
