gamma_1,gamma_2,k0,k1,sig_beta0,sig_alpha,sig_rho,sig_proc,lp__,chain,step
1.1759572243236058,1.2089780964267374,2.2451419857887713,0.25339222170796766,0.09062485238909433,0.06539784317405767,0.010675702254415336,101.7599118786773,-6929.759541628924,1,1
1.3243543394716835,1.2846262062217664,2.682979000167241,0.1563392773923824,0.09990668535382843,0.0583573291206229,0.104445481806473,98.46040347539356,-6933.1222183465,1,2
1.0412115787956115,1.1266166016604608,1.8559606805094937,0.2252365047411401,0.04969006417526597,0.037604145765883765,0.03873082667050298,97.91835824496806,-6923.245769714105,1,3
1.1497068262748347,1.0776117325669214,2.8561486641420535,0.2618045033043511,0.11651031774242654,0.01226143478483502,0.0336642154324775,101.02760683082926,-6916.468734748092,1,4
1.121930378775565,1.1831873939567126,1.2430828688650586,0.38942871960085174,0.02609163773799385,0.05210334530886755,0.006609395729792868,99.71976006057182,-6937.285409272071,1,5
1.10266573007512,1.1433394202119156,3.226428694898501,0.3571754522590792,0.05586780462012909,0.22471288927290606,0.018722481649697816,98.34409128692062,-6926.977090331758,1,6
1.1199287886201998,1.077830491740631,1.3411884455100531,0.27815470447920626,0.100695790010166,0.15837997183285613,0.04874510232063123,97.75036375638142,-6868.490782281972,1,7
1.1614978063721093,1.133692656440064,1.7887990591255132,0.24454410455911654,0.0530998600969205,0.013998276486126107,0.01349686738311838,96.65369543858361,-6914.363948956872,1,8
1.2080428152580245,1.1989499646688708,3.109603420837917,0.24392614860262457,0.060214316362694816,0.3100700353168318,0.01030712055190999,100.73261551343313,-6927.571999016583,1,9
1.1196902711986465,1.2625981193467293,1.7419381646722119,0.1998892252930261,0.05118703094352284,0.2456931856540096,0.007331598190569812,100.91483379625429,-6930.812617090792,1,10
1.117299346902972,1.179144765859697,1.4879035333189397,0.26162801302369854,0.06184366449275802,0.12540320624826862,0.024997123697048974,98.64901388078842,-6906.5103457853675,1,11
1.1721247075809749,1.231730064811782,2.70828010669906,0.3261388427581665,0.02860807328524053,0.045429391605250655,0.03586225991268072,101.36049716481139,-6973.551261638864,1,12
1.1572447706964828,1.1926621212517488,2.343147238966525,0.21595912352140798,0.076920315765498945,0.05677006989224045,0.04594899088331151,97.868913117066,-6934.308406889068,1,13
1.225320209198039,1.2695563680719233,2.382295184073611,0.3799783141964575,0.09375142763351804,0.026893480438255464,0.053345806937057316,100.20748764457468,-6909.93143822663,1,14
1.064127780086399,1.1528860116232094,2.553449095949505,0.2598465430747537,0.017868917706409713,0.08022117116975733,0.05687029710425536,99.06530569522309,-6896.1674255134785,1,15
1.146002988490433,1.1361599534190987,4.237170757843094,0.23522075481636448,0.09555019505332539,0.09131949054302159,0.01632537447396589,95.29465494113381,-6917.385714250789,1,16
1.2386140571333624,1.3147381593586118,1.3998581686800136,0.3090928414859662,0.0720577829597775,0.16770972944713866,0.013700640892414887,101.20679501488412,-6933.280381741578,1,17
1.147448723485039,1.162763911854377,1.546148754056691,0.17218554110023995,0.05187426550143588,0.0757715448037009,0.009418679151952254,95.77648757550232,-6967.732856521765,1,18
1.288249925899089,1.484119598347628,2.1976449477290276,0.2982397026113579,0.04929548186317843,0.009099782097677797,0.07073768712221398,102.76992997714635,-6963.175940410104,1,19
1.1215545921747638,1.1959813764486256,2.2747725269129893,0.2649726345937402,0.13344112042021822,0.025947748565958845,0.039458573822599305,98.34980593676467,-6907.441721697389,1,20
1.1478087781396606,1.1773345743531174,4.297663611423994,0.32491528550152193,0.03612808903840786,0.08712520605509604,0.01676697032682434,96.61985273051268,-6928.9453350688445,1,21
1.1200600747044138,1.1406924270266656,3.0526519953983082,0.40137066606503113,0.11165316680386816,0.14320603397142206,0.01585437714231725,99.60601858389795,-6916.042558006269,1,22
1.0804981354395056,1.133789131511642,4.148759376225696,0.24629479276086547,0.026172156104543966,0.28710253832912636,0.029733892579478987,98.6722239159256,-6945.773901052182,1,23
1.1220877802401343,1.1922173906024378,2.7043217469447187,0.240017170330467,0.07765827776192585,0.18998101731381176,0.07819560033139891,98.4578255224318,-6913.13669324426,1,24
1.0725689785831944,1.1497949967021275,1.1422917747012342,0.23477102336451922,0.10282663035441474,0.01922120823637468,2.557172201805182e-4,96.62691982356814,-6954.5322058192505,1,25
1.1333848036428325,1.152683499407599,2.9097189129702303,0.25247227711270526,0.05158783770328367,0.04236078273691232,0.03126672403489649,96.48022154285027,-6887.003884926256,1,26
1.1032689476158988,1.1925481694824622,4.090611767844377,0.2950876274215323,0.027039292111861374,3.7514859109853227e-4,0.07194050461907726,99.45358795188038,-6905.196747280666,1,27
1.1118874851199152,1.149166768714809,1.4990332408169589,0.479703553344396,0.06358097878096129,0.06049085726076231,0.02600338876171199,98.15485087592772,-6899.020489777637,1,28
1.125926079096854,1.3280350360690691,2.2749623843799096,0.25689750045620513,0.08842782937908046,0.0016942715864191463,0.06506362503800152,102.59326368608554,-6928.20834375842,1,29
1.1791750957799776,1.1222048076964914,3.182636635837079,0.2759456343484936,0.13573369903489316,0.16378286626284774,0.017295629650767683,98.42814574782437,-6894.525069869634,1,30
1.1064425672185099,1.1436107489786194,2.0233907521757275,0.4016332529048617,0.11096873854256029,0.05726043167000971,0.03909807393611405,96.77820207317,-6918.607300465951,1,31
1.1444353119774875,1.2070922482054813,2.761816280552875,0.45080835352193543,0.04318571313476217,0.09647937153420169,0.046908939591541195,101.7078282416561,-6926.353652726941,1,32
1.1485810872407205,1.146380981991902,3.7394687318685396,0.36588893616464174,0.08624559093119062,0.12169616433602728,0.0969956554066974,102.04891135676624,-6888.184808263558,1,33
1.0703730108992922,1.1179264314823947,2.430647042881706,0.25539868193253235,0.08503636872515893,0.09685592987883594,0.020044333966347905,99.68468167554158,-6919.534085283154,1,34
1.1865821756604749,1.2399339098119064,2.5418922850275494,0.3032278699951837,0.0610619205157769,0.04275632131087955,0.04004499826512245,101.4527726503119,-6940.82433157848,1,35
1.1300430678281645,1.1520897212224224,1.1799428108448329,0.33763276827378935,0.01405588315327269,0.05381525705843036,0.04558172940210995,100.25904742107615,-6923.27609777346,1,36
1.1829448588994635,1.1376927364723397,2.3581716504742714,0.3091974611509995,0.0643693425505054,0.14647519002784198,0.06323172612929473,99.3644031271631,-6919.2067689626565,1,37
1.2092530047288528,1.2525540669779511,2.009971147726779,0.3031724939420186,0.06328844902856343,0.04486522081904341,0.0883903071637753,101.28840361645766,-6927.689318689557,1,38
1.0708299095145022,1.097519928797543,2.5502869402962505,0.22027775364610389,0.04216247664848845,0.03410584143383136,0.004780727052033841,97.90573415511784,-6937.233249594884,1,39
1.1174403080005562,1.1459783642896917,2.8818631080231003,0.2859895421055419,0.03188718365302856,0.04623525495578964,0.015578148759251965,96.84938905746816,-6918.784703864937,1,40
1.107331573092203,1.1764729157889853,1.8555311388317108,0.25309066166282473,0.04555185095549202,0.031553281348005904,0.006725561887959796,100.50980962087644,-6928.470221792614,1,41
1.2022478572633406,1.2257156913792104,2.305399067117907,0.18693311137506266,0.04520230337198874,0.14508084922591002,0.027632344738010926,95.22821820577418,-6902.878555577751,1,42
1.1911139910769724,1.2175152713845023,2.555353827692392,0.3059042615901993,0.08596737335839827,0.023126417458428156,0.027775280926076885,100.05527336844008,-6937.770834297985,1,43
1.0863479457802843,1.1433922143714477,0.7921689306649445,0.28471264919405687,0.03894802402227597,0.09718684355903953,0.00386280875295929,100.32959535817312,-6962.272408159132,1,44
1.1377147698586385,1.163511860489221,3.1428707473665365,0.32268361042355925,0.09670315997754073,0.0762882647329076,0.03226256470044791,102.85618187439285,-6898.651037778254,1,45
