gamma_1,gamma_2,k0,k1,sig_beta0,sig_alpha,sig_rho,sig_proc,lp__,chain,step
1.0997102556076466,1.0647952183820741,3.172098519363159,0.23611686914009414,3.39461850606642e-5,0.22268854582587308,0.00219008624917981,86.61609155492465,-6755.385626619392,1,1
1.1078648012648995,1.0809003613256254,3.9149323323978127,0.29058653328033796,0.0068819301541030425,0.03004239555528131,0.01566527477999861,90.03663323580086,-6739.40578992883,1,2
1.1180456471651092,1.1833396658773463,2.4447414096913467,0.16963107678642148,0.0065151204890295114,0.044933523423675244,0.06607531209132021,86.92626177987866,-6823.330818317812,1,3
1.1199857582023378,1.1707908093995225,2.1729136414998544,0.26052998532017174,0.023283382202451304,0.03828442308838647,0.06395330562163934,89.1515353626153,-6777.436523665298,1,4
1.0983025382442844,1.1433116013509634,1.0870142161730603,0.22157237664256302,0.015115189315293504,0.0464416134776084,0.03401685227160495,88.57354072539931,-6786.409537087789,1,5
1.0672914849767863,1.0844809321994673,3.83186218730956,0.25551690017511536,0.009929927257639613,0.09435169455364141,0.022938775837713702,83.64797733995469,-6780.222521295751,1,6
1.098686573371487,1.0807646355141811,2.4644199811639558,0.28098631355258746,0.02477492890073354,0.046620955114245397,0.017557846074217898,88.58617167452464,-6780.445667958307,1,7
1.0868841663621347,1.117427897704699,1.18575118748495,0.3173773122718832,0.01716961391659684,0.1665181298214203,0.032294638131333306,87.6855765727342,-6846.441439921653,1,8
1.0604544290500686,1.0475947796682894,3.369437733809894,0.30793879791013967,0.005972029660129759,0.09289755758394626,0.011074510720959767,87.6830108071291,-6801.891299752216,1,9
1.1744089097289796,1.1453200617562478,1.799643221049177,0.33481161836866563,0.049102937280074324,0.03723562956471632,0.029289545762897256,90.57906347234544,-6748.181073932088,1,10
1.0182452044322448,1.069341184774492,2.8214741920326896,0.31680586387890264,0.023894556903720183,0.11552383190101528,0.06734955684014408,87.40780057100568,-6787.158880356356,1,11
1.066731987075673,1.0490428428135437,2.1941774174287283,0.2460002247439651,0.003965690505740515,0.038250507302328776,0.04155751116478221,87.39552860891455,-6796.857818982974,1,12
1.1237513717089127,1.059245891730724,2.5864925051329912,0.20869402529092723,0.03864725019513643,0.02407065438921189,0.0038768361335422595,90.21898957029507,-6785.240808566005,1,13
1.13346183744652,1.1273165148448399,2.863938382346895,0.36841169244849037,0.01684421024079205,0.08830638653547737,0.025224585619792746,88.02136746008316,-6731.110736348648,1,14
1.118887343056101,1.108816687342788,1.9383381027971018,0.28932219724493136,0.0033035404883787,1.2926682290272654e-4,0.0010345862887171774,90.12768516145202,-6736.895672451337,1,15
1.1185263358281798,1.1167701574110007,1.9861528780432125,0.3435558413234913,0.0015365989831315375,0.03752248859025954,0.024510441558387698,88.07873853730344,-6789.393777155526,1,16
1.112940801033774,1.0558939761022696,3.9060256338552497,0.2578738241296179,0.004582991869587583,0.02175005160238718,0.02768585374348967,86.85196826788085,-6821.257386742612,1,17
1.1024972490662732,1.123984097771204,2.510721148394495,0.32257610230971717,0.006145584129966839,0.04274445998582445,0.004473392492547358,89.95771776318252,-6807.784267915514,1,18
1.119015474835163,1.1376168338780257,1.8955262226538763,0.16021558092739172,0.0018571014489921112,0.11677785393562111,0.03777269462615052,91.2246526734441,-6819.063939264331,1,19
1.1625733962533562,1.190040628630414,3.4004657218178975,0.29844110029465,0.02200657494943896,0.020360850186301124,0.00735397057017847,89.85968134745595,-6772.871245067218,1,20
1.089306836508732,1.0594484412664067,0.5905031206905317,0.2937411676949145,0.01329429567983813,0.01864687428881042,0.008544134343320266,89.88136440942759,-6838.22183509424,1,21
1.0916764439264692,1.0267351698639324,2.5852195438106955,0.3395561450070696,0.019758053237536686,0.17807798152334978,0.028381960215511193,85.00317603848713,-6806.62903143247,1,22
1.0990645126115195,1.1473790715083978,1.81803660186621,0.19318341749656115,0.07870353450585929,0.24335919405661136,0.05754595138540769,88.4468653558516,-6710.7106068551975,1,23
1.118104831718837,1.0852893030563406,2.388641721615201,0.35800305066315724,0.05820520469858818,0.07844783413044715,0.04943864701663614,85.17123700959596,-6747.9167554850055,1,24
