chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1250.0672202851783,1242.3464166516967,1166.438381093933,1162.9993871304846,1,1
1170.9194304932566,1318.3376230570116,1105.668295305805,1307.312715279772,1,2
1274.3755053814734,1199.2419066324487,1284.2708041711956,1192.2800842245683,1,3
1194.917653405732,1335.687245404753,1210.5690218510283,1224.47979855526,1,4
1210.6362058900468,1296.3975264195608,1237.148525225233,1269.554653873699,1,5
1334.117931203893,1108.2545167557364,1245.2142707321118,1138.161472503628,1,6
1205.0816008081308,1230.6430310871124,1239.325716722771,1184.1454129779884,1,7
1233.0944004819148,1198.6172062948622,1350.3248889951303,1226.7508207144947,1,8
1235.7558524661845,1297.9523795545574,1248.4653021902634,1274.9868027172702,1,9
1155.4998400907539,1095.0635268450096,1135.4191427323901,1298.7213596858835,1,10
1248.8610016485297,1238.4926940978776,1207.5939112627952,1252.6619471773602,1,11
1259.737194556577,1195.4879385675515,1215.2587403832445,1170.9145618787556,1,12
1188.640930939824,1133.0200359696585,1222.2076927578955,1200.0777935966653,1,13
1252.050421467398,1225.740041087195,1101.7650753992577,1243.7426648223268,1,14
1174.0249637822108,1236.1778583103792,1133.68001620863,1163.341449356682,1,15
1222.0789202298974,1276.4346666276351,1246.5061684425273,1237.0745783596508,1,16
1255.5617341757843,1245.522687575641,1260.5962430144812,1274.2509376671142,1,17
1173.9637555115705,1302.0121455987253,1289.965599438557,1119.2017281867884,1,18
1168.1244404544618,1242.6427078441623,1243.7569144694994,1210.451447549305,1,19
1185.255317021421,1259.6302404175603,1176.2926982588203,1272.5557898590696,1,20
1191.6562301340623,1256.9822071674935,1309.4551470902154,1239.2234471995284,1,21
1332.258143055486,1269.684286166711,1236.5284684397648,1243.9279883443985,1,22
1207.395399385476,1184.476210169629,1125.7560195911474,1259.5625170826784,1,23
1321.6678999035098,1241.6890966438937,1144.6809582710462,1123.6965184181154,1,24
1257.0724747823688,1177.7705564523092,1237.075522026049,1223.8589028436693,1,25
1179.8570221267148,1275.5925526992423,1258.2430144601772,1222.0566394055193,1,26
1154.4522630906063,1264.196322709546,1215.2065447246941,1218.5940295140294,1,27
1159.099956936753,1149.6789497072696,1196.6436107347504,1260.9445832383938,1,28
1168.0017534713438,1246.6587875603873,1175.3629775108186,1162.0452722616114,1,29
1198.395000983837,1164.4625559144295,1239.4678051423782,1267.6690330294755,1,30
1227.7539412715428,1217.011518016409,1246.2066321366608,1210.997765462219,1,31
1300.6342575846486,1276.9617400140278,1192.3816799490169,1243.27937278807,1,32
1280.113226375387,1300.808468691966,1243.1001302007812,1156.9802496011976,1,33
1207.360172905402,1152.3364468791378,1320.9837229055615,1292.542618505017,1,34
1195.5771115277228,1231.2929196513421,1237.168780441962,1222.7817382814692,1,35
1207.0451413043188,1199.3046575665744,1215.9022484785212,1268.5130792142024,1,36
1256.121291673208,1231.1976970432586,1242.5014224627153,1226.4002990745894,1,37
1223.4966612040266,1270.042069713178,1233.653766282931,1307.42577261469,1,38
1281.637832856025,1295.9408427462197,1256.5689402654734,1136.599116605117,1,39
1212.4142628151453,1220.7919841751773,1172.2468723192283,1164.7396598823047,1,40
1283.2932727787902,1285.0383736646127,1284.2312041945138,1225.0438181856596,1,41
1233.8880179490047,1148.168726271365,1164.0807111447461,1126.8816935858931,1,42
1250.1421084168192,1246.6322676321406,1207.2764242040275,1243.6370511513492,1,43
1233.4336601993273,1176.8365724641176,1272.5948487930123,1192.0362953956374,1,44
1225.277496627189,1187.5135081325584,1256.613014890771,1153.9876778169564,1,45
1261.1504156574242,1274.540045454542,1230.43844522489,1242.5423912853466,1,46
1189.0335388741491,1281.529903412349,1238.4180266705605,1212.364611123741,1,47
1213.6348714115234,1207.979468575616,1268.5302170692967,1220.2659918579209,1,48
1293.1751913394032,1179.076686631301,1288.4737900057594,1308.824628308488,1,49
1249.071102768285,1237.2737934061533,1183.5402042455253,1233.0329917257766,1,50
1284.932909156096,1182.9765843247183,1295.0987094043273,1335.1673820068795,1,51
1178.5503182186603,1149.0806395395389,1268.2453569023278,1159.2498232652918,1,52
1244.2486418923263,1205.403365386197,1189.6592328378465,1320.30775402282,1,53
1226.693695237651,1178.192628628986,1187.7862590990653,1215.9260978267703,1,54
1193.6838544451593,1207.5328479082705,1154.1969397507246,1262.8674984760387,1,55
1201.643165851795,1183.3087433420756,1205.7694636018568,1188.8503961639803,1,56
1205.9523607135336,1173.7222244976142,1216.5924448416708,1151.9305993411886,1,57
1253.8517914165018,1120.358406496296,1166.6920816194977,1269.7491045547704,1,58
1230.4745649245208,1317.0952671368918,1187.0764107205341,1289.4151076346939,1,59
1274.733714520442,1272.7880195684315,1238.5178269234716,1222.2333609543382,1,60
1206.3268015206988,1200.825976159078,1274.143297843942,1164.995185845276,1,61
1280.5308353371547,1231.7184353083248,1176.8990554110674,1260.0984590752587,1,62
1247.2694935611753,1227.4747504156805,1331.1101390865456,1260.7529355855418,1,63
1292.1232910858384,1280.0459183217129,1182.2951995137364,1224.475313857465,1,64
1317.2461684666364,1245.3061473950056,1274.7113585769985,1222.6075382741117,1,65
1191.5920827360449,1283.2105364239692,1246.1727119905904,1201.6746298011944,1,66
1193.1811252520356,1288.3620873404695,1217.029959568701,1175.483708252304,1,67
1218.503441055278,1251.799888882425,1189.514385153291,1228.1870769249845,1,68
1257.1249180509972,1215.0751158854898,1216.3839248333957,1161.5798054194852,1,69
1142.386410488278,1263.0671181739078,1128.1436248446698,1203.519535115862,1,70
1213.2394623429948,1223.8746069353488,1231.513612883676,1200.163357539132,1,71
1324.6567414741212,1192.8313150307367,1150.215109822257,1278.6400714857173,1,72
1291.4198139839614,1234.6110146664016,1214.2155022859497,1279.958610572795,1,73
1224.1350997974546,1272.3003396704194,1219.755737133913,1110.5610686740806,1,74
1150.1006931616814,1243.9261000778524,1220.536626388778,1244.6104112225016,1,75
1287.5892762043475,1336.369488545045,1142.9442154271553,1159.4814687625922,1,76
1140.1976531783082,1242.602148878135,1242.2602496526056,1232.768320499019,1,77
1211.147378716645,1198.8471206143001,1259.5869902394052,1248.6545254228822,1,78
1202.1541090153432,1157.2677859473395,1217.4347534367103,1265.9320267363244,1,79
1226.7159514273749,1220.540626697651,1212.2957870139483,1215.612824682085,1,80
1373.7621790981707,1204.6891356762044,1218.4050002285976,1218.107350198845,1,81
1262.0293253940456,1266.8959875035896,1312.945211189796,1180.6170402485436,1,82
1177.2647228595229,1229.6037767825137,1211.3811754988146,1251.5822542855346,1,83
1278.7386911575547,1147.2977124084068,1255.0515485629676,1175.6386420475142,1,84
1221.811722425088,1254.031100330765,1261.9247333856579,1221.6792620864221,1,85
