gamma_1,gamma_2,k0,k1,sig_beta0,sig_alpha,sig_rho,sig_proc,lp__,chain,step
1.0824307489796827,1.23483559861244,2.2635382989092583,0.4430705300617176,0.09814909994074954,0.12061679336860773,0.2010952760251822,91.5300655110091,-6749.440745281942,1,1
1.049512606526051,1.1227445959129945,3.077761212099119,0.312340380537074,0.060774969196034305,0.27004879730472336,0.06505199522074609,88.37821182222696,-6854.276390254062,1,2
1.0920966878300282,1.0619720245989996,3.044027292616822,0.43338635961142274,0.018542405163813145,0.039173330101370335,0.013574422852773636,90.9239466829483,-6835.424669905256,1,3
1.0977713250834578,1.1604716076219113,4.157052305505121,0.41098081709329587,0.02350788972550027,0.04788276580860673,0.02862003029663154,93.0122942758497,-6801.595577701091,1,4
1.1109370592119379,1.13034294107556,2.4835474807116094,0.36633355280300056,0.029144475359686492,0.007158217679635116,0.07000015269117008,90.45219795248155,-6813.98738927189,1,5
1.0320303737201981,1.0921011077335114,2.9895881683012964,0.2680155028410389,0.04937823909227528,0.11706007728712577,0.07254215472501693,92.63105617955327,-6775.5003453378495,1,6
1.067493862367961,1.0847985793580937,1.4816323954844228,0.3653556588249061,0.03140868525777789,0.07414787015056339,0.04601945337274669,90.06893583082585,-6806.136883568416,1,7
1.0181426519699874,1.0387142581291777,4.0157466312653955,0.31212257409820865,0.030746181648054035,0.14573494206805196,0.011527609324390663,92.28088643324926,-6785.2888903897265,1,8
1.084940810905643,1.0637136471894464,3.5078329064657083,0.42242769129358226,0.044756310446729126,0.04492830325536527,0.09454103171167792,90.73720131039624,-6829.19895825429,1,9
1.1101559871163553,1.0348749151070742,2.6674089236054823,0.29134406671305074,0.09530966453887404,0.22368232503993185,0.027224330500496666,89.20975242113373,-6791.6110896163755,1,10
1.1388838849826164,1.1863184406756662,3.1994133386820027,0.31616079417903414,0.059653156871104875,0.029609917860239896,0.06661167830869787,91.54899760209743,-6810.509108315482,1,11
1.0858225951589826,1.0946148473721535,3.3044599129807772,0.4722776117841314,0.03313845754972833,0.061292783951242075,0.03691023305932591,89.98788591710282,-6785.854936419299,1,12
