chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
1195.1584945388975,1184.0329429215235,1224.0382792962237,1206.2031191465474,1,1
1227.4467838369108,1318.1435547850147,1306.8538470190674,1252.9366916160134,1,2
1175.157682066842,1184.7270387186002,1238.720398326605,1218.9520686796998,1,3
1208.9690973381955,1221.3782880067502,1229.463398199673,1168.1572458200899,1,4
1220.8428685641506,1205.0205769751192,1161.691749964973,1174.191537959171,1,5
1275.8268764681388,1264.9142981390612,1203.2625095784383,1234.8218285715043,1,6
1253.6724314850521,1139.830516042026,1227.906331595758,1209.9699446198374,1,7
1196.7776751091765,1282.0595366154903,1178.1484904906506,1185.6846605925102,1,8
1208.1377189529946,1128.9032584906543,1165.6584009153996,1206.94409439321,1,9
1185.4968163231856,1149.7863851764798,1209.3291668675042,1134.4472050082775,1,10
1135.299181088159,1232.571731495505,1233.2130796523484,1182.1656789272906,1,11
1215.3549401941357,1282.8577224519795,1200.7618570267132,1208.4852177506714,1,12
1226.2237556169976,1231.7986128540142,1247.6482247024364,1244.9980982306827,1,13
1122.4673737505746,1245.2089826627941,1242.0189374620848,1174.511515619976,1,14
1195.8651792886758,1246.8031837824628,1195.2409577321546,1247.0662788670256,1,15
1249.695228721574,1171.6433466461726,1227.5216977623495,1233.2038084731648,1,16
1129.7484348444875,1235.1381269572398,1212.4463529974287,1208.4166995719052,1,17
1253.2677695061302,1253.2843115623928,1157.8602358293042,1225.3188144694163,1,18
1178.019313471908,1276.3508803174848,1297.074219084728,1183.2849066337976,1,19
1152.198590810786,1152.2762999807312,1272.5896959470174,1190.926567611902,1,20
1127.9598741963084,1240.0801946624217,1229.9703548926873,1191.7872641049612,1,21
1261.9156891260886,1237.9139666700257,1140.2645816744753,1149.145372352563,1,22
1242.3809396615854,1164.1025476432364,1183.7772477715976,1189.304254064914,1,23
1111.0923550252437,1196.0300910023734,1178.5510139191297,1198.7786801562556,1,24
1134.7312973783019,1276.6015195997925,1228.401594098303,1251.4774114910656,1,25
1333.4577882571693,1260.6718628329993,1200.9932497589994,1210.2195189482754,1,26
1208.1815808177307,1196.3066335447734,1230.2118701031827,1285.0919042359023,1,27
1218.113139570809,1232.5733282897443,1268.7486982810829,1206.252990231305,1,28
1186.367061542401,1194.614253060605,1325.7242327083436,1140.8453128557512,1,29
1215.8872629170191,1296.578724845374,1161.3359379789072,1174.836104053315,1,30
1292.3355407722156,1209.2390534545384,1140.0220898393977,1261.8090304421657,1,31
1130.0530221898,1128.4592361338996,1261.5638782402812,1317.5199656861114,1,32
1275.7644033186994,1260.1454716952335,1185.692150363428,1245.8862695608448,1,33
1207.0178622456042,1257.4777384117906,1251.3841004766198,1199.5766222824025,1,34
1194.1131526475524,1242.3214714273313,1166.6447682368162,1240.5770359037933,1,35
1190.647939479035,1247.4683539594603,1195.886889515366,1315.4171264831261,1,36
1166.4542339479617,1187.6925529641885,1357.946985824496,1140.8117340886577,1,37
1307.5727629447574,1289.689070502896,1120.143423014516,1241.2345287342855,1,38
1272.441076287836,1206.7289503171205,1181.970621361547,1270.3180881141989,1,39
1157.8632122106887,1210.9569803083048,1190.6983750418926,1236.6325261758402,1,40
1188.633950085281,1242.3249641478335,1203.5819368895238,1202.5844263884517,1,41
1259.0974808818032,1173.5735294782353,1227.6212554774852,1274.3481761434718,1,42
1181.7633852859117,1212.7866784689065,1232.0014741055047,1265.6963325705894,1,43
1212.3460104882029,1232.617381563416,1253.6575502642338,1263.3740594845376,1,44
1259.8411136491181,1207.356313671643,1256.4846562803577,1207.716261197057,1,45
1333.619695572752,1251.9950748460028,1280.7933079976606,1158.7809703308994,1,46
1168.9478163413137,1209.9742841898787,1207.56671444411,1154.013800672521,1,47
1198.4300251066256,1221.461066177079,1286.2104442358427,1185.5670604546822,1,48
1307.208811280334,1263.4920708179757,1232.9483056657473,1260.4676264930956,1,49
1204.6208771309307,1196.9713145886872,1329.3226559867016,1177.2177005544165,1,50
1320.850542649681,1233.927639722558,1237.1170535244887,1208.797794591999,1,51
1288.5204684027294,1230.3088739515704,1218.0296137609062,1187.567237462145,1,52
1287.9152760393622,1293.0911955964343,1338.8600206809062,1206.4658479193154,1,53
1196.900705383057,1206.4544358913754,1185.8367103598625,1245.4589001807105,1,54
1235.41695283685,1236.6653728481829,1136.1620161691924,1167.1820659225552,1,55
1191.9120500755866,1206.6162778897162,1220.4567634798852,1250.6494736678774,1,56
1193.036502296064,1223.1806880502759,1238.0312937682602,1144.5845666410619,1,57
