gamma_1,gamma_2,k0,k1,sig_beta0,sig_alpha,sig_rho,sig_proc,lp__,chain,step
1.0841730642160523,1.0430271802755697,2.417532890874187,0.2646542168586851,0.04142322756775765,0.01438543759146224,0.035848781133869925,89.89659581453743,-6801.263803548795,1,1
1.069135807285232,1.0340615147868841,2.171031447947496,0.3700620382896375,0.031790795656411665,0.02403289210132114,0.08713306870837949,87.90023260374208,-6819.730589991355,1,2
1.079629439641382,1.1533671439052529,3.136430073965354,0.2106310724509953,0.04764777171724554,0.06013141482140577,0.06786502931679993,89.63701838633045,-6781.499261742064,1,3
1.0483972137691988,1.0657251547941153,1.7827805080018895,0.2630077064025565,0.03725010474595214,0.098906860925326,0.027986608942886758,89.11658837304262,-6780.256360451339,1,4
1.0658824712459558,1.1461966908637735,2.3190536897550245,0.38258915079802575,0.022291187076995178,0.1941389439464653,0.026353387464415057,88.84836917889227,-6760.838118779114,1,5
1.0960597319323617,1.0696330450343776,1.7327841912790602,0.2737878496905138,0.0730352363231891,0.04744567788245108,2.5268933419606503e-4,87.54213062488951,-6806.2964798016865,1,6
1.1169039627076005,1.0801675116741334,3.5770474606699403,0.24400608427876733,0.026985980396480893,0.0023652914193237227,0.028699335556422446,87.81481240885941,-6798.750600939323,1,7
1.0835006417240398,1.0855164075487347,3.172755123058344,0.32196354900269275,0.021556535636832304,0.004398688799377918,0.11481888027260283,89.33439404829814,-6757.797651752655,1,8
1.0808144303948557,1.0654714119959854,4.108534904715788,0.32484229418273275,0.03181275807283184,0.0237944916431526,0.05154440059139316,88.38080181515113,-6756.264140511291,1,9
1.0324237504777785,1.0951342142479519,1.695747582129466,0.33742967758379416,0.03808151064985344,0.036307233660344905,0.03540017184389939,89.55665305064541,-6773.462640178107,1,10
1.097252036070277,1.0675093682687646,4.332391333822266,0.3319489527305947,0.0667080220215311,0.10911851497061455,0.038708224064087755,91.77793254634652,-6789.483241929643,1,11
1.0260714200477445,1.0741181507054298,2.178374959432142,0.22773601295182036,0.015761352090784917,0.07704180800581373,0.04725159496858658,88.9010592002745,-6792.64697203734,1,12
1.0574044217376426,1.1081341542761998,0.4848093184541948,0.2691378029920872,0.02030942452389481,0.017728464266733107,0.02664633821574113,88.09863767706366,-6800.957201687666,1,13
1.0142668005985458,1.0084550675124424,2.8225298445896803,0.3193830833729042,0.008457553298528705,0.12610090254515857,0.04088756982397128,92.32863163012931,-6815.34232351388,1,14
1.0884676911429816,1.1505804578241894,5.1633189087760805,0.23870623776148375,0.053314772160070835,0.005007021546774734,0.06923244273822829,88.84074840428526,-6763.024632394325,1,15
1.0510211907080502,1.0948653198550113,1.9577325575320006,0.2474459439424972,0.07504269169478184,0.00970539185137991,0.015403104352687009,87.0264386002309,-6781.760735274243,1,16
1.029112823609291,1.0422689567459642,2.8762459714847215,0.2858677555278373,0.021231193812662374,0.10963170188346386,0.03145683909382376,91.27737220712737,-6769.34583863074,1,17
1.0658077735988076,1.0943378329408404,2.372550258928622,0.2695969463139943,0.021879097757215193,0.017143257027960032,0.016690980604684325,87.37527530360688,-6757.116219478125,1,18
1.0639589843727215,1.0522175505200808,3.738831330684612,0.15556185774032324,0.06679715149552314,0.0972905826363014,0.00493786891486034,90.396069275086,-6810.850985238076,1,19
1.0721051814803588,1.0795604928937717,3.338045438492817,0.40206490608663426,0.023925932739494095,0.12281500946818025,0.02895697116597577,90.32520630721974,-6797.290339209227,1,20
1.141681962028227,1.1668457318880043,1.9367883348576178,0.2925095807434648,0.04776196958468333,0.03751606953890577,0.0052330603402138565,92.13513235529645,-6797.575507568806,1,21
1.016103029268004,1.0058916964477107,1.9224407048711325,0.1884560105786033,0.01686102787957879,0.028421804530905793,0.06806795395906952,87.17199039161284,-6765.7183520522285,1,22
1.0635905071122136,1.0578545241624369,2.5660299866320804,0.215486457006162,0.012048582080311064,0.021630410816622713,0.007188303922433371,88.01058463341613,-6803.407395777008,1,23
1.1067215679528026,1.1312544862628944,4.315770888999489,0.15478367618676148,0.029396762727518358,0.04775097797879673,0.03035615993356893,92.36568463186093,-6763.7825784741735,1,24
1.0582371435713098,1.0336463028852356,2.042489918102919,0.28440828830218745,0.016904033759852964,0.052575295118884695,0.009893051095190964,92.23528063789647,-6796.911131087824,1,25
1.026261574995746,1.0478843722467663,2.0320601849196214,0.3454076644826653,0.11585010664082372,8.294535402364122e-4,0.02447419484245205,84.54357257253855,-6788.510300913935,1,26
1.082927425180207,1.055119848743484,0.3636124597389198,0.19479535860844327,0.025801296750430167,0.08093829816580096,0.017805717604204806,88.46320202215414,-6782.3601463977775,1,27
1.059867033884701,1.041139258243766,3.416676540850456,0.3323605534359543,0.051226940341822035,0.034534688390570986,0.012013603153824026,88.8287682167648,-6830.881845147567,1,28
1.0409959084412908,1.0327124404355241,1.8603592030353453,0.2609048679174942,0.02289734901707157,0.008237322539977813,0.024979847393149478,89.29192896312827,-6843.704793458556,1,29
1.1591133771463076,1.1784236402448405,2.358900411968252,0.3111967600966344,0.08833427212985893,0.13380441892003261,0.017126908266342247,89.06136371142972,-6759.366962367818,1,30
1.083087030977554,1.1026953286867294,1.877961497642858,0.229788067923718,0.02810875848235212,0.053882584021400996,0.003206298167463305,85.84235145509327,-6746.140722407977,1,31
1.104333169127316,1.0915667270898521,1.9534348101236492,0.1687172247111401,0.036137347547172884,0.057320892705375374,0.018692251473891516,91.51210025566292,-6805.955969827474,1,32
1.0595067743228113,1.0583379253440601,2.3189874791069007,0.2402431616965931,0.0025488992216422556,0.04131571732798141,0.04511467176549926,86.78108591195307,-6769.551995755433,1,33
1.1404311412232109,1.0628102586805155,3.8985000637881075,0.2634358125654266,0.037278009170044465,0.09001941279526789,0.08549060726026027,89.14001008450698,-6803.042311662193,1,34
