day,hour,beta0,alpha,rho,o2,o2_pred,year,month,yday,par,wspeed,temp,do_eq,sch_conv,nhour,T_S,proc_err,gamma_1,gamma_2,k0,k1,k2,sig_obs,temp_ref,z,do,type,seed,D_M
1,1,360.53455568842986,2.4754390748681274,181.80912373810176,12574.730793072278,12531.84857978348,2016,5,151,0.6043817641231037,1.9,8.76,10844.557397574785,0.43917140588356324,24,1,6.663878104551259,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12574.730793072278,fixed_beta0_rho,4,1
1,2,360.53455568842986,2.4754390748681274,181.80912373810176,12475.720143933191,12434.294256041765,2016,5,151,0.3413052565559164,1.5,8.69,10865.586806028174,0.4400397435985706,24,1,22.71312154743282,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12538.964364158192,fixed_beta0_rho,4,1
1,3,360.53455568842986,2.4754390748681274,181.80912373810176,12459.604035724555,12418.856935522861,2016,5,151,0.8669348062645551,1.7,8.645,10879.139569556362,0.44059975143890046,24,1,-27.64411835518331,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12512.386841205911,fixed_beta0_rho,4,1
1,4,360.53455568842986,2.4754390748681274,181.80912373810176,12415.371526112067,12377.990249161696,2016,5,151,4.265539303320774,1.3,8.614999999999998,10888.189506743382,0.4409738705777656,24,1,0.8076300198990793,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12417.587356711385,fixed_beta0_rho,4,1
1,5,360.53455568842986,2.4754390748681274,181.80912373810176,12390.148417527544,12358.643562106285,2016,5,151,10.496109481387418,1.1,8.58,10898.7627235422,0.4414111336885666,24,1,41.39325501409985,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12389.01609979374,fixed_beta0_rho,4,1
1,6,360.53455568842986,2.4754390748681274,181.80912373810176,12414.14084221815,12406.0971889426,2016,5,151,45.98444009043548,0.8,8.575,10900.274499714264,0.4414736694521232,24,1,-26.505853844279045,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12400.471428452269,fixed_beta0_rho,4,1
1,7,360.53455568842986,2.4754390748681274,181.80912373810176,12390.099366500446,12395.910831703975,2016,5,151,75.95818823196734,0.3,8.59,10895.740159139545,0.4412861143880182,24,1,-61.23003808187423,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12358.817075681762,fixed_beta0_rho,4,1
1,8,360.53455568842986,2.4754390748681274,181.80912373810176,12400.442056863147,12423.050479270265,2016,5,151,189.30526991943051,0.6,8.59,10895.740159139545,0.4412861143880182,24,1,-54.9957989344839,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12298.489376857782,fixed_beta0_rho,4,1
1,9,360.53455568842986,2.4754390748681274,181.80912373810176,12473.77748392996,12500.04116720505,2016,5,151,548.5177027729001,0,8.620000000000001,10886.680362704072,0.44091147396895314,24,1,39.77215987650925,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12271.623232076943,fixed_beta0_rho,4,1
1,10,360.53455568842986,2.4754390748681274,181.80912373810176,12455.608168285093,12481.61890328471,2016,5,151,571.450798756025,1,8.695,10864.082581090177,0.43997760711377987,24,1,24.90799969492582,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12343.895538395636,fixed_beta0_rho,4,1
1,11,360.53455568842986,2.4754390748681274,181.80912373810176,12465.235866769686,12491.396751760905,2016,5,151,697.5345304523995,0.8,8.74,10850.559269158133,0.439419156919119,24,1,65.60152167028718,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12414.251087130126,fixed_beta0_rho,4,1
1,12,360.53455568842986,2.4754390748681274,181.80912373810176,12514.109873308338,12538.35915957491,2016,5,151,689.75432761692,1.8,8.73,10853.56216271214,0.439543135999705,24,1,54.97941663266829,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12522.295996014245,fixed_beta0_rho,4,1
1,13,360.53455568842986,2.4754390748681274,181.80912373810176,12480.931466226139,12495.141826444691,2016,5,151,904.2534404520839,4.9,9.120000000000001,10737.409881221458,0.4347587844312269,24,1,-5.132406061815345,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,12,3.3,12612.071180134546,fixed_beta0_rho,4,1
