chi_proc_real,chi_proc_sim,chi_obs_real,chi_obs_sim,chain,step
5425.89867260562,5555.14362674769,5442.87793301368,5292.027644236283,1,1
5499.764690940885,5482.642914938808,5526.674390556298,5248.9029120824725,1,2
5448.389016393941,5346.161085092214,5337.558988432744,5679.382991429375,1,3
5307.631166724012,5438.136116899821,5342.156159771941,5560.568298234388,1,4
5380.590247918884,5394.2938623401715,5564.89081567786,5331.312847262967,1,5
5611.458520480965,5276.632863891335,5347.802120102671,5591.446757057065,1,6
5668.763974070362,5304.118668521196,5318.323777242818,5431.632471946768,1,7
5383.980473115211,5383.418741214231,5488.796560639503,5397.6984359786,1,8
5328.821246303447,5393.050564864656,5475.668298085617,5479.384464298984,1,9
5398.776020538839,5422.627881634875,5451.886713285572,5467.121393630168,1,10
5480.8401209087315,5269.470931679825,5383.467491459905,5381.975255174184,1,11
5492.614866771022,5310.825166691816,5396.307731335103,5484.3608924374685,1,12
5414.213395706351,5498.263634656147,5484.453359338675,5468.559189178897,1,13
5452.3052762373045,5486.140463496935,5580.27961963616,5222.688852445876,1,14
5322.408046718748,5536.830641314493,5489.487056736012,5370.87927676058,1,15
5462.436474773527,5543.360376866371,5465.5025515294155,5389.885051046267,1,16
5350.399771270293,5309.9302444816385,5272.066055175799,5557.679371239306,1,17
5473.331415980174,5419.420673888375,5234.97300311289,5441.468181295107,1,18
5531.205068635958,5495.165852722106,5385.832045915107,5497.675805072367,1,19
5524.458030123189,5302.214738645455,5506.948488012948,5361.7653890491365,1,20
5415.862386238299,5550.865268648749,5649.908818767684,5352.842300356069,1,21
5369.967885686125,5325.802445316801,5472.085248155199,5391.442997926802,1,22
5428.933362741764,5641.946010583391,5517.344364543864,5396.012874725921,1,23
5448.065162465618,5383.329558994584,5587.375527867628,5419.925382019097,1,24
5440.249888728087,5448.7719299953915,5636.357057448544,5413.694007958982,1,25
5435.108105866147,5572.510486351139,5389.2161743605775,5401.368804288479,1,26
5397.88674938839,5359.46996540012,5392.125832409887,5341.066160551354,1,27
5396.241991487677,5497.509309365873,5536.1110819698615,5393.448284316517,1,28
5365.216238300249,5351.835745726199,5406.948397945418,5261.874330624843,1,29
5451.2184069303585,5407.86545900519,5537.807267123675,5200.587219289237,1,30
5539.280813139917,5341.793094359319,5313.256715056396,5615.582383376775,1,31
5390.27911235582,5525.465969220735,5442.460460076212,5465.69072255595,1,32
5411.645341697725,5470.480510269463,5468.771760888529,5378.345862834662,1,33
5434.737689207957,5361.64714245068,5474.443221330831,5447.306117474527,1,34
5358.524829296529,5365.454279066627,5402.722484336236,5299.6427748129045,1,35
5767.32113108985,5383.279802820004,5377.407915854636,5268.444839252703,1,36
5435.611193986599,5474.188470489387,5675.140753995159,5432.316110503939,1,37
5403.1274821258785,5491.899406111827,5248.987925378138,5394.971317926741,1,38
5496.2107620528795,5402.983452452439,5477.31396230874,5387.566102882485,1,39
5262.440912156528,5376.828965843234,5468.90631368307,5506.034327063863,1,40
5224.631292827488,5307.9494869051405,5387.9336801980735,5352.960955935478,1,41
5423.3010041636335,5499.518930334985,5350.058905712998,5349.35001090223,1,42
5564.502263800246,5343.72904300665,5400.546268871323,5518.5202927559385,1,43
5497.191563253822,5488.990373437293,5607.823657911866,5261.88932666194,1,44
5554.137453295665,5418.491916978652,5416.855058038714,5468.799147006946,1,45
5714.507021351983,5559.309116042319,5405.867426944417,5443.2709970087835,1,46
5389.739336331355,5364.5674180835995,5407.913333837805,5262.243387735995,1,47
5431.930940846185,5257.807411849324,5455.538426775165,5374.491202181351,1,48
5641.378016980949,5395.845356947822,5588.13565703759,5415.19526377452,1,49
5357.183648690121,5344.545083546325,5354.944843457114,5625.636890061631,1,50
5391.860191551295,5382.526268359666,5307.197125296256,5393.369497340366,1,51
5497.067632198386,5459.184530211729,5450.3093076260975,5292.370429466944,1,52
5283.09238325015,5677.810430658146,5437.997101896656,5206.937860510866,1,53
5394.007662094838,5452.492051247342,5451.076079904775,5486.2794645978365,1,54
5519.172857529755,5607.172754459136,5377.3750424937725,5424.646625864494,1,55
5456.966666164173,5379.1557228290185,5410.191959127747,5395.474080014079,1,56
5466.295779216439,5413.359593902935,5484.759755566134,5411.313675891606,1,57
5469.171841680287,5458.526960907064,5372.854406855248,5446.35169654916,1,58
5314.304073755476,5571.173044498444,5384.432862287982,5393.326159914812,1,59
5386.997774956877,5351.856394710774,5436.22614412102,5417.107856798036,1,60
5274.817403789626,5578.389756065135,5576.500706240566,5297.091944162611,1,61
5469.31305730249,5357.024052192337,5349.703117990994,5557.183156124649,1,62
5450.546778293652,5311.692388159485,5469.656044766845,5507.019116170546,1,63
5545.124568145857,5326.912747246842,5381.503378198928,5473.447450596516,1,64
5491.592604931517,5383.443281242785,5343.430121906051,5469.718507557044,1,65
5371.289054057726,5429.435979348366,5434.339288198488,5497.606176413859,1,66
5414.380170567405,5645.44111340065,5423.95212855079,5414.574208097145,1,67
5327.689984842961,5428.528806668788,5297.562637073701,5407.200589872682,1,68
