day,hour,beta0,alpha,rho,o2,o2_pred,year,month,yday,par,wspeed,temp,do_eq,sch_conv,nhour,T_S,proc_err,obs_err,gamma_1,gamma_2,k0,k1,k2,sig_obs,temp_ref,z,fix_beta0,fix_alpha,fix_rho,do,type,D_M
1,1,360.53455568842986,2.4294918868021824,181.80912373810176,12574.730793072278,12531.84857978348,2016,5,151,0.6043817641231037,1.9,8.76,10844.557397574785,0.43917140588356324,24,1,0,0.2692069277218252,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12574.730793072278,alpha_rho_fixed,1
1,2,360.53455568842986,2.4294918868021824,181.80912373810176,12475.720143933191,12434.294256041765,2016,5,151,0.3413052565559164,1.5,8.69,10865.586806028174,0.4400397435985706,24,1,-56.12843585028895,-0.7201439331911388,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12470.757131733946,alpha_rho_fixed,1
1,3,360.53455568842986,2.4294918868021824,181.80912373810176,12459.604035724555,12418.856935522861,2016,5,151,0.8669348062645551,1.7,8.645,10879.139569556362,0.44059975143890046,24,1,25.309779682789667,0.39596427544529433,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12448.755408180044,alpha_rho_fixed,1
1,4,360.53455568842986,2.4294918868021824,181.80912373810176,12415.371526112067,12377.990249161696,2016,5,151,4.265539303320774,1.3,8.614999999999998,10888.189506743382,0.4409738705777656,24,1,-3.485409410794091,-0.3715261120669311,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12399.436049553078,alpha_rho_fixed,1
1,5,360.53455568842986,2.4294918868021824,181.80912373810176,12390.148417527544,12358.643562106285,2016,5,151,10.496109481387418,1.1,8.58,10898.7627235422,0.4414111336885666,24,1,12.158168365847814,-0.1484175275436428,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12368.582805021566,alpha_rho_fixed,1
1,6,360.53455568842986,2.4294918868021824,181.80912373810176,12414.14084221815,12406.0971889426,2016,5,151,45.98444009043548,0.8,8.575,10900.274499714264,0.4414736694521232,24,1,55.49728011186562,0.8591577818497171,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12386.465327947875,alpha_rho_fixed,1
1,7,360.53455568842986,2.4294918868021824,181.80912373810176,12390.099366500446,12395.910831703975,2016,5,151,75.95818823196734,0.3,8.59,10895.740159139545,0.4412861143880182,24,1,-15.997822442153847,-0.09936650044619455,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12358.493383586272,alpha_rho_fixed,1
1,8,360.53455568842986,2.4294918868021824,181.80912373810176,12400.442056863147,12423.050479270265,2016,5,151,189.30526991943051,0.6,8.59,10895.740159139545,0.4412861143880182,24,1,4.531225159171299,-0.44205686314671766,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12367.036515690852,alpha_rho_fixed,1
1,9,360.53455568842986,2.4294918868021824,181.80912373810176,12473.77748392996,12500.04116720505,2016,5,151,548.5177027729001,0,8.620000000000001,10886.680362704072,0.44091147396895314,24,1,50.72700465969501,1.22251607004182,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12448.958940342816,alpha_rho_fixed,1
1,10,360.53455568842986,2.4294918868021824,181.80912373810176,12455.608168285093,12481.61890328471,2016,5,151,571.450798756025,1,8.695,10864.082581090177,0.43997760711377987,24,1,-44.432998919957754,-0.6081682850926882,1.0901930829879296,1.109324493823339,2.8671166000258466,0.37299386584886807,1.7,10,11.99139,3.3,TRUE,TRUE,TRUE,12442.580500804062,alpha_rho_fixed,1
