gamma_1,gamma_2,k0,k1,sig_beta0,sig_alpha,sig_rho,sig_proc,lp__,chain,step
1.2024969385256667,1.2773870813654375,2.614615740538799,0.35718766999166657,0.0653646634679352,0.29578038803592827,0.05247220366761027,98.55355693909259,-6961.078012650896,1,1
1.179328329329037,1.2960987646043776,1.9826284111158492,0.4344910661525537,0.043240226253897646,0.07055472688051628,9.850410883676841e-4,98.30234276672594,-6891.064760435724,1,2
1.1728831734024547,1.2451559497538334,1.6383291581995243,0.27889890151358904,0.0032288020108249883,0.13924953433438159,0.02280662852501237,95.64953420269161,-6960.998039555934,1,3
1.099400688040331,1.1864199665007795,1.1244932299350459,0.24462928322093214,0.027965874447792614,0.03431917688173489,0.05272611042186636,101.55561789384683,-6932.241109295333,1,4
1.1522352906195927,1.150391949806794,3.343853605048147,0.2696052760108505,0.008811895492777848,0.01071707699794057,0.0108615649516773,100.22543198658745,-6900.1655186849985,1,5
1.2495551333688157,1.1851592063125924,1.2267709468929762,0.364588379840556,0.022283186667459737,0.05830973604340263,0.026603580161784393,101.74894770307081,-6929.703725848256,1,6
1.0801002298749787,1.1122968386920509,2.5840043685892273,0.3415333767440634,0.0251560486640379,0.10645081929184423,0.011662005312353545,98.13487640554408,-6953.275881989154,1,7
1.1148753580289599,1.1184568552514413,3.0527070524886777,0.1946680542446642,0.020978941749402,0.03276893222993192,0.14130298549219317,103.11368660158003,-6967.922141616511,1,8
1.165166639899775,1.1720828047484242,2.271695813640457,0.34705463345127247,0.07181367075369073,0.018532347160175103,0.1276039572994703,97.499593226518,-6956.2238465199825,1,9
1.171744538039964,1.192041931476842,3.2124928614795905,0.235028100385392,0.10795733159898202,0.050872514106338966,0.02063251806813198,100.23389242400623,-6894.481035684626,1,10
1.1557370279580899,1.1934401586016452,2.8773981813117397,0.08253986129152215,0.10189721488011359,0.06388695007733147,0.0029793490409207152,97.88496480528526,-6948.084300548429,1,11
1.19602041859133,1.2138968448964556,2.506369811646871,0.1180417147107338,0.008944071811891023,2.313830470984579e-4,6.666383090196581e-4,100.23119128933921,-6938.949815053443,1,12
1.1825390509826343,1.172773054798746,3.062103189336456,0.3000949834296512,0.012289808166883456,0.057642451799065575,0.03658236441559299,98.73728857253349,-6889.68168561713,1,13
1.1236937658029222,1.1724776386563796,2.68432504015629,0.2534784117895867,0.005633737874847593,0.010000361343137013,0.015340803721929861,100.1420175494711,-6929.965020419195,1,14
1.1743349660722397,1.152413733020472,2.1702563123317162,0.3373490526982173,0.009699879921709882,0.06942168658208014,0.06041382930897295,102.11541624892476,-6902.221826171279,1,15
1.1119549803166957,1.1188037837312972,2.8968870691222577,0.19036231359700342,0.01779919561105808,0.030254105243938265,0.10376396548240785,103.25756220482354,-6971.02244194773,1,16
1.1452388503357755,1.1158029167260595,3.73118768455364,0.24976627911313823,0.018098619172918978,0.06488267573465446,0.013431773993865274,99.8196611362849,-6870.943231249253,1,17
1.114732675992247,1.1137424183531082,3.20847886020844,0.20112908653343184,0.004287569696297845,4.203504147160452e-4,0.00913745452789821,99.64310280744117,-6952.854740624551,1,18
1.139262351757238,1.1439207696423621,2.5919539725942413,0.3002725941823785,0.043255210779616374,0.07241622797804644,0.05760377970656898,104.24030992924229,-6923.648559619256,1,19
1.1450164893166208,1.209425033776459,2.5168343168974925,0.42602783035278946,0.03592652442994637,0.07118362461540588,0.053311386995676203,99.76667024186746,-6919.369052255604,1,20
1.1290078365408067,1.116666813927,1.56368041956673,0.2837227440266871,0.028452036000088686,0.06625522632791142,0.025463502185865773,98.85978874617422,-6929.105570663398,1,21
1.2107563287259853,1.2854042891418331,3.1481010608288873,0.3888742304140479,0.06931258630718294,0.12373322061411149,0.033877633695820863,101.57580966312963,-6914.428819244162,1,22
1.0884714608982278,1.1200095134062715,1.4575607898396061,0.39842483579918625,0.03200575760720141,0.015432424370971802,0.1417996497546272,97.01661910625816,-6933.9324169854435,1,23
1.1847181066696744,1.267759819133485,2.006607135952773,0.275948687894601,0.023668434178970455,0.0483203165472238,0.0795302416357336,103.81488835589498,-6929.334206116858,1,24
